timestamp_ns,voltage_uV,current_uA
1780834758167225126,3941000,129
1780834759290598042,3941000,115
1780834760424950228,3941000,129
1780834761529184602,3941000,117
1780834762643509080,3941000,126
1780834763790517985,3941000,105
1780834764923562515,3941000,125
1780834766037930796,3941000,120
1780834767170522305,3941000,128
1780834768302826263,3941000,115
1780834769418735168,3941000,123
1780834770840828553,3942000,31
1780834771982267562,3942000,70
1780834773107170529,3941000,132
1780834774245841050,3942000,70
1780834775361388236,3941000,117
1780834776485736673,3941000,86
1780834777918070057,3942000,36
1780834779059021723,3941000,90
1780834780175516462,3940000,134
1780834781306878908,3941000,95
1780834782436223855,3941000,121
1780834783565917812,3940000,106
1780834784665984738,3940000,131
1780834785815818748,3941000,92
1780834786936524632,3941000,123
1780834788064052652,3940000,92
1780834789171183120,3940000,136
1780834790294348848,3941000,86
1780834791415229316,3941000,119
1780834792753583690,3942000,29
1780834793905303637,3941000,115
1780834795038699938,3941000,82
1780834796162438791,3940000,116
1780834797262666602,3941000,80
1780834798381373736,3941000,116
1780834799825062694,3942000,26
1780834800969421912,3940000,137
1780834802094422016,3940000,103
1780834803638481181,3941000,30
1780834804759435711,3941000,92
1780834805884871752,3941000,115
1780834807009296594,3941000,77
1780834808443524458,3941000,42
1780834810182749301,3941000,25
1780834811311221436,3940000,90
1780834812821849352,3941000,25
1780834814183097372,3941000,40
1780834815313522423,3940000,100
1780834816427900026,3940000,125
1780834817564205807,3940000,95
1780834818663489555,3940000,120
1780834820005796846,3941000,33
1780834821121786012,3940000,115
1780834822248065803,3940000,70
1780834823398089917,3940000,109
1780834824527698665,3941000,70
1780834825641560852,3940000,127
1780834826770482101,3941000,70
1780834827901084808,3940000,127
1780834828091344964,3940000,127
1780834828274723923,3940000,127
1780834829362446630,3940000,91
1780834831498437097,3940000,121
1780834832607586055,3940000,103
1780834833740051210,3940000,134
1780834834868240949,3940000,93
1780834835982681677,3940000,118
1780834837100477093,3940000,95
1780834838242809697,3940000,136
1780834839352412717,3940000,95
1780834840468466726,3940000,118
1780834841612557507,3941000,85
1780834842721876933,3939000,147
1780834843850583077,3940000,92
1780834844982575524,3940000,134
1780834846107025992,3940000,87
1780834847254575366,3940000,120
1780834848360573073,3940000,96
1780834849685059165,3941000,37
1780834850821752602,3941000,71
1780834851969761090,3940000,123
1780834853087864579,3941000,88
1780834854192338484,3940000,121
1780834855318814629,3940000,80
1780834856455166815,3940000,120
1780834857580188898,3941000,78
1780834858908658167,3941000,32
1780834860028336656,3940000,76
1780834861161052697,3939000,114
1780834862312394363,3940000,64
1780834863418715821,3940000,120
1780834864549159153,3939000,79
1780834865662580402,3940000,121
1780834866799228214,3940000,76
1780834868265437640,3940000,35
1780834868641208576,3930000,104
1780834869513478107,3936000,187
1780834870886914981,3940000,29
1780834872009480136,3939000,125
1780834872194423105,3941000,78
1780834872354021282,3941000,78
1780834872750625083,3918000,213
1780834873152762583,3920000,288
1780834874570031280,3940000,29
1780834875723804664,3939000,117
1780834876830228778,3940000,79
1780834877973907267,3939000,122
1780834879098027631,3940000,83
1780834880225698723,3940000,112
1780834880385562108,3940000,98
1780834882467596065,3940000,107
1780834883585636220,3940000,89
1780834884713662886,3940000,110
1780834885863958146,3940000,83
1780834886994502937,3939000,129
1780834888101629915,3940000,84
1780834889233451528,3939000,111
1780834890368716632,3940000,77
1780834891469605068,3939000,133
1780834892601122880,3940000,72
1780834893731180639,3939000,123
1780834894872600534,3940000,90
1780834896005702408,3939000,113
1780834897126905011,3939000,81
1780834898249936052,3939000,110
1780834899377933290,3940000,85
1780834900489555581,3939000,109
1780834900651546414,3939000,95
1780834902734164015,3939000,111
1780834903883075681,3940000,75
1780834905188985212,3940000,31
1780834906651552138,3940000,27
1780834907773091096,3939000,119
1780834908891944116,3939000,93
1780834910015354114,3939000,116
1780834911130956874,3939000,89
1780834912472867498,3940000,33
1780834913606051507,3938000,76
1780834914732598851,3939000,111
1780834915841671298,3938000,73
1780834916977090932,3939000,113
1780834918091433744,3938000,76
1780834919246627440,3939000,112
1780834920369786970,3939000,79
1780834921498323272,3939000,113
1780834922629245771,3939000,95
1780834924066681602,3939000,36
1780834925182670560,3938000,105
1780834926310622955,3938000,136
1780834927733328527,3939000,31
1780834928869282328,3939000,79
1780834930002310088,3939000,119
1780834931120319982,3938000,81
1780834932562136752,3939000,35
1780834933671172168,3938000,98
1780834935218996074,3939000,27
1780834936038256021,3934000,124
1780834937161470499,3939000,95
1780834938396850290,3938000,47
1780834938723561019,3938000,47
1780834938901597581,3938000,47
1780834939089915185,3938000,47
1780834939265214560,3938000,47
1780834939443405810,3938000,47
1780834939630209039,3938000,47
1780834939822093414,3938000,47
1780834940008447841,3938000,47
1780834940194986123,3938000,47
1780834940371550341,3938000,47
1780834940548025602,3938000,47
1780834941956652528,3938000,28
1780834943304152995,3938000,37
1780834944428944140,3937000,101
1780834945560241535,3937000,124
1780834946691761639,3937000,88
1780834947812592419,3937000,129
1780834948945649241,3938000,87
1780834950069660438,3937000,130
1780834951185274915,3937000,87
1780834952318224445,3938000,125
1780834953438921059,3938000,88
1780834954549846996,3938000,126
1780834955698045068,3938000,86
1780834956820612202,3937000,130
1780834957943885117,3938000,97
1780834959663426365,3939000,27
1780834960820150062,3938000,109
1780834961954981207,3938000,84
1780834963073980216,3937000,128
1780834964175713132,3938000,86
1780834965322523548,3937000,124
1780834966451188703,3938000,84
1780834967565476307,3938000,111
1780834968801220316,3937000,81
1780834969930159899,3938000,88
1780834971057717763,3938000,118
1780834972183529376,3938000,84
1780834973303338438,3937000,132
1780834974438038854,3938000,74
1780834975540248957,3938000,117
1780834976670576247,3938000,79
1780834977809682808,3938000,119
1780834978942532599,3938000,86
1780834980061459056,3938000,116
1780834981276454368,3938000,77
1780834982399953742,3937000,118
1780834983517120772,3937000,106
1780834984680769105,3938000,78
1780834985807425719,3938000,107
1780834985989058531,3938000,107
1780834986187321864,3938000,107
1780834987353555718,3938000,118
1780834988497096967,3938000,83
1780834990617032069,3937000,117
1780834990827876756,3938000,67
1780834991020446131,3938000,67
1780834991866907381,3937000,110
1780834993976718994,3937000,108
1780834995129492378,3937000,110
1780834996247230450,3937000,93
1780834997386621126,3937000,117
1780834998493996074,3938000,86
1780834999606974875,3937000,134
1780835000755149092,3937000,87
1780835001877931227,3937000,129
1780835003006295392,3937000,93
1780835004132068620,3937000,115
1780835005239923775,3937000,104
1780835006570438931,3938000,34
1780835007703020961,3938000,70
1780835008843116586,3937000,106
1780835009961137678,3938000,77
1780835011100353407,3937000,109
1780835012227010698,3938000,91
1780835013651411269,3937000,47
1780835014796785800,3937000,99
1780835015914749341,3937000,128
1780835017038365694,3937000,107
1780835018155937881,3936000,131
1780835019276793713,3936000,98
1780835020395736317,3936000,115
1780835021537134858,3937000,88
1780835022670285430,3936000,128
1780835023791940950,3937000,102
1780835024921075011,3936000,115
1780835026051162927,3936000,111
1780835027151227561,3936000,130
1780835028278435111,3936000,96
1780835029622853131,3937000,39
1780835030756487036,3937000,78
1780835031886325734,3937000,111
1780835033006111097,3937000,86
1780835034112680992,3937000,109
1780835035243312657,3937000,83
1780835036373538282,3937000,113
1780835037508310676,3937000,90
1780835038637503904,3937000,109
1780835039744155466,3937000,79
1780835040864423173,3937000,107
1780835042313363225,3937000,28
1780835043464341453,3936000,120
1780835043815885879,3936000,120
1780835043992943379,3936000,120
1780835044167384213,3936000,120
1780835044335421504,3936000,120
1780835044512571713,3936000,120
1780835044687169473,3936000,120
1780835044875310567,3936000,120
1780835045047449525,3936000,120
1780835045234369264,3936000,120
1780835045403791035,3936000,120
1780835045582929837,3936000,120
1780835045759388535,3936000,29
1780835048165767283,3935000,127
1780835048364226346,3936000,81
1780835048554499888,3936000,81
1780835049398630512,3933000,118
1780835050557513532,3936000,83
1780835052786007697,3936000,46
1780835054520501601,3936000,30
1780835055337536913,3932000,143
1780835056449583526,3935000,148
1780835057996502848,3936000,33
1780835059124829565,3935000,142
1780835060258537585,3936000,93
1780835061372986595,3935000,142
1780835062810063521,3936000,27
1780835063913188937,3934000,151
1780835065036729509,3936000,100
1780835066189429665,3935000,142
1780835067334429664,3935000,108
1780835068437281173,3935000,143
1780835069572075755,3935000,106
1780835070698986901,3935000,127
1780835071822969504,3935000,113
1780835072953788097,3935000,144
1780835074083122522,3935000,113
1780835075308262626,3936000,66
1780835076427452209,3935000,133
1780835077531887886,3936000,104
1780835078663897520,3935000,135
1780835079782127832,3936000,94
1780835080940809706,3935000,132
1780835082067750903,3935000,105
1780835083189519287,3935000,131
1780835084299108609,3936000,102
1780835085439301004,3935000,131
1780835086568061784,3935000,103
1780835087981727408,3936000,54
1780835089103236417,3935000,103
1780835090237433812,3935000,115
1780835091576217301,3936000,27
1780835092720357873,3935000,116
1780835093840908341,3935000,92
1780835094938423131,3935000,116
1780835096266931464,3936000,31
1780835097420141150,3936000,107
1780835098534545420,3935000,76
1780835099680546408,3935000,107
1780835100803564897,3936000,89
1780835101924498958,3935000,105
1780835103057677239,3936000,88
1780835104183781196,3936000,106
1780835105312871143,3936000,77
1780835106432529267,3936000,108
1780835107536819214,3935000,77
1780835108675435724,3935000,109
1780835109791974786,3936000,72
1780835110943528691,3934000,123
1780835112040926190,3936000,78
1780835113159063272,3935000,107
1780835114296041865,3936000,69
1780835115422062437,3935000,110
1780835116586423269,3936000,63
1780835116738255509,3935000,49
1780835119130298007,3935000,110
1780835120260588163,3935000,118
1780835121391246130,3935000,107
1780835122509617848,3934000,118
1780835123629018160,3935000,107
1780835124765193888,3935000,120
1780835125860396960,3934000,106
1780835127017993418,3935000,121
1780835128147901593,3934000,109
1780835129245979353,3934000,121
1780835130372451383,3935000,97
1780835131498895444,3935000,118
1780835132618105026,3934000,97
1780835133983618671,3935000,35
1780835135095913254,3935000,89
1780835136225899659,3935000,115
1780835137338634605,3935000,96
1780835138462825073,3935000,116
1780835139608480592,3935000,79
1780835140727053300,3935000,119
1780835141865691736,3935000,80
1780835142965536788,3934000,115
1780835144105636786,3935000,79
1780835145241024390,3935000,117
1780835146369225587,3935000,82
1780835147500073451,3935000,118
1780835148621748815,3935000,82
1780835148796511211,3935000,46
1780835151165292719,3934000,123
1780835152287254020,3934000,118
1780835153408958341,3934000,102
1780835154538473341,3934000,122
1780835155761249121,3934000,109
1780835156917409433,3934000,88
1780835158046004171,3934000,128
1780835159262865160,3934000,102
1780835160404207660,3934000,91
1780835161526229794,3934000,118
1780835162652584950,3934000,95
1780835163763206668,3934000,116
1780835164880730314,3935000,84
1780835166038214792,3934000,114
1780835167153272031,3934000,103
1780835168277443853,3934000,119
1780835169411523538,3934000,95
1780835170514062130,3933000,129
1780835171662203796,3934000,97
1780835172768146192,3933000,125
1780835173900561503,3934000,88
1780835175039926242,3934000,121
1780835176169702073,3934000,94
1780835177288478583,3933000,120
1780835178431041291,3933000,101
1780835179543891811,3933000,122
1780835180677734675,3933000,98
1780835182092985038,3934000,36
1780835183239217433,3933000,126
1780835184362822589,3933000,82
1780835185471200245,3933000,126
1780835186923925764,3935000,27
1780835188050113889,3933000,133
1780835189166843524,3934000,91
1780835190290232585,3933000,127
1780835191420554042,3933000,91
1780835192557644145,3934000,114
1780835193676381071,3933000,87
1780835194804418518,3933000,125
1780835195928722163,3933000,89
1780835197038394818,3933000,126
1780835198153248775,3934000,83
1780835199284754816,3934000,113
1780835199458245180,3934000,113
1780835199630836014,3934000,113
1780835200613878148,3933000,89
1780835201745628407,3933000,110
1780835202893425334,3933000,72
1780835204320998353,3934000,36
1780835205455212727,3933000,103
1780835206579306007,3933000,126
1780835207712340069,3933000,106
1780835208828777568,3933000,126
1780835209962479754,3933000,105
1780835211092017253,3933000,127
1780835212215203345,3933000,107
1780835213758381782,3934000,27
1780835215192056051,3934000,28
1780835216306759488,3933000,126
1780835217436776987,3934000,93
1780835218540798861,3933000,124
1780835219663952453,3934000,82
1780835221010053702,3934000,31
1780835222151082816,3934000,69
1780835223281707555,3933000,125
1780835224397196824,3933000,81
1780835225525300574,3933000,119
1780835226654748125,3932000,82
1780835227766343489,3932000,117
1780835228893500258,3932000,82
1780835229227581456,3932000,82
1780835229405552602,3932000,82
1780835229592591664,3932000,82
1780835229765642706,3932000,82
1780835229933597081,3932000,82
1780835230110444477,3932000,82
1780835230293896039,3932000,82
1780835230470075518,3932000,82
1780835230666776143,3932000,82
1780835230847037237,3932000,82
1780835231028759060,3932000,82
1780835231228942653,3910000,424
1780835231413943695,3910000,424
1780835231596184737,3910000,424
1780835232869095986,3932000,65
1780835234003319995,3931000,125
1780835235158378483,3932000,63
1780835236276604941,3932000,112
1780835237497295148,3933000,66
1780835238627650616,3932000,131
1780835239858692646,3932000,100
1780835240993994469,3932000,103
1780835242116415093,3932000,115
1780835243240499728,3932000,111
1780835244356358581,3932000,114
1780835245493294256,3932000,102
1780835246619064151,3932000,112
1780835247733257119,3932000,112
1780835248863198004,3932000,114
1780835249997550868,3932000,91
1780835251121208158,3932000,110
1780835252247022636,3932000,93
1780835253388076385,3932000,112
1780835253568415240,3933000,32
1780835255906325447,3932000,116
1780835257042694144,3932000,125
1780835258182866018,3932000,82
1780835259320929715,3932000,134
1780835260436183360,3932000,73
1780835261574512838,3932000,131
1780835262695958827,3932000,91
1780835263807903982,3932000,129
1780835264954647158,3933000,69
1780835266064580334,3932000,114
1780835267219222937,3933000,84
1780835268306599186,3933000,120
1780835269433739602,3932000,68
1780835270772631216,3933000,29
1780835271909405850,3932000,111
1780835273046312776,3932000,103
1780835274162138088,3932000,128
1780835275263240118,3932000,103
1780835276393686003,3932000,112
1780835277520040690,3932000,93
1780835278645977772,3932000,114
1780835279806998240,3932000,108
1780835280124248292,3932000,108
1780835280329169959,3932000,110
1780835281447147405,3931000,72
1780835283590251362,3932000,120
1780835284725785215,3932000,80
1780835285820226933,3932000,121
1780835286964688703,3932000,66
1780835287121233182,3932000,122
1780835289216793857,3932000,82
1780835290348413492,3932000,120
1780835291444076408,3931000,80
1780835292565288907,3931000,136
1780835293703466303,3931000,120
1780835294827235729,3931000,117
1780835296169103124,3932000,48
1780835297307822342,3932000,102
1780835298517451977,3932000,56
1780835298850652654,3932000,56
1780835299033151404,3932000,56
1780835299212751039,3932000,56
1780835299385491456,3932000,56
1780835299575979372,3932000,56
1780835299761098747,3932000,56
1780835299937343799,3932000,56
1780835300131553955,3932000,56
1780835300304650205,3932000,56
1780835300475215674,3932000,56
1780835300636724007,3932000,56
1780835300802846090,3932000,56
1780835300971297653,3932000,56
1780835301144349840,3932000,56
1780835302093731402,3928000,168
1780835303564156714,3931000,30
1780835304682742807,3930000,135
1780835306225409056,3931000,36
1780835307335707753,3930000,113
1780835308882863846,3931000,30
1780835309991585251,3931000,86
1780835311432001865,3931000,45
1780835311600943167,3931000,45
1780835311791605875,3931000,45
1780835312980710458,3930000,78
1780835314149364415,3931000,116
1780835316247300923,3931000,82
1780835317367442380,3930000,115
1780835318507929775,3931000,83
1780835318692510192,3931000,83
1780835318885613369,3931000,83
1780835319718277379,3928000,218
1780835319916362014,3928000,218
1780835320948569566,3929000,167
1780835322094241856,3930000,94
1780835323213931126,3930000,121
1780835324340515500,3930000,111
1780835325470406853,3930000,120
1780835326591205915,3930000,114
1780835327716718049,3930000,122
1780835328848973517,3930000,110
1780835329986581068,3930000,125
1780835331105254453,3930000,114
1780835332200685078,3930000,115
1780835333330575702,3930000,116
1780835334452536222,3930000,123
1780835335577658720,3930000,89
1780835336710216220,3930000,120
1780835337861530907,3930000,107
1780835338990246270,3930000,137
1780835340118300228,3930000,107
1780835341228674758,3930000,137
1780835342368236684,3930000,98
1780835343498229861,3930000,118
1780835344621072100,3930000,99
1780835345750207568,3930000,136
1780835345919869442,3931000,32
1780835347332251369,3931000,96
1780835349432941315,3930000,133
1780835350533883867,3931000,102
1780835351661278762,3930000,131
1780835352808770948,3931000,93
1780835353914758760,3930000,131
1780835355056598864,3931000,91
1780835356188349019,3930000,132
1780835357322658706,3931000,99
1780835358444336257,3930000,129
1780835359576376100,3930000,101
1780835360694689328,3930000,132
1780835361208269744,3912000,141
1780835362028113702,3923000,187
1780835363129825263,3930000,123
1780835364283662033,3931000,78
1780835365401883960,3929000,135
1780835366528201407,3929000,85
1780835367662445365,3930000,133
1780835368787436614,3929000,84
1780835369915822707,3929000,134
1780835371041033799,3929000,88
1780835372171935101,3929000,135
1780835373291803486,3929000,90
1780835374416017860,3929000,135
1780835375550337390,3929000,87
1780835376668403535,3929000,134
1780835377802308534,3929000,85
1780835378912410981,3929000,120
1780835380356840094,3931000,27
1780835381469547488,3930000,118
1780835382611901498,3930000,80
1780835383731916549,3929000,134
1780835384855569933,3929000,85
1780835385964655245,3929000,120
1780835387109736858,3930000,70
1780835388232057535,3930000,134
1780835389342845971,3930000,83
1780835390469845345,3930000,121
1780835391600524615,3930000,71
1780835392938872010,3930000,33
1780835394087917999,3930000,61
1780835395203020290,3930000,121
1780835396327014455,3930000,88
1780835397456665704,3930000,113
1780835398577176171,3930000,87
1780835399681850233,3930000,111
1780835400807968462,3929000,84
1780835401963617940,3929000,108
1780835403086887834,3930000,77
1780835404203873614,3930000,109
1780835405332499030,3929000,70
1780835406473427050,3929000,120
1780835407598656997,3930000,77
1780835408725845538,3930000,108
1780835409850846786,3930000,86
1780835410965572150,3929000,114
1780835412079027410,3929000,83
1780835413206279805,3929000,111
1780835414328920637,3929000,77
1780835415464406366,3929000,111
1780835416610028291,3930000,69
1780835417738780946,3930000,113
1780835418853191726,3930000,89
1780835419984131048,3929000,100
1780835421120668912,3930000,80
1780835422233027296,3929000,119
1780835423350930108,3930000,82
1780835424487985212,3929000,113
1780835425597322294,3929000,85
1780835426723371563,3929000,117
1780835428158350416,3930000,26
1780835428990274114,3925000,130
1780835430114037447,3929000,86
1780835431657723747,3930000,28
1780835431816928903,3930000,28
1780835433558786246,3929000,117
1780835435644227911,3930000,88
1780835436792952753,3929000,136
1780835438213741503,3930000,29
1780835439333524419,3929000,112
1780835440459115147,3929000,108
1780835441593267698,3929000,128
1780835442708178114,3929000,108
1780835443815262019,3929000,112
1780835444959834153,3929000,101
1780835446098834724,3929000,128
1780835447220378369,3928000,109
1780835448315905087,3929000,119
1780835449455667274,3929000,113
1780835450889357064,3930000,29
1780835452009846074,3929000,120
1780835453355918573,3929000,63
1780835454501826957,3929000,123
1780835455925567217,3930000,28
1780835457042282320,3929000,134
1780835458182957684,3929000,79
1780835459312229766,3928000,117
1780835460422339401,3929000,82
1780835461547346066,3929000,115
1780835462762980649,3929000,83
1780835463911398096,3929000,76
1780835465017648460,3929000,111
1780835466173694136,3929000,73
1780835467284836010,3929000,116
1780835468425028561,3929000,79
1780835469551543821,3928000,135
1780835470683876372,3929000,84
1780835471790023298,3929000,115
1780835472932182412,3929000,80
1780835474052975796,3929000,117
1780835475181708191,3929000,85
1780835476306849649,3929000,116
1780835477433933762,3929000,82
1780835478550523605,3928000,143
1780835479683728761,3929000,81
1780835480814987509,3929000,115
1780835481914592509,3929000,81
1780835483042485320,3929000,114
1780835484166768705,3929000,76
1780835485321558131,3928000,118
1780835486442493287,3929000,85
1780835487569411411,3928000,120
1780835488698425421,3929000,86
1780835489823821617,3928000,122
1780835490948727919,3929000,98
1780835492074754637,3928000,116
1780835493410170313,3929000,74
1780835494529310625,3928000,109
1780835495663738541,3927000,77
1780835496790164061,3928000,108
1780835497919877081,3928000,87
1780835499047230674,3928000,103
1780835500172549370,3927000,72
1780835501287149317,3928000,106
1780835502421286712,3928000,85
1780835503550928899,3927000,122
1780835504665140304,3927000,119
1780835505794796918,3928000,102
1780835506908066292,3927000,119
1780835508023821708,3928000,99
1780835509155588843,3927000,123
1780835510512668321,3928000,28
1780835511641879414,3927000,124
1780835512759619830,3928000,110
1780835513887979413,3927000,120
1780835515017069880,3927000,107
1780835516131133317,3927000,121
1780835517258303889,3928000,88
1780835518395173627,3927000,123
1780835518723952065,3927000,123
1780835518900204773,3927000,123
1780835519086718835,3927000,123
1780835519264049043,3927000,123
1780835519424928835,3927000,123
1780835519596432585,3927000,123
1780835519782212220,3927000,123
1780835519939838627,3927000,123
1780835520118171179,3927000,123
1780835520290781543,3927000,123
1780835520477518262,3927000,123
1780835520645305814,3927000,123
1780835520810612324,3922000,244
1780835522565644093,3926000,110
1780835523696107218,3927000,69
1780835525031860967,3928000,29
1780835526160176487,3926000,139
1780835527288595653,3927000,95
1780835528411105705,3927000,138
1780835529557612058,3927000,97
1780835530689167213,3927000,137
1780835531804948618,3927000,100
1780835532919196794,3927000,121
1780835534059098199,3927000,114
1780835535182916687,3927000,120
1780835536405532624,3927000,124
1780835537529769289,3927000,96
1780835537721331633,3927000,96
1780835537886216477,3927000,96
1780835538858601580,3926000,159
1780835540000040538,3927000,82
1780835541134000537,3927000,132
1780835542254737046,3927000,88
1780835543380943868,3927000,130
1780835544502089283,3928000,88
1780835545637236574,3927000,132
1780835546763540323,3927000,89
1780835548189661833,3928000,44
1780835549318973343,3927000,111
1780835550448851363,3926000,133
1780835551572434227,3926000,119
1780835552802175945,3927000,71
1780835553921227767,3927000,127
1780835555343450318,3927000,30
1780835556693215004,3927000,74
1780835557815641670,3927000,120
1780835558946592034,3926000,131
1780835560046114325,3926000,119
1780835561510357084,3927000,30
1780835562609013280,3926000,140
1780835563757405519,3927000,77
1780835564889424997,3926000,132
1780835565988769216,3927000,87
1780835567114261350,3926000,130
1780835568238814370,3927000,77
1780835569366434942,3926000,129
1780835570512979681,3927000,78
1780835570687300879,3928000,54
1780835573076599314,3926000,101
1780835574187242386,3926000,124
1780835575330354677,3926000,95
1780835576456499363,3926000,126
1780835577574192331,3926000,100
1780835578704617591,3926000,129
1780835579818307434,3926000,103
1780835580127744152,3926000,103
1780835580322420871,3926000,103
1780835581077128005,3926000,99
1780835583204193472,3926000,122
1780835584325264825,3926000,103
1780835585652012845,3927000,37
1780835586799145344,3927000,90
1780835587933997479,3926000,126
1780835589057798050,3927000,87
1780835590178252216,3926000,113
1780835591599452736,3927000,27
1780835592736276172,3926000,119
1780835594170995337,3927000,35
1780835595284596066,3927000,84
1780835596416206117,3926000,125
1780835597544011429,3927000,83
1780835598677907001,3927000,125
1780835599795128562,3927000,81
1780835600113141739,3927000,81
1780835600301912208,3927000,81
1780835601744381061,3927000,77
1780835602906951009,3926000,111
1780835605027091840,3926000,70
1780835606153369443,3926000,112
1780835607275918244,3925000,85
1780835608403080483,3926000,114
1780835609534994336,3926000,80
1780835610653891939,3926000,112
1780835611785279647,3926000,69
1780835612914580791,3926000,117
1780835614030297300,3925000,89
1780835615152881726,3925000,113
1780835616294871569,3925000,69
1780835617396641881,3926000,108
1780835618540949380,3925000,78
1780835619669062869,3926000,110
1780835620781441045,3925000,81
1780835621917864378,3925000,113
1780835623048065211,3925000,82
1780835624474120001,3927000,35
1780835625597065313,3926000,81
1780835626744946614,3926000,104
1780835627849854061,3926000,97
1780835628990920832,3926000,105
1780835630096947758,3926000,90
1780835631249354528,3926000,106
1780835632363029319,3926000,94
1780835633522593433,3926000,101
1780835634613868589,3925000,102
1780835635743373380,3925000,110
1780835636850234681,3926000,85
1780835637041308848,3926000,85
1780835637212906191,3926000,85
1780835638200049212,3925000,134
1780835639324924055,3926000,76
1780835640458899366,3926000,107
1780835641578298324,3926000,71
1780835642997412748,3926000,49
1780835643369247800,3926000,49
1780835643556877904,3926000,49
1780835643740008998,3926000,49
1780835643926282591,3926000,49
1780835644100231393,3926000,49
1780835644284106706,3926000,49
1780835644467464987,3926000,49
1780835644622534101,3926000,49
1780835644797594622,3926000,49
1780835644979639987,3926000,49
1780835645166682851,3926000,49
1780835646591107485,3925000,31
1780835647718961807,3925000,119
1780835648828455505,3925000,88
1780835650187551962,3926000,31
1780835651312274826,3925000,73
1780835652439098001,3925000,127
1780835653563146750,3925000,69
1780835654695671176,3925000,124
1780835655809362529,3925000,111
1780835656942990653,3925000,128
1780835658073671016,3925000,72
1780835659195402473,3925000,107
1780835660630663462,3926000,29
1780835661748096638,3925000,135
1780835662879593199,3926000,94
1780835663992352886,3925000,117
1780835665110536114,3926000,74
1780835666464387519,3926000,33
1780835667592252570,3925000,74
1780835668697498090,3926000,109
1780835669854844808,3925000,79
1780835670976498557,3926000,111
1780835672198197254,3926000,75
1780835673323755014,3925000,118
1780835674454933815,3926000,91
1780835675572789492,3925000,74
1780835676700685897,3925000,119
1780835678136935583,3926000,28
1780835678934433030,3921000,136
1780835680277835997,3925000,53
1780835681411290580,3925000,84
1780835682954162037,3926000,27
1780835684076631932,3924000,139
1780835685191718077,3925000,107
1780835686332665784,3924000,78
1780835687756096408,3926000,31
1780835687961030262,3926000,31
1780835688145832449,3926000,31
1780835689211369636,3924000,105
1780835690363248177,3924000,116
1780835692487211352,3924000,118
1780835693596640310,3925000,73
1780835694704519632,3924000,110
1780835695823067026,3924000,119
1780835697163019265,3926000,28
1780835698313302650,3924000,138
1780835699427669420,3925000,87
1780835700563135044,3924000,135
1780835701675086241,3925000,84
1780835702817870980,3924000,112
1780835703934335563,3924000,94
1780835705065498531,3924000,134
1780835706194793738,3924000,87
1780835707327065457,3924000,134
1780835708424220299,3924000,89
1780835709770287798,3925000,34
1780835710913211442,3925000,87
1780835712035742483,3925000,117
1780835713161156283,3925000,86
1780835714288246387,3924000,132
1780835715415398467,3925000,73
1780835716851066852,3925000,39
1780835717970888152,3924000,112
1780835719091477579,3924000,122
1780835720223604453,3924000,97
1780835721331260546,3924000,115
1780835722485291847,3924000,97
1780835723605878981,3924000,121
1780835724725161741,3924000,104
1780835726052290438,3925000,61
1780835727191311114,3925000,76
1780835728317455541,3924000,125
1780835729431533040,3925000,73
1780835730575746268,3924000,129
1780835731696085694,3925000,83
1780835732806508298,3924000,118
1780835733942864963,3925000,83
1780835735049648295,3924000,134
1780835736387149648,3925000,69
1780835737511723866,3924000,110
1780835738665011417,3924000,74
1780835739772804124,3924000,111
1780835740917928446,3924000,66
1780835742040110529,3923000,128
1780835743157565163,3924000,71
1780835743334441100,3925000,36
1780835745723319432,3924000,99
1780835746843880316,3924000,141
1780835747986444587,3923000,99
1780835749107979325,3923000,140
1780835750233602084,3923000,105
1780835751361883541,3923000,141
1780835752485546249,3923000,108
1780835753585110571,3923000,140
1780835754737744840,3924000,95
1780835755869174214,3923000,144
1780835756983795984,3923000,108
1780835758118083587,3923000,143
1780835759235734472,3923000,101
1780835760371234991,3923000,125
1780835761499818115,3923000,111
1780835762623516447,3923000,144
1780835763744693217,3923000,106
1780835764841183268,3923000,140
1780835765973977225,3924000,95
1780835767101888162,3923000,140
1780835768536526806,3924000,28
1780835769665145348,3923000,143
1780835770816276232,3923000,124
1780835771940916699,3924000,88
1780835773056341021,3923000,128
1780835774176157531,3923000,140
1780835775300171175,3923000,129
1780835776444099820,3922000,85
1780835777859518517,3924000,36
1780835779005755860,3924000,89
1780835780440527838,3924000,50
1780835781543152316,3923000,115
1780835782668060180,3923000,121
1780835783820090491,3923000,110
1780835784927833459,3923000,118
1780835786066097468,3923000,117
1780835787193494707,3923000,118
1780835788322555851,3923000,103
1780835789443756319,3923000,123
1780835790553417152,3923000,119
1780835791683065953,3923000,120
1780835792819449025,3923000,113
1780835793933053139,3923000,121
1780835795581763503,3924000,27
1780835796720033501,3923000,79
1780835797823878865,3923000,118
1780835798954095635,3923000,74
1780835800105711676,3923000,102
1780835801543163289,3924000,27
1780835803057800788,3924000,28
1780835804191737506,3922000,125
1780835805726525942,3924000,33
1780835806862633597,3923000,118
1780835807988264586,3923000,82
1780835809116431408,3922000,141
1780835809444758335,3922000,141
1780835809627942554,3922000,141
1780835809802343700,3922000,141
1780835809981223596,3922000,141
1780835810167827971,3922000,141
1780835810342590470,3922000,141
1780835810533581147,3922000,141
1780835810702346356,3922000,141
1780835810873122189,3922000,141
