timestamp_ns,voltage_uV,current_raw
1781001998378354235,3858000,149
1781001999506593870,3859000,96
1781002000668529338,3858000,96
1781002001900612982,3851000,164
1781002003094667200,3859000,88
1781002004258504438,3859000,63
1781002006608488082,3859000,78
1781002007722176935,3859000,75
1781002009959051568,3859000,65
1781002011200284588,3860000,28
1781002012344510837,3859000,91
1781002014585269742,3859000,82
1781002015903485835,3853000,109
1781002017047644324,3859000,92
1781002019549049115,3859000,85
1781002020702456509,3860000,54
1781002021826774061,3859000,86
1781002023001806716,3859000,71
1781002024188949319,3859000,70
1781002026411572495,3858000,68
1781002027698046400,3860000,36
1781002028812035618,3859000,77
1781002030026993845,3857000,119
1781002032703152750,3860000,33
1781002033941943374,3859000,93
1781002035201909727,3859000,97
1781002036209312746,3856000,105
1781002037592566913,3859000,61
1781002038747225037,3859000,93
1781002041289248212,3860000,4
1781002042646659669,3859000,56
1781002043761024720,3859000,86
1781002046003628156,3859000,75
1781002046751931802,3841000,202
1781002047447480029,3849000,194
1781002049741601017,3860000,13
1781002050799089766,3859000,89
1781002052053111483,3859000,56
1781002053187046169,3858000,97
1781002054331073512,3859000,89
1781002056685253563,3859000,119
1781002058892002259,3859000,90
1781002060049776997,3859000,78
1781002061169422361,3858000,101
1781002062576710746,3860000,8
1781002063734874442,3860000,57
1781002065968101211,3860000,64
1781002066953208397,3856000,114
1781002069467721521,3858000,64
1781002070828002301,3859000,99
1781002071826561467,3857000,160
1781002073257848290,3860000,7
1781002074344715164,3859000,84
1781002075609966152,3859000,71
1781002076002958078,3840000,108
1781002078364648285,3859000,11
1781002079496599014,3859000,62
1781002080593749585,3859000,95
1781002080973546773,3859000,95
1781002081207156721,3859000,95
1781002081444175887,3859000,95
1781002081664065470,3859000,95
1781002081928329272,3859000,95
1781002082176410731,3859000,95
1781002082410645001,3859000,95
1781002082658387449,3859000,95
1781002084184346614,3858000,19
1781002085351449999,3858000,95
1781002086440863905,3857000,100
1781002087647725831,3858000,79
1781002089851101402,3858000,95
1781002090638844162,3851000,107
1781002091057352234,3835000,147
1781002091581736817,3836000,212
1781002092386758326,3850000,165
1781002093530523325,3858000,77
1781002095893094156,3858000,110
1781002098153248113,3858000,94
1781002100397184205,3858000,47
1781002101514529516,3859000,72
1781002103842295868,3858000,81
1781002105200823159,3858000,91
1781002107474981386,3858000,103
1781002108576818156,3858000,86
1781002108878607896,3858000,86
1781002111181884404,3858000,83
1781002112467330132,3856000,110
1781002113575271850,3858000,77
1781002114852250912,3858000,79
1781002117712097524,3859000,5
1781002118811501898,3858000,81
1781002120081451220,3858000,75
1781002122213224448,3858000,92
1781002123415013874,3858000,89
1781002125601519445,3858000,91
1781002125964322518,3858000,91
1781002126220224601,3858000,91
1781002126472975695,3842000,323
1781002126661525955,3842000,323
1781002126830771892,3842000,323
1781002126997160330,3842000,323
1781002127185115590,3842000,323
1781002127422090382,3842000,323
1781002127665018455,3842000,323
1781002127967310955,3842000,323
1781002128216023246,3842000,323
1781002129413422620,3857000,107
1781002130908376161,3853000,111
1781002132766538607,3856000,62
1781002134003925794,3857000,38
1781002135081479907,3858000,107
1781002136250642355,3857000,50
1781002138790288186,3858000,64
1781002139912337091,3858000,99
1781002141215103548,3858000,93
1781002143401933703,3858000,94
1781002144234802712,3851000,103
1781002144622546253,3848000,138
1781002145874467710,3858000,62
1781002147076539428,3858000,98
1781002149315218176,3858000,78
1781002150484139737,3859000,43
1781002152713055360,3858000,98
1781002153860984317,3858000,80
1781002156398043482,3858000,83
1781002158630484885,3858000,92
1781002160091592176,3859000,4
1781002162339226914,3858000,72
1781002163466639517,3857000,95
1781002166045921129,3858000,51
1781002166848234566,3856000,94
1781002167879340189,3835000,91
1781002169852219980,3855000,106
1781002170162471021,3855000,106
1781002171254672218,3856000,149
1781002172393021696,3858000,88
1781002173481119456,3857000,64
1781002174339671278,3856000,97
1781002174704597788,3856000,97
1781002176963930026,3857000,94
1781002178086080286,3858000,84
1781002179369397680,3858000,58
1781002181606244918,3858000,81
1781002182672653458,3856000,107
1781002184010160384,3858000,78
1781002185092447779,3858000,73
1781002186271153143,3858000,65
1781002188483953557,3858000,122
1781002190706919231,3858000,89
1781002192955049074,3858000,94
1781002194097321313,3858000,75
1781002195336821104,3858000,103
1781002197581562196,3858000,45
1781002198699482039,3858000,92
1781002200925635006,3858000,95
1781002201786779484,3855000,118
1781002202239213702,3858000,61
1781002204705472659,3859000,16
1781002205873824168,3858000,85
1781002208196426198,3858000,91
1781002209298727915,3858000,75
1781002210487540674,3858000,109
1781002211930540986,3859000,6
1781002213147792912,3858000,70
1781002214283288641,3857000,92
1781002215436655828,3858000,88
1781002217604807910,3858000,86
1781002218747241190,3857000,96
1781002221341091865,3859000,4
1781002222572866604,3859000,26
1781002225120991342,3858000,65
1781002226218012644,3857000,103
1781002227348268529,3858000,74
1781002228595403580,3859000,36
1781002229714302173,3857000,104
1781002231081422641,3858000,68
1781002233267753420,3859000,29
1781002234446179617,3858000,90
1781002236680816698,3857000,102
1781002237833668416,3858000,59
1781002240181502841,3858000,68
1781002241277569455,3857000,101
1781002242770811225,3859000,15
1781002243865198567,3858000,79
1781002246102044919,3858000,78
1781002247243438044,3858000,87
1781002248444482001,3858000,97
1781002250613464969,3858000,82
1781002252878833144,3858000,74
1781002255207261319,3858000,85
1781002257456073609,3858000,86
1781002259707620742,3857000,104
1781002260866791314,3858000,62
1781002261984574385,3857000,100
1781002262374739073,3859000,63
1781002265430104642,3857000,94
1781002266705327766,3857000,68
1781002267107869224,3838000,96
1781002268153084327,3859000,10
1781002270551915158,3858000,57
1781002271065676824,3848000,103
1781002271704056564,3843000,208
1781002272862278073,3858000,62
1781002274010872343,3857000,96
1781002275288172862,3846000,112
1781002276432344944,3857000,89
1781002278923903744,3858000,10
1781002280105207806,3858000,51
1781002281268979524,3857000,106
1781002283504722855,3857000,91
1781002284859118480,3858000,0
1781002286071094728,3857000,104
1781002287161982123,3858000,90
1781002288049894570,3852000,211
1781002288508743945,3843000,217
1781002289933652121,3858000,48
1781002292160229984,3857000,84
1781002293002572223,3852000,88
1781002293808580451,3832000,212
1781002295791283940,3857000,105
1781002298132348938,3858000,39
1781002299262349666,3857000,91
1781002301588681904,3858000,64
1781002302862657059,3858000,39
1781002304361140183,3858000,72
1781002306514389296,3857000,91
1781002307643140077,3857000,78
1781002308801566846,3857000,96
1781002311134177886,3857000,68
1781002312390620176,3856000,110
1781002313601686478,3857000,4
1781002315548812570,3845000,95
1781002317140346422,3857000,81
1781002318469663504,3857000,49
1781002319649081733,3858000,48
1781002320864092565,3858000,24
1781002322318496939,3858000,21
1781002324537301259,3856000,100
1781002325700418342,3857000,101
1781002326926819643,3857000,101
1781002327123560268,3857000,185
1781002329034563339,3856000,93
1781002330322501619,3857000,104
1781002332634106460,3857000,44
1781002334075720834,3858000,24
1781002335340080886,3857000,63
1781002337541725310,3856000,106
1781002338775813903,3856000,93
1781002340911684422,3857000,70
1781002343176974159,3857000,80
1781002344438906711,3857000,42
1781002345496993793,3856000,96
1781002346709659990,3857000,75
1781002349007426967,3857000,83
1781002350167289101,3857000,71
1781002352491641756,3857000,83
1781002354756674826,3857000,83
1781002356694991126,3856000,89
1781002358386417843,3857000,41
1781002359606259978,3857000,106
1781002360907482842,3854000,109
1781002362008861487,3857000,93
1781002363171519819,3857000,68
1781002364262268360,3856000,88
1781002365499124610,3857000,87
1781002367870485181,3855000,110
1781002368834159555,3853000,109
1781002371047395543,3851000,89
1781002373627677363,3856000,90
1781002374328199967,3847000,98
1781002375869527466,3858000,14
1781002376960906631,3857000,96
1781002378109284025,3856000,86
1781002380058077253,3849000,105
1781002381580318294,3858000,10
1781002382727855012,3857000,81
1781002385070990010,3857000,97
1781002385864776104,3855000,101
1781002386160461103,3855000,101
1781002387431332873,3857000,55
1781002387863207769,3857000,55
1781002388106723029,3857000,55
1781002388314271987,3857000,55
1781002388520451102,3857000,55
1781002388766655633,3857000,55
1781002389020407091,3857000,55
1781002389323130216,3857000,55
1781002389566900268,3857000,55
1781002389788742039,3820000,455
1781002389974320841,3820000,455
1781002390222447716,3820000,455
1781002390389639851,3820000,455
1781002390598704903,3820000,455
1781002390830397507,3820000,455
1781002391082751830,3820000,455
1781002391315961101,3820000,455
1781002391578703861,3820000,455
1781002391821124226,3820000,455
1781002392023413288,3820000,455
1781002392287412663,3820000,455
1781002392539851100,3820000,455
1781002392762493548,3820000,455
1781002393017535371,3820000,455
1781002393226668756,3820000,455
1781002393486907089,3820000,455
1781002393706669954,3820000,455
1781002393939260006,3820000,455
1781002394139110266,3820000,455
1781002394395726881,3820000,455
1781002394630846516,3820000,455
1781002394839465631,3820000,455
1781002395047517974,3820000,455
1781002395262721151,3820000,455
1781002395509335682,3820000,455
1781002395779464432,3820000,455
1781002395995035839,3820000,455
1781002396258650786,3820000,455
1781002396510175526,3820000,455
1781002396786344328,3820000,455
1781002397046675213,3820000,455
1781002397282693703,3820000,455
1781002397511448755,3820000,455
1781002397742641671,3820000,455
1781002397970512400,3820000,455
1781002398230392869,3820000,455
1781002398453445213,3820000,455
1781002398662736723,3820000,455
1781002398886628754,3820000,455
1781002399144123962,3820000,455
1781002399410254796,3820000,455
1781002399666531827,3820000,455
1781002399901318129,3821000,412
1781002400102870420,3821000,412
1781002400337578597,3821000,412
1781002400551013649,3821000,412
1781002400806532243,3821000,412
1781002401066368180,3821000,412
1781002401334616305,3821000,412
1781002401610965941,3821000,412
1781002401846921149,3821000,412
1781002402075154326,3821000,412
1781002402346577086,3821000,412
1781002402561977867,3821000,412
1781002402806576357,3821000,412
1781002403050864846,3821000,412
1781002403254883700,3821000,412
1781002403451840263,3821000,412
1781002403703592242,3821000,412
1781002403926514585,3821000,412
1781002404144162346,3821000,412
1781002404327279221,3821000,412
1781002404621203439,3821000,412
1781002404818472189,3821000,412
1781002405026748283,3821000,412
1781002405282360835,3821000,412
1781002405538179429,3821000,412
1781002405788872710,3821000,412
1781002406064960105,3821000,412
1781002406306880262,3821000,412
1781002406546483543,3821000,412
1781002406814176980,3821000,412
1781002407083153647,3821000,412
1781002407342402293,3821000,412
1781002407606593490,3821000,412
1781002407850284688,3821000,412
1781002408104872084,3821000,412
1781002408352577761,3821000,412
1781002408611334011,3821000,412
1781002408842425000,3821000,412
1781002409104710990,3821000,412
1781002409350797604,3821000,412
1781002409606417865,3821000,412
1781002409830533698,3821000,412
1781002410086007500,3821000,429
1781002410371014062,3816000,429
1781002410606341666,3816000,429
1781002410862580937,3816000,429
1781002411111004843,3816000,429
1781002411290094947,3816000,429
1781002411511230468,3816000,429
1781002411714315937,3816000,429
1781002411958508176,3816000,429
1781002412156957603,3816000,429
1781002412396148697,3816000,429
1781002412582601197,3816000,429
1781002412807860676,3816000,429
1781002412994282811,3816000,429
1781002413245492342,3816000,429
1781002413466697290,3816000,429
1781002413718708488,3816000,429
1781002413966981405,3816000,429
1781002414222633384,3816000,429
1781002414442719894,3816000,429
1781002414678358696,3816000,429
1781002414887342342,3816000,429
1781002415080195623,3816000,429
1781002415270384477,3816000,429
1781002415498589373,3816000,429
1781002415758316456,3816000,429
1781002416014254320,3816000,429
1781002416258952445,3816000,429
1781002416535177810,3816000,429
1781002416786332289,3816000,429
1781002417026187810,3816000,429
1781002417275336195,3816000,429
1781002417522712549,3816000,429
1781002417790228018,3816000,429
1781002418054579163,3816000,429
1781002418318778955,3816000,429
1781002418558864111,3816000,429
1781002418791682809,3816000,429
1781002419054700517,3850000,44
1781002421316484421,3849000,110
1781002422600118170,3851000,84
1781002422882315202,3852000,41
1781002425466701449,3853000,10
1781002427024189104,3830000,100
1781002427725427593,3840000,174
1781002429971615352,3853000,66
1781002432302864777,3853000,64
1781002433508735401,3854000,102
1781002435664900554,3853000,60
1781002436787939876,3854000,101
1781002437886806386,3853000,59
1781002438985282166,3854000,91
1781002440201820551,3855000,44
1781002442103813362,3846000,98
1781002444647390338,3855000,94
1781002447245820752,3856000,5
1781002448477165178,3855000,83
1781002450627059187,3855000,46
1781002450820767885,3855000,46
1781002451731750123,3852000,193
1781002453278079654,3856000,93
1781002455412605954,3855000,63
1781002456550315952,3855000,98
1781002457678153035,3855000,73
1781002458820227356,3855000,97
1781002461143059542,3854000,104
1781002462355871416,3854000,103
1781002464530892977,3855000,88
1781002465974663705,3856000,8
1781002467122954017,3855000,97
1781002469301675369,3854000,95
1781002470494608962,3855000,67
1781002472739593804,3856000,4
1781002473955737136,3856000,45
1781002475062762187,3855000,92
1781002476315664478,3855000,68
1781002479403725621,3856000,18
1781002480503574422,3855000,86
1781002481803129525,3851000,108
1781002484365782179,3856000,18
1781002485544859365,3855000,83
1781002486634020145,3854000,106
1781002487738987227,3855000,82
1781002488997324101,3855000,33
1781002491252924620,3855000,82
1781002492369077900,3854000,102
1781002493489088940,3855000,85
1781002494646999668,3855000,98
1781002495765176229,3855000,82
1781002496908168624,3854000,106
1781002499190323362,3855000,67
1781002500381968465,3855000,96
1781002503045899661,3855000,64
1781002504135220077,3854000,108
1781002505406372420,3855000,102
1781002506528156586,3855000,75
1781002507448481064,3851000,131
1781002507728958147,3851000,79
1781002509890668404,3855000,92
1781002512127030277,3854000,102
1781002513295375901,3855000,85
1781002514499805692,3855000,78
1781002516653764493,3854000,90
1781002517600543346,3856000,15
1781002519529179334,3844000,114
1781002520120486677,3854000,108
1781002522289631415,3855000,87
1781002524679408131,3855000,84
1781002527019535473,3856000,36
1781002527503314067,3842000,100
1781002528467786827,3856000,0
1781002531184823335,3856000,15
1781002532302395678,3855000,89
1781002534845687499,3855000,96
1781002536007622394,3855000,64
1781002538537509372,3856000,4
1781002540146924215,3855000,6
1781002542489509578,3856000,34
1781002544986625617,3855000,65
1781002546167050669,3855000,101
1781002548408036552,3855000,105
1781002549803181447,3856000,8
1781002551405234310,3854000,94
1781002553502117016,3855000,68
1781002554629472327,3855000,92
1781002555781747742,3855000,76
1781002557211802376,3856000,25
1781002559482377426,3854000,59
1781002561714466748,3854000,56
1781002562857007111,3855000,98
1781002563161394090,3856000,134
1781002565325693723,3855000,78
1781002566735413513,3856000,13
1781002567958051533,3856000,35
1781002569409592209,3856000,12
1781002569812976532,3856000,12
1781002571316039916,3835000,103
1781002571981137832,3831000,145
1781002573077105174,3854000,82
1781002575379086370,3855000,6
1781002577907749126,3855000,89
1781002579090694073,3855000,77
1781002581263190582,3855000,71
1781002582397975580,3855000,98
1781002584924136515,3856000,19
1781002586236643754,3854000,93
1781002587599751253,3856000,9
1781002589889742710,3855000,89
1781002592115351407,3855000,89
1781002593337801666,3855000,54
1781002594581049009,3855000,74
1781002596769766715,3854000,53
1781002599001887130,3855000,56
1781002600115226868,3855000,97
1781002600513611712,3855000,97
1781002601511473586,3848000,167
1781002603701465981,3854000,98
1781002605971144937,3854000,92
1781002608196763370,3855000,104
1781002609447157796,3854000,90
1781002610545560920,3855000,77
1781002611685641388,3854000,102
1781002613903526438,3854000,97
1781002615029664354,3855000,73
1781002616240959405,3854000,76
1781002618536731331,3855000,38
1781002619687835757,3854000,100
1781002620891715548,3854000,84
1781002622356400756,3856000,4
1781002623863923931,3836000,86
1781002624430066794,3832000,189
1781002626911793875,3854000,94
1781002628068177780,3854000,80
1781002630376060070,3854000,83
1781002631669416527,3854000,68
1781002634013319702,3855000,35
1781002635119767983,3854000,83
1781002637383961886,3854000,88
1781002639629244332,3854000,89
1781002640759484904,3855000,46
1781002641876360007,3854000,89
1781002643133769538,3854000,62
1781002644240335996,3853000,101
1781002645366271776,3854000,90
1781002646151211046,3849000,102
1781002646581188233,3834000,138
1781002647511449221,3850000,202
1781002648759408335,3854000,37
1781002649969465886,3853000,94
1781002652143273436,3854000,86
1781002653648142497,3847000,90
1781002654582431559,3851000,142
1781002655993671975,3855000,22
1781002657454679839,3855000,17
1781002658570566088,3854000,96
1781002660045274368,3855000,14
1781002661129761815,3854000,84
1781002663507128011,3854000,95
1781002664669202334,3854000,80
1781002666536350717,3852000,97
1781002666827601759,3852000,97
1781002667404286185,3831000,214
1781002668040410715,3829000,187
1781002668384570767,3829000,187
1781002668797378579,3844000,229
1781002669056679361,3844000,229
1781002669595752016,3832000,302
1781002670080298578,3833000,252
1781002671495022952,3854000,17
1781002672591089669,3854000,82
1781002673526494773,3851000,96
1781002673882611700,3851000,96
1781002674117566491,3851000,96
1781002674353598522,3851000,96
1781002674597686439,3840000,273
1781002676375009614,3854000,25
1781002677549017217,3852000,52
1781002678674042060,3853000,85
1781002680905683151,3854000,81
1781002681285185338,3854000,81
1781002681552534505,3854000,81
1781002681788631536,3854000,81
1781002682028417630,3854000,81
1781002682269469869,3854000,81
1781002682536911119,3854000,81
1781002682733367734,3854000,81
1781002682940394765,3854000,81
1781002683193396744,3854000,5
1781002686306957888,3854000,7
1781002687595031376,3854000,37
1781002689929754655,3853000,59
1781002691024906580,3852000,77
1781002692310353766,3853000,36
1781002693351867515,3853000,88
1781002694534943920,3853000,98
1781002695637075013,3853000,91
1781002697865320844,3854000,78
1781002698335627042,3854000,78
1781002698582979281,3854000,78
1781002698831496521,3854000,78
1781002699091515948,3854000,78
1781002699323784541,3854000,78
1781002699584346625,3854000,78
1781002699839675791,3854000,78
1781002700124393760,3854000,78
1781002702734684122,3853000,88
1781002703017559695,3853000,88
1781002703960713756,3850000,184
1781002705075404901,3854000,50
1781002706680575160,3854000,38
1781002706944773493,3854000,38
1781002707195166931,3854000,38
1781002707442249795,3854000,38
1781002707696695785,3854000,38
1781002707936498232,3854000,38
1781002708185780680,3854000,38
1781002708385514639,3854000,38
1781002709890097085,3853000,0
1781002712117779376,3853000,95
1781002714381236666,3853000,70
1781002715527105936,3852000,109
1781002717735823017,3852000,113
1781002719114388745,3853000,77
1781002721201785983,3852000,142
1781002722390172909,3853000,77
1781002723606925095,3853000,7
1781002726170802386,3853000,58
1781002727301991551,3854000,58
1781002728610739675,3853000,72
1781002730903476288,3853000,43
1781002733259004985,3853000,78
1781002734389609619,3853000,74
1781002735696510764,3854000,91
1781002737863411440,3854000,69
1781002738948923678,3853000,100
1781002740131497897,3854000,59
1781002742344939874,3853000,62
1781002744579622111,3854000,55
1781002746825183048,3854000,67
1781002747327319609,3842000,110
1781002747979360754,3838000,222
1781002749274751013,3846000,142
1781002750432533043,3853000,99
1781002751689819186,3853000,50
1781002752964988664,3854000,17
1781002755436244912,3853000,85
1781002756572455380,3852000,52
1781002758813139857,3852000,69
1781002759983075116,3853000,103
1781002761118712198,3852000,64
1781002762235044177,3853000,100
1781002763302763550,3852000,64
1781002765578115215,3852000,58
1781002765946764069,3838000,113
1781002766247361673,3838000,113
1781002766510405892,3838000,113
1781002767931939693,3854000,5
1781002768433800473,3837000,98
1781002770531800836,3853000,44
1781002771645303595,3853000,95
1781002774006171822,3853000,86
1781002776024841820,3849000,113
1781002777491396819,3854000,9
1781002779743011400,3853000,83
1781002782250321867,3853000,86
1781002783433845407,3853000,68
1781002785763108114,3853000,88
1781002788316554570,3853000,44
1781002789570324308,3853000,104
1781002790675565661,3853000,81
1781002792909384983,3853000,88
1781002794017055450,3852000,59
1781002795178795085,3853000,65
1781002796428943938,3853000,87
1781002798658397947,3853000,47
1781002799794259039,3853000,100
1781002800280506539,3853000,100
1781002802248789870,3853000,95
1781002803479558879,3853000,68
1781002804553226118,3852000,68
1781002805787432159,3853000,98
1781002807153878720,3854000,0
1781002807683220230,3854000,0
1781002809621771426,3854000,64
1781002810718508144,3853000,84
1781002811897096424,3853000,60
1781002812989913612,3853000,88
1781002814129338715,3853000,65
1781002815250695172,3853000,100
1781002817652826629,3854000,34
1781002818707527461,3853000,86
1781002819974555064,3853000,60
1781002821071061938,3852000,110
1781002823332747926,3852000,99
1781002825593599851,3852000,86
1781002827201667506,3839000,91
1781002829159175108,3853000,98
1781002829606178493,3849000,89
1781002830215397034,3837000,226
1781002831621514168,3854000,10
1781002832792230261,3853000,90
1781002835251599009,3853000,53
1781002836635131665,3854000,8
1781002836896714946,3854000,8
1781002838026936246,3850000,139
1781002840276689058,3853000,93
1781002841334679525,3852000,99
1781002841547387702,3852000,99
1781002842699467441,3853000,92
1781002843818871919,3852000,112
1781002844923661711,3853000,86
1781002846191338012,3853000,43
1781002847302237386,3852000,95
1781002848530519208,3853000,88
1781002850710175404,3853000,81
1781002852947436183,3853000,70
1781002855295121025,3853000,100
1781002856553139775,3853000,79
1781002858787612429,3853000,100
1781002859901646595,3854000,68
1781002861355959458,3852000,100
1781002863536752112,3853000,94
1781002864633836851,3852000,61
1781002867176903099,3853000,62
1781002868282022108,3852000,100
1781002869451894503,3853000,73
1781002872006393875,3853000,76
1781002873436233926,3854000,9
1781002874650523352,3853000,64
1781002876949955277,3854000,39
1781002878048897412,3853000,84
1781002880252694755,3853000,86
1781002880669851213,3853000,86
1781002880871408661,3853000,86
1781002881097970119,3853000,86
1781002881346016317,3853000,86
1781002881597477671,3853000,86
1781002881849158712,3853000,86
1781002882786985743,3849000,188
1781002884001327096,3851000,105
1781002884194652096,3851000,81
1781002886390547355,3853000,30
1781002887251728135,3851000,155
1781002888754394123,3852000,96
1781002889320793705,3831000,108
1781002890097629068,3844000,158
1781002892409775213,3852000,83
1781002893455203233,3852000,85
1781002894715772503,3853000,42
1781002895943685262,3852000,89
1781002897291425469,3854000,41
1781002898190510104,3850000,201
1781002899433892395,3853000,38
1781002900573766874,3852000,100
1781002902781383174,3852000,99
1781002904061796819,3852000,79
1781002905204758484,3851000,65
1781002908046561190,3854000,7
1781002909282581970,3853000,87
1781002910705200093,3837000,108
1781002911595233686,3842000,205
1781002914462154205,3854000,5
1781002916680157120,3853000,74
1781002917854396806,3852000,90
1781002918979446805,3853000,76
1781002919140397534,3851000,108
1781002921260578783,3853000,79
1781002922505358157,3852000,88
1781002924614681332,3851000,116
1781002925758548622,3853000,84
1781002928002686538,3852000,76
1781002929241949349,3853000,44
1781002930323404088,3851000,116
1781002931448014192,3852000,73
1781002932877091378,3854000,17
1781002934143531221,3852000,32
1781002935541174345,3853000,9
1781002936375990958,3847000,86
