timestamp_ns,voltage_uV,current_uA
1780817117606753355,4215000,35
1780817118728617312,4215000,65
1780817119863123718,4197000,368
1780817120991566217,4193000,383
1780817122103296945,4191000,401
1780817123456695746,4215000,30
1780817124574267620,4214000,86
1780817126005683921,4215000,29
1780817127132382931,4214000,54
1780817128260020950,4194000,346
1780817129393058970,4192000,369
1780817130389483761,4190000,371
1780817131744922406,4214000,32
1780817131938286938,4215000,27
1780817134299441103,4215000,76
1780817135429700737,4198000,333
1780817136371640215,4194000,368
1780817138075006204,4215000,27
1780817139221540942,4215000,58
1780817140342931931,4197000,308
1780817141482171305,4192000,374
1780817142559690784,4192000,391
1780817143931212033,4214000,33
1780817144115606616,4214000,51
1780817146277972760,4214000,73
1780817147407677291,4195000,349
1780817148533653488,4193000,377
1780817148983048747,4191000,378
1780817149766553435,4211000,197
1780817149952839737,4214000,28
1780817152320974371,4214000,77
1780817153451608432,4197000,335
1780817154382394056,4194000,366
1780817155810181346,4214000,33
1780817157245215356,4215000,27
1780817158368725042,4214000,74
1780817159495841708,4196000,342
1780817160431428947,4194000,350
1780817161844303529,4214000,35
1780817163275920246,4215000,26
1780817164402958527,4214000,81
1780817165520231911,4197000,335
1780817166452665556,4195000,361
1780817166649696962,4195000,361
1780817166822398576,4195000,361
1780817168234796804,4215000,55
1780817170437259563,4196000,340
1780817171360968416,4194000,364
1780817171527210916,4194000,364
1780817171726862062,4194000,364
1780817173125791956,4214000,78
1780817175274899297,4196000,356
1780817176396499869,4190000,393
1780817177515453722,4194000,389
1780817177979760388,4187000,398
1780817178738673148,4210000,202
1780817180506116011,4214000,32
1780817180727992261,4214000,81
1780817180909447365,4214000,81
1780817181600410853,4193000,327
1780817183039412051,4195000,357
1780817184477374393,4189000,357
1780817186218194860,4213000,30
1780817187958562463,4214000,28
1780817188766240847,4212000,89
1780817189903896367,4196000,322
1780817190873789491,4194000,365
1780817192257206313,4213000,30
1780817193692486261,4214000,37
1780817194811451676,4214000,59
1780817195946989332,4197000,343
1780817197073164955,4192000,373
1780817198046750528,4193000,397
1780817199456717297,4213000,39
1780817200861762661,4213000,31
1780817201987771619,4213000,76
1780817203110146097,4196000,370
1780817204229966305,4191000,402
1780817205367885678,4193000,399
1780817206373578542,4188000,407
1780817207816055625,4212000,29
1780817208001488594,4213000,34
1780817210380068227,4213000,74
1780817211519293174,4195000,335
1780817212466759059,4193000,367
1780817213854492495,4213000,30
1780817215198408380,4213000,40
1780817216320769212,4213000,51
1780817217438558690,4194000,330
1780817218606094158,4194000,350
1780817219705433324,4211000,139
1780817221138423948,4213000,30
1780817222261806968,4213000,73
1780817223390808113,4193000,362
1780817224514916029,4189000,396
1780817225638553841,4191000,395
1780817226976113996,4211000,58
1780817228095480766,4212000,62
1780817229217227588,4212000,76
1780817230350701754,4194000,325
1780817231482509305,4193000,380
1780817232284807117,4186000,377
1780817232702997898,4198000,334
1780817234124885605,4212000,29
1780817235269308417,4212000,74
1780817236400707061,4193000,358
1780817237511252946,4190000,395
1780817238639093621,4191000,389
1780817239129332683,4183000,399
1780817239875216015,4208000,210
1780817240063100650,4211000,33
1780817242419733929,4212000,69
1780817243556271220,4192000,368
1780817244677736220,4192000,389
1780817246016585906,4188000,365
1780817247150074655,4210000,110
1780817248271056998,4211000,106
1780817249686366164,4212000,34
1780817250827123975,4212000,55
1780817251966432464,4191000,350
1780817253082088869,4192000,369
1780817254067355431,4187000,370
1780817255441471836,4211000,32
1780817255616011576,4212000,28
1780817257997501469,4211000,80
1780817259128756156,4194000,331
1780817260088604957,4192000,357
1780817261471727664,4211000,37
1780817262913676361,4212000,28
1780817264043734225,4212000,74
1780817265165462036,4193000,338
1780817266298374327,4192000,373
1780817267419733753,4210000,107
1780817267601440420,4210000,107
1780817267762671826,4210000,107
1780817268749169637,4211000,81
1780817269879388231,4191000,355
1780817271004863125,4190000,388
1780817271687438749,4189000,387
1780817272138911040,4199000,288
1780817273565860258,4211000,39
1780817274693436247,4211000,67
1780817275820640881,4190000,332
1780817276944946609,4187000,391
1780817278075403066,4187000,403
1780817278812761659,4181000,409
1780817279212134524,4192000,358
1780817279395482492,4192000,358
1780817281555902751,4209000,76
1780817282674837333,4188000,375
1780817283811398218,4189000,411
1780817284924897019,4186000,395
1780817285910679674,4189000,400
1780817287283243579,4209000,39
1780817288717057433,4210000,29
1780817289842454463,4210000,80
1780817290972265139,4191000,343
1780817292094444201,4189000,385
1780817292540519773,4181000,374
1780817293322686075,4202000,244
1780817294766405084,4210000,31
1780817295886321698,4210000,55
1780817297012141280,4189000,351
1780817298138646956,4189000,361
1780817298484435758,4189000,361
1780817298674166279,4189000,361
1780817298850331539,4189000,361
1780817299027506174,4189000,361
1780817299209949351,4189000,361
1780817299395332372,4189000,361
1780817299588307476,4189000,361
1780817299765963049,4189000,361
1780817299957993101,4184000,390
1780817300114167632,4184000,390
1780817300262480393,4184000,390
1780817300424385080,4184000,390
1780817301098810184,4180000,599
1780817301260354142,4180000,599
1780817301416130027,4180000,599
1780817301584507059,4180000,599
1780817301763015704,4180000,599
1780817301937882058,4180000,599
1780817302095333465,4180000,599
1780817302265052683,4180000,599
1780817302437507058,4180000,599
1780817302634357267,4180000,599
1780817302823813621,4180000,599
1780817303298723672,4175000,504
1780817305022554087,4208000,29
1780817306745383617,4210000,29
1780817307874379397,4209000,82
1780817308227015543,4209000,82
1780817308409904813,4209000,82
1780817308587485803,4209000,82
1780817308769582626,4209000,82
1780817308960075282,4209000,82
1780817309156489969,4209000,82
1780817309352036636,4209000,82
1780817309517362938,4209000,82
1780817309683317417,4209000,82
1780817309846989969,4209000,82
1780817310007653771,4209000,82
1780817310170402156,4209000,82
1780817310742067155,4182000,387
1780817311218081372,4183000,387
1780817311563737935,4183000,387
1780817311727948039,4183000,387
1780817311908947935,4183000,387
1780817312088986737,4183000,387
1780817312256130643,4183000,387
1780817312431367570,4183000,387
1780817312614911788,4183000,387
1780817312802762465,4183000,387
1780817312972168559,4183000,387
1780817313149110695,4183000,387
1780817313334509913,4183000,413
1780817313847511163,4208000,43
1780817316572925691,4209000,34
1780817316911384649,4209000,57
1780817317100438503,4209000,57
1780817317277434649,4209000,57
1780817317454431837,4209000,57
1780817317643346628,4209000,57
1780817317824946316,4209000,57
1780817318012990430,4209000,57
1780817318206435326,4209000,57
1780817318383795951,4209000,57
1780817318561840222,4209000,57
1780817318748259596,4209000,57
1780817319857591262,4188000,386
1780817321279793865,4208000,30
1780817321469217719,4209000,29
1780817323843407717,4209000,76
1780817324973762352,4191000,345
1780817325309585373,4191000,345
1780817325510259748,4191000,345
1780817325699616518,4191000,345
1780817325878804591,4191000,345
1780817326043070633,4191000,345
1780817326221723029,4191000,345
1780817326422244747,4191000,345
1780817326598976310,4191000,345
1780817326787078080,4191000,345
1780817326977345841,4191000,345
1780817327175226882,4191000,345
1780817327528982142,4184000,395
1780817328652202767,4189000,379
1780817328985390006,4189000,379
1780817329174743392,4189000,250
1780817330024446412,4208000,58
1780817332130039118,4187000,314
1780817333265064586,4189000,376
1780817334389652815,4189000,402
1780817335515020470,4206000,111
1780817336645343282,4207000,117
1780817337765834688,4208000,58
1780817338898143385,4208000,82
1780817340025101457,4190000,338
1780817340928065935,4187000,369
1780817341129005779,4187000,369
1780817341290706039,4187000,369
1780817342580279788,4208000,34
1780817343709484423,4192000,317
1780817344796798953,4189000,359
1780817346169823848,4208000,43
1780817347598393794,4208000,32
1780817348729927907,4209000,53
1780817349854791396,4191000,340
1780817350972886082,4189000,352
1780817352110035405,4207000,132
1780817352298185873,4207000,132
1780817352476491602,4207000,132
1780817353444956706,4207000,89
1780817354559949934,4188000,350
1780817355697893840,4187000,386
1780817356086873891,4180000,375
1780817356820379619,4202000,237
1780817358148607378,4208000,46
1780817359588026648,4208000,28
1780817360396221596,4189000,244
1780817360580192950,4189000,244
1780817360781472585,4189000,422
1780817361647536439,4183000,408
1780817362818012427,4187000,393
1780817365215876123,4207000,51
1780817366544759091,4208000,29
1780817366740147841,4203000,78
1780817366936277372,4203000,78
1780817368089049246,4207000,79
1780817369250051432,4188000,402
1780817371354587368,4186000,402
1780817372008641846,4186000,392
1780817372481492158,4192000,377
1780817373906464136,4207000,37
1780817375045045645,4207000,52
1780817376169091218,4188000,331
1780817377297647519,4189000,353
1780817378417767987,4205000,137
1780817378618948195,4205000,137
1780817378810813924,4205000,51
1780817380011924861,4207000,51
