timestamp_ns,voltage_uV,current_uA
1767436692698271326,4374000,5
1767436692872341586,4374000,13
1767436693035180440,4374000,6
1767436693180361742,4374000,6
1767436693349484554,4374000,5
1767436693520261013,4374000,9
1767436693694393929,4374000,9
1767436693869486325,4374000,-5
1767436694047504398,4374000,17
1767436694209070440,4374000,17
1767436694374004814,4374000,13
1767436694548383304,4374000,14
1767436694734373981,4374000,7
1767436694899031741,4374000,7
1767436695069374293,4374000,12
1767436695265357470,4373000,12
1767436695423787574,4373000,12
1767436695587161533,4373000,7
1767436695762486116,4373000,24
1767436695912597626,4373000,24
1767436696097780960,4373000,7
1767436696252394710,4373000,13
1767436696421357678,4373000,13
1767436696585288407,4373000,21
1767436696751608511,4373000,19
1767436696926741741,4373000,19
1767436697086434605,4373000,38
1767436697254325803,4373000,32
1767436697425169761,4373000,32
1767436697585097365,4373000,35
1767436697767990074,4373000,32
1767436697924455230,4373000,32
1767436698107579448,4373000,12
1767436698282470698,4373000,8
1767436698450989865,4373000,8
1767436698609770542,4373000,0
1767436698776299032,4373000,0
1767436698929982313,4373000,0
1767436699082935281,4373000,0
1767436699252352261,4373000,0
1767436699420864500,4373000,13
1767436699600288094,4373000,14
1767436699766094656,4373000,8
1767436699938703823,4373000,8
1767436700097243719,4373000,16
1767436700246606010,4371000,16
1767436700413663927,4371000,5
1767436700580154395,4371000,26
1767436700727913562,4371000,26
1767436700913812156,4371000,29
1767436701086087624,4371000,19
1767436701260423353,4371000,19
1767436701425291895,4371000,27
1767436701606656843,4371000,14
1767436701780969082,4371000,18
1767436701943727832,4371000,18
1767436702128203353,4371000,19
1767436702283692728,4371000,13
1767436702432656791,4371000,13
1767436702585505072,4371000,9
1767436702752379447,4371000,9
1767436702922018457,4371000,6
1767436703088459342,4371000,5
1767436703240061061,4371000,5
1767436703408325071,4371000,11
1767436703574493769,4371000,12
1767436703749009082,4371000,12
1767436703901228925,4371000,0
1767436704075665592,4371000,12
1767436704225903665,4371000,12
1767436704417565123,4371000,5
1767436704569516998,4371000,-5
1767436704740250175,4371000,-5
1767436704937412623,4371000,24
1767436705089605852,4371000,9
1767436705256350696,4371000,9
1767436705420869706,4372000,31
1767436705582570227,4372000,40
1767436705763529706,4372000,40
1767436705937403768,4372000,20
1767436706121544602,4372000,36
1767436706273363352,4372000,36
1767436706426397049,4372000,20
1767436706604615383,4372000,40
1767436706785348456,4372000,43
1767436706964010383,4372000,43
1767436707112497101,4372000,44
1767436707282149862,4372000,34
1767436707437166216,4372000,34
1767436707608021632,4372000,17
1767436707792175018,4372000,11
1767436707973439861,4372000,11
1767436708125834861,4372000,7
1767436708282599445,4372000,7
1767436708432199392,4372000,23
1767436708597940226,4372000,14
1767436708766123924,4372000,14
1767436708922491788,4372000,26
1767436709117369496,4372000,22
1767436709288412621,4372000,22
1767436709456117413,4372000,21
1767436709615542882,4372000,30
1767436709817308246,4372000,13
1767436709987478663,4372000,13
1767436710160149392,4372000,22
1767436710335961058,4372000,10
1767436710529424444,4372000,8
1767436710725214808,4372000,8
1767436710910179235,4372000,9
1767436711066295277,4372000,4
1767436711226764912,4372000,4
1767436711395445693,4372000,15
1767436711568403714,4372000,18
1767436711719387620,4372000,18
1767436711913835693,4372000,32
1767436712091626839,4372000,14
1767436712241265381,4372000,14
1767436712426185901,4372000,14
1767436712590557464,4372000,16
1767436712744784703,4372000,16
1767436712932398297,4372000,13
1767436713098302620,4372000,26
1767436713241779495,4372000,26
1767436713410330693,4372000,26
1767436713572210172,4372000,16
1767436713744142255,4372000,16
1767436713916740224,4372000,17
1767436714081296422,4372000,24
1767436714248198713,4372000,24
1767436714409131526,4372000,27
1767436714568473400,4372000,29
1767436714719079703,4372000,29
1767436714870965223,4372000,31
1767436715033046421,4372000,31
1767436715214010796,4372000,24
1767436715388360952,4372000,19
1767436715545417723,4372000,22
1767436715728666213,4375000,22
1767436715890451004,4375000,9
1767436716064951160,4375000,0
1767436716248493764,4375000,0
1767436716417505014,4375000,-5
1767436716560836629,4375000,-5
1767436716721818296,4375000,-5
1767436716916812931,4375000,0
1767436717076139858,4375000,11
1767436717240399545,4375000,11
1767436717430591785,4375000,10
1767436717570615274,4375000,10
1767436717743180847,4375000,10
1767436717913135326,4375000,21
1767436718104734753,4375000,17
1767436718269042982,4375000,17
1767436718429329701,4375000,44
1767436718624573399,4375000,44
1767436718817016003,4375000,44
1767436718977026003,4375000,38
1767436719156035951,4375000,48
1767436719320141992,4375000,18
1767436719497611159,4375000,18
1767436719677985169,4375000,34
1767436719847659909,4375000,26
1767436720011617096,4375000,26
1767436720171630169,4375000,37
1767436720345797096,4375000,35
1767436720496100482,4375000,35
1767436720674301888,4375000,25
1767436720859505481,4371000,33
1767436721000562929,4371000,33
1767436721159853971,4371000,15
1767436721303847825,4371000,15
1767436721444910169,4371000,30
1767436721624286054,4371000,19
1767436721783319856,4371000,19
1767436721976677981,4371000,22
1767436722123287721,4371000,15
1767436722275207668,4371000,15
1767436722445181366,4371000,10
1767436722611990950,4371000,24
1767436722815998085,4371000,24
1767436722981201054,4371000,17
1767436723126683449,4371000,29
1767436723273531106,4371000,29
1767436723458552251,4371000,29
1767436723633259543,4371000,23
1767436723804803293,4371000,23
1767436723972962668,4371000,29
1767436724114963501,4371000,22
1767436724305438241,4371000,22
1767436724491105532,4371000,26
1767436724657857407,4371000,14
1767436724826342667,4371000,15
1767436724998655949,4371000,15
1767436725158166521,4371000,10
1767436725328343032,4371000,7
1767436725497797094,4371000,7
1767436725673259334,4371000,29
1767436725848903032,4372000,29
1767436726020969907,4372000,29
1767436726168961990,4372000,57
1767436726346608656,4372000,46
1767436726519910688,4372000,46
1767436726692868969,4372000,40
1767436726859363500,4372000,40
1767436727011159698,4372000,40
1767436727192335844,4372000,11
1767436727377532510,4372000,17
1767436727559495531,4372000,17
1767436727728301416,4372000,16
1767436727912117354,4372000,5
1767436728065932458,4372000,5
1767436728232005635,4372000,0
1767436728402250635,4372000,-4
1767436728545042666,4372000,-4
1767436728706298395,4372000,0
1767436728891256051,4372000,0
1767436729064825947,4372000,0
1767436729233088655,4372000,25
1767436729412709801,4372000,31
1767436729570147405,4372000,31
1767436729745028551,4372000,23
1767436729913178551,4372000,24
1767436730069508759,4372000,24
1767436730229004228,4372000,9
1767436730409593186,4372000,9
1767436730571599384,4372000,9
1767436730744119071,4372000,0
1767436730923509228,4372000,0
1767436731079931207,4366000,0
1767436731243971311,4366000,8
1767436731390032873,4366000,-5
1767436731546334904,4366000,-5
1767436731703788811,4366000,12
1767436731853760998,4366000,11
1767436732035932456,4366000,11
1767436732194080685,4366000,14
1767436732338196310,4366000,27
1767436732513205998,4366000,27
1767436732686162300,4366000,27
1767436732864967873,4366000,43
1767436733010757039,4366000,43
1767436733181237612,4366000,22
1767436733339468550,4366000,15
1767436733528090425,4366000,15
1767436733674871831,4366000,0
1767436733843520268,4366000,0
1767436734017423601,4366000,-9
1767436734203910164,4366000,-6
1767436734360244747,4366000,7
1767436734514109851,4366000,7
1767436734697039434,4366000,15
1767436734875281622,4366000,11
1767436735031423966,4366000,11
1767436735204925424,4366000,27
1767436735365312924,4366000,12
1767436735564603028,4366000,12
1767436735730123445,4366000,26
1767436735883403913,4366000,25
1767436736083833496,4369000,25
1767436736231948392,4369000,12
1767436736409159486,4369000,25
1767436736576628392,4369000,25
1767436736749738861,4369000,19
1767436736928619173,4369000,33
1767436737098732454,4369000,33
1767436737273956725,4369000,40
1767436737424288756,4369000,31
1767436737604415006,4369000,31
1767436737776564590,4369000,25
1767436737921694069,4369000,10
1767436738060367558,4369000,10
1767436738215745944,4369000,0
1767436738354334225,4369000,0
1767436738521044537,4369000,6
1767436738695708704,4369000,7
1767436738854139693,4369000,7
1767436739006967402,4369000,0
1767436739173376152,4369000,0
1767436739343382610,4369000,0
1767436739531150735,4369000,5
1767436739694097922,4369000,-10
1767436739870333755,4369000,0
1767436740024002401,4369000,0
1767436740190543391,4369000,8
1767436740381391724,4369000,-5
1767436740540280578,4369000,-5
1767436740709716099,4369000,0
1767436740872969120,4369000,0
1767436741036869120,4369000,-5
1767436741203650265,4374000,17
1767436741372648599,4374000,17
1767436741522873026,4374000,16
1767436741696298026,4374000,32
1767436741856605317,4374000,32
1767436742007157765,4374000,25
1767436742152942713,4374000,-4
1767436742320535942,4374000,-4
1767436742492861411,4374000,0
1767436742670472192,4374000,0
1767436742828600317,4374000,0
1767436743001690629,4374000,19
1767436743162370317,4374000,15
1767436743340772035,4374000,15
1767436743486543962,4374000,21
1767436743672769639,4374000,15
1767436743866252816,4374000,15
1767436744033570108,4374000,4
1767436744209253025,4374000,29
1767436744367588597,4374000,0
1767436744557651462,4374000,0
1767436744733271722,4374000,12
1767436744909451201,4374000,10
1767436745080800472,4374000,10
1767436745272167035,4374000,-4
1767436745422962972,4374000,24
1767436745594457868,4374000,24
1767436745747146774,4374000,0
1767436745907791045,4374000,6
1767436746052798857,4374000,6
1767436746204713232,4374000,11
1767436746366620524,4370000,10
1767436746553326826,4370000,10
1767436746746550992,4370000,33
1767436746908498492,4370000,24
1767436747057359742,4370000,24
1767436747234501930,4370000,32
1767436747392854065,4370000,30
1767436747554546461,4370000,30
1767436747692206461,4370000,28
1767436747856984846,4370000,28
1767436748041866096,4370000,44
1767436748184578075,4370000,43
1767436748347982190,4370000,43
1767436748502433335,4370000,43
1767436748689148335,4370000,29
1767436748857057710,4370000,29
1767436749020511512,4370000,36
1767436749216431044,4370000,25
1767436749398349168,4370000,31
1767436749549009273,4370000,31
1767436749705167554,4370000,32
1767436749874344793,4370000,32
1767436750058097710,4370000,18
1767436750220727449,4370000,16
1767436750367453960,4370000,16
1767436750514976147,4370000,10
1767436750672397762,4370000,13
1767436750826599168,4370000,13
1767436750975311095,4370000,12
1767436751143575157,4370000,24
1767436751320000626,4370000,24
1767436751471949793,4368000,15
1767436751656532657,4368000,10
1767436751830961668,4368000,10
1767436751986858022,4368000,20
1767436752140475834,4368000,0
1767436752301736147,4368000,0
1767436752476151563,4368000,0
1767436752645155053,4368000,0
1767436752800332761,4368000,4
1767436752977446250,4368000,-4
1767436753156023907,4368000,-4
1767436753301287084,4368000,16
1767436753471496511,4368000,5
1767436753640163750,4368000,5
1767436753817529896,4368000,23
1767436753984514844,4368000,19
1767436754162427448,4368000,8
1767436754316146406,4368000,8
1767436754495956042,4368000,16
1767436754648116094,4368000,16
1767436754810731354,4368000,8
1767436754980033593,4368000,23
1767436755155734895,4368000,18
1767436755345548854,4368000,18
1767436755505768802,4368000,43
1767436755701876614,4368000,23
1767436755856178333,4368000,23
1767436755999577968,4368000,16
1767436756165140312,4368000,13
1767436756349194530,4368000,13
1767436756503403489,4368000,-11
1767436756687811145,4365000,0
1767436756845104843,4365000,0
1767436757041000363,4365000,-4
1767436757191914738,4365000,8
1767436757372406457,4365000,8
1767436757548062499,4365000,26
1767436757728285936,4365000,19
1767436757896487030,4365000,19
1767436758052801353,4365000,27
1767436758220057290,4365000,15
1767436758401377030,4365000,15
1767436758568445311,4365000,14
1767436758714584790,4365000,0
1767436758865307498,4365000,0
1767436759035287134,4365000,-4
1767436759201864217,4365000,0
1767436759363429060,4365000,0
1767436759529435831,4365000,-13
1767436759684090831,4365000,0
1767436759841540154,4365000,0
1767436760009573383,4365000,6
1767436760188082862,4365000,19
1767436760361681925,4365000,19
1767436760546378852,4365000,22
1767436760687822966,4365000,31
1767436760865993227,4365000,31
1767436761040044060,4365000,25
1767436761195416039,4365000,7
1767436761353356039,4365000,7
1767436761514697445,4365000,14
1767436761686784528,4364000,6
1767436761853133382,4364000,6
1767436762020548382,4364000,18
1767436762178268330,4364000,20
1767436762353629945,4364000,20
1767436762521551455,4364000,17
1767436762677923538,4364000,28
1767436762876913590,4364000,28
1767436763041042861,4364000,17
1767436763222027809,4364000,23
1767436763377187549,4364000,23
1767436763534164788,4364000,19
1767436763683866246,4364000,19
1767436763834347757,4364000,6
1767436764000079996,4364000,0
1767436764204008069,4364000,0
1767436764368456454,4364000,0
1767436764536350100,4364000,6
1767436764697716402,4364000,6
1767436764839282235,4364000,0
1767436765010731402,4364000,10
1767436765160164944,4364000,10
1767436765333569006,4364000,11
1767436765514201402,4364000,0
1767436765675983693,4364000,0
1767436765832037704,4364000,0
1767436766005347339,4364000,0
1767436766169783589,4364000,0
1767436766320422652,4364000,6
1767436766479857599,4364000,12
1767436766651239006,4364000,12
1767436766824666349,4377000,33
1767436767002441714,4377000,25
1767436767166365151,4377000,25
1767436767336756662,4377000,19
1767436767513036818,4377000,16
1767436767675614578,4377000,16
1767436767810996818,4377000,0
1767436767992863693,4377000,14
1767436768163722026,4377000,14
1767436768363458484,4377000,0
1767436768511998328,4377000,12
1767436768668848380,4377000,12
1767436768825187807,4377000,5
1767436769000768640,4377000,-13
1767436769145897703,4377000,-13
1767436769314706140,4377000,10
1767436769459625202,4377000,-7
1767436769608990619,4377000,-7
1767436769754988067,4377000,7
1767436769913036400,4377000,7
1767436770067601088,4377000,23
1767436770214718171,4377000,11
1767436770366030723,4377000,11
1767436770531439629,4377000,18
1767436770681225462,4377000,18
1767436770860485046,4377000,0
1767436771035372806,4377000,13
1767436771196285775,4377000,13
1767436771351270098,4377000,16
1767436771538894160,4377000,18
1767436771703364056,4377000,26
1767436771881192806,4377000,26
1767436772044754160,4372000,-5
1767436772223730306,4372000,-5
1767436772377624993,4372000,-5
1767436772538227597,4372000,-12
1767436772701194941,4372000,-12
1767436772854174107,4372000,0
1767436773020963639,4372000,19
1767436773180038899,4372000,19
1767436773364395982,4372000,22
1767436773522710878,4372000,36
1767436773673861034,4372000,36
1767436773844019420,4372000,24
1767436774010481555,4372000,33
1767436774192751763,4372000,33
1767436774348354159,4372000,21
1767436774516918690,4372000,20
1767436774696124888,4372000,20
1767436774854205044,4372000,5
1767436774999802857,4372000,0
1767436775169739002,4372000,0
1767436775330658898,4372000,9
1767436775505745669,4372000,0
1767436775677072700,4372000,0
1767436775868216971,4372000,22
1767436776044014158,4372000,14
1767436776232439002,4372000,17
1767436776394589887,4372000,17
1767436776581537960,4372000,22
1767436776767835096,4372000,12
1767436776951922856,4372000,18
1767436777147337543,4375000,18
1767436777313496710,4375000,0
1767436777474901189,4375000,4
1767436777670482231,4375000,4
1767436777829321918,4375000,-7
1767436777993391762,4375000,0
1767436778164359939,4375000,0
1767436778361600407,4375000,0
1767436778536227959,4375000,-14
1767436778683940147,4375000,-14
1767436778867862282,4375000,7
1767436779052211397,4375000,12
1767436779221328167,4375000,12
1767436779390621449,4375000,28
1767436779563974001,4375000,33
1767436779734187542,4375000,18
1767436779893508271,4375000,18
1767436780091014990,4375000,4
1767436780258722282,4375000,-20
1767436780422639157,4375000,-20
1767436780570956813,4375000,-12
1767436780761230094,4375000,-5
1767436780906153375,4375000,-5
1767436781079379677,4375000,9
1767436781258651344,4375000,10
1767436781432930406,4375000,10
1767436781595583896,4375000,-4
1767436781770167333,4375000,0
1767436781963158323,4375000,0
1767436782164164052,4375000,0
1767436782355242958,4375000,22
1767436782545163322,4375000,31
1767436782721220614,4375000,31
1767436782876865249,4375000,30
1767436783049749312,4375000,19
1767436783193916968,4375000,19
1767436783347909572,4375000,0
1767436783499577593,4375000,6
1767436783665412228,4375000,6
1767436783843297072,4375000,-10
1767436784002479468,4375000,0
1767436784160732541,4375000,0
1767436784336442957,4375000,4
1767436784497567957,4375000,9
1767436784662493947,4375000,9
1767436784838705613,4375000,28
1767436784988520874,4375000,28
1767436785150570821,4375000,12
1767436785323822124,4375000,10
1767436785508286707,4375000,11
1767436785689268061,4375000,11
1767436785858214415,4375000,20
1767436786048273686,4375000,34
1767436786224149779,4375000,34
1767436786388794154,4375000,35
1767436786559768269,4375000,36
1767436786726676394,4375000,36
1767436786890471342,4375000,17
1767436787041227279,4375000,14
1767436787219714258,4375000,14
1767436787364336394,4376000,20
1767436787518042643,4376000,16
1767436787697992539,4376000,16
1767436787849892643,4376000,24
1767436788011363893,4376000,24
1767436788173107331,4376000,12
1767436788331409779,4376000,14
1767436788488404310,4376000,14
1767436788679509831,4376000,16
1767436788841469153,4376000,25
1767436788991179726,4376000,25
1767436789138294153,4376000,39
1767436789313281393,4376000,28
1767436789479113841,4376000,28
1767436789671266757,4376000,32
1767436789843065299,4376000,10
1767436790016793111,4376000,20
1767436790183507903,4376000,20
1767436790373316965,4376000,14
1767436790540302642,4376000,0
1767436790712090455,4376000,0
1767436790890273736,4376000,18
1767436791036919725,4376000,4
1767436791207593944,4376000,4
1767436791402234152,4376000,20
1767436791589284569,4376000,17
1767436791744444986,4376000,0
1767436791951960715,4376000,0
1767436792116174985,4376000,4
1767436792289178631,4376000,0
1767436792464838006,4379000,0
1767436792614341079,4379000,18
1767436792788014360,4379000,21
1767436792942061808,4379000,21
1767436793104871912,4379000,32
1767436793273654620,4379000,32
1767436793422713839,4379000,19
1767436793584416652,4379000,18
1767436793763958735,4379000,10
1767436793950011391,4379000,10
1767436794108236912,4379000,-9
1767436794260857693,4379000,-9
1767436794404692068,4379000,12
1767436794563726235,4379000,4
1767436794724727641,4379000,4
1767436794900466234,4379000,18
1767436795069450766,4379000,12
1767436795240059672,4379000,12
1767436795402987797,4379000,11
1767436795569056495,4379000,0
1767436795738430401,4379000,0
1767436795894014567,4379000,-10
1767436796065370140,4379000,18
1767436796236738526,4379000,18
1767436796414523161,4379000,13
1767436796585901234,4379000,27
1767436796775782275,4379000,27
1767436796940772692,4379000,35
1767436797084015036,4379000,15
1767436797256951025,4379000,15
1767436797417804098,4379000,9
1767436797584468785,4376000,4
1767436797754273213,4376000,4
1767436797921302327,4376000,0
1767436798105414410,4376000,-4
1767436798265532379,4376000,-4
1767436798423677587,4376000,0
1767436798601646650,4376000,0
1767436798752134879,4376000,0
1767436798928237483,4376000,9
1767436799081558316,4376000,13
1767436799225898681,4376000,13
1767436799407437066,4376000,4
1767436799577557587,4376000,15
1767436799755600139,4376000,15
1767436799920479045,4376000,11
1767436800113318472,4376000,25
1767436800280532118,4376000,25
1767436800463822378,4376000,25
1767436800624147586,4376000,10
1767436800801072638,4376000,13
1767436800981029774,4376000,13
1767436801177000451,4376000,12
1767436801360406284,4376000,24
1767436801514626753,4376000,24
1767436801687857430,4376000,20
1767436801843671701,4376000,10
1767436802018112065,4376000,10
1767436802211999305,4376000,9
1767436802395041752,4376000,9
1767436802566504096,4376000,15
1767436802725666961,4372000,15
1767436802899073836,4372000,27
1767436803065854408,4372000,28
1767436803222961960,4372000,28
1767436803420197325,4372000,13
1767436803594025762,4372000,22
1767436803771329512,4372000,22
1767436803932735293,4372000,15
1767436804094520293,4372000,20
1767436804242462898,4372000,20
1767436804430421179,4372000,38
1767436804600978887,4372000,21
1767436804752651543,4372000,21
1767436804902062585,4372000,18
1767436805120171856,4372000,0
1767436805279388522,4372000,0
1767436805444455605,4372000,0
1767436805610465710,4372000,0
1767436805778709564,4372000,0
1767436805960709720,4372000,-4
1767436806106961386,4372000,10
1767436806261924355,4372000,10
1767436806441470084,4372000,-6
1767436806637330188,4372000,-4
1767436806817281959,4372000,0
1767436806994466334,4372000,0
1767436807192173626,4372000,6
1767436807368510553,4372000,4
1767436807522260761,4372000,4
1767436807703275448,4372000,13
1767436807873606802,4374000,8
1767436808049556177,4374000,8
1767436808207406438,4374000,-11
1767436808389516750,4374000,10
1767436808574217688,4374000,0
1767436808736566542,4374000,0
1767436808894043833,4374000,-6
1767436809073231021,4374000,20
1767436809250944406,4374000,20
1767436809387103885,4374000,8
1767436809542549146,4374000,8
1767436809706898468,4374000,24
1767436809866687635,4374000,30
1767436810026550135,4374000,30
1767436810185029927,4374000,19
1767436810360312999,4374000,16
1767436810531435447,4374000,16
1767436810682928051,4374000,7
1767436810862036124,4374000,25
1767436811024467322,4374000,25
1767436811195571332,4374000,27
1767436811361525499,4374000,38
1767436811515334874,4374000,38
1767436811663771697,4374000,44
1767436811824315134,4374000,23
1767436811993790551,4374000,23
1767436812154041072,4374000,20
1767436812312334457,4374000,20
1767436812471175655,4374000,18
1767436812653187165,4374000,10
1767436812823093311,4374000,19
1767436812998595550,4372000,19
1767436813184267217,4372000,4
1767436813338924248,4372000,0
1767436813529674821,4372000,0
1767436813703089613,4372000,7
1767436813876699925,4372000,22
1767436814040563050,4372000,22
1767436814214733362,4372000,37
1767436814399952112,4372000,32
1767436814560156748,4372000,32
1767436814744519769,4372000,34
1767436814897451175,4372000,13
1767436815086407893,4372000,15
1767436815266444247,4372000,15
1767436815416734560,4372000,24
1767436815566391852,4372000,24
1767436815722305029,4372000,21
1767436815890166435,4372000,30
1767436816054956695,4372000,30
1767436816209678622,4372000,24
1767436816400017424,4372000,14
1767436816557474716,4372000,14
1767436816718706382,4372000,10
1767436816894383726,4372000,15
1767436817076539559,4372000,15
1767436817247485965,4372000,21
1767436817407490965,4372000,19
1767436817571250497,4372000,19
1767436817748595653,4372000,31
1767436817926998101,4372000,22
1767436818108880757,4376000,25
1767436818266893413,4376000,25
1767436818415690392,4376000,24
1767436818574636694,4376000,24
1767436818725404194,4376000,0
1767436818882743048,4376000,12
1767436819073074819,4376000,12
1767436819246527579,4376000,0
1767436819397023152,4376000,16
1767436819557887527,4376000,16
1767436819707957371,4376000,23
1767436819880756589,4376000,24
1767436820067635391,4376000,24
1767436820225262475,4376000,19
1767436820392835548,4376000,7
1767436820533802214,4376000,7
1767436820686324089,4376000,28
1767436820855798412,4376000,27
1767436821011602422,4376000,27
1767436821176385495,4376000,43
1767436821356822422,4376000,33
1767436821523591224,4376000,33
1767436821660787318,4376000,0
1767436821828481432,4376000,0
1767436821980540599,4376000,0
1767436822140620391,4376000,-12
1767436822305901172,4376000,-12
1767436822459295807,4376000,5
1767436822617945703,4376000,11
1767436822779663828,4376000,11
1767436822951607370,4376000,10
1767436823112405599,4372000,23
1767436823294418515,4372000,23
1767436823477875494,4372000,22
1767436823648980859,4372000,37
1767436823791107682,4372000,37
1767436823940639453,4372000,25
1767436824085531119,4372000,25
1767436824268183671,4372000,15
1767436824427490390,4372000,19
1767436824628092473,4372000,11
1767436824807860702,4372000,11
1767436824961346848,4372000,20
1767436825131535650,4372000,16
1767436825312497317,4372000,16
1767436825499262785,4372000,21
1767436825680091639,4372000,14
1767436825844118462,4372000,14
1767436826015741170,4372000,6
1767436826170033723,4372000,13
1767436826366587681,4372000,-11
1767436826544401222,4372000,-11
1767436826721440910,4372000,0
1767436826880599347,4372000,6
1767436827046665649,4372000,6
1767436827215566118,4372000,12
1767436827383760545,4372000,19
1767436827557502680,4372000,19
1767436827725482993,4372000,19
1767436827898685545,4372000,20
1767436828078663722,4372000,20
1767436828261337211,4373000,0
1767436828416132576,4373000,17
1767436828578226117,4373000,17
1767436828766084190,4373000,23
1767436828934910388,4373000,21
1767436829113165232,4373000,21
1767436829262637992,4373000,37
1767436829424193982,4373000,29
1767436829600976377,4373000,29
1767436829763981273,4373000,28
1767436829918247211,4373000,22
1767436830061095179,4373000,22
1767436830205740908,4373000,27
1767436830349268148,4373000,27
1767436830508240908,4373000,25
1767436830684502575,4373000,27
1767436830839685335,4373000,27
1767436830985804971,4373000,35
1767436831131582783,4373000,27
1767436831316849762,4373000,27
1767436831474704502,4373000,38
1767436831633028825,4373000,38
1767436831791346116,4373000,35
1767436831961586429,4373000,33
1767436832120788460,4373000,33
1767436832292336481,4373000,13
1767436832453097783,4373000,0
1767436832620586741,4373000,0
1767436832780148928,4373000,0
1767436832941164866,4373000,-19
1767436833090768355,4373000,-19
1767436833264810334,4373000,15
1767436833438205647,4376000,8
1767436833605083824,4376000,8
1767436833787062626,4376000,21
1767436833950296220,4376000,26
1767436834127262730,4376000,26
1767436834271853094,4376000,13
1767436834449328459,4376000,38
1767436834618944240,4376000,38
1767436834769837521,4376000,29
1767436834946930438,4376000,30
1767436835106700698,4376000,30
1767436835280438719,4376000,13
1767436835454512781,4376000,-5
1767436835628554656,4376000,-5
1767436835784960490,4376000,-4
1767436835986413406,4376000,-18
1767436836136008406,4376000,-18
1767436836289281844,4376000,0
1767436836470130125,4376000,0
1767436836646248302,4376000,0
1767436836812966531,4376000,0
1767436836973987364,4376000,15
1767436837132419395,4376000,15
1767436837289972000,4376000,0
1767436837447193354,4376000,9
1767436837608309604,4376000,9
1767436837782110176,4376000,0
1767436837939665801,4376000,11
1767436838102711530,4376000,11
1767436838280649499,4376000,26
1767436838440532520,4376000,7
1767436838621705072,4377000,7
1767436838816589186,4377000,14
1767436838988435593,4377000,11
1767436839193446843,4377000,15
1767436839364342520,4377000,15
1767436839561605801,4377000,15
1767436839724640332,4377000,0
1767436839885144134,4377000,0
1767436840045866061,4377000,4
1767436840202133665,4377000,-16
1767436840375200696,4377000,-16
1767436840520974446,4377000,-9
1767436840699384186,4377000,0
1767436840842602050,4377000,0
1767436841000599550,4377000,0
1767436841144202415,4377000,0
1767436841280442831,4377000,18
1767436841451222571,4377000,22
1767436841617650227,4377000,22
1767436841768563873,4377000,25
1767436841941235123,4377000,10
1767436842112789914,4377000,10
1767436842272542831,4377000,13
1767436842438572831,4377000,5
1767436842579938872,4377000,5
1767436842753608195,4377000,7
1767436842912758456,4377000,4
1767436843093104341,4377000,4
1767436843252819966,4377000,0
1767436843436528976,4377000,13
1767436843621468872,4373000,13
1767436843771748247,4373000,8
1767436843958480591,4373000,21
1767436844097909080,4373000,21
1767436844274041632,4373000,17
1767436844434100851,4373000,0
1767436844595243403,4373000,0
1767436844767579913,4373000,-9
1767436844968133559,4373000,-16
1767436845153299965,4373000,-16
1767436845336855851,4373000,0
1767436845514137517,4373000,0
1767436845706927934,4373000,14
1767436845900628819,4373000,14
1767436846085006736,4373000,25
1767436846254411892,4373000,17
1767436846431848142,4373000,27
1767436846603811006,4373000,27
1767436846769122933,4373000,18
1767436846946033194,4373000,16
1767436847109673298,4373000,16
1767436847282239964,4373000,0
1767436847439592985,4373000,-18
1767436847631441839,4373000,-18
1767436847786118454,4373000,-7
1767436847973412933,4373000,0
1767436848137036735,4373000,0
1767436848313238506,4373000,9
1767436848491563714,4373000,5
1767436848667777829,4373000,5
1767436848819294287,4368000,18
1767436848979176630,4368000,7
1767436849169160797,4368000,7
1767436849334334495,4368000,27
1767436849500708818,4368000,40
1767436849671744703,4368000,20
1767436849839447672,4368000,20
1767436850014661890,4368000,28
1767436850169540432,4368000,28
1767436850329328140,4368000,0
1767436850494992151,4368000,13
1767436850649608088,4368000,13
1767436850821512932,4368000,17
1767436850993257359,4368000,11
1767436851170122046,4368000,11
1767436851344757671,4368000,23
1767436851484859077,4368000,0
1767436851646520379,4368000,0
1767436851812392359,4368000,21
1767436852001837046,4368000,5
1767436852177539233,4368000,5
1767436852352072827,4368000,11
1767436852532393817,4368000,9
1767436852691146212,4368000,-19
1767436852871499494,4368000,-19
1767436853051823764,4368000,-5
1767436853199684493,4368000,-21
1767436853362488295,4368000,-21
1767436853520033868,4368000,0
1767436853680274650,4368000,0
1767436853866567566,4376000,11
1767436854027127826,4376000,27
1767436854199824181,4376000,30
1767436854368321316,4376000,30
1767436854550011264,4376000,16
1767436854719718712,4376000,15
1767436854911600795,4376000,15
1767436855077787357,4376000,-16
1767436855265099441,4376000,-9
1767436855414655638,4376000,-9
1767436855591578190,4376000,-6
1767436855757080690,4376000,-13
1767436855922178190,4376000,-13
1767436856097499336,4376000,15
1767436856251850899,4376000,12
1767436856404489857,4376000,12
1767436856574506055,4376000,25
1767436856732553659,4376000,25
1767436856889324388,4376000,25
1767436857056052982,4376000,23
1767436857218468398,4376000,17
1767436857401207721,4376000,17
1767436857552060586,4376000,4
1767436857697647408,4376000,14
1767436857873428137,4376000,14
1767436858068439752,4376000,0
1767436858224819960,4376000,15
1767436858392144179,4376000,15
1767436858573811366,4376000,13
1767436858746440168,4376000,20
1767436858907125950,4376000,20
