timestamp_ns,voltage_uV,current_uA
1780811246328218454,4324000,412
1780811246328172412,4324000,412
1780811246971685276,4313000,401
1780811246969820380,4313000,401
1780811247154865692,4313000,401
1780811247154826005,4313000,401
1780811247324824182,4313000,401
1780811247324094546,4313000,401
1780811248381106473,4324000,410
1780811248381659910,4324000,410
1780811248564405223,4324000,410
1780811248564315691,4324000,410
1780811248715340535,4324000,410
1780811248724185535,4324000,410
1780811249721593868,4341000,145
1780811249738975586,4341000,145
1780811250833497044,4344000,137
1780811250852216523,4344000,137
1780811252273977928,4321000,401
1780811252302576365,4321000,401
1780811253396049331,4320000,494
1780811253405807821,4320000,494
1780811253951102768,4312000,473
1780811253948375685,4312000,473
1780811254125890425,4312000,473
1780811254135889435,4312000,473
1780811254303255216,4312000,473
1780811254306181310,4312000,473
1780811255340224277,4324000,398
1780811255345903236,4324000,398
1780811255925085266,4310000,425
1780811255924986568,4310000,425
1780811256122939016,4310000,425
1780811256123538703,4310000,425
1780811256286004432,4310000,425
1780811256287281047,4310000,425
1780811257276404483,4321000,428
1780811257286367869,4321000,428
1780811258335841670,4322000,433
1780811258342966774,4322000,433
1780811259437228908,4342000,161
1780811259448788544,4342000,161
1780811260552933335,4326000,380
1780811260549140626,4326000,380
1780811260685824585,4326000,380
1780811260686180626,4322000,419
1780811261383231458,4322000,419
1780811261458209583,4322000,419
1780811261589393021,4322000,419
1780811261633723333,4322000,419
1780811262628072290,4320000,476
1780811262628124738,4320000,476
1780811263724724685,4319000,463
1780811263735656769,4319000,463
1780811263868352915,4312000,468
1780811264274878591,4312000,468
1780811265086309997,4341000,224
1780811265084369007,4341000,224
1780811266186186559,4323000,404
1780811266192186976,4323000,404
1780811267340430985,4323000,402
1780811267342863850,4323000,402
1780811268771611921,4345000,51
1780811268776941348,4345000,51
1780811269897381192,4320000,436
1780811269897825619,4320000,436
1780811270992523899,4319000,492
1780811271009174524,4319000,492
1780811272139676555,4319000,468
1780811272135516971,4319000,468
1780811273468508689,4344000,64
1780811273472003950,4344000,64
1780811273621175148,4344000,64
1780811273622104575,4344000,356
1780811275024991292,4324000,356
1780811275031984157,4324000,356
1780811275744853583,4328000,437
1780811275737769260,4320000,437
1780811276157803322,4323000,370
1780811277356720872,4323000,370
1780811278286854882,4322000,421
1780811278298342278,4322000,421
1780811278466635872,4322000,363
1780811279719582850,4323000,363
1780811280499223526,4316000,428
1780811280498982119,4316000,428
1780811280834112171,4320000,391
1780811280837923421,4320000,391
1780811281967343316,4321000,426
1780811281966888056,4321000,426
1780811283089192065,4320000,433
1780811283089510554,4320000,433
1780811283468243835,4315000,451
1780811283477840346,4315000,451
1780811283663885554,4315000,451
1780811283665675919,4315000,451
1780811283811919721,4315000,451
1780811283842245867,4315000,451
1780811284826892115,4319000,478
1780811284830701855,4319000,478
1780811285961563468,4316000,500
1780811285965578416,4316000,500
1780811287114646019,4319000,467
1780811287110619040,4319000,467
1780811287314020759,4319000,491
1780811287323770446,4319000,491
1780811287478584144,4319000,491
1780811287489439352,4319000,491
1780811288209061122,4331000,435
1780811288209291538,4331000,435
1780811289330030027,4343000,103
1780811289342297007,4343000,103
1780811290465806016,4324000,384
1780811290476733932,4324000,384
1780811291183659817,4319000,415
1780811291180832213,4319000,415
1780811291583662056,4321000,346
1780811291587179973,4321000,346
1780811292703992316,4323000,400
1780811292715024347,4323000,400
1780811293643537471,4321000,426
1780811293653887471,4321000,426
1780811293830878200,4321000,426
1780811293843747262,4321000,426
1780811294013139033,4321000,426
1780811294013131377,4321000,426
1780811294959493460,4323000,411
1780811294975687470,4323000,411
1780811295670984761,4319000,418
1780811295683736063,4319000,418
1780811295872284344,4319000,418
1780811295877008355,4319000,418
1780811296020117417,4319000,418
1780811296037538355,4319000,418
1780811297041714030,4322000,446
1780811297040402780,4322000,446
1780811297878142727,4320000,421
1780811297879895279,4320000,421
1780811298233699185,4328000,425
1780811298233669393,4328000,425
1780811299366894080,4320000,442
1780811299384959861,4320000,442
1780811300488272776,4317000,485
1780811300499250953,4317000,485
1780811301294895952,4315000,473
1780811301288090692,4315000,473
1780811301480976838,4315000,473
1780811301489703296,4315000,473
1780811301659273296,4315000,473
1780811301661656369,4315000,473
1780811302654567982,4321000,411
1780811302656219909,4321000,411
1780811303488917617,4319000,435
1780811303499568711,4319000,435
1780811303800364701,4319000,435
1780811303803301055,4319000,435
1780811303971513867,4319000,435
1780811303978727200,4319000,435
1780811305319865480,4321000,382
1780811305325098709,4321000,382
1780811306037800271,4313000,443
1780811306049801365,4313000,443
1780811306382885219,4313000,443
1780811306387238708,4313000,443
1780811306545671729,4313000,443
1780811306555504229,4313000,443
1780811306714783656,4313000,443
1780811306716337093,4313000,443
1780811306851033864,4313000,443
1780811306889541989,4313000,443
1780811307014162823,4313000,443
1780811307044931416,4313000,443
1780811307201444697,4313000,443
1780811307202836416,4313000,443
1780811307350713552,4313000,443
1780811307348943343,4313000,443
1780811307496517874,4313000,443
1780811307492140791,4313000,443
1780811307635883395,4313000,443
1780811307674131833,4313000,443
1780811307800993395,4313000,443
1780811307839366833,4313000,443
1780811307982202822,4313000,443
1780811307994779906,4313000,443
1780811308134889958,4304000,639
1780811308125867510,4304000,639
1780811308316277874,4304000,639
1780811308308347562,4304000,639
1780811308794804228,4302000,610
1780811308785109072,4302000,610
1780811308973691832,4302000,610
1780811308988987770,4302000,610
1780811309300368082,4312000,570
1780811309305300790,4312000,570
1780811309456661207,4312000,570
1780811309469813811,4312000,570
1780811309608124801,4312000,570
1780811309655468342,4312000,570
1780811310003905373,4306000,558
1780811310006743030,4306000,558
1780811310215275529,4306000,558
1780811310225919644,4306000,558
1780811310368825998,4306000,558
1780811310368829331,4306000,558
1780811310718314799,4307000,544
1780811310725884383,4307000,544
1780811311465089382,4333000,281
1780811311465058392,4333000,281
1780811311623495319,4319000,399
1780811312592557507,4319000,399
1780811313706858287,4319000,432
1780811313725057453,4319000,432
1780811313900193703,4319000,383
1780811315157130682,4319000,383
1780811316244289170,4319000,451
1780811316240889274,4319000,451
1780811316439594587,4319000,451
1780811316452545055,4319000,451
1780811316606447139,4319000,451
1780811316615529951,4319000,475
1780811317735036617,4317000,460
1780811317744348961,4318000,460
1780811319857573176,4339000,223
1780811319861254165,4339000,223
1780811320054560311,4339000,223
1780811320053777655,4339000,223
1780811320229282603,4339000,223
1780811320229282394,4339000,223
1780811321309446873,4318000,430
1780811321313121456,4318000,430
1780811322194954789,4318000,430
1780811322232525153,4318000,430
1780811322382277028,4318000,430
1780811322396149320,4318000,430
1780811323436949996,4320000,417
1780811323437685048,4320000,417
1780811324466068693,4320000,431
1780811324469516089,4320000,431
1780811325882514474,4342000,38
1780811325894848484,4342000,38
1780811327021732494,4323000,380
1780811327019223483,4323000,380
1780811327735330722,4320000,419
1780811327750577336,4320000,419
1780811327923364472,4320000,419
1780811327935519941,4320000,419
1780811328091321711,4320000,419
1780811328101573847,4320000,419
1780811329180229210,4322000,375
1780811329190760564,4322000,375
1780811329722506657,4315000,413
1780811329726135616,4315000,413
1780811330488587854,4335000,247
1780811330493772958,4335000,247
1780811331641756030,4318000,409
1780811331647289311,4318000,409
1780811332768812747,4317000,481
1780811332775848997,4317000,481
1780811333794931809,4318000,476
1780811333797503580,4318000,476
1780811334913433735,4338000,96
1780811334922752589,4338000,96
1780811336329806964,4320000,377
1780811336334951964,4320000,377
1780811336488146547,4317000,446
1780811337199966442,4317000,446
1780811337334721494,4317000,446
1780811337378146703,4317000,409
1780811338721550504,4319000,445
1780811339723004774,4318000,445
1780811340093495243,4318000,445
1780811340098511076,4318000,445
1780811340272844409,4318000,445
1780811340277575607,4318000,445
1780811341570962690,4318000,396
1780811341683381960,4318000,429
1780811342708162844,4319000,429
1780811342835356959,4319000,429
1780811342878068782,4319000,429
1780811343025171334,4319000,429
1780811343042423626,4319000,429
1780811344046330916,4321000,415
1780811344048691281,4321000,415
1780811344661455238,4311000,412
1780811344668832425,4311000,412
1780811345160568987,4331000,412
1780811345161386278,4331000,311
1780811345327565237,4317000,434
1780811346273865600,4317000,434
1780811347417271224,4317000,474
1780811347413865755,4317000,474
1780811348234825338,4314000,485
1780811348246561275,4314000,485
1780811348414541588,4314000,485
1780811348423113775,4314000,485
1780811348577024036,4314000,485
1780811348578285911,4314000,485
1780811349652471483,4320000,453
1780811349654897368,4320000,453
1780811350442123774,4314000,413
1780811350446240961,4314000,413
1780811351184731638,4331000,211
1780811351194245179,4331000,211
1780811352302953772,4320000,401
1780811352313045543,4320000,401
1780811353215744969,4319000,432
1780811353215745021,4319000,432
1780811353406047678,4319000,432
1780811353416977469,4319000,432
1780811353569875282,4319000,432
1780811353578504657,4319000,432
1780811354554361114,4318000,463
1780811354562336999,4318000,463
1780811355684949707,4317000,456
1780811355683770280,4317000,456
1780811355867342988,4317000,456
1780811355877951946,4317000,456
1780811356027708665,4317000,456
1780811356029057675,4317000,456
1780811357013237883,4320000,412
1780811357024036216,4320000,412
1780811357658932935,4315000,413
1780811357672676008,4315000,413
1780811357803359445,4315000,413
1780811357864696685,4315000,413
1780811358000714549,4315000,413
1780811358029744653,4315000,413
1780811359065078715,4319000,424
1780811359066155954,4319000,424
1780811359857548089,4316000,436
1780811359856793349,4316000,436
1780811360039726110,4316000,436
1780811360039304964,4316000,436
1780811360191081682,4316000,436
1780811360212270485,4316000,436
1780811361228941525,4315000,459
1780811361242243244,4315000,459
1780811362343256368,4315000,477
1780811362337491785,4315000,477
1780811363293236263,4314000,486
1780811363311243868,4314000,486
1780811363438852722,4314000,486
1780811363476036420,4314000,390
1780811364731113241,4318000,390
1780811364852791314,4317000,456
1780811365857267302,4317000,456
1780811366009964073,4317000,456
1780811366019648136,4317000,456
1780811366173010011,4317000,456
1780811366173992979,4317000,456
1780811367152820583,4319000,438
1780811367159605479,4319000,438
1780811367819098499,4313000,416
1780811367826676051,4313000,416
1780811368011687770,4313000,416
1780811368011710322,4313000,416
1780811368190948238,4313000,416
1780811368191186207,4313000,416
1780811369208868706,4319000,432
1780811369214037040,4319000,432
1780811369813388914,4311000,420
1780811369807754695,4311000,420
1780811369966996622,4311000,420
1780811369976030060,4311000,420
1780811370119112507,4311000,420
1780811370136832247,4311000,420
1780811371169311726,4317000,468
1780811371171334642,4317000,468
1780811372309541360,4317000,430
1780811372314128808,4317000,430
1780811372506083078,4317000,430
1780811372510730005,4317000,430
1780811372649983235,4317000,430
1780811372673436516,4317000,430
1780811373709573233,4316000,466
1780811373710596411,4316000,466
1780811374720867243,4316000,445
1780811374730351670,4316000,445
1780811376170118648,4340000,43
1780811376177345002,4340000,43
1780811377305631616,4319000,401
1780811377300191095,4319000,401
1780811378431059845,4318000,443
1780811378437475313,4318000,443
1780811378597925522,4318000,443
1780811378612399688,4318000,443
1780811378753088386,4318000,443
1780811378773304532,4318000,443
1780811379775837031,4317000,441
1780811379781944219,4317000,441
1780811381220877863,4316000,402
1780811381221265519,4316000,402
1780811381389983280,4316000,402
1780811381436928436,4316000,402
1780811381554822082,4316000,402
1780811381599289217,4316000,435
1780811381710447915,4316000,435
1780811381768898800,4316000,435
1780811381884673384,4316000,435
1780811381915943071,4316000,435
1780811382066539425,4312000,550
1780811382072329477,4312000,550
1780811382894902654,4316000,447
1780811383793909788,4316000,447
1780811383964785413,4316000,447
1780811383962148121,4316000,447
1780811384114671975,4316000,447
1780811384127591350,4316000,447
1780811385080321871,4318000,420
1780811385090771350,4318000,420
1780811385787285880,4317000,406
1780811385786149630,4317000,406
1780811386204829161,4327000,425
1780811386197351036,4327000,425
1780811387328986712,4320000,383
1780811387339254473,4320000,383
1780811387457326765,4320000,419
1780811388059105045,4317000,419
1780811388195386920,4317000,419
1780811388264284785,4317000,419
1780811388399475514,4317000,419
1780811388433324681,4317000,419
1780811389470875512,4318000,450
1780811389475941554,4318000,450
1780811390275687856,4316000,417
1780811390264446397,4316000,417
1780811390464798741,4316000,417
1780811390492665147,4316000,417
1780811390652936241,4316000,417
1780811390651915251,4316000,417
1780811391655761761,4318000,429
1780811391658965355,4318000,429
1780811392474171031,4316000,438
1780811392485799781,4316000,438
1780811392652636343,4316000,438
1780811392661412437,4316000,438
1780811392808322906,4316000,438
1780811392825461395,4316000,438
1780811393783266238,4317000,429
1780811393787321499,4317000,429
1780811394849143946,4316000,434
1780811394856675144,4316000,434
1780811395029935665,4316000,434
1780811395079987279,4316000,434
1780811395197777956,4316000,434
1780811395252901706,4317000,433
1780811396149949570,4317000,433
1780811397067405402,4317000,426
1780811397075259413,4317000,426
1780811397230292590,4317000,426
1780811397262385923,4317000,426
1780811397380887538,4317000,426
1780811397431557069,4317000,426
1780811398407400402,4314000,498
1780811398514970870,4314000,497
1780811399515057692,4314000,497
1780811400681397952,4314000,481
1780811400689930347,4314000,481
1780811401197826492,4302000,503
1780811401205146284,4302000,503
1780811401977265555,4325000,309
1780811401982434721,4325000,309
1780811403108281335,4319000,390
1780811403108561648,4319000,390
1780811403824269720,4317000,408
1780811403823585241,4317000,408
1780811404001258678,4317000,408
1780811404009429512,4317000,408
1780811404181692897,4327000,448
1780811404180651022,4327000,448
1780811405165455656,4316000,455
1780811405172010500,4316000,455
1780811406281284457,4315000,460
1780811406281074145,4315000,460
1780811407392026904,4337000,158
1780811407391992008,4337000,158
1780811408517703569,4316000,397
1780811408519031538,4316000,397
1780811409658311433,4315000,447
1780811409660259245,4315000,447
1780811410055523620,4306000,458
1780811410066534089,4306000,458
1780811410784040859,4326000,377
1780811410791466015,4326000,377
1780811412113997785,4320000,337
1780811412122373150,4320000,337
1780811412655850389,4312000,409
1780811412656234659,4312000,409
1780811413452493043,4333000,241
1780811413452493668,4333000,241
1780811414876015543,4316000,396
1780811414889295491,4316000,396
1780811416018158823,4314000,480
1780811416017974812,4314000,480
1780811417137721426,4337000,167
1780811417140543301,4337000,167
1780811417329174968,4337000,167
1780811417326625957,4337000,167
1780811417500003405,4337000,167
1780811417500352884,4337000,167
1780811417638996165,4337000,167
1780811417638962884,4337000,167
1780811417805362415,4337000,167
1780811417806077728,4337000,167
1780811417954022467,4337000,167
1780811417963269915,4337000,167
1780811418674967675,4315000,485
1780811418678619290,4315000,485
1780811419150942205,4307000,433
1780811419148757882,4307000,433
1780811419899149652,4334000,239
1780811419894199600,4334000,239
1780811421013435224,4317000,407
1780811421021697568,4317000,407
1780811422130469338,4317000,415
1780811422123863869,4317000,415
1780811422302751057,4317000,415
1780811422316846682,4317000,415
1780811422483934755,4317000,415
1780811422485771473,4317000,415
1780811423470040587,4316000,457
1780811423485498659,4316000,457
1780811424626017825,4316000,413
1780811424625627044,4316000,413
1780811424789344648,4316000,413
1780811424789324283,4316000,413
1780811424955001575,4316000,413
1780811424955144596,4316000,413
1780811425961381002,4314000,473
1780811425961996470,4314000,473
1780811427064403866,4314000,462
1780811427074963866,4314000,462
1780811428488742354,4338000,55
1780811428496361938,4338000,55
1780811429943704697,4339000,33
1780811429941797978,4339000,33
1780811431291090894,4317000,419
1780811431292957769,4317000,419
1780811431481315946,4316000,434
1780811431488783290,4316000,434
1780811431647525842,4316000,434
1780811431625955269,4316000,434
1780811432388427039,4312000,527
1780811432389261674,4312000,527
1780811432978035736,4309000,487
1780811432984958236,4309000,487
1780811433164126257,4309000,487
1780811433170897247,4309000,487
1780811433338342299,4309000,487
1780811433340001882,4309000,487
1780811434330699694,4313000,485
1780811434333135267,4313000,485
1780811435962676099,4314000,409
1780811435968220682,4314000,409
1780811437327789587,4337000,61
1780811437323983545,4337000,61
1780811438433643388,4337000,135
1780811438425454378,4337000,135
1780811439660785053,4318000,373
1780811439666938960,4318000,373
1780811440481804428,4316000,439
1780811440490326928,4316000,439
1780811440641396146,4316000,439
1780811440655587813,4316000,439
1780811440804396355,4316000,439
1780811440828391615,4316000,439
1780811441821239687,4318000,435
1780811441827079427,4318000,435
1780811442462384218,4310000,412
1780811442468332134,4310000,412
1780811442947442186,4323000,358
1780811442954616977,4323000,358
1780811444091928592,4317000,396
1780811444107489425,4317000,396
1780811445191019789,4316000,426
1780811445190758539,4316000,426
1780811445369512758,4316000,426
1780811445369473070,4316000,426
1780811445536321403,4316000,426
1780811445536280570,4316000,426
1780811446514702340,4317000,430
1780811446523015673,4317000,430
1780811447219916453,4314000,408
1780811447180609058,4314000,408
1780811447370661974,4314000,408
1780811447387431349,4314000,408
1780811447551031193,4314000,408
1780811447547025568,4314000,408
1780811448611635775,4315000,464
1780811448715611452,4315000,450
1780811449700708378,4314000,450
1780811449821009055,4336000,199
1780811450841336293,4336000,199
1780811451933326553,4337000,126
1780811451953297908,4337000,126
1780811453073817750,4317000,385
1780811453080257177,4317000,385
1780811453972909468,4316000,437
1780811453972985353,4316000,437
1780811454153586916,4316000,437
1780811454113855041,4316000,437
1780811454324276291,4316000,437
1780811454324276291,4316000,437
1780811455333779779,4317000,437
1780811455337769519,4317000,437
1780811456195339883,4316000,423
1780811456195339883,4316000,423
1780811456383994414,4316000,423
1780811456383964362,4316000,423
1780811456546032122,4316000,423
1780811456551008528,4316000,423
1780811457594282330,4318000,417
1780811457598771445,4318000,417
1780811458180513579,4311000,419
1780811458189251287,4311000,419
1780811458380973683,4311000,419
1780811458388271756,4311000,419
1780811458533333735,4311000,419
1780811458543834256,4311000,419
1780811459520911078,4317000,423
1780811459528086859,4317000,423
1780811460198325504,4314000,402
1780811460207916754,4314000,402
1780811460387332483,4314000,402
1780811460396060088,4314000,402
1780811460571656129,4314000,402
1780811460573422744,4314000,402
1780811461606839045,4314000,470
1780811461608305451,4314000,470
1780811462693072950,4313000,443
1780811462700160086,4313000,443
1780811463820096179,4334000,206
1780811463826976179,4334000,206
1780811464012429564,4334000,206
1780811464012429616,4334000,206
1780811464186162689,4334000,206
1780811464186162168,4334000,206
1780811465156450032,4315000,456
1780811465164752115,4315000,456
1780811466023821177,4315000,429
1780811466033008625,4315000,429
1780811466222039927,4315000,429
1780811466221007114,4315000,429
1780811466370612843,4315000,429
1780811466374069406,4315000,429
1780811467420297165,4310000,502
1780811467416303520,4310000,502
1780811468530199561,4313000,473
1780811468547204092,4313000,473
1780811469681820758,4313000,492
1780811469681434924,4313000,492
1780811469864251226,4313000,492
1780811469864880497,4313000,492
1780811470023244976,4313000,492
1780811470030532059,4313000,492
1780811471101770861,4313000,478
1780811471098713100,4313000,478
1780811472229025703,4313000,435
1780811472228632734,4313000,435
1780811472696398620,4306000,464
1780811472696398516,4306000,464
1780811473480329244,4333000,232
1780811473488833411,4333000,232
1780811474277384035,4315000,324
1780811474278041379,4315000,324
1780811474682019711,4315000,454
1780811474681923618,4315000,454
1780811475744304502,4314000,439
1780811475731672366,4314000,439
1780811475923421533,4314000,439
1780811475924899033,4314000,439
1780811476082730804,4314000,439
1780811476093006429,4314000,439
1780811477129863198,4314000,461
1780811477140496479,4314000,461
1780811478128932155,4313000,441
1780811478137461530,4313000,441
1780811479522888352,4336000,36
1780811479525406946,4336000,36
1780811480920436789,4313000,404
1780811480931316476,4313000,404
1780811482061349392,4313000,461
1780811482056496371,4313000,461
1780811483169546787,4333000,246
1780811483173572099,4333000,246
1780811484526701838,4337000,32
1780811484533253192,4337000,32
1780811485946032723,4314000,411
1780811485947775639,4314000,411
1780811487080158399,4312000,463
1780811487080157878,4312000,463
1780811487588113397,4303000,484
1780811487595228814,4303000,484
1780811487787323450,4303000,484
1780811487787200325,4303000,484
1780811487977924179,4303000,484
1780811487977776470,4303000,484
1780811489053011052,4312000,440
1780811489163932823,4312000,477
1780811490152628291,4313000,477
1780811490280254853,4313000,483
1780811490803018551,4307000,483
1780811490951452926,4322000,372
1780811491291924175,4322000,372
1780811491424948238,4318000,396
1780811492396173289,4318000,396
1780811493107920059,4312000,403
1780811493122693965,4312000,403
1780811493308580527,4312000,403
1780811493308567871,4312000,403
1780811493498869694,4312000,403
1780811493498869798,4312000,403
1780811494571115995,4313000,423
1780811494667332193,4313000,423
1780811495694447817,4313000,459
1780811495801273077,4313000,459
1780811495871591254,4313000,459
1780811495996210369,4313000,459
1780811496026547712,4313000,459
1780811497005039743,4314000,419
1780811496997654534,4314000,419
1780811497901104533,4313000,420
1780811497909121773,4313000,420
1780811498055513752,4313000,420
1780811498083449325,4313000,420
1780811498253068022,4313000,420
1780811498253067814,4313000,420
1780811499252964688,4313000,440
1780811499269080782,4313000,440
1780811500402150208,4312000,466
1780811500407575781,4312000,466
1780811501500761769,4332000,128
1780811501511535207,4332000,128
1780811502651765623,4335000,134
1780811502658661456,4335000,134
1780811504074408070,4316000,353
1780811504081247080,4316000,353
1780811504728673590,4308000,435
1780811504738792600,4308000,435
1780811504919656194,4308000,435
1780811504929785934,4308000,435
1780811505060486454,4308000,435
1780811505098265100,4308000,435
1780811506108020724,4314000,441
1780811506121438172,4314000,441
1780811507120881401,4313000,436
1780811507126283119,4313000,436
1780811508494677598,4335000,55
1780811508494810046,4335000,55
1780811508737366087,4336000,47
1780811508745693952,4336000,47
1780811508899653118,4336000,47
1780811508896463587,4336000,47
1780811509609489888,4311000,504
1780811509614515773,4311000,504
1780811510727420304,4312000,459
1780811510718967491,4312000,459
1780811511371429834,4304000,474
1780811511372669365,4304000,474
1780811511551968636,4304000,474
1780811511569011969,4304000,474
1780811511723804417,4304000,474
1780811511732499782,4304000,474
1780811512804873114,4314000,407
1780811512809973010,4314000,407
1780811513776768009,4313000,447
1780811513775559832,4313000,447
1780811515147916185,4335000,38
1780811515158403633,4335000,38
1780811516572162955,4315000,369
1780811516584643007,4315000,369
1780811516754996289,4315000,369
1780811516756462487,4315000,369
1780811516904259414,4315000,369
1780811516916375820,4315000,369
1780811517481034986,4306000,517
1780811517484823319,4306000,517
1780811517674428996,4306000,517
1780811517682986861,4306000,517
1780811517851454569,4306000,517
1780811517854119673,4306000,517
1780811518823851027,4312000,448
1780811518821366287,4312000,448
1780811519938458058,4312000,465
1780811519948970089,4312000,465
1780811521062148630,4334000,465
1780811521082087275,4334000,137
1780811521248675036,4334000,137
1780811521260778577,4334000,137
1780811521431253161,4334000,137
1780811521431378994,4334000,137
1780811522414946493,4316000,409
1780811522413825295,4316000,409
1780811523053047794,4303000,410
1780811523051912012,4303000,410
1780811523218898106,4303000,410
1780811523226291492,4303000,410
1780811523386175033,4303000,410
1780811523401463835,4303000,410
1780811524456325084,4314000,435
1780811524453462793,4314000,435
1780811525241822688,4311000,425
1780811525243759302,4311000,425
1780811525413387531,4311000,425
1780811525439809667,4311000,425
1780811525577596854,4311000,425
1780811525599853521,4311000,425
1780811526588135291,4314000,386
1780811526706632270,4314000,424
1780811527199716540,4308000,424
1780811527323998624,4308000,424
1780811527367964092,4308000,424
1780811527533554978,4308000,424
1780811527524044509,4308000,424
1780811528556528467,4312000,482
1780811528556633259,4312000,482
1780811529682409404,4312000,441
1780811529685106435,4312000,441
1780811529878700654,4312000,441
1780811529885252372,4312000,441
1780811530054371279,4312000,441
1780811530048825914,4312000,441
1780811531008921590,4311000,463
1780811531018221381,4311000,463
1780811532163019714,4311000,429
1780811532156692214,4311000,429
1780811532338371381,4309000,450
1780811532337855235,4309000,450
1780811532502090079,4309000,450
1780811532501824610,4309000,450
1780811533557249453,4311000,465
1780811533557249401,4311000,465
1780811534548784817,4310000,446
1780811534560086484,4310000,446
1780811534727483098,4310000,446
1780811534725134661,4310000,446
1780811534901035025,4310000,446
1780811534902869505,4310000,446
1780811536039186327,4305000,419
1780811536059673254,4305000,419
1780811536735991639,4305000,419
1780811536746565128,4305000,419
1780811536902352003,4305000,419
1780811536907475441,4305000,419
1780811537966394190,4313000,405
1780811537967822524,4313000,405
1780811538555604189,4305000,417
1780811538553716585,4305000,417
1780811539320496168,4326000,300
1780811539319392574,4326000,300
1780811540442364917,4310000,450
1780811540450641063,4310000,450
1780811541543490489,4309000,484
1780811541550917885,4309000,484
1780811542340672207,4300000,468
1780811542348649916,4300000,468
1780811543079296685,4322000,232
1780811543086439654,4322000,232
1780811544231977361,4315000,388
1780811544236892778,4315000,388
1780811544962316943,4311000,419
1780811544963759131,4311000,419
1780811545108467933,4316000,436
1780811545345984599,4316000,436
1780811546779905119,4315000,351
1780811546781630953,4315000,351
1780811547177509650,4301000,420
1780811547177549650,4301000,420
1780811547899430795,4329000,261
1780811547906121472,4329000,261
1780811549017912877,4312000,441
1780811549027501106,4312000,441
1780811550155090533,4310000,434
1780811550159852929,4310000,434
1780811550754054282,4304000,478
1780811550741980167,4304000,478
1780811551473347510,4325000,269
1780811551481146416,4325000,269
1780811551629703656,4314000,364
1780811552610263863,4314000,364
1780811553314666987,4307000,412
1780811553318047612,4307000,412
1780811553462332665,4307000,412
1780811553460792665,4307000,412
1780811553684451623,4307000,412
1780811553686317873,4307000,412
1780811553843547560,4307000,412
1780811553848319331,4307000,412
1780811553997002508,4307000,412
1780811553994286414,4307000,412
1780811554147349071,4307000,412
1780811554146326362,4307000,412
1780811555079048809,4311000,467
1780811555087585788,4311000,467
1780811555231970632,4331000,48
1780811556509807714,4331000,48
1780811556732891256,4331000,48
1780811556737459797,4331000,48
1780811556910698026,4331000,48
1780811556909780474,4331000,48
1780811557929549588,4313000,418
1780811557935771827,4313000,418
1780811558929700211,4312000,453
1780811558929623076,4312000,453
1780811559078031878,4312000,453
1780811559063147191,4312000,453
1780811560512695523,4314000,335
1780811560645745627,4300000,411
1780811560910585157,4300000,411
1780811561051532032,4300000,411
1780811561109884636,4300000,411
1780811561264194688,4300000,411
1780811561278195834,4300000,411
1780811562653524531,4311000,428
1780811562680211926,4311000,428
1780811564078059946,4309000,426
1780811564087527863,4309000,426
1780811564577162915,4296000,492
1780811564577552915,4296000,492
1780811564762756717,4296000,492
1780811564764687342,4296000,492
1780811564930318488,4296000,492
1780811564931921769,4296000,492
1780811565925886560,4310000,444
1780811565922657966,4310000,444
1780811567049385309,4309000,469
1780811567049878382,4309000,469
1780811568187227547,4331000,127
1780811568187770099,4331000,127
1780811569291974837,4332000,145
1780811569301913327,4332000,145
1780811570426339420,4311000,432
1780811570439467909,4311000,432
1780811571589028898,4310000,468
1780811571590862179,4310000,468
1780811572163239210,4300000,465
1780811572161973012,4300000,465
1780811572873718116,4321000,335
1780811572884290564,4321000,335
1780811574014700667,4312000,423
1780811574013423948,4312000,423
1780811575144905666,4311000,454
1780811575149132228,4311000,454
1780811576287351551,4331000,155
1780811576292741759,4331000,155
1780811577714281498,4314000,343
1780811577720968112,4314000,343
1780811578187930924,4308000,414
1780811578198931393,4308000,414
1780811578350704362,4308000,414
1780811578363920612,4308000,414
1780811578516913529,4308000,414
1780811578530623893,4308000,414
1780811579543416027,4314000,411
1780811579557097590,4314000,411
1780811580161256339,4301000,413
1780811580173414204,4301000,413
1780811580885740766,4324000,285
1780811580888319464,4324000,285
1780811582310279567,4312000,383
1780811582308113474,4312000,383
1780811583343113733,4309000,462
1780811583353651910,4309000,462
1780811583501590348,4309000,415
1780811583550465035,4309000,415
1780811585030867898,4308000,461
1780811586028721647,4308000,461
1780811586754914928,4305000,487
1780811586757899251,4305000,487
1780811586930624876,4305000,487
1780811586930116230,4305000,487
1780811587087073469,4305000,487
1780811587100239928,4305000,487
1780811588161627687,4311000,443
1780811588169476853,4311000,443
1780811588924253415,4302000,436
1780811588934867008,4302000,436
1780811589243613779,4302000,436
1780811589253335289,4302000,436
1780811589407337321,4302000,436
1780811589412194612,4302000,436
1780811590486587060,4310000,427
1780811590492099299,4310000,427
1780811591623903049,4309000,471
1780811591633126226,4309000,471
1780811592741566693,4330000,123
1780811592741818412,4330000,123
1780811592924735651,4330000,123
1780811592934267631,4330000,123
1780811593092574297,4330000,123
1780811593098729870,4330000,123
1780811594083453255,4308000,482
1780811594082801432,4308000,482
1780811595200522525,4308000,470
1780811595200522577,4308000,470
1780811595727157368,4302000,465
1780811595732176326,4302000,465
1780811596522168253,4328000,242
