timestamp_ns,voltage_uV,current_uA
1767305447518498152,4244000,279
1767305447706691642,4244000,244
1767305447942500079,4244000,261
1767305448165566798,4244000,261
1767305448382068985,4244000,252
1767305448614020079,4244000,263
1767305448853052787,4244000,293
1767305449031419350,4244000,254
1767305449275082370,4244000,266
1767305449482875443,4244000,263
1767305449727402683,4244000,261
1767305449934203203,4244000,261
1767305450133694245,4244000,280
1767305450339521172,4244000,240
1767305450538256016,4244000,223
1767305450769562422,4244000,237
1767305450990989922,4244000,227
1767305451211134974,4244000,263
1767305451454980390,4244000,258
1767305451662318724,4244000,258
1767305451887281015,4244000,241
1767305452120859869,4244000,255
1767305452301270338,4244000,213
1767305452523013619,4244000,255
1767305452766998879,4244000,253
1767305452974417890,4244000,243
1767305453183277890,4244000,243
1767305453414743150,4244000,279
1767305453651078827,4244000,260
1767305453873174400,4244000,254
1767305454083738410,4244000,223
1767305454289852056,4244000,215
1767305454526827941,4244000,220
1767305454777387004,4244000,239
1767305455025852472,4244000,282
1767305455262883149,4244000,280
1767305455474909399,4244000,275
1767305455746881795,4245000,269
1767305455979046639,4245000,269
1767305456211894972,4245000,269
1767305456390326690,4245000,254
1767305456602841951,4245000,267
1767305456842844555,4245000,281
1767305457146961846,4245000,278
1767305457357723565,4245000,284
1767305457570752003,4245000,277
1767305457788269034,4245000,259
1767305458011060544,4245000,264
1767305458234919086,4245000,291
1767305458472679450,4245000,291
1767305458655331117,4245000,229
1767305458906920492,4245000,239
1767305459150428096,4245000,251
1767305459382054398,4245000,229
1767305459595342679,4245000,266
1767305459829279762,4245000,265
1767305460022550960,4245000,259
1767305460220813824,4245000,268
1767305460473783876,4245000,268
1767305460675640491,4245000,254
1767305460903244137,4245000,234
1767305461138707314,4245000,238
1767305461331060907,4245000,244
1767305461571320647,4245000,281
1767305461811050699,4245000,284
1767305462031298147,4245000,257
1767305462274888980,4245000,258
1767305462494462469,4245000,258
1767305462698010751,4245000,214
1767305462917898407,4245000,234
1767305463137341167,4245000,255
1767305463398133042,4245000,262
1767305463639246115,4245000,290
1767305463844690073,4245000,275
1767305464075066844,4245000,255
1767305464326173042,4245000,231
1767305464530704969,4245000,231
1767305464715278771,4245000,193
1767305464905869552,4245000,206
1767305465126326062,4245000,216
1767305465371504604,4245000,232
1767305465566896843,4245000,288
1767305465819278197,4243000,282
1767305466021533458,4243000,266
1767305466254371999,4243000,266
1767305466447414812,4243000,240
1767305466660548509,4243000,236
1767305466838545280,4243000,237
1767305467046919655,4243000,253
1767305467266004343,4243000,253
1767305467474836165,4243000,280
1767305467705669811,4243000,284
1767305467930110697,4243000,270
1767305468123501374,4243000,236
1767305468326789342,4243000,213
1767305468570698769,4243000,218
1767305468810571946,4243000,217
1767305469034837675,4243000,258
1767305469258886373,4243000,258
1767305469494509238,4243000,292
1767305469662875019,4243000,272
1767305469898896060,4243000,277
1767305470123895019,4243000,253
1767305470347379185,4243000,259
1767305470596379914,4243000,270
1767305470770204810,4243000,275
1767305471111271216,4247000,314
1767305471331062987,4247000,288
1767305471554792206,4247000,279
1767305471779996112,4247000,279
1767305471948925487,4247000,241
1767305472143374497,4247000,199
1767305472383405955,4247000,227
1767305472622393091,4247000,212
1767305472839031736,4247000,257
1767305473071068924,4247000,286
1767305473310746528,4247000,277
1767305473538583142,4247000,277
1767305473738190903,4247000,304
1767305473957458507,4247000,307
1767305474161832309,4247000,306
1767305474374483142,4247000,309
1767305474590470694,4247000,286
1767305474795146736,4247000,279
1767305475045159392,4247000,262
1767305475294092621,4247000,262
1767305475506986110,4247000,243
1767305475758647725,4247000,255
1767305476001575902,4247000,229
1767305476231244912,4251000,242
1767305476474606631,4251000,249
1767305476683006631,4251000,263
1767305476906767412,4251000,291
1767305477114913349,4251000,292
1767305477333775797,4251000,292
1767305477550811422,4251000,292
1767305477790876057,4251000,288
1767305478029987620,4251000,297
1767305478242879234,4251000,294
1767305478470783401,4251000,297
1767305478691357307,4251000,296
1767305478927117515,4251000,279
1767305479167067151,4251000,281
1767305479410334390,4251000,262
1767305479600402255,4251000,227
1767305479825843452,4251000,249
1767305480042340848,4251000,249
1767305480250606733,4251000,252
1767305480482991629,4251000,279
1767305480721893244,4251000,317
1767305480938325639,4251000,298
1767305481189373035,4243000,274
1767305481382851368,4243000,257
1767305481583309077,4243000,235
1767305481834604545,4243000,235
1767305482022532983,4243000,220
1767305482246568556,4243000,242
1767305482459232722,4243000,263
1767305482730759128,4243000,297
1767305482941813347,4243000,298
1767305483186773243,4243000,256
1767305483398871107,4243000,236
1767305483635114597,4243000,228
1767305483848880534,4243000,256
1767305484133708138,4243000,303
1767305484330119232,4243000,303
1767305484546896576,4243000,300
1767305484797344075,4243000,293
1767305485041631419,4243000,253
1767305485253580169,4243000,241
1767305485450929127,4243000,224
1767305485670926679,4243000,229
1767305485905989960,4243000,273
1767305486109732200,4243000,273
1767305486325817096,4241000,273
1767305486526183398,4241000,303
1767305486691228710,4241000,283
1767305486902802148,4241000,263
1767305487171104127,4241000,252
1767305487430474335,4241000,201
1767305487646570012,4241000,206
1767305487866927824,4241000,223
1767305488085346887,4241000,223
1767305488313767512,4241000,245
1767305488542813501,4241000,280
1767305488760322668,4241000,280
1767305488981923605,4241000,270
1767305489197785376,4241000,248
1767305489378961782,4241000,246
1767305489622874022,4241000,271
1767305489858642146,4241000,271
1767305490101482771,4241000,272
1767305490282929073,4241000,271
1767305490525787980,4241000,276
1767305490723292667,4241000,265
1767305490964834854,4241000,245
1767305491187486365,4241000,225
1767305491407024698,4250000,244
1767305491630734646,4250000,244
1767305491847093864,4250000,248
1767305492044121729,4250000,262
1767305492230834229,4250000,293
1767305492465466208,4250000,272
1767305492675029177,4250000,259
1767305492898656104,4250000,269
1767305493143074333,4250000,268
1767305493366638135,4250000,268
1767305493590347041,4250000,287
1767305493767557562,4250000,259
1767305493989991312,4250000,256
1767305494213874176,4250000,268
1767305494426259749,4250000,262
1767305494654881572,4250000,299
1767305494939550842,4250000,299
1767305495121975790,4250000,261
1767305495330974019,4250000,255
1767305495591323186,4250000,262
1767305495765743186,4250000,251
1767305496058846571,4250000,287
1767305496297531779,4250000,293
1767305496511001519,4243000,288
1767305496745535321,4243000,295
1767305496956909435,4243000,290
1767305497183212144,4243000,290
1767305497406792144,4243000,292
1767305497638724279,4243000,292
1767305497881270946,4243000,289
1767305498099152091,4243000,299
1767305498342811622,4243000,298
1767305498526976570,4243000,251
1767305498735145685,4243000,251
1767305498954741153,4243000,255
1767305499195017403,4243000,261
1767305499422921934,4243000,300
1767305499654952559,4243000,300
1767305499835122351,4243000,291
1767305500057687143,4243000,287
1767305500286135632,4243000,282
1767305500493498184,4243000,261
1767305500690852663,4243000,269
1767305500945779173,4243000,269
1767305501144553548,4243000,231
1767305501367123496,4243000,221
1767305501599071205,4243000,264
1767305501823862975,4241000,279
1767305501994732038,4241000,316
1767305502267426777,4241000,304
1767305502510117454,4241000,284
1767305502729437506,4241000,274
1767305502942011673,4241000,274
1767305503111073652,4241000,262
1767305503354645110,4241000,272
1767305503532702714,4241000,216
1767305503707081047,4241000,215
1767305503927001829,4241000,215
1767305504106032610,4241000,219
1767305504299055058,4241000,245
1767305504555131255,4241000,285
1767305504775243495,4241000,285
1767305504979097870,4241000,294
1767305505233809484,4241000,268
1767305505495952661,4241000,257
1767305505683385995,4241000,257
1767305505910761047,4241000,261
1767305506147230005,4241000,259
1767305506390082661,4241000,279
1767305506582268859,4241000,285
1767305506813661932,4245000,274
1767305507046328234,4245000,276
1767305507258965838,4245000,253
1767305507471896202,4245000,257
1767305507705824275,4245000,221
1767305507955399900,4245000,221
1767305508187300629,4245000,227
1767305508375031671,4245000,239
1767305508607042504,4245000,260
1767305508825764535,4245000,297
1767305509051300004,4245000,291
1767305509279121202,4245000,295
1767305509505782816,4245000,295
1767305509674949483,4245000,251
1767305509895344326,4245000,269
1767305510121864014,4245000,265
1767305510339209430,4245000,248
1767305510557688857,4245000,273
1767305510718131878,4245000,273
1767305510938237034,4245000,265
1767305511163326982,4245000,258
1767305511390643597,4245000,262
1767305511579057399,4245000,225
1767305511819433544,4245000,231
1767305512073835992,4243000,239
1767305512295318128,4243000,231
1767305512502884325,4243000,282
1767305512741833179,4243000,275
1767305513017187346,4243000,267
1767305513229816669,4243000,267
1767305513425770419,4243000,253
1767305513650745731,4243000,227
1767305513879312346,4243000,238
1767305514118907398,4243000,250
1767305514343233387,4243000,272
1767305514558903491,4243000,301
1767305514771907554,4243000,288
1767305515030086199,4243000,271
1767305515272871928,4243000,219
1767305515496087241,4243000,219
1767305515703154480,4243000,197
1767305515953040209,4243000,208
1767305516174659064,4243000,241
1767305516375258803,4243000,312
1767305516658866251,4243000,337
1767305516816300313,4243000,322
1767305516986827813,4241000,322
1767305517190947813,4241000,295
1767305517439025417,4241000,285
1767305517685028334,4241000,264
1767305517883105417,4241000,245
1767305518095150052,4241000,264
1767305518318497136,4241000,271
1767305518551063281,4241000,302
1767305518754097656,4241000,302
1767305518929311615,4241000,330
1767305519151227448,4241000,306
1767305519382443698,4241000,299
1767305519611373698,4241000,287
1767305519849640104,4241000,276
1767305520117119531,4241000,249
1767305520298299062,4241000,222
1767305520518883281,4241000,231
1767305520765894270,4241000,231
1767305520967235364,4241000,233
1767305521220285364,4241000,259
1767305521468125937,4241000,282
1767305521664317239,4241000,252
1767305521902769791,4241000,261
1767305522147575676,4238000,274
1767305522319104842,4238000,273
1767305522550002655,4238000,290
1767305522780364738,4238000,271
1767305523028710311,4238000,271
1767305523222012498,4238000,229
1767305523414973957,4238000,203
1767305523655194321,4238000,223
1767305523898011977,4238000,230
1767305524097809113,4238000,264
1767305524328705050,4238000,264
1767305524507003592,4238000,253
1767305524723242967,4238000,243
1767305524962639477,4238000,258
1767305525221744373,4238000,255
1767305525422850622,4238000,242
1767305525651112914,4238000,240
1767305525893323956,4238000,247
1767305526099920101,4238000,250
1767305526314833539,4238000,296
1767305526552608591,4238000,296
1767305526758702393,4238000,250
1767305526986859268,4238000,226
1767305527238135726,4241000,247
1767305527439367861,4241000,246
1767305527594785153,4241000,272
1767305527829480361,4241000,272
1767305528028600049,4241000,251
1767305528191226507,4241000,213
1767305528427312080,4241000,237
1767305528665916975,4241000,263
1767305528898264007,4241000,282
1767305529151528798,4241000,302
1767305529413809423,4241000,271
1767305529634889579,4241000,262
1767305529866987287,4241000,274
1767305530084771610,4241000,274
1767305530234069683,4241000,258
1767305530443105777,4241000,235
1767305530661856193,4241000,251
1767305530874954422,4241000,254
1767305531094864891,4241000,274
1767305531333425151,4241000,303
1767305531591011245,4241000,284
1767305531814739735,4241000,262
1767305532046678224,4241000,262
1767305532271077078,4241000,258
1767305532519208120,4244000,269
1767305532732523745,4244000,254
1767305532917701661,4244000,234
1767305533153752182,4244000,250
1767305533369814890,4244000,261
1767305533583141088,4244000,288
1767305533818918953,4244000,344
1767305534055018953,4244000,344
1767305534289460359,4244000,341
1767305534501960202,4244000,333
1767305534706938171,4244000,317
1767305534926334786,4244000,292
1767305535080150098,4244000,292
1767305535303033379,4244000,262
1767305535482627285,4244000,215
1767305535703125098,4244000,224
1767305535938750983,4244000,250
1767305536178661764,4244000,291
1767305536386793952,4244000,332
1767305536623040618,4244000,346
1767305536862759993,4244000,336
1767305537088377389,4244000,336
1767305537250672858,4244000,312
1767305537472616503,4248000,308
1767305537716484055,4248000,282
1767305537936685774,4248000,214
1767305538161794993,4248000,225
1767305538358869420,4248000,231
1767305538612895565,4248000,231
1767305538800726919,4248000,231
1767305538983797961,4248000,282
1767305539197869784,4248000,243
1767305539426851867,4248000,246
1767305539661700305,4248000,257
1767305539874819211,4248000,257
1767305540069112804,4248000,258
1767305540282952440,4248000,268
1767305540530926606,4248000,236
1767305540765544106,4248000,245
1767305540983984627,4248000,250
1767305541198984054,4248000,256
1767305541438195096,4248000,283
1767305541637946814,4248000,279
1767305541908683012,4248000,247
1767305542114317283,4248000,266
1767305542353719262,4248000,266
1767305542572299783,4248000,271
1767305542807387491,4239000,248
1767305543043403741,4239000,262
1767305543243355980,4239000,266
1767305543479129314,4239000,271
1767305543668199834,4239000,271
1767305543833514157,4239000,229
1767305544007009001,4239000,255
1767305544222206761,4239000,237
1767305544438735407,4239000,222
1767305544674797386,4239000,279
1767305544898930667,4239000,279
1767305545058021709,4239000,255
1767305545293742282,4239000,270
1767305545496891552,4239000,255
1767305545674870979,4239000,242
1767305545902000250,4239000,265
1767305546122864781,4239000,261
1767305546362885146,4239000,261
1767305546555311552,4239000,271
1767305546795081916,4239000,284
1767305546987842333,4239000,268
1767305547167528687,4239000,260
1767305547391446083,4239000,260
1767305547613600874,4239000,280
1767305547798878166,4248000,253
1767305548039076083,4248000,265
1767305548274181030,4248000,278
1767305548502818426,4248000,266
1767305548787751395,4248000,282
1767305549014851811,4248000,264
1767305549239421238,4248000,263
1767305549462357280,4248000,262
1767305549662373634,4248000,256
1767305549955248165,4248000,269
1767305550190732019,4248000,257
1767305550453341863,4248000,200
1767305550650778425,4248000,200
1767305550854002748,4248000,221
1767305551074829623,4248000,209
1767305551294477331,4248000,227
1767305551517466654,4248000,292
1767305551747082592,4248000,292
1767305551987024050,4248000,316
1767305552217703477,4248000,310
1767305552434990664,4248000,313
1767305552655011393,4248000,308
1767305552925647487,4242000,294
1767305553126942331,4242000,294
1767305553367025820,4242000,285
1767305553605820195,4242000,277
1767305553845157643,4242000,269
1767305554026634466,4242000,252
1767305554231115872,4242000,257
1767305554441828164,4242000,228
1767305554654653893,4242000,228
1767305554891590559,4242000,214
1767305555114693476,4242000,240
1767305555338483892,4242000,246
1767305555582807486,4242000,283
1767305555809644309,4242000,313
1767305556045995663,4242000,319
1767305556281527538,4242000,325
1767305556486657850,4242000,312
1767305556718914204,4242000,310
1767305557058212642,4242000,303
1767305557290616131,4242000,292
1767305557517706027,4242000,300
1767305557754507173,4242000,282
1767305557977859673,4241000,277
1767305558174799308,4241000,277
1767305558391981652,4241000,276
1767305558574965558,4241000,219
1767305558806936704,4241000,249
1767305559038805714,4241000,243
1767305559241637172,4241000,253
1767305559447273162,4241000,289
1767305559695134255,4241000,289
1767305559906147641,4241000,267
1767305560130001338,4241000,275
1767305560351324411,4241000,248
1767305560571096338,4241000,229
1767305560793687484,4241000,252
1767305561015053994,4241000,241
1767305561185905401,4241000,241
1767305561440342067,4241000,251
1767305561594191130,4241000,271
1767305561798318109,4241000,247
1767305562015073525,4241000,257
1767305562265917483,4241000,256
1767305562469366129,4241000,256
1767305562651017431,4241000,223
1767305562899009827,4241000,230
1767305563142912275,4245000,234
1767305563365638421,4245000,241
1767305563590055764,4245000,305
1767305563821548733,4245000,298
1767305564053158577,4245000,274
1767305564230398212,4245000,273
1767305564448973264,4245000,273
1767305564734145087,4245000,264
1767305564939390451,4245000,264
1767305565216497274,4245000,299
1767305565368224618,4245000,297
1767305565514894409,4245000,273
1767305565731627013,4245000,273
1767305565929902274,4245000,216
1767305566143440763,4245000,214
1767305566396578055,4245000,235
1767305566619141857,4245000,228
1767305566851255607,4245000,291
1767305567090978315,4245000,280
1767305567348602169,4245000,264
1767305567569926804,4245000,265
1767305567769490346,4245000,261
1767305568015129981,4245000,261
1767305568191369877,4249000,210
1767305568409495450,4249000,224
1767305568647937012,4249000,253
1767305568870834668,4249000,259
1767305569090565085,4249000,312
1767305569300041231,4249000,294
1767305569518130241,4249000,272
1767305569738051283,4249000,272
1767305569967909616,4249000,275
1767305570143026022,4249000,216
1767305570351064668,4249000,229
1767305570591441803,4249000,250
1767305570806043105,4249000,255
1767305571037892636,4249000,312
1767305571257900813,4249000,307
1767305571475107167,4249000,307
1767305571694885553,4249000,302
1767305571930260605,4249000,295
1767305572139293626,4249000,281
1767305572395028990,4249000,281
1767305572581455813,4249000,251
1767305572825132323,4249000,254
1767305573047279823,4249000,278
1767305573301608521,4239000,270
1767305573531008208,4239000,294
1767305573770636385,4239000,295
1767305574002738000,4239000,295
1767305574221936489,4239000,278
1767305574462502375,4239000,289
1767305574673617322,4239000,285
1767305574916501281,4239000,269
1767305575118950343,4239000,234
1767305575334944718,4239000,232
1767305575559307270,4239000,249
1767305575807931697,4239000,278
1767305576051064718,4239000,307
1767305576254955030,4239000,292
1767305576488568416,4239000,292
1767305576660993103,4239000,261
1767305576870513311,4239000,224
1767305577098957113,4239000,239
1767305577335039353,4239000,264
1767305577554882530,4239000,289
1767305577797890082,4239000,304
1767305578031141384,4239000,304
1767305578258021852,4239000,297
1767305578414088206,4243000,243
1767305578642813936,4243000,240
1767305578854852738,4243000,247
1767305579128526592,4243000,237
1767305579378848623,4243000,267
1767305579589716279,4243000,249
1767305579810698310,4243000,261
1767305580062085081,4243000,264
1767305580270975289,4243000,264
1767305580498661904,4243000,264
1767305580691479924,4243000,235
1767305580910316487,4243000,225
1767305581118870028,4243000,236
1767305581353775237,4243000,249
1767305581557166122,4243000,249
1767305581791723257,4243000,279
1767305581962775184,4243000,263
1767305582192274038,4243000,257
1767305582439496747,4243000,247
1767305582635026486,4243000,234
1767305582846038882,4243000,255
1767305583066834663,4243000,264
1767305583334320132,4243000,266
1767305583535001382,4242000,266
1767305583746599298,4242000,289
1767305583983089090,4242000,277
1767305584206000704,4242000,273
1767305584381770340,4242000,210
1767305584607338100,4242000,223
1767305584810865600,4242000,226
1767305585025693256,4242000,226
1767305585262046485,4242000,208
1767305585468482787,4242000,275
1767305585667394766,4242000,232
1767305585905816172,4242000,248
1767305586145864089,4242000,255
1767305586367336380,4242000,245
1767305586587408568,4242000,273
1767305586814885391,4242000,273
1767305587034908255,4242000,196
1767305587254973776,4242000,210
1767305587488958203,4242000,235
1767305587686900442,4242000,229
1767305587926827994,4242000,288
1767305588178699036,4242000,269
1767305588401896067,4242000,232
1767305588626851900,4242000,255
1767305588857467577,4239000,252
1767305589049331223,4239000,252
1767305589287017317,4239000,269
1767305589481963983,4239000,266
1767305589695303463,4239000,257
1767305589936919712,4239000,260
1767305590112486692,4239000,243
1767305590310443410,4239000,243
1767305590515103879,4239000,267
1767305590745192420,4239000,262
1767305590970941795,4239000,261
1767305591211284347,4239000,292
1767305591422361014,4239000,306
1767305591620168358,4239000,252
1767305591830860180,4239000,258
1767305592069734920,4239000,258
1767305592226787941,4239000,235
1767305592466271899,4239000,231
1767305592690892472,4239000,282
1767305592922873774,4239000,278
1767305593146921951,4239000,291
1767305593377296847,4239000,266
1767305593637469607,4239000,246
1767305593875250961,4244000,249
1767305594095079555,4244000,245
1767305594347136950,4244000,272
1767305594611031482,4244000,301
1767305594862000700,4244000,301
1767305595067114033,4244000,296
1767305595325003512,4244000,300
1767305595551035700,4244000,287
1767305595722020439,4244000,262
1767305595943044137,4244000,279
1767305596184338252,4244000,274
1767305596435142366,4244000,282
1767305596687043408,4244000,302
1767305596906983720,4244000,291
1767305597127118564,4244000,295
1767305597363047001,4244000,297
1767305597602805178,4244000,297
1767305597897327157,4244000,298
1767305598075226532,4244000,268
1767305598310792678,4244000,278
1767305598533118303,4244000,270
1767305598731109032,4244000,255
1767305598973630959,4243000,281
1767305599193954501,4243000,264
1767305599405716167,4243000,270
1767305599627126636,4243000,289
1767305599850555750,4243000,289
1767305600055994865,4243000,292
1767305600270403094,4243000,255
1767305600558903198,4243000,236
1767305600803217833,4243000,242
1767305601010909396,4243000,233
1767305601232304031,4243000,277
1767305601467362573,4243000,290
1767305601691060073,4243000,291
1767305601909781791,4243000,291
1767305602089521531,4243000,301
1767305602278163770,4243000,263
1767305602514914447,4243000,275
1767305602720070749,4243000,272
1767305602923108458,4243000,272
1767305603131293197,4243000,272
1767305603363746687,4243000,293
1767305603583283197,4243000,275
1767305603824231634,4243000,283
1767305604012294030,4239000,226
1767305604355240436,4239000,239
1767305604586499446,4239000,260
1767305604828539915,4239000,219
1767305605013395123,4239000,269
1767305605182866113,4239000,264
1767305605395071686,4239000,248
1767305605634943665,4239000,248
1767305605868763717,4239000,263
1767305606050842050,4239000,253
1767305606286879185,4239000,265
1767305606523127831,4239000,261
1767305606701961321,4239000,256
1767305606909951581,4239000,256
1767305607079342987,4239000,257
1767305607310846945,4239000,258
1767305607567613143,4239000,253
1767305607774955487,4239000,226
1767305608031411060,4239000,251
1767305608234891789,4239000,247
1767305608491028403,4239000,240
1767305608729403143,4239000,284
1767305608934847309,4239000,269
1767305609171368403,4241000,269
1767305609410941111,4241000,269
1767305609625397778,4241000,271
1767305609810636997,4241000,239
1767305610037691371,4241000,253
1767305610247885069,4241000,256
1767305610511094861,4241000,276
1767305610730021788,4241000,307
1767305610950648194,4241000,295
1767305611195489756,4241000,293
1767305611413438558,4241000,293
1767305611583411735,4241000,254
1767305611811275069,4241000,255
1767305612044029496,4241000,272
1767305612298578766,4241000,266
1767305612555594443,4241000,299
1767305612792114235,4241000,273
1767305612950594808,4241000,261
1767305613166132047,4241000,261
1767305613405938454,4241000,275
1767305613629824964,4241000,267
1767305613853965172,4241000,295
1767305614070885068,4241000,258
1767305614254927307,4247000,230
1767305614495346734,4247000,254
1767305614721897568,4247000,228
1767305614942961890,4247000,260
1767305615183002724,4247000,260
1767305615369699599,4247000,266
1767305615587356630,4247000,222
1767305615823134286,4247000,261
1767305616046069234,4247000,254
1767305616226944025,4247000,261
1767305616477948504,4247000,261
1767305616661391786,4247000,284
1767305616885373869,4247000,235
1767305617062562567,4247000,215
1767305617277933817,4247000,234
1767305617478909285,4247000,243
1767305617755394598,4247000,289
1767305617983527202,4247000,289
1767305618173860639,4247000,304
1767305618438981108,4247000,286
1767305618644734441,4247000,271
1767305618826542201,4247000,254
1767305619045602462,4247000,276
1767305619278846628,4247000,269
1767305619490904180,4238000,277
1767305619703458555,4238000,277
1767305619947657305,4238000,276
1767305620201988659,4238000,276
1767305620453823451,4238000,276
1767305620658925534,4238000,228
1767305620886822253,4238000,229
1767305621121608242,4238000,241
1767305621301848711,4238000,237
1767305621537898971,4238000,284
1767305621766023450,4238000,263
1767305621948258242,4238000,263
1767305622143124596,4238000,236
1767305622371336836,4238000,261
1767305622599139804,4238000,272
1767305622822780012,4238000,281
1767305623050646992,4238000,292
1767305623282582460,4238000,282
1767305623503500064,4238000,261
1767305623721284595,4238000,261
1767305623898914752,4238000,209
1767305624147359804,4238000,229
1767305624388228345,4238000,232
1767305624573906678,4236000,247
1767305624774803970,4236000,282
1767305625001842251,4236000,264
1767305625222810324,4236000,264
1767305625477995220,4236000,257
1767305625705883397,4236000,222
1767305625938978917,4236000,242
1767305626189174334,4236000,259
1767305626402857042,4236000,247
1767305626669316626,4236000,281
1767305626882888500,4236000,266
1767305627125160480,4236000,239
1767305627326988917,4236000,206
1767305627530165271,4236000,227
1767305627781224802,4236000,253
1767305627986911833,4236000,253
1767305628230668031,4236000,271
1767305628426820583,4236000,308
1767305628662376937,4236000,283
1767305628894692146,4236000,232
1767305629059010270,4236000,230
1767305629299998708,4236000,230
1767305629474090999,4236000,230
1767305629702613447,4237000,245
1767305629906112145,4237000,279
1767305630122653083,4237000,271
1767305630342781937,4237000,283
1767305630573229228,4237000,224
1767305630759095739,4237000,213
1767305630999099020,4237000,213
1767305631247257561,4237000,237
1767305631459034228,4237000,228
1767305631683018863,4237000,287
1767305631902034540,4237000,307
1767305632106052561,4237000,291
1767305632310588030,4237000,311
1767305632529960061,4237000,311
1767305632727354957,4237000,295
1767305632963581102,4237000,292
1767305633201702561,4237000,279
1767305633382997560,4237000,241
1767305633638961310,4237000,254
1767305633872623706,4237000,248
1767305634066019800,4237000,257
1767305634298086935,4237000,257
1767305634522127143,4237000,292
1767305634742721310,4237000,284
1767305634983074174,4237000,295
1767305635211563445,4237000,305
1767305635410821414,4237000,285
1767305635647037455,4237000,287
1767305635905743601,4237000,265
1767305636068580580,4237000,265
1767305636242577455,4237000,202
1767305636477345632,4237000,226
1767305636690081361,4237000,228
1767305636874297924,4237000,235
1767305637123107455,4237000,310
1767305637358843392,4237000,303
1767305637557414486,4237000,303
1767305637754140423,4237000,291
1767305637942064277,4237000,273
1767305638165792402,4237000,259
1767305638402472246,4237000,259
1767305638617268548,4237000,248
1767305638819360058,4237000,272
1767305639054945527,4237000,283
1767305639294887246,4237000,277
1767305639555495266,4237000,277
1767305639751546985,4237000,265
1767305639918970162,4241000,251
1767305640088051464,4241000,237
1767305640319039381,4241000,228
1767305640543074276,4241000,228
1767305640762837974,4241000,262
1767305640990893547,4241000,275
1767305641198082557,4241000,281
1767305641414080943,4241000,277
1767305641622947922,4241000,270
1767305641879410005,4241000,270
1767305642114923859,4241000,268
1767305642331750786,4241000,268
1767305642505952765,4241000,251
1767305642721912453,4241000,271
1767305642937535838,4241000,269
1767305643147023338,4241000,262
1767305643387077609,4241000,302
1767305643623040161,4241000,282
1767305643831385681,4241000,282
1767305644091918286,4241000,264
1767305644341426619,4241000,253
1767305644562743337,4241000,253
1767305644774388910,4241000,254
1767305645021461150,4237000,272
1767305645209378754,4237000,246
1767305645439489014,4237000,253
1767305645657675264,4237000,263
1767305645878986670,4237000,264
1767305646110998910,4237000,306
1767305646326972035,4237000,306
1767305646542685941,4237000,299
1767305646754172191,4237000,297
1767305647005997451,4237000,297
1767305647207133493,4237000,273
1767305647441691982,4237000,252
1767305647667483649,4237000,225
1767305647882897503,4237000,229
1767305648107150367,4237000,250
1767305648331019326,4237000,250
1767305648561948753,4237000,280
1767305648803327763,4237000,305
1767305649010703440,4237000,301
1767305649230787815,4237000,298
1767305649452551044,4237000,291
1767305649760669794,4237000,285
1767305649940991044,4237000,245
1767305650126014481,4237000,238
1767305650350097085,4237000,238
1767305650557068335,4237000,253
1767305650791016304,4237000,241
1767305651031304637,4237000,291
1767305651278007397,4237000,299
1767305651483145366,4237000,255
1767305651691000053,4237000,284
1767305651895364897,4237000,284
1767305652097957345,4237000,263
1767305652337870470,4237000,258
1767305652610637553,4237000,294
1767305652793580105,4237000,246
1767305653015258595,4237000,250
1767305653239001772,4237000,258
1767305653449593803,4237000,249
1767305653679023646,4237000,280
1767305653915044792,4237000,290
1767305654132531407,4237000,234
1767305654362150469,4237000,234
1767305654570998282,4237000,239
1767305654793450052,4237000,260
1767305654956303177,4237000,234
1767305655134056563,4237000,234
1767305655358226667,4241000,284
1767305655538942865,4241000,275
1767305655722678750,4241000,221
1767305655962784948,4241000,247
1767305656219032656,4241000,237
1767305656446739323,4241000,246
1767305656693680052,4241000,288
1767305656913769791,4241000,284
1767305657118684374,4241000,284
1767305657334661041,4241000,299
1767305657554398749,4241000,302
1767305657795446666,4241000,305
1767305658022841509,4241000,300
1767305658260495676,4241000,296
1767305658524328801,4241000,289
1767305658746754322,4241000,282
1767305658962778436,4241000,274
1767305659177564738,4241000,269
1767305659407024009,4241000,273
1767305659642678436,4241000,273
1767305659850859269,4241000,257
1767305660102116873,4241000,271
1767305660290588696,4241000,229
1767305660523012498,4236000,233
1767305660746958800,4236000,256
1767305660978165623,4236000,254
1767305661214961092,4236000,307
1767305661454409581,4236000,310
1767305661686795779,4236000,306
1767305661894614060,4236000,306
1767305662134104633,4236000,311
1767305662355149893,4236000,303
1767305662594843747,4236000,282
1767305662834126403,4236000,280
1767305663041954580,4236000,272
1767305663299036455,4236000,258
1767305663554416455,4236000,273
1767305663758806247,4236000,268
1767305663994385830,4236000,270
1767305664221985465,4236000,272
1767305664454052288,4236000,259
1767305664676042028,4236000,259
1767305664939949111,4236000,233
1767305665114979267,4236000,226
1767305665360981298,4236000,244
1767305665549528486,4240000,247
1767305665763060673,4240000,278
1767305665981875829,4240000,283
1767305666232083746,4240000,246
1767305666454335048,4240000,246
1767305666663205464,4240000,260
1767305666869223798,4240000,254
1767305667095211454,4240000,255
1767305667344158798,4240000,279
1767305667542830829,4240000,235
1767305667763390360,4240000,251
1767305667998875776,4240000,252
1767305668213812756,4240000,249
1767305668486945047,4240000,284
