timestamp_ns,voltage_uV,current_uA
1767329481103129036,3775000,428
1767329481334989974,3775000,405
1767329481569314140,3775000,438
1767329481809752265,3775000,426
1767329482005947109,3775000,396
1767329482246014036,3775000,405
1767329482458820911,3775000,405
1767329482688390546,3775000,407
1767329482902307004,3775000,350
1767329483090259452,3775000,320
1767329483321743827,3775000,309
1767329483547048254,3775000,306
1767329483789400285,3775000,361
1767329484006729973,3775000,403
1767329484246770389,3775000,394
1767329484481969295,3775000,394
1767329484714050181,3775000,401
1767329484897704608,3775000,400
1767329485113771222,3775000,389
1767329485358584764,3775000,401
1767329485566767472,3775000,381
1767329485774906847,3775000,382
1767329486010964295,3775000,382
1767329486203065857,3775000,388
1767329486434015232,3775000,397
1767329486674227472,3775000,411
1767329486883341794,3775000,418
1767329487110963721,3775000,440
1767329487339051169,3775000,445
1767329487577025127,3775000,396
1767329487763723930,3775000,396
1767329487963044554,3775000,302
1767329488186358877,3775000,304
1767329488398851429,3775000,298
1767329488637949502,3775000,338
1767329488854673356,3776000,424
1767329489081210387,3776000,411
1767329489335142106,3776000,393
1767329489541694241,3776000,372
1767329489770717627,3776000,372
1767329489970746741,3776000,366
1767329490193317470,3776000,361
1767329490410567835,3776000,367
1767329490630904501,3776000,381
1767329490854623251,3776000,372
1767329491066763043,3776000,355
1767329491287126689,3776000,356
1767329491518989084,3776000,356
1767329491735097522,3776000,373
1767329491961975907,3776000,402
1767329492198944501,3776000,433
1767329492434693719,3776000,439
1767329492667016115,3776000,439
1767329492903398875,3776000,440
1767329493094258667,3776000,416
1767329493276188667,3776000,416
1767329493502960281,3776000,356
1767329493734235386,3776000,324
1767329493942972000,3776000,303
1767329494118570125,3776000,324
1767329494326427885,3776000,384
1767329494545765802,3776000,384
1767329494762551531,3776000,393
1767329494986648458,3776000,392
1767329495202083718,3776000,367
1767329495435266062,3776000,356
1767329495666690801,3776000,362
1767329495882770385,3776000,347
1767329496123070437,3776000,354
1767329496345937885,3776000,360
1767329496582692155,3776000,355
1767329496809968093,3776000,374
1767329497027293457,3776000,374
1767329497274619030,3776000,341
1767329497646047728,3776000,362
1767329497866536790,3776000,363
1767329498091024915,3776000,379
1767329498334103092,3776000,422
1767329498558402363,3776000,422
1767329498778967154,3776000,411
1767329499008460540,3776000,423
1767329499236715383,3770000,419
1767329499448359290,3770000,289
1767329499650036373,3770000,253
1767329499862923977,3770000,251
1767329500062291633,3770000,251
1767329500253878560,3770000,231
1767329500467001164,3770000,354
1767329500677832883,3770000,401
1767329500902376945,3770000,398
1767329501119406737,3770000,406
1767329501355466008,3770000,406
1767329501513858820,3770000,387
1767329501734720903,3770000,372
1767329501957268664,3770000,377
1767329502115019445,3770000,363
1767329502358456997,3770000,371
1767329502586160330,3770000,371
1767329502803537622,3770000,358
1767329503070999705,3770000,357
1767329503305514392,3770000,357
1767329503517782726,3770000,344
1767329503744963090,3770000,325
1767329503947409757,3770000,284
1767329504162916371,3775000,295
1767329504378999236,3775000,327
1767329504618542308,3775000,366
1767329504850400069,3775000,366
1767329505042964340,3775000,417
1767329505263592725,3775000,420
1767329505445666631,3775000,384
1767329505591260537,3775000,371
1767329505823087985,3775000,371
1767329506058933245,3775000,381
1767329506287031162,3775000,360
1767329506525877620,3775000,351
1767329506741824026,3775000,357
1767329506954952047,3775000,334
1767329507152389130,3775000,332
1767329507530932776,3775000,341
1767329507758950589,3775000,336
1767329508022433505,3775000,326
1767329508228453922,3775000,238
1767329508411105172,3775000,260
1767329508630499599,3775000,259
1767329508842881317,3775000,259
1767329509074364703,3775000,290
1767329509254856473,3775000,381
1767329509482628140,3772000,392
1767329509691007515,3772000,405
1767329509906367879,3772000,383
1767329510099386213,3772000,383
1767329510286989806,3772000,367
1767329510530919754,3772000,370
1767329510769703087,3772000,359
1767329510977998087,3772000,367
1767329511179263348,3772000,372
1767329511389286889,3772000,372
1767329511578047098,3772000,293
1767329511810972514,3772000,300
1767329512049983556,3772000,311
1767329512267053503,3772000,334
1767329512463004441,3772000,413
1767329512695506420,3772000,405
1767329512968354962,3772000,401
1767329513221825326,3772000,397
1767329513458187149,3772000,392
1767329513661545534,3772000,392
1767329513821855690,3772000,384
1767329514033773138,3772000,396
1767329514273615482,3772000,349
1767329514477197930,3770000,231
1767329514709629753,3770000,236
1767329514915012565,3770000,215
1767329515142515898,3770000,270
1767329515392724023,3770000,270
1767329515610873971,3770000,388
1767329515809150794,3770000,405
1767329516065748762,3770000,413
1767329516282853554,3770000,411
1767329516494981523,3770000,383
1767329516731077929,3770000,369
1767329516961794387,3770000,357
1767329517207238606,3770000,334
1767329517422745533,3770000,358
1767329517627086991,3770000,358
1767329517843697616,3770000,305
1767329518021911470,3770000,275
1767329518255152095,3770000,286
1767329518471053970,3770000,290
1767329518711078814,3770000,362
1767329518953910168,3770000,411
1767329519187319386,3770000,411
1767329519353847772,3770000,412
1767329519561553032,3766000,437
1767329519795340480,3766000,381
1767329520013781730,3766000,372
1767329520239423188,3766000,354
1767329520466976938,3766000,310
1767329520707511469,3766000,342
1767329520929729490,3766000,331
1767329521156299750,3766000,331
1767329521355373240,3766000,251
1767329521554119802,3766000,181
1767329521777374542,3766000,185
1767329521999042406,3766000,213
1767329522219022198,3766000,330
1767329522438626156,3766000,421
1767329522646518447,3766000,421
1767329522849882249,3766000,420
1767329523066353447,3766000,397
1767329523267132926,3766000,357
1767329523522664333,3766000,343
1767329523718111051,3766000,334
1767329523954938447,3766000,339
1767329524189533186,3766000,339
1767329524393794176,3766000,345
1767329524634885530,3770000,352
1767329524873866103,3770000,375
1767329525066600790,3770000,303
1767329525273942978,3770000,318
1767329525477971051,3770000,316
1767329525710149800,3770000,322
1767329525922564748,3770000,322
1767329526151215425,3770000,402
1767329526367544644,3770000,416
1767329526590061102,3770000,388
1767329526810875008,3770000,363
1767329527047300790,3770000,353
1767329527289517092,3770000,312
1767329527486181623,3770000,334
1767329527702414331,3770000,334
1767329527950274123,3770000,342
1767329528146101935,3770000,341
1767329528381720008,3770000,367
1767329528600503445,3770000,364
1767329528775457716,3770000,261
1767329529010904695,3770000,257
1767329529244308653,3770000,252
1767329529458083757,3770000,252
1767329529671049018,3770000,268
1767329529915257038,3771000,381
1767329530155030736,3771000,377
1767329530362979538,3771000,395
1767329530598302715,3771000,383
1767329530822909851,3771000,365
1767329531062535996,3771000,375
1767329531282435163,3771000,366
1767329531498788757,3771000,367
1767329531735086204,3771000,366
1767329531977981933,3771000,366
1767329532194864954,3771000,366
1767329532443237090,3771000,361
1767329532674795892,3771000,363
1767329532866812766,3771000,355
1767329533126426568,3771000,340
1767329533362737662,3771000,352
1767329533579355839,3771000,349
1767329533830963964,3771000,363
1767329534078906360,3771000,377
1767329534294101256,3771000,369
1767329534490985318,3771000,375
1767329534726718912,3771000,375
1767329534943188182,3774000,379
1767329535157948964,3774000,380
1767329535373770630,3774000,384
1767329535578841151,3774000,381
1767329535802406724,3774000,373
1767329536030035317,3774000,382
1767329536270783442,3774000,382
1767329536479101515,3774000,374
1767329536714063338,3774000,374
1767329536934123390,3774000,383
1767329537110936202,3774000,299
1767329537367684796,3774000,312
1767329537594107244,3774000,333
1767329537790668181,3774000,345
1767329538018810525,3774000,435
1767329538259137191,3774000,426
1767329538486423546,3774000,426
1767329538714312868,3774000,398
1767329538906680629,3774000,373
1767329539110291618,3774000,349
1767329539347055889,3774000,339
1767329539582153493,3774000,353
1767329539786459014,3774000,349
1767329540019150889,3774000,349
1767329540222801566,3774000,362
1767329540449450420,3774000,360
1767329540635288649,3774000,337
1767329540870955680,3774000,349
1767329541122545211,3774000,335
1767329541335001617,3774000,331
1767329541575082138,3774000,357
1767329541806162242,3774000,335
1767329542015032659,3774000,360
1767329542255128909,3774000,375
1767329542487022711,3774000,375
1767329542726508440,3774000,373
1767329542966295315,3774000,399
1767329543178861513,3774000,393
1767329543378958127,3774000,385
1767329543637715106,3774000,397
1767329543866723960,3774000,393
1767329544073815106,3774000,393
1767329544311338856,3774000,399
1767329544534901825,3774000,394
1767329544778846772,3774000,394
1767329545006415314,3774000,378
1767329545196087710,3769000,354
1767329545401187918,3769000,232
1767329545607288126,3769000,202
1767329545846697709,3769000,216
1767329546086458595,3769000,226
1767329546306004220,3769000,355
1767329546518937709,3769000,355
1767329546737954740,3769000,398
1767329546959057292,3769000,377
1767329547201432501,3769000,381
1767329547421645521,3769000,357
1767329547639245573,3769000,335
1767329547878444532,3769000,370
1767329548084060156,3769000,300
1767329548270889584,3769000,300
1767329548459114219,3769000,304
1767329548671034531,3769000,320
1767329548911130156,3769000,313
1767329549138152552,3769000,403
1767329549357917239,3769000,415
1767329549567033489,3769000,398
1767329549801991198,3769000,381
1767329550038249843,3769000,356
1767329550283107499,3771000,356
1767329550509816874,3771000,349
1767329550749393385,3771000,338
1767329550931812812,3771000,232
1767329551170044270,3771000,222
1767329551385681145,3771000,244
1767329551618916666,3771000,268
1767329551855365676,3771000,394
1767329552064944374,3771000,394
1767329552269829217,3771000,390
1767329552490861457,3771000,370
1767329552735308280,3771000,366
1767329552962731040,3771000,353
1767329553211261300,3771000,375
1767329553433915779,3771000,380
1767329553629884061,3771000,373
1767329553891150831,3771000,381
1767329554118976665,3771000,381
1767329554349927915,3771000,367
1767329554565887758,3771000,367
1767329554771143019,3771000,371
1767329555007227446,3771000,373
1767329555235279268,3771000,370
1767329555450855466,3773000,381
1767329555622890622,3773000,381
1767329555843061924,3773000,381
1767329556061916976,3773000,368
1767329556294945935,3773000,391
1767329556517570778,3773000,389
1767329556753896716,3773000,388
1767329557011051507,3773000,385
1767329557211302497,3773000,278
1767329557447135361,3773000,296
1767329557698051872,3773000,306
1767329557898154736,3773000,313
1767329558134501767,3773000,423
1767329558350563590,3773000,423
1767329558511238955,3773000,383
1767329558742193955,3773000,359
1767329558965872757,3773000,365
1767329559190133121,3773000,350
1767329559403215673,3773000,371
1767329559630919215,3773000,384
1767329559882810464,3773000,377
1767329560094139683,3773000,377
1767329560346268693,3773000,377
1767329560570917339,3771000,381
1767329560807047756,3771000,389
1767329561069922391,3771000,392
1767329561286196922,3771000,381
1767329561519394891,3771000,379
1767329561743112078,3771000,379
1767329561982736714,3771000,385
1767329562217777755,3771000,384
1767329562457211297,3771000,406
1767329562646228484,3771000,362
1767329562875293901,3771000,368
1767329563103043432,3771000,368
1767329563306024369,3771000,368
1767329563510253171,3771000,248
1767329563741859317,3771000,281
1767329563982123171,3771000,277
1767329564179138484,3771000,293
1767329564414074473,3771000,399
1767329564666794734,3771000,399
1767329564896480567,3771000,397
1767329565113306765,3771000,397
1767329565342856452,3771000,401
1767329565565989056,3771000,386
1767329565782618691,3773000,402
1767329566021713795,3773000,396
1767329566242957129,3773000,406
1767329566470031504,3773000,417
1767329566794750774,3773000,413
1767329567022879472,3773000,304
1767329567250970930,3773000,275
1767329567486049993,3773000,285
1767329567659049993,3773000,288
1767329567878683430,3773000,288
1767329568087135930,3773000,400
1767329568326408586,3773000,408
1767329568510239992,3773000,389
1767329568737805097,3773000,396
1767329568986885305,3773000,412
1767329569223341919,3773000,425
1767329569451081242,3773000,427
1767329569691796450,3773000,427
1767329569921933742,3773000,428
1767329570132868117,3773000,428
1767329570360477700,3773000,371
1767329570565337908,3773000,252
1767329570722785617,3786000,192
1767329570962045200,3786000,186
1767329571182039002,3786000,241
1767329571398716398,3786000,373
1767329571619068429,3786000,373
1767329571849795825,3786000,426
1767329572062054731,3786000,422
1767329572274055460,3786000,407
1767329572498457647,3786000,416
1767329572745307960,3786000,413
1767329572982705668,3786000,311
1767329573163117439,3786000,299
1767329573398543532,3786000,299
1767329573626089105,3786000,277
1767329573874866605,3786000,285
1767329574094771969,3786000,385
1767329574334433896,3786000,400
1767329574537881865,3786000,420
1767329574754486136,3786000,423
1767329574982034417,3786000,428
1767329575238318167,3786000,423
1767329575416572177,3786000,423
1767329575642574000,3786000,294
1767329575821953010,3786000,238
1767329576041774000,3785000,242
1767329576259104364,3785000,249
1767329576503004885,3785000,369
1767329576754025718,3785000,418
1767329576989199156,3785000,378
1767329577222259729,3785000,369
1767329577473856499,3785000,361
1767329577706817854,3785000,341
1767329577935386083,3785000,341
1767329578145358426,3785000,372
1767329578362087593,3785000,358
1767329578614423999,3785000,355
1767329578813654676,3785000,369
1767329579026818582,3785000,361
1767329579259445197,3785000,371
1767329579438990822,3785000,371
1767329579666109415,3785000,375
1767329579857890301,3785000,357
1767329580085992748,3785000,349
1767329580301662540,3785000,343
1767329580514675925,3785000,331
1767329580749418738,3785000,329
1767329580982548634,3771000,333
1767329581191270769,3771000,339
1767329581411116238,3771000,339
1767329581662899206,3771000,336
1767329581901939675,3771000,346
1767329582134364310,3771000,358
1767329582349920300,3771000,361
1767329582554486341,3771000,377
1767329582759065925,3771000,382
1767329582991045039,3771000,380
1767329583226346810,3771000,379
1767329583445782695,3771000,379
1767329583667049310,3771000,380
1767329583886673007,3771000,376
1767329584099285455,3771000,370
1767329584326373216,3771000,371
1767329584547393163,3771000,371
1767329584759424361,3771000,275
1767329584955102382,3771000,275
1767329585210207851,3771000,275
1767329585415229934,3771000,284
1767329585638898684,3771000,292
1767329585874281340,3771000,406
1767329586083066340,3774000,407
1767329586295008475,3774000,403
1767329586518287694,3774000,391
1767329586690074308,3774000,391
1767329586891335454,3774000,371
1767329587118058475,3774000,374
1767329587363253267,3774000,372
1767329587571083371,3774000,377
1767329587802445506,3774000,377
1767329588023049100,3774000,360
1767329588247350506,3774000,358
1767329588489572276,3774000,358
1767329588663140714,3774000,346
1767329588890570662,3774000,353
1767329589115090193,3774000,353
1767329589329801026,3774000,355
1767329589558687537,3774000,361
1767329589790958057,3774000,344
1767329589946801911,3774000,344
1767329590170088838,3774000,330
1767329590382217276,3774000,325
1767329590590436963,3774000,310
1767329590784151494,3774000,315
1767329591046904463,3774000,336
1767329591262249359,3777000,339
1767329591482088734,3777000,339
1767329591686673629,3777000,355
1767329591914706754,3777000,356
1767329592139003629,3777000,358
1767329592362938265,3777000,365
1767329592574074775,3777000,362
1767329592794767223,3777000,366
1767329593014610556,3777000,377
1767329593250883421,3777000,367
1767329593473894983,3777000,367
1767329593693878316,3777000,376
1767329593894245608,3777000,384
1767329594101004566,3777000,312
1767329594289901181,3777000,283
1767329594532146910,3777000,290
1767329594741744722,3777000,290
1767329594958894149,3777000,299
1767329595198484357,3777000,381
1767329595406978576,3777000,418
1767329595654979045,3777000,405
1767329595905315867,3777000,409
1767329596106446909,3777000,366
1767329596333930503,3773000,365
1767329596546939826,3773000,362
1767329596803134357,3773000,322
1767329597026443054,3773000,322
1767329597171279565,3773000,349
1767329597389794513,3773000,361
1767329597607570086,3773000,339
1767329597842703627,3773000,354
1767329598088213627,3773000,357
1767329598312743106,3773000,288
1767329598528821023,3773000,288
1767329598697907012,3773000,271
1767329598913652533,3773000,293
1767329599134854981,3773000,298
1767329599351249512,3773000,372
1767329599574859616,3773000,425
1767329599811048678,3773000,423
1767329600064876543,3773000,402
1767329600262418262,3773000,402
1767329600475115345,3773000,362
1767329600690930501,3773000,361
1767329600927413834,3773000,343
1767329601143272897,3773000,348
1767329601371143938,3773000,380
1767329601574064980,3769000,374
1767329601803026178,3769000,371
1767329602018083469,3769000,371
1767329602253919407,3769000,384
1767329602469118573,3769000,364
1767329602679022271,3769000,271
1767329602898758990,3769000,204
1767329603138018417,3769000,200
1767329603318936385,3769000,227
1767329603542867323,3769000,227
1767329603759060708,3769000,329
1767329604010076385,3769000,417
1767329604218595760,3769000,437
1767329604413988312,3769000,434
1767329604638938677,3769000,438
1767329604875036072,3769000,434
1767329605114964874,3769000,407
1767329605366449822,3769000,334
1767329605569994614,3769000,296
1767329605790631228,3769000,296
1767329606003275551,3769000,269
1767329606246862947,3769000,294
1767329606490101540,3769000,370
1767329606706792061,3768000,393
1767329606906109197,3768000,427
1767329607124551280,3768000,397
1767329607293575863,3768000,397
1767329607501629717,3768000,388
1767329607730625082,3768000,376
1767329607955054509,3768000,361
1767329608213203884,3768000,387
1767329608405859717,3768000,256
1767329608590981383,3768000,214
1767329608823003050,3768000,224
1767329609042623414,3768000,224
1767329609266389560,3768000,206
1767329609494890081,3768000,334
1767329609721516018,3768000,410
1767329609952800758,3768000,412
1767329610154081539,3768000,413
1767329610372138310,3768000,290
1767329610589128726,3768000,245
1767329610817756226,3768000,245
1767329611039282997,3768000,246
1767329611270586903,3768000,267
1767329611494242684,3768000,383
1767329611701692632,3768000,399
1767329611891872684,3768000,389
1767329612053903465,3768000,389
1767329612277924872,3768000,363
1767329612472463257,3768000,242
1767329612714972736,3768000,205
1767329612938946851,3768000,209
1767329613181862527,3768000,225
1767329613394912475,3768000,357
1767329613622877944,3768000,418
1767329613886114767,3768000,419
1767329614115045079,3768000,403
1767329614338249402,3768000,403
1767329614538245964,3768000,400
1767329614755073933,3768000,386
1767329615003153412,3768000,380
1767329615225320495,3768000,390
1767329615446002318,3768000,386
1767329615651212110,3768000,390
1767329615883733672,3768000,410
1767329616098096276,3768000,409
1767329616326286641,3768000,409
1767329616478793255,3768000,407
1767329616682855755,3768000,391
1767329616905124349,3770000,359
1767329617130017005,3770000,356
1767329617373749245,3770000,356
1767329617578225338,3770000,356
1767329617803154661,3770000,367
1767329618018069921,3770000,384
1767329618258504401,3770000,381
1767329618478885755,3770000,380
1767329618735467786,3770000,373
1767329618946266119,3770000,350
1767329619126815181,3770000,350
1767329619350231223,3770000,350
1767329619558749765,3770000,287
1767329619773290702,3770000,274
1767329620013812785,3770000,312
1767329620245564139,3770000,319
1767329620462871900,3770000,392
1767329620670835493,3770000,424
1767329620913610910,3770000,389
1767329621134037629,3770000,389
1767329621334866014,3770000,383
1767329621553873931,3770000,371
1767329621782817420,3770000,346
1767329622013919347,3771000,364
1767329622187024503,3771000,367
1767329622410679868,3771000,366
1767329622635234972,3771000,376
1767329622859259815,3771000,376
1767329623078409190,3771000,367
1767329623297768149,3771000,350
1767329623511117055,3771000,372
1767329623745775180,3771000,384
1767329623962980023,3771000,364
1767329624187138252,3771000,382
1767329624402937211,3771000,363
1767329624642778825,3771000,363
1767329624867066221,3771000,352
1767329625085474346,3771000,375
1767329625302105856,3771000,362
1767329625550116846,3771000,360
1767329625759292419,3771000,353
1767329625974898252,3771000,357
1767329626206939762,3771000,368
1767329626425960856,3771000,366
1767329626675352054,3771000,366
1767329626865700856,3771000,273
1767329627038946324,3771000,195
1767329627249739501,3785000,201
1767329627466973043,3785000,220
1767329627699134241,3785000,335
1767329627942680959,3785000,410
1767329628159377418,3785000,410
1767329628382284032,3785000,400
1767329628577258459,3785000,401
1767329628821863042,3785000,371
1767329629033951532,3785000,390
1767329629265394084,3785000,379
1767329629483222625,3785000,356
1767329629715022990,3785000,367
1767329629955070594,3785000,342
1767329630153995490,3785000,342
1767329630359200438,3785000,345
1767329630587135958,3785000,334
1767329630770898458,3785000,253
1767329631033644969,3785000,267
1767329631253334135,3785000,296
1767329631463107833,3785000,321
1767329631686976739,3785000,426
1767329631910678145,3785000,426
1767329632134017520,3785000,417
1767329632342137729,3768000,399
1767329632545859083,3768000,399
1767329632754037780,3768000,393
1767329632982204760,3768000,403
1767329633191046166,3768000,405
1767329633409918093,3768000,405
1767329633611263145,3768000,377
1767329633850454030,3768000,363
1767329634063308822,3768000,348
1767329634292229707,3768000,319
1767329634475233874,3768000,229
1767329634670848821,3768000,229
1767329634891014863,3768000,215
1767329635130768561,3768000,230
1767329635353888404,3768000,275
1767329635566055696,3768000,378
1767329635779137675,3768000,408
1767329636018854810,3768000,415
1767329636273760592,3768000,396
1767329636486791060,3768000,418
1767329636738268404,3768000,420
1767329636939253404,3768000,409
1767329637187673091,3768000,409
1767329637399081685,3769000,433
1767329637647121581,3769000,433
1767329637883008716,3769000,401
1767329638086485383,3769000,400
1767329638301849497,3769000,377
1767329638617773664,3769000,307
1767329638851064445,3769000,339
1767329639099259601,3769000,346
1767329639318594132,3769000,359
1767329639550883195,3769000,434
1767329639775032309,3769000,429
1767329639994104496,3769000,440
1767329640201937153,3769000,440
1767329640371556215,3769000,445
1767329640603252152,3769000,430
1767329640831207673,3769000,441
1767329641062418663,3769000,442
1767329641302989027,3769000,438
1767329641498805798,3769000,421
1767329641729764965,3769000,393
1767329641958874756,3769000,393
1767329642175567621,3769000,361
1767329642378254079,3769000,245
1767329642575205277,3782000,230
1767329642814883141,3782000,251
1767329643053950537,3782000,264
1767329643257882464,3782000,353
1767329643482950849,3782000,396
1767329643718596370,3782000,396
1767329643927065901,3782000,387
1767329644187051109,3782000,387
1767329644389790120,3782000,385
1767329644606928974,3782000,356
1767329644854148557,3782000,342
1767329645094481161,3782000,342
1767329645335280171,3782000,353
1767329645551010901,3782000,364
1767329645772293192,3782000,365
1767329645982762671,3782000,365
1767329646207238452,3782000,357
1767329646439688400,3782000,363
1767329646650831473,3782000,365
1767329646869225744,3782000,371
1767329647073342046,3782000,272
1767329647282319858,3782000,270
1767329647494937775,3782000,287
1767329647747339858,3771000,306
1767329647971058608,3771000,306
1767329648186042722,3771000,408
1767329648406978139,3771000,421
1767329648638571524,3771000,415
1767329648847143347,3771000,365
1767329649077969128,3771000,373
1767329649279443920,3771000,348
1767329649527236889,3771000,341
1767329649767244441,3771000,341
1767329649960528659,3771000,371
1767329650179050326,3771000,360
1767329650409741159,3771000,373
1767329650646580899,3771000,376
1767329650834028971,3771000,364
1767329651078521055,3771000,375
1767329651309917513,3771000,379
1767329651525079232,3771000,379
1767329651759341107,3771000,252
1767329651925761367,3771000,223
1767329652137778138,3771000,224
1767329652343415117,3771000,232
1767329652567140221,3771000,358
1767329652829245637,3769000,407
1767329653055038762,3769000,419
1767329653279963710,3769000,419
1767329653490191418,3769000,413
1767329653725531522,3769000,399
1767329653945904179,3769000,382
1767329654170616470,3769000,356
1767329654387108710,3769000,349
1767329654614489439,3769000,351
1767329654834303189,3769000,355
1767329655043535064,3769000,368
1767329655287145272,3769000,364
1767329655529955480,3769000,364
1767329655722076313,3769000,354
1767329655982740845,3769000,359
1767329656207103136,3769000,346
1767329656418812459,3769000,348
1767329656578051678,3769000,370
1767329656774728761,3769000,370
1767329656990631000,3769000,355
1767329657210688865,3769000,354
1767329657415106573,3769000,346
1767329657646611469,3769000,333
1767329657859112354,3770000,340
1767329658073946417,3770000,345
1767329658269133708,3770000,345
1767329658479364125,3770000,263
1767329658723892041,3770000,266
1767329658950662770,3770000,295
1767329659190321156,3770000,303
1767329659446208187,3770000,410
1767329659682112354,3770000,427
1767329659915041989,3770000,413
1767329660134957405,3770000,393
1767329660369737145,3770000,369
1767329660614734541,3770000,356
1767329660823023238,3770000,350
1767329661054752665,3770000,350
1767329661278259124,3770000,362
1767329661482996207,3770000,363
1767329661695283655,3770000,365
1767329661926059488,3770000,365
1767329662142781884,3770000,371
1767329662375069644,3770000,376
1767329662605470425,3770000,376
1767329662761911154,3770000,359
1767329662966527248,3769000,373
1767329663169983915,3769000,385
1767329663391059175,3769000,365
1767329663601540269,3769000,365
1767329663822081675,3769000,353
1767329664054976362,3769000,342
1767329664294832039,3769000,342
1767329664530887872,3769000,369
1767329664771723758,3769000,377
1767329664993060008,3769000,269
1767329665210041362,3769000,221
1767329665423134591,3769000,216
1767329665658786935,3769000,239
1767329665881832455,3769000,359
1767329666082961361,3769000,395
1767329666303447611,3769000,404
1767329666585375007,3769000,404
1767329666787375320,3769000,370
1767329667019412455,3769000,378
1767329667265876934,3769000,411
1767329667482865476,3769000,409
1767329667702928236,3769000,440
1767329667937899277,3769000,435
1767329668154047663,3766000,429
1767329668366121309,3766000,440
1767329668549030111,3766000,440
1767329668729484017,3766000,412
1767329668938148912,3766000,409
1767329669170082194,3766000,413
1767329669373774694,3766000,367
1767329669613670735,3766000,381
1767329669834280579,3766000,381
1767329670033740214,3766000,377
1767329670259220891,3766000,281
1767329670489847193,3766000,322
1767329670710707870,3766000,323
1767329670935119276,3766000,333
1767329671163255995,3766000,418
1767329671382010266,3766000,410
1767329671594339589,3766000,410
1767329671830847193,3766000,408
1767329672034377557,3766000,405
1767329672262603286,3766000,395
1767329672474907140,3766000,411
1767329672698955630,3766000,424
1767329672953356776,3766000,418
1767329673162814744,3770000,435
1767329673394343755,3770000,426
1767329673615107452,3770000,426
1767329673819290473,3770000,414
1767329674057567036,3770000,421
1767329674291238546,3770000,397
1767329674518354744,3770000,367
1767329674754691775,3770000,369
1767329674978981098,3770000,345
1767329675220182035,3770000,288
1767329675439845004,3770000,198
1767329675618088493,3770000,198
1767329675859018077,3770000,198
1767329676082088337,3770000,222
1767329676307014535,3770000,289
1767329676539082660,3770000,410
1767329676800353962,3770000,430
1767329676966085420,3770000,412
1767329677169736097,3770000,412
1767329677390503493,3770000,412
1767329677602901149,3770000,391
1767329677822239534,3770000,294
1767329678033691461,3770000,312
1767329678259416461,3767000,309
1767329678479206982,3767000,319
1767329678703152294,3767000,408
1767329678915008648,3767000,401
1767329679134411148,3767000,401
1767329679366014794,3767000,395
1767329679590145992,3767000,389
1767329679789404221,3767000,370
1767329679994741304,3767000,260
1767329680230863492,3767000,269
1767329680470845471,3767000,283
1767329680662260002,3767000,299
1767329680859006408,3767000,299
1767329681097763491,3767000,398
1767329681299568752,3767000,409
1767329681530756408,3767000,379
1767329681741833751,3767000,358
1767329681961687762,3767000,362
1767329682174877345,3767000,330
1767329682399050991,3767000,339
1767329682641945157,3767000,343
1767329682878107501,3767000,343
1767329683095141147,3767000,326
1767329683306846980,3767000,334
1767329683544291667,3772000,341
1767329683932986876,3772000,290
1767329684155104792,3772000,320
1767329684390047136,3772000,320
1767329684598439271,3772000,324
1767329684814974636,3772000,427
1767329685054650625,3772000,406
1767329685295256875,3772000,385
1767329685538979427,3772000,385
1767329685809998177,3772000,368
1767329686010983646,3772000,354
1767329686225686979,3772000,355
1767329686450553802,3772000,337
1767329686658561666,3772000,337
1767329686889750989,3772000,338
1767329687104902083,3772000,347
1767329687302710728,3772000,239
1767329687498095520,3772000,226
1767329687734226093,3772000,258
1767329687938391822,3772000,268
1767329688155259686,3772000,268
1767329688358054478,3772000,391
1767329688640054842,3771000,411
1767329688886660415,3771000,381
1767329689114982134,3771000,383
1767329689351050780,3771000,374
1767329689586946144,3771000,393
1767329689831220832,3771000,416
1767329690078937081,3771000,411
1767329690314362186,3771000,416
1767329690516359113,3771000,423
1767329690753684998,3771000,409
1767329690918022810,3771000,409
1767329691145422081,3771000,417
1767329691338407966,3771000,310
1767329691550861925,3771000,286
1767329691786980050,3771000,289
1767329692013867237,3771000,291
1767329692233990935,3771000,395
1767329692476105726,3771000,408
1767329692722434112,3771000,414
1767329692943061664,3771000,414
1767329693175040778,3771000,411
1767329693402019320,3771000,427
1767329693622897445,3765000,428
1767329693850163434,3765000,422
1767329694091127236,3765000,419
1767329694327225205,3765000,399
1767329694614736924,3765000,402
1767329694806111194,3765000,380
1767329695018026246,3765000,365
1767329695205148538,3765000,365
1767329695411741507,3765000,278
1767329695607144527,3765000,171
1767329695842079058,3765000,194
1767329696023430256,3765000,210
1767329696237718329,3765000,305
1767329696466131558,3765000,413
1767329696702886714,3765000,413
1767329696893966610,3765000,420
1767329697110621193,3765000,416
1767329697361893850,3765000,422
1767329697579619266,3765000,403
1767329697810418381,3765000,379
1767329698046925724,3765000,362
1767329698278974214,3765000,343
1767329698514969057,3765000,341
1767329698747152026,3771000,316
1767329698987102495,3771000,321
1767329699209970984,3771000,321
1767329699426092495,3771000,311
1767329699643026609,3771000,315
1767329699878641088,3771000,345
1767329700095151505,3771000,342
1767329700309451557,3771000,305
1767329700494943536,3771000,260
1767329700730802077,3771000,260
1767329700947477494,3771000,278
1767329701142078119,3771000,301
1767329701350742858,3771000,355
1767329701589969317,3771000,417
1767329701811404004,3771000,418
1767329702053856712,3771000,402
1767329702269761191,3771000,413
