timestamp_ns,voltage_uV,current_uA
1767469931228135990,4325000,163
1767469931399772656,4325000,178
1767469931569677396,4325000,178
1767469931736398646,4325000,171
1767469931896938073,4325000,171
1767469932067287552,4325000,174
1767469932242359948,4325000,175
1767469932416313125,4325000,154
1767469932577321250,4325000,154
1767469932736560416,4325000,106
1767469932904557916,4325000,76
1767469933076440364,4325000,76
1767469933241916458,4325000,77
1767469933411072551,4325000,92
1767469933577570989,4325000,92
1767469933739771249,4325000,145
1767469933913845416,4325000,167
1767469934088537135,4325000,167
1767469934256141249,4327000,164
1767469934424414114,4327000,169
1767469934599968697,4327000,169
1767469934770514374,4327000,166
1767469934961157134,4327000,167
1767469935120342082,4327000,167
1767469935281445155,4327000,116
1767469935448766353,4327000,70
1767469935617557811,4327000,70
1767469935787151613,4327000,78
1767469935961658332,4327000,81
1767469936129186405,4327000,81
1767469936298514790,4327000,147
1767469936472084946,4327000,192
1767469936642256561,4327000,192
1767469936808217186,4327000,196
1767469936969911560,4327000,198
1767469937146505258,4327000,198
1767469937313035623,4327000,192
1767469937482226456,4327000,199
1767469937656899112,4327000,199
1767469937829578123,4327000,194
1767469937984369321,4327000,193
1767469938152583643,4327000,193
1767469938312190206,4327000,139
1767469938475577497,4327000,93
1767469938640347706,4327000,93
1767469938816601351,4327000,86
1767469938986428591,4327000,72
1767469939160732289,4327000,72
1767469939330098226,4329000,121
1767469939504097185,4329000,150
1767469939673823070,4329000,148
1767469939841320570,4329000,148
1767469940016886768,4329000,158
1767469940183976038,4329000,169
1767469940340058434,4329000,169
1767469940496986038,4329000,131
1767469940656917809,4329000,131
1767469940834091611,4329000,92
1767469941002415465,4329000,90
1767469941170285309,4329000,90
1767469941345918590,4329000,78
1767469941520191923,4329000,119
1767469941689121715,4329000,167
1767469941864294371,4329000,167
1767469942033789111,4329000,169
1767469942200718381,4329000,172
1767469942369930361,4329000,172
1767469942544705256,4329000,173
1767469942715927860,4329000,188
1767469942881780204,4329000,188
1767469943041551298,4329000,135
1767469943201758016,4329000,79
1767469943365226089,4329000,79
1767469943536997131,4329000,75
1767469943713722443,4329000,59
1767469943883800933,4329000,59
1767469944048629735,4329000,122
1767469944217779735,4329000,187
1767469944392259631,4329000,187
1767469944548526558,4324000,207
1767469944715149839,4324000,218
1767469944888434630,4324000,218
1767469945064422234,4324000,223
1767469945226502182,4324000,221
1767469945395757078,4324000,221
1767469945569229630,4324000,220
1767469945739726713,4324000,215
1767469945911937495,4324000,215
1767469946082732495,4324000,220
1767469946248419578,4324000,222
1767469946424460776,4324000,222
1767469946609252703,4324000,225
1767469946763223848,4324000,225
1767469946921056088,4324000,225
1767469947088063380,4324000,160
1767469947257684890,4324000,126
1767469947434151296,4324000,126
1767469947608245359,4324000,114
1767469947777164421,4324000,114
1767469947951763796,4324000,166
1767469948121111140,4324000,166
1767469948288921244,4324000,194
1767469948452549733,4324000,199
1767469948618354369,4324000,199
1767469948793722754,4324000,193
1767469948961200827,4324000,198
1767469949131229212,4324000,198
1767469949304384160,4324000,194
1767469949469339837,4324000,192
1767469949659357233,4326000,192
1767469949825796764,4326000,171
1767469949993300253,4326000,95
1767469950154889420,4326000,95
1767469950320679212,4326000,38
1767469950490699368,4326000,20
1767469950663741139,4326000,20
1767469950833486868,4326000,38
1767469951002214316,4326000,96
1767469951175116711,4326000,96
1767469951346434420,4326000,146
1767469951520936763,4326000,156
1767469951697174419,4326000,156
1767469951859293430,4326000,150
1767469952030157701,4326000,157
1767469952193805721,4326000,157
1767469952353975982,4326000,147
1767469952514208169,4326000,98
1767469952682725513,4326000,98
1767469952858136346,4326000,92
1767469953032212804,4326000,87
1767469953202771711,4326000,87
1767469953370526658,4326000,102
1767469953545472075,4326000,145
1767469953715843533,4326000,155
1767469953881744992,4326000,155
1767469954056310616,4326000,159
1767469954228854158,4326000,153
1767469954400398012,4326000,153
1767469954561630043,4326000,158
1767469954722027387,4327000,108
1767469954881999418,4327000,108
1767469955047580616,4327000,82
1767469955218903585,4327000,92
1767469955393995199,4327000,92
1767469955559973845,4327000,97
1767469955719966762,4327000,158
1767469955885170355,4327000,158
1767469956057632334,4327000,189
1767469956227196501,4327000,195
1767469956400767543,4327000,195
1767469956571348688,4327000,196
1767469956738207178,4327000,190
1767469956903539105,4327000,190
1767469957073455824,4327000,198
1767469957248873376,4327000,189
1767469957442463063,4327000,189
1767469957602336188,4327000,170
1767469957762185355,4327000,108
1767469957923817959,4327000,108
1767469958096984625,4327000,73
1767469958260486969,4327000,72
1767469958425659365,4327000,72
1767469958594913948,4327000,90
1767469958761464000,4327000,154
1767469958936752490,4327000,154
1767469959106367385,4327000,182
1767469959274623896,4327000,185
1767469959448741396,4327000,185
1767469959618766239,4327000,185
1767469959792851135,4326000,180
1767469959953206916,4326000,180
1767469960138723427,4326000,188
1767469960305440822,4326000,182
1767469960465577593,4326000,182
1767469960625908062,4326000,136
1767469960794320406,4326000,105
1767469960968765770,4326000,105
1767469961138990874,4326000,97
1767469961312619416,4326000,105
1767469961480934103,4326000,149
1767469961650425822,4326000,149
1767469961817761603,4326000,186
1767469961986887228,4326000,186
1767469962160343895,4326000,186
1767469962336038999,4326000,182
1767469962506525822,4326000,187
1767469962680365822,4326000,187
1767469962868600144,4326000,182
1767469963048555405,4326000,177
1767469963208835821,4326000,177
1767469963368786030,4326000,116
1767469963537086967,4326000,67
1767469963711925717,4326000,67
1767469963882014363,4326000,73
1767469964056820404,4326000,81
1767469964223184415,4326000,81
1767469964394742071,4326000,151
1767469964568474675,4326000,199
1767469964743781914,4326000,202
1767469964908146758,4326000,202
1767469965081164050,4326000,206
1767469965256263321,4326000,198
1767469965422007123,4326000,198
1767469965594756497,4326000,207
1767469965768957956,4326000,202
1767469965937535404,4326000,202
1767469966109890820,4326000,206
1767469966288576341,4326000,197
1767469966449560195,4326000,197
1767469966615669778,4326000,134
1767469966785865299,4326000,113
1767469966960368737,4326000,113
1767469967129999830,4326000,106
1767469967295556861,4326000,120
1767469967465709049,4326000,120
1767469967641646965,4326000,175
1767469967817565299,4326000,192
1767469967979493267,4326000,192
1767469968152902330,4326000,197
1767469968322680194,4326000,191
1767469968493659726,4326000,191
1767469968665640923,4326000,200
1767469968835478892,4326000,202
1767469969001915767,4326000,202
1767469969183739777,4326000,191
1767469969351861288,4326000,168
1767469969519932329,4326000,90
1767469969685955402,4326000,90
1767469969856664048,4326000,28
1767469970027569465,4337000,19
1767469970202535767,4337000,19
1767469970369944256,4337000,39
1767469970539608475,4337000,95
1767469970713630089,4337000,95
1767469970876262277,4337000,148
1767469971042552485,4337000,156
1767469971211044568,4337000,156
1767469971385560506,4337000,153
1767469971552042068,4337000,159
1767469971751955558,4337000,159
1767469971920412537,4337000,141
1767469972082328683,4337000,78
1767469972248378162,4337000,78
1767469972424937172,4337000,22
1767469972597034411,4337000,15
1767469972752005036,4337000,15
1767469972920663943,4337000,38
1767469973097717276,4337000,95
1767469973251383005,4337000,95
1767469973418455453,4337000,151
1767469973592331286,4337000,156
1767469973763131390,4337000,151
1767469973936084046,4337000,151
1767469974118482015,4337000,157
1767469974287946755,4337000,137
1767469974448901546,4337000,137
1767469974611641859,4337000,98
1767469974779559359,4337000,80
1767469974952465192,4337000,80
1767469975121446077,4329000,77
1767469975289549254,4329000,104
1767469975465140869,4329000,104
1767469975642478733,4329000,145
1767469975811395869,4329000,170
1767469975984295921,4329000,170
1767469976160206285,4329000,173
1767469976330008316,4329000,164
1767469976497896962,4329000,164
1767469976665075868,4329000,172
1767469976809794618,4329000,159
1767469976976435504,4329000,159
1767469977144919670,4329000,101
1767469977306290868,4329000,43
1767469977473829722,4329000,43
1767469977650019045,4329000,29
1767469977826024149,4329000,40
1767469977993849149,4329000,40
1767469978162941909,4329000,98
1767469978331932951,4329000,163
1767469978504255138,4329000,163
1767469978673571805,4329000,171
1767469978842163836,4329000,173
1767469979017683159,4329000,173
1767469979185163888,4329000,174
1767469979360195763,4329000,171
1767469979537550503,4329000,150
1767469979707553419,4329000,150
1767469979874775242,4329000,83
1767469980041207534,4329000,35
1767469980217488992,4329000,35
1767469980379163315,4340000,35
1767469980545634200,4340000,54
1767469980712913835,4340000,54
1767469980888528575,4340000,128
1767469981064260189,4340000,176
1767469981233355919,4340000,176
1767469981401922898,4340000,186
1767469981571269460,4340000,184
1767469981744653054,4340000,184
1767469981913853158,4340000,179
1767469982083242950,4340000,184
1767469982258667429,4340000,184
1767469982440168158,4340000,188
1767469982608256178,4340000,145
1767469982768598887,4340000,145
1767469982944815293,4340000,103
1767469983113316595,4340000,98
1767469983289133314,4340000,98
1767469983456835449,4340000,85
1767469983632935866,4340000,126
1767469983802398418,4340000,170
1767469983976538678,4340000,170
1767469984147436699,4340000,169
1767469984319635449,4340000,172
1767469984489191178,4340000,172
1767469984658713574,4340000,176
1767469984820430292,4340000,187
1767469984983960553,4340000,187
1767469985153230292,4340000,132
1767469985312328469,4340000,68
1767469985481703157,4339000,68
1767469985650263677,4339000,63
1767469985817640604,4339000,60
1767469985993379771,4339000,60
1767469986160937583,4339000,129
1767469986330208208,4339000,209
1767469986504682010,4339000,209
1767469986679190187,4339000,228
1767469986849248781,4339000,234
1767469987018347948,4339000,234
1767469987192966281,4339000,234
1767469987358310968,4339000,229
1767469987530187322,4339000,229
1767469987704268468,4339000,231
1767469987874903416,4339000,228
1767469988048773885,4339000,228
1767469988224368260,4339000,237
1767469988395158624,4339000,239
1767469988569139145,4339000,238
1767469988744841905,4339000,238
1767469988913786853,4339000,239
1767469989089908364,4339000,233
1767469989256925499,4339000,233
1767469989426519249,4339000,229
1767469989591970238,4339000,190
1767469989754570238,4339000,190
1767469989919804301,4339000,116
1767469990088721905,4339000,42
1767469990259707269,4339000,42
1767469990432315290,4339000,21
1767469990602347009,4330000,44
1767469990777122165,4330000,44
1767469990952497009,4330000,99
1767469991121586956,4330000,158
1767469991296876800,4330000,158
1767469991472554873,4330000,161
1767469991641041279,4330000,159
1767469991810083154,4330000,163
1767469991992248883,4330000,163
1767469992159839352,4330000,128
1767469992327667321,4330000,88
1767469992496467268,4330000,88
1767469992672358779,4330000,69
1767469992839769977,4330000,76
1767469993009757633,4330000,76
1767469993184214143,4330000,117
1767469993353822945,4330000,166
1767469993527410549,4330000,166
1767469993697803570,4330000,198
1767469993872734508,4330000,192
1767469994040147685,4330000,192
1767469994210353778,4330000,196
1767469994384543049,4330000,195
1767469994547256330,4330000,195
1767469994720805601,4330000,191
1767469994892241903,4330000,197
1767469995049258934,4330000,197
1767469995216922059,4330000,164
1767469995375985601,4330000,116
1767469995545771121,4330000,116
1767469995721160601,4330000,104
1767469995884286590,4330000,104
1767469996048473309,4330000,104
1767469996224988882,4330000,135
1767469996401683257,4330000,188
1767469996569223777,4330000,188
1767469996737712267,4330000,206
1767469996913160965,4330000,204
1767469997087818048,4330000,205
1767469997257024767,4330000,205
1767469997432587058,4330000,206
1767469997604561121,4330000,200
1767469997763998569,4330000,200
1767469997936340548,4330000,209
1767469998111647214,4330000,212
1767469998280049245,4330000,212
1767469998440136329,4330000,153
1767469998601952474,4330000,100
1767469998779072995,4330000,100
1767469998942707162,4330000,76
1767469999114594506,4330000,61
1767469999288289714,4330000,61
1767469999458911745,4330000,107
1767469999633419245,4330000,152
1767469999808151328,4330000,152
1767469999978753984,4330000,158
1767470000144740703,4330000,154
1767470000314391484,4330000,154
1767470000487959036,4330000,158
1767470000656173411,4330000,133
1767470000823044661,4317000,133
1767470000991938046,4317000,79
1767470001160241067,4317000,22
1767470001330458932,4317000,22
1767470001498835338,4317000,33
1767470001668789609,4317000,67
1767470001834133359,4317000,67
1767470001995934869,4317000,133
1767470002169113827,4317000,208
1767470002338521171,4317000,208
1767470002512398254,4317000,205
1767470002671780442,4317000,210
1767470002848257108,4317000,211
1767470003018532160,4317000,211
1767470003193086066,4317000,207
1767470003361693723,4317000,215
1767470003530163827,4317000,215
1767470003705100389,4317000,208
1767470003880651847,4317000,213
1767470004066339191,4317000,213
1767470004225942472,4317000,191
1767470004392332264,4317000,124
1767470004560851951,4317000,124
1767470004730328618,4317000,105
1767470004897679816,4317000,79
1767470005059131691,4317000,79
1767470005233775337,4317000,93
1767470005402716066,4317000,138
1767470005576382628,4317000,138
1767470005740427524,4317000,150
1767470005906474295,4327000,156
1767470006081022524,4327000,156
1767470006247142940,4327000,153
1767470006424158305,4327000,167
1767470006584902836,4327000,167
1767470006745423357,4327000,112
1767470006912787367,4327000,80
1767470007081180336,4327000,80
1767470007256027523,4327000,84
1767470007425917107,4327000,79
1767470007600434763,4327000,79
1767470007769087627,4327000,141
1767470007945307419,4327000,181
1767470008115899502,4327000,187
1767470008282575648,4327000,187
1767470008456475856,4327000,189
1767470008626466950,4327000,183
1767470008780033304,4327000,183
1767470008953832366,4327000,188
1767470009121960491,4327000,188
1767470009287075647,4327000,188
1767470009447768616,4327000,142
1767470009609475335,4327000,142
1767470009785731845,4327000,95
1767470009952195595,4327000,94
1767470010128252678,4327000,92
1767470010299231533,4327000,92
1767470010460338043,4327000,139
1767470010627180803,4327000,194
1767470010792850074,4327000,194
1767470010963729397,4324000,191
1767470011137083199,4324000,194
1767470011304183615,4324000,194
1767470011482236792,4324000,196
1767470011652012157,4324000,190
1767470011824926115,4324000,190
1767470011990654553,4324000,199
1767470012170263355,4324000,192
1767470012335727313,4324000,192
1767470012496939761,4324000,148
1767470012672566896,4324000,117
1767470012843753302,4324000,117
1767470013015780906,4324000,115
1767470013186885490,4324000,122
1767470013354130542,4324000,122
1767470013527826479,4324000,169
1767470013696453406,4324000,205
1767470013874423146,4324000,205
1767470014040813562,4324000,203
1767470014210037156,4324000,204
1767470014378054448,4324000,207
1767470014553187364,4324000,207
1767470014722465281,4324000,204
1767470014889062677,4324000,208
1767470015065139604,4324000,208
1767470015232539604,4324000,216
1767470015400474291,4324000,175
1767470015560488718,4324000,175
1767470015730512208,4324000,117
1767470015904499499,4324000,106
1767470016079600593,4331000,106
1767470016250991947,4331000,105
1767470016417555801,4331000,146
1767470016592819291,4331000,146
1767470016761882155,4331000,213
1767470016931062155,4331000,218
1767470017104980176,4331000,218
1767470017272902936,4331000,213
1767470017448314915,4331000,217
1767470017617704915,4331000,217
1767470017785999342,4331000,214
1767470017954387884,4331000,220
1767470018122691686,4331000,220
1767470018297628457,4331000,219
1767470018471769186,4331000,220
1767470018643778977,4331000,217
1767470018816411946,4331000,217
1767470018984451113,4331000,185
1767470019151362779,4331000,116
1767470019313073456,4331000,116
1767470019482088769,4331000,55
1767470019648444185,4331000,60
1767470019819534081,4331000,60
1767470019985985852,4331000,89
1767470020154453300,4331000,160
1767470020316097622,4331000,160
1767470020488046633,4331000,223
1767470020658112883,4331000,218
1767470020827480643,4331000,218
1767470020993774289,4331000,224
1767470021168194080,4331000,221
1767470021344845174,4324000,221
1767470021512581841,4324000,218
1767470021682950382,4324000,222
1767470021856951007,4324000,222
1767470022034737830,4324000,218
1767470022202200278,4324000,225
1767470022376138767,4324000,225
1767470022554099653,4324000,234
1767470022719414861,4324000,177
1767470022888515694,4324000,177
1767470023056545330,4324000,104
1767470023225056319,4324000,35
1767470023393313350,4324000,35
1767470023561560798,4324000,17
1767470023738038611,4324000,56
1767470023896938923,4324000,56
1767470024065162361,4324000,121
1767470024233097308,4324000,169
1767470024404039079,4324000,165
1767470024576671475,4324000,165
1767470024747022933,4324000,177
1767470024914588194,4324000,172
1767470025081360641,4324000,172
1767470025270372673,4324000,198
1767470025440752256,4324000,149
1767470025600735485,4324000,149
1767470025762545485,4324000,98
1767470025929805068,4324000,95
1767470026104928506,4324000,95
1767470026274690120,4324000,68
1767470026441481631,4327000,119
1767470026615946735,4327000,119
1767470026785611995,4327000,157
1767470026949810016,4327000,154
1767470027120709912,4327000,154
1767470027297183089,4327000,160
1767470027466317203,4327000,155
1767470027639992203,4327000,155
1767470027808026786,4327000,133
1767470027977614599,4327000,72
1767470028146934703,4327000,72
1767470028311975849,4327000,21
1767470028483184859,4327000,27
1767470028651032984,4327000,27
1767470028827667984,4327000,56
1767470029001513348,4327000,129
1767470029170979025,4327000,179
1767470029344155275,4327000,179
1767470029511254546,4327000,182
1767470029688661265,4327000,185
1767470029858874806,4327000,185
1767470030032483765,4327000,182
1767470030201341421,4327000,188
1767470030374294389,4327000,188
1767470030537578504,4327000,194
1767470030696439546,4327000,147
1767470030857061941,4327000,147
1767470031033846733,4327000,110
1767470031209196264,4327000,94
1767470031373190014,4327000,94
1767470031538241316,4329000,79
1767470031712731837,4329000,111
1767470031877069285,4329000,111
1767470032040664701,4329000,147
1767470032210095847,4329000,149
1767470032384709180,4329000,149
1767470032548560222,4329000,151
1767470032706554701,4329000,179
1767470032873936680,4329000,179
1767470033040994441,4329000,114
1767470033200009909,4329000,70
1767470033369688295,4329000,70
1767470033534666628,4329000,62
1767470033698161211,4329000,55
1767470033867772930,4329000,55
1767470034040947148,4329000,126
1767470034209351836,4329000,181
1767470034376664596,4329000,181
1767470034539879388,4329000,205
1767470034715253034,4329000,200
1767470034882399856,4329000,200
1767470035049596367,4329000,204
1767470035225911940,4329000,204
1767470035394544283,4329000,204
1767470035564306523,4329000,198
1767470035724750377,4329000,205
1767470035892511939,4329000,205
1767470036064466731,4329000,210
1767470036232281418,4329000,158
1767470036392251783,4329000,158
1767470036561241835,4333000,105
1767470036731248606,4333000,88
1767470036898262720,4333000,88
1767470037064221001,4333000,75
1767470037239911835,4333000,119
1767470037404511574,4333000,119
1767470037568257772,4333000,169
1767470037738161626,4333000,172
1767470037912739230,4333000,172
1767470038082909439,4333000,171
1767470038250394022,4333000,175
1767470038424650584,4333000,188
1767470038615416470,4333000,188
1767470038785973240,4333000,140
1767470038954130532,4333000,70
1767470039122058188,4333000,70
1767470039290370428,4333000,28
1767470039460043865,4333000,7
1767470039633693396,4333000,7
1767470039807299594,4333000,56
1767470039971739542,4333000,126
1767470040144820271,4333000,126
1767470040315051417,4333000,166
1767470040475440063,4333000,174
1767470040642431833,4333000,174
1767470040809006417,4333000,176
1767470040984668083,4333000,170
1767470041144391000,4333000,170
1767470041313692875,4333000,189
1767470041474499646,4333000,133
1767470041640758864,4333000,133
1767470041809863864,4332000,99
1767470041986062145,4332000,92
1767470042160605531,4332000,92
1767470042327860218,4332000,67
1767470042496708968,4332000,111
1767470042666765270,4332000,111
1767470042835551156,4332000,141
1767470043002149749,4332000,147
1767470043176128082,4332000,147
1767470043345625895,4332000,152
1767470043522190218,4332000,160
1767470043680549436,4332000,160
1767470043841521936,4332000,141
1767470044001127613,4332000,89
1767470044163568603,4332000,89
1767470044337051728,4332000,85
1767470044513365842,4332000,76
1767470044680575009,4332000,76
1767470044849024280,4332000,101
1767470045017809488,4332000,150
1767470045191596936,4332000,150
1767470045361029071,4332000,156
1767470045531011832,4332000,163
1767470045704491727,4332000,163
1767470045875406571,4332000,158
1767470046039961102,4332000,153
1767470046208494748,4332000,153
1767470046378251988,4332000,93
1767470046545508029,4332000,26
1767470046714686883,4332000,26
1767470046888329175,4337000,33
1767470047056776623,4337000,46
1767470047222005893,4337000,120
1767470047394137820,4337000,120
1767470047563178237,4337000,195
1767470047736975529,4337000,195
1767470047897594487,4337000,195
1767470048071824747,4337000,203
1767470048242337924,4337000,197
1767470048409075789,4337000,197
1767470048579033757,4337000,202
1767470048747622976,4337000,204
1767470048921502039,4337000,204
1767470049090481882,4337000,201
1767470049263731153,4337000,206
1767470049424949538,4337000,206
1767470049585825059,4337000,146
1767470049753158549,4337000,113
1767470049921230997,4337000,113
1767470050096177038,4337000,99
1767470050264965996,4337000,93
1767470050434989642,4337000,93
1767470050611479642,4337000,146
1767470050785655111,4337000,171
1767470050953037142,4337000,171
1767470051122109954,4337000,183
1767470051297379173,4337000,179
1767470051465291204,4337000,179
1767470051640467298,4337000,178
1767470051809666360,4337000,185
1767470051975922142,4326000,185
1767470052138575267,4326000,116
1767470052305287610,4326000,53
1767470052472141048,4326000,53
1767470052643451360,4326000,22
1767470052809958443,4326000,28
1767470052983838235,4326000,28
1767470053155308183,4326000,103
1767470053323115422,4326000,175
1767470053491344120,4326000,220
1767470053663804797,4326000,220
1767470053833967401,4326000,218
1767470053999332349,4326000,223
1767470054170484953,4326000,223
1767470054345293339,4326000,226
1767470054512352349,4326000,223
1767470054679712609,4326000,223
1767470054849476672,4326000,228
1767470055024529172,4326000,221
1767470055186742088,4326000,221
1767470055356021307,4326000,231
1767470055530775734,4326000,227
1767470055696611619,4326000,227
1767470055866646151,4326000,230
1767470056058053703,4326000,227
1767470056216510265,4326000,227
1767470056375507400,4326000,162
1767470056544722192,4326000,121
1767470056714709015,4326000,121
1767470056882396202,4326000,110
1767470057047391619,4323000,115
1767470057216303598,4323000,115
1767470057387607660,4323000,174
1767470057560320160,4323000,214
1767470057722008858,4323000,214
1767470057896714691,4323000,222
1767470058071730837,4323000,215
1767470058239715889,4323000,215
1767470058409959118,4323000,213
1767470058577669795,4323000,211
1767470058752356983,4323000,209
1767470058923809743,4323000,209
1767470059097031826,4323000,213
1767470059272818597,4323000,205
1767470059415953545,4323000,205
1767470059584832712,4323000,174
1767470059752335264,4323000,174
1767470059921652555,4323000,97
1767470060087298389,4323000,38
1767470060259139847,4323000,30
1767470060432208545,4323000,30
1767470060608147711,4323000,56
1767470060783544013,4323000,126
1767470060953237294,4323000,126
1767470061128537555,4323000,179
1767470061301626096,4323000,187
1767470061474861253,4323000,187
1767470061643321982,4323000,187
1767470061815508805,4323000,183
1767470061984556669,4323000,183
1767470062160480367,4318000,190
1767470062345334117,4318000,190
1767470062512097033,4318000,190
1767470062682569950,4318000,134
1767470062849507398,4318000,64
1767470063007571669,4318000,64
1767470063176264429,4318000,31
1767470063352216721,4318000,27
1767470063522476721,4318000,84
1767470063696312970,4318000,84
1767470063865874325,4318000,158
1767470064040956200,4318000,182
1767470064210758127,4318000,182
1767470064375314897,4318000,184
1767470064545323856,4318000,185
1767470064719870106,4318000,185
1767470064888480314,4318000,182
1767470065057110210,4318000,185
1767470065248342345,4318000,185
1767470065415888230,4318000,165
1767470065575452189,4318000,118
1767470065744603074,4318000,118
1767470065919611772,4318000,99
1767470066084773751,4318000,100
1767470066249514636,4318000,100
1767470066419303490,4318000,130
1767470066592582553,4318000,181
1767470066760049636,4318000,181
1767470066929377084,4318000,210
1767470067106094688,4318000,219
1767470067275694948,4322000,219
1767470067440465157,4322000,211
1767470067616054427,4322000,219
1767470067786292604,4322000,215
1767470067952917813,4322000,215
1767470068128139219,4322000,216
1767470068305121615,4322000,216
1767470068492890260,4322000,216
1767470068645449479,4322000,224
1767470068807826875,4322000,170
1767470068968562812,4322000,170
1767470069138138802,4322000,119
1767470069304341823,4322000,119
1767470069476545572,4322000,119
1767470069642174583,4322000,105
1767470069809778176,4322000,162
1767470069973974999,4322000,162
1767470070143960676,4322000,209
1767470070315200989,4322000,210
1767470070473180103,4322000,210
1767470070649122447,4322000,218
1767470070824182655,4322000,216
1767470070995257030,4322000,216
1767470071167481197,4322000,220
1767470071337354009,4322000,221
1767470071512459790,4322000,221
1767470071680410624,4322000,219
1767470071856079894,4322000,221
1767470072025521769,4322000,232
1767470072211425207,4322000,232
1767470072377108592,4322000,188
1767470072538338436,4320000,188
1767470072707933436,4320000,121
1767470072879946352,4320000,119
1767470073057698227,4320000,104
1767470073224812863,4320000,104
1767470073393686404,4320000,150
1767470073560354998,4320000,218
1767470073722580571,4320000,218
1767470073896433383,4320000,216
1767470074060959060,4320000,223
1767470074227377966,4320000,223
1767470074402134477,4320000,222
1767470074569108070,4320000,215
1767470074735532237,4320000,215
1767470074906355258,4320000,224
1767470075074698279,4320000,216
1767470075247304997,4320000,216
1767470075418667237,4320000,224
1767470075600897758,4320000,220
1767470075757354476,4320000,220
1767470075919946507,4320000,194
1767470076079966455,4320000,141
1767470076251438903,4320000,141
1767470076417806559,4320000,113
1767470076585443226,4320000,105
1767470076759948903,4320000,105
1767470076930320518,4320000,110
1767470077090665986,4320000,152
1767470077259859111,4320000,152
1767470077428051246,4320000,160
1767470077594882392,4324000,154
1767470077767715726,4324000,154
1767470077945660465,4324000,161
1767470078112387809,4324000,144
1767470078280506194,4324000,144
1767470078438096715,4324000,98
1767470078608443277,4324000,71
1767470078776073590,4324000,71
1767470078946623173,4324000,73
1767470079120686767,4324000,99
1767470079296058225,4324000,99
1767470079460998121,4324000,154
1767470079627559996,4324000,196
1767470079802117756,4324000,196
1767470079970298068,4324000,197
1767470080136372079,4324000,196
1767470080305730933,4324000,196
1767470080475560933,4324000,197
1767470080650342860,4324000,193
1767470080816750151,4324000,198
1767470080993037443,4324000,198
1767470081161263172,4324000,173
1767470081327731245,4324000,111
1767470081488809682,4324000,111
1767470081657638484,4324000,72
1767470081832294474,4324000,59
1767470082001852547,4324000,59
1767470082169660880,4324000,83
1767470082344596505,4324000,136
1767470082513124942,4324000,136
1767470082680401453,4324000,175
1767470082856819213,4324000,178
1767470083032776921,4324000,178
1767470083208304890,4324000,171
1767470083379164578,4324000,176
1767470083549379838,4324000,176
1767470083705912234,4324000,180
1767470083864549682,4324000,130
1767470084024705515,4324000,130
1767470084194954890,4324000,90
1767470084367785411,4324000,92
1767470084537493015,4324000,92
1767470084712619421,4324000,98
1767470084888117389,4324000,152
1767470085051768379,4324000,152
1767470085224211556,4324000,207
1767470085393982389,4324000,207
1767470085563924577,4324000,207
1767470085737881660,4324000,203
1767470085913708483,4324000,205
1767470086085107493,4324000,200
1767470086258103431,4324000,200
1767470086425580618,4324000,208
1767470086600064837,4324000,205
1767470086771368743,4324000,205
1767470086936887753,4324000,189
1767470087105739368,4324000,116
1767470087272533222,4324000,116
1767470087440542441,4324000,47
1767470087610214368,4324000,41
1767470087784184211,4329000,41
1767470087960815826,4329000,47
1767470088123283378,4329000,114
1767470088296829315,4329000,114
1767470088473441190,4329000,168
1767470088641363013,4329000,165
1767470088808631867,4329000,165
1767470088984544836,4329000,172
1767470089160143430,4329000,167
1767470089332307804,4329000,167
1767470089480267856,4329000,185
1767470089641367596,4329000,149
1767470089801928950,4329000,149
1767470089956510304,4329000,99
1767470090128740512,4329000,102
1767470090298204731,4329000,102
1767470090477912856,4329000,86
1767470090642070408,4329000,132
1767470090816492908,4329000,132
1767470090983795200,4329000,181
1767470091147439627,4329000,187
1767470091321245772,4329000,187
1767470091482887179,4329000,190
1767470091658170408,4329000,184
1767470091832918689,4329000,184
1767470092002044522,4329000,192
1767470092162074783,4329000,208
1767470092328489991,4329000,208
1767470092488089522,4329000,163
1767470092656574678,4329000,118
1767470092826582230,4329000,118
1767470092999463480,4325000,114
1767470093170719313,4325000,104
1767470093344658011,4325000,104
1767470093515254001,4325000,152
1767470093688016501,4325000,209
1767470093856089521,4325000,209
1767470094032448376,4325000,209
1767470094207891917,4325000,205
1767470094378878323,4325000,209
1767470094552508271,4325000,209
1767470094724405407,4325000,206
1767470094896268427,4325000,212
1767470095066222438,4325000,212
1767470095240968115,4325000,214
1767470095410614260,4325000,211
1767470095609917646,4325000,181
1767470095776938114,4325000,181
1767470095945297802,4325000,102
1767470096105223062,4325000,102
1767470096274692177,4325000,52
1767470096448669000,4325000,43
1767470096617110198,4325000,70
1767470096784680145,4325000,70
1767470096959769260,4325000,139
1767470097130533531,4325000,180
1767470097304158739,4325000,180
1767470097474529572,4325000,189
1767470097650024676,4325000,183
1767470097825160562,4325000,183
1767470097994566030,4323000,189
1767470098168586343,4323000,189
1767470098354384416,4323000,189
1767470098520518061,4323000,192
1767470098688774259,4323000,133
1767470098856251342,4323000,133
1767470099018437592,4323000,62
1767470099186436707,4323000,26
1767470099354357749,4323000,26
1767470099528458894,4323000,13
1767470099691676603,4323000,77
1767470099863968842,4323000,77
1767470100035366030,4323000,143
1767470100208578217,4323000,178
1767470100379084311,4323000,187
