timestamp_ns,voltage_uV,current_uA
1767466664385299007,4302000,151
1767466664576847861,4302000,151
1767466664749213069,4302000,142
1767466664906626350,4302000,128
1767466665099014423,4302000,128
1767466665291548694,4302000,92
1767466665458389736,4302000,88
1767466665649769110,4302000,86
1767466665849865048,4302000,86
1767466666051868329,4302000,93
1767466666241916454,4302000,126
1767466666419904839,4302000,123
1767466666616422287,4302000,123
1767466666788811766,4302000,127
1767466666979923902,4302000,127
1767466667153244787,4302000,123
1767466667337694370,4302000,123
1767466667530670412,4302000,87
1767466667723971766,4317000,62
1767466667911815985,4317000,72
1767466668104617703,4317000,72
1767466668300312287,4317000,81
1767466668482537755,4317000,127
1767466668658661401,4317000,159
1767466668833936766,4317000,159
1767466669025710515,4317000,158
1767466669213550151,4317000,160
1767466669410639265,4317000,160
1767466669593285307,4317000,160
1767466669778179317,4317000,157
1767466669953610984,4317000,159
1767466670130314057,4317000,159
1767466670307759473,4317000,157
1767466670498043952,4317000,163
1767466670697668327,4317000,164
1767466670897570098,4317000,161
1767466671086656400,4317000,161
1767466671281704265,4317000,162
1767466671458491140,4317000,147
1767466671641619004,4317000,147
1767466671793024316,4317000,92
1767466671987704004,4317000,68
1767466672177703795,4317000,57
1767466672377260462,4317000,57
1767466672569269212,4317000,63
1767466672763062962,4309000,109
1767466672954693951,4309000,125
1767466673131205618,4309000,125
1767466673321544524,4309000,135
1767466673521130878,4309000,129
1767466673708122180,4309000,133
1767466673897524993,4309000,136
1767466674090984211,4309000,136
1767466674283495774,4309000,136
1767466674479687753,4309000,103
1767466674676224055,4309000,89
1767466674866073482,4309000,89
1767466675049611919,4309000,94
1767466675233342961,4309000,84
1767466675433364055,4309000,117
1767466675619898690,4309000,117
1767466675809631971,4309000,134
1767466675985372127,4309000,129
1767466676184407700,4309000,136
1767466676355018690,4309000,136
1767466676537595148,4309000,137
1767466676722409523,4309000,129
1767466676908601398,4309000,129
1767466677096391606,4309000,128
1767466677296462491,4309000,68
1767466677490420512,4309000,32
1767466677665503793,4309000,35
1767466677864960408,4310000,35
1767466678058037439,4310000,35
1767466678249230356,4310000,98
1767466678442642074,4310000,135
1767466678611245147,4310000,135
1767466678762074210,4310000,141
1767466678953656345,4310000,148
1767466679129810720,4310000,148
1767466679328744730,4310000,142
1767466679521848116,4310000,147
1767466679705281605,4310000,143
1767466679897844990,4310000,143
1767466680067666240,4310000,144
1767466680250418740,4310000,146
1767466680450301657,4310000,127
1767466680625404157,4310000,127
1767466680827479001,4310000,96
1767466681008526032,4310000,83
1767466681209394730,4310000,82
1767466681393363740,4310000,82
1767466681587846813,4310000,92
1767466681769331761,4310000,119
1767466681918908323,4310000,129
1767466682106124052,4310000,129
1767466682297951448,4310000,123
1767466682482873271,4310000,123
1767466682657517906,4310000,124
1767466682864044000,4310000,124
1767466683049000614,4302000,99
1767466683244223895,4302000,83
1767466683418293427,4302000,83
1767466683601901864,4302000,83
1767466683800894885,4302000,87
1767466683977359208,4302000,109
1767466684163032072,4302000,109
1767466684338617176,4302000,130
1767466684499652437,4302000,134
1767466684672079624,4302000,134
1767466684850331707,4302000,132
1767466685035989311,4302000,131
1767466685225789416,4302000,132
1767466685418393947,4302000,132
1767466685593705457,4302000,141
1767466685767245457,4302000,107
1767466685961935769,4302000,86
1767466686155281707,4302000,86
1767466686345723321,4302000,90
1767466686540193425,4302000,92
1767466686721234832,4302000,134
1767466686914190561,4302000,134
1767466687097779779,4302000,163
1767466687274226602,4302000,162
1767466687457610717,4302000,155
1767466687641432227,4302000,155
1767466687819061133,4302000,156
1767466688001759050,4302000,153
1767466688186542175,4306000,153
1767466688346447748,4306000,163
1767466688530015352,4306000,160
1767466688728296289,4306000,153
1767466688913764518,4306000,153
1767466689108184102,4306000,162
1767466689289044154,4306000,155
1767466689481240143,4306000,159
1767466689657499258,4306000,159
1767466689841883216,4306000,163
1767466690032834935,4306000,162
1767466690232309934,4306000,105
1767466690432364986,4306000,105
1767466690625171705,4306000,43
1767466690817974101,4306000,34
1767466690994608111,4306000,20
1767466691193599205,4306000,20
1767466691369602955,4306000,68
1767466691546387017,4306000,129
1767466691721390715,4306000,133
1767466691908195142,4306000,133
1767466692098532277,4306000,141
1767466692291751548,4306000,143
1767466692481425767,4306000,136
1767466692672611131,4306000,136
1767466692834300142,4306000,143
1767466693026477642,4306000,134
1767466693217628058,4310000,134
1767466693416528058,4310000,134
1767466693611063579,4310000,93
1767466693788049673,4310000,69
1767466693968541756,4310000,74
1767466694152750454,4310000,74
1767466694353751756,4310000,70
1767466694552021235,4310000,111
1767466694745763474,4310000,125
1767466694921900141,4310000,125
1767466695104728110,4310000,121
1767466695298407693,4310000,126
1767466695475857849,4310000,123
1767466695672950193,4310000,123
1767466695865120922,4310000,106
1767466696064491703,4310000,75
1767466696241587693,4310000,65
1767466696425400505,4310000,65
1767466696618020974,4310000,74
1767466696795736286,4310000,93
1767466696969506234,4310000,127
1767466697153544932,4310000,127
1767466697348097380,4310000,137
1767466697523368786,4310000,129
1767466697706393577,4310000,129
1767466697881243317,4310000,136
1767466698073924411,4310000,132
1767466698256611286,4310000,128
1767466698449730921,4309000,128
1767466698632635348,4309000,126
1767466698825778525,4309000,82
1767466699000709619,4309000,87
1767466699171796389,4309000,87
1767466699362263733,4309000,92
1767466699560101650,4309000,97
1767466699723461545,4309000,145
1767466699898032431,4309000,145
1767466700089879306,4309000,143
1767466700280307483,4309000,145
1767466700474557274,4309000,149
1767466700649718472,4309000,149
1767466700827223055,4309000,139
1767466700995071753,4309000,149
1767466701193455972,4309000,149
1767466701369364722,4309000,144
1767466701529751805,4309000,149
1767466701716830972,4309000,149
1767466701912645242,4309000,140
1767466702105661909,4309000,89
1767466702297510659,4309000,86
1767466702489530242,4309000,78
1767466702688253732,4309000,78
1767466702881896596,4309000,90
1767466703059407169,4309000,130
1767466703227810711,4309000,133
1767466703416734877,4309000,133
1767466703586037586,4309000,143
1767466703777864252,4309000,138
1767466703976367794,4309000,138
1767466704163170971,4309000,145
1767466704345405450,4309000,146
1767466704538357012,4309000,136
1767466704714988783,4309000,136
1767466704896954825,4309000,139
1767466705090102012,4309000,90
1767466705259369720,4309000,89
1767466705440793314,4309000,89
1767466705635236179,4309000,93
1767466705809117376,4309000,87
1767466706000282064,4309000,137
1767466706193186335,4309000,137
1767466706385618210,4309000,140
1767466706568985137,4309000,143
1767466706769366491,4309000,148
1767466706969728834,4309000,148
1767466707155592428,4309000,142
1767466707346319355,4309000,145
1767466707529785501,4309000,136
1767466707713788782,4309000,136
1767466707888908938,4309000,140
1767466708081036282,4309000,99
1767466708272154198,4309000,88
1767466708464712427,4309000,88
1767466708649807063,4306000,102
1767466708836390396,4306000,101
1767466709032389302,4306000,146
1767466709209940136,4306000,146
1767466709393631021,4306000,157
1767466709577341646,4306000,149
1767466709761350344,4306000,155
1767466709956121594,4306000,155
1767466710139606021,4306000,154
1767466710322313937,4306000,154
1767466710503973573,4306000,158
1767466710697612218,4306000,158
1767466710880459822,4306000,151
1767466711074531489,4306000,155
1767466711257858312,4306000,152
1767466711441263728,4306000,152
1767466711640250708,4306000,149
1767466711840698780,4306000,119
1767466712043548832,4306000,52
1767466712240852947,4306000,52
1767466712433590968,4306000,34
1767466712627176488,4306000,32
1767466712817237842,4306000,63
1767466713010069040,4306000,126
1767466713201735863,4306000,126
1767466713400681905,4306000,141
1767466713577692530,4306000,145
1767466713776764509,4309000,147
1767466713962085967,4309000,147
1767466714144922946,4309000,147
1767466714338471592,4309000,152
1767466714525202373,4309000,146
1767466714716505967,4309000,146
1767466714905681019,4309000,151
1767466715098228467,4309000,145
1767466715295876383,4309000,104
1767466715492256227,4309000,104
1767466715689918414,4309000,75
1767466715875805966,4309000,58
1767466716065306331,4309000,62
1767466716257119404,4309000,94
1767466716449676279,4309000,94
1767466716636112424,4309000,123
1767466716809055758,4309000,126
1767466716986042112,4309000,126
1767466717181238257,4309000,123
1767466717370553153,4309000,126
1767466717552792372,4309000,123
1767466717753214664,4309000,123
1767466717930480236,4309000,72
1767466718109982111,4309000,48
1767466718308164455,4309000,45
1767466718472935601,4309000,45
1767466718629529559,4309000,50
1767466718828101069,4311000,99
1767466719017498934,4311000,123
1767466719209280809,4311000,123
1767466719403306382,4311000,128
1767466719572737840,4311000,120
1767466719746445652,4311000,120
1767466719928666486,4311000,130
1767466720113288413,4311000,125
1767466720306459506,4311000,84
1767466720498242787,4311000,84
1767466720684084558,4311000,82
1767466720873118048,4311000,73
1767466721044857787,4311000,85
1767466721249646850,4311000,85
1767466721443683881,4311000,124
1767466721612607058,4311000,129
1767466721778997474,4311000,136
1767466721953773047,4311000,136
1767466722136820235,4311000,129
1767466722336847422,4311000,134
1767466722515429349,4311000,134
1767466722719389245,4311000,134
1767466722911714193,4311000,123
1767466723096315547,4311000,76
1767466723290747005,4311000,48
1767466723468466588,4311000,48
1767466723651614661,4311000,53
1767466723842339297,4311000,59
1767466724017959088,4309000,59
1767466724208256432,4309000,107
1767466724389220182,4309000,137
1767466724586081223,4309000,131
1767466724784552109,4309000,131
1767466724969900494,4309000,138
1767466725145654192,4309000,136
1767466725337138411,4309000,129
1767466725521965077,4309000,129
1767466725673269504,4309000,142
1767466725865685285,4309000,96
1767466726065782577,4309000,89
1767466726233433514,4309000,89
1767466726427116223,4309000,89
1767466726617032993,4309000,77
1767466726776771170,4309000,77
1767466726955662889,4309000,125
1767466727145953722,4309000,131
1767466727336063618,4309000,137
1767466727513172785,4309000,137
1767466727697025649,4309000,141
1767466727889916587,4309000,133
1767466728081766639,4309000,138
1767466728280071951,4309000,138
1767466728465120962,4309000,130
1767466728665200649,4309000,92
1767466728835621899,4309000,90
1767466729002703670,4309000,90
1767466729188853878,4315000,86
1767466729385638461,4315000,93
1767466729578771534,4315000,128
1767466729764869919,4315000,128
1767466729949055180,4315000,135
1767466730145049398,4315000,136
1767466730338017940,4315000,128
1767466730509075648,4315000,128
1767466730705676950,4315000,136
1767466730882666950,4315000,129
1767466731064676586,4315000,130
1767466731240495596,4315000,130
1767466731442010960,4315000,98
1767466731618460023,4315000,85
1767466731811844189,4315000,103
1767466732002634450,4315000,103
1767466732177821064,4315000,101
1767466732360294345,4315000,149
1767466732537254189,4315000,149
1767466732723636845,4315000,167
1767466732920506012,4315000,158
1767466733091427574,4315000,171
1767466733281920439,4315000,171
1767466733476108928,4315000,160
1767466733657193512,4315000,165
1767466733857991324,4315000,165
1767466734049482678,4315000,165
1767466734235040855,4302000,158
1767466734395163563,4302000,170
1767466734580894918,4302000,157
1767466734761540647,4302000,157
1767466734935597469,4302000,167
1767466735121285803,4302000,167
1767466735298865178,4302000,167
1767466735497243615,4302000,158
1767466735659271480,4302000,170
1767466735856933198,4302000,147
1767466736056648146,4302000,147
1767466736225222417,4302000,88
1767466736418316896,4302000,50
1767466736609992313,4302000,32
1767466736800759188,4302000,32
1767466736985907260,4302000,44
1767466737178023146,4302000,91
1767466737361093719,4302000,123
1767466737546114968,4302000,123
1767466737717461114,4302000,127
1767466737913435437,4302000,117
1767466738105473770,4302000,126
1767466738282666947,4302000,126
1767466738480418822,4302000,119
1767466738679576687,4302000,67
1767466738865542208,4302000,30
1767466739049144707,4302000,30
1767466739248690176,4302000,28
1767466739425409447,4310000,45
1767466739610367989,4310000,101
1767466739808444759,4310000,101
1767466740001594238,4310000,156
1767466740179803770,4310000,161
1767466740364195124,4310000,152
1767466740538221894,4310000,152
1767466740721312103,4310000,161
1767466740897547988,4310000,151
1767466741082079238,4310000,151
1767466741249474030,4310000,149
1767466741426319082,4310000,154
1767466741602985748,4310000,146
1767466741801659759,4310000,146
1767466741978560592,4310000,152
1767466742169157831,4310000,138
1767466742369450435,4310000,85
1767466742561245852,4310000,85
1767466742761158508,4310000,79
1767466742940235279,4310000,72
1767466743129513508,4310000,91
1767466743317222206,4310000,91
1767466743499575435,4310000,144
1767466743688314237,4310000,148
1767466743868060904,4310000,154
1767466744058221476,4310000,154
1767466744245112987,4310000,153
1767466744433434914,4306000,156
1767466744617766580,4306000,158
1767466744810143768,4306000,158
1767466745007840851,4306000,157
1767466745193291684,4306000,155
1767466745385452934,4306000,149
1767466745576973142,4306000,149
1767466745771031007,4306000,156
1767466745956821059,4306000,151
1767466746116126736,4306000,124
1767466746295204809,4306000,124
1767466746490118298,4306000,77
1767466746665621267,4306000,53
1767466746858952361,4306000,53
1767466747049598871,4306000,53
1767466747242276631,4306000,73
1767466747424635121,4306000,112
1767466747610517777,4306000,127
1767466747787455798,4306000,127
1767466747979156527,4306000,122
1767466748178782621,4306000,129
1767466748372134496,4306000,129
1767466748576362933,4306000,129
1767466748757163975,4306000,99
1767466748943171006,4306000,74
1767466749139417412,4306000,72
1767466749320134651,4306000,72
1767466749513931422,4307000,85
1767466749706240901,4307000,116
1767466749874152672,4307000,150
1767466750049847099,4307000,150
1767466750211921109,4307000,161
1767466750393841057,4307000,156
1767466750588355172,4307000,156
1767466750779574443,4307000,163
1767466750959675953,4307000,163
1767466751155005849,4307000,155
1767466751352674807,4307000,163
1767466751545976057,4307000,163
1767466751738083765,4307000,159
1767466751921097411,4307000,161
1767466752111799598,4307000,165
1767466752305092046,4307000,165
1767466752497286004,4307000,156
1767466752693772515,4307000,156
1767466752857097358,4307000,117
1767466753057952723,4307000,117
1767466753249680015,4307000,50
1767466753441212098,4307000,33
1767466753635255327,4307000,24
1767466753824758139,4307000,24
1767466754001473348,4307000,57
1767466754194924337,4307000,110
1767466754377734806,4307000,121
1767466754570049285,4307000,121
1767466754745905066,4309000,125
1767466754924208191,4309000,117
1767466755099157045,4309000,117
1767466755296689233,4309000,124
1767466755496922253,4309000,102
1767466755689085222,4309000,43
1767466755867470899,4309000,29
1767466756057794388,4309000,29
1767466756249875170,4309000,27
1767466756421773138,4309000,58
1767466756609461784,4309000,58
1767466756794612357,4309000,115
1767466756969556003,4309000,135
1767466757137499128,4309000,141
1767466757331846107,4309000,141
1767466757521303190,4309000,136
1767466757697707461,4309000,142
1767466757889403138,4309000,143
1767466758065169284,4309000,143
1767466758247924961,4309000,136
1767466758424955950,4309000,148
1767466758627662981,4309000,87
1767466758815768137,4309000,87
1767466759009219804,4309000,37
1767466759193550377,4309000,30
1767466759387709960,4309000,17
1767466759576583137,4309000,17
1767466759753616002,4306000,81
1767466759937458189,4306000,126
1767466760135936470,4306000,143
1767466760312870064,4306000,143
1767466760508198814,4306000,146
1767466760683388033,4306000,139
1767466760864768970,4306000,139
1767466761041498710,4306000,150
1767466761241284543,4306000,141
1767466761430217355,4306000,149
1767466761625737043,4306000,149
1767466761829538605,4306000,148
1767466762017726157,4306000,136
1767466762209735636,4306000,97
1767466762401848292,4306000,75
1767466762595176678,4306000,75
1767466762739397094,4306000,81
1767466762937446730,4306000,86
1767466763129828500,4306000,86
1767466763313165375,4306000,131
1767466763496220427,4306000,152
1767466763697625531,4306000,149
1767466763890133813,4306000,149
1767466764065188135,4306000,154
1767466764233529750,4306000,157
1767466764425339646,4306000,153
1767466764611156573,4306000,153
1767466764777595531,4306000,159
1767466764977465896,4307000,155
1767466765184052562,4307000,152
1767466765376234906,4307000,152
1767466765555389593,4307000,159
1767466765724195687,4307000,152
1767466765911629333,4307000,148
1767466766072307770,4307000,148
1767466766272732249,4307000,106
1767466766449521520,4307000,93
1767466766625198655,4307000,93
1767466766802128186,4307000,102
1767466766993977301,4307000,107
1767466767169392874,4307000,154
1767466767364060686,4307000,154
1767466767543841676,4307000,162
1767466767738843447,4307000,157
1767466767906752301,4307000,161
1767466768100262509,4307000,161
1767466768280980946,4307000,154
1767466768464305061,4307000,159
1767466768653097873,4307000,159
1767466768826140998,4307000,161
1767466769024460477,4307000,159
1767466769219379956,4307000,164
1767466769394049696,4307000,164
1767466769578338394,4307000,159
1767466769737990842,4307000,161
1767466769914072456,4307000,157
1767466770096430529,4305000,157
1767466770280086206,4305000,127
1767466770474034643,4305000,92
1767466770658734123,4305000,92
1767466770826515841,4305000,88
1767466771003835529,4305000,98
1767466771193765581,4305000,122
1767466771386079487,4305000,122
1767466771578575476,4305000,157
1767466771762097872,4305000,159
1767466771953457507,4305000,152
1767466772145921362,4305000,152
1767466772321780736,4305000,161
1767466772520955059,4305000,162
1767466772706417455,4305000,161
1767466772889074017,4305000,161
1767466773082945476,4305000,166
1767466773282675424,4305000,156
1767466773455605424,4305000,158
1767466773624969642,4305000,158
1767466773818044955,4305000,160
1767466774001881465,4305000,152
1767466774205200736,4305000,160
1767466774393250111,4305000,160
1767466774576459277,4305000,111
1767466774768793704,4305000,69
1767466774949066725,4305000,64
1767466775147890319,4309000,64
1767466775325137454,4309000,55
1767466775521188339,4309000,98
1767466775714882975,4309000,129
1767466775899702923,4309000,129
1767466776043484381,4309000,134
1767466776234025631,4309000,135
1767466776418113131,4309000,131
1767466776610334329,4309000,131
1767466776785870526,4309000,135
1767466776969088756,4309000,129
1767466777144866880,4309000,129
1767466777337771880,4309000,108
1767466777529520734,4309000,83
1767466777713599016,4309000,76
1767466777899559432,4309000,76
1767466778071339484,4309000,82
1767466778265552245,4309000,95
1767466778441782817,4309000,121
1767466778619207661,4309000,121
1767466778809495265,4309000,127
1767466778986087661,4309000,120
1767466779163719380,4309000,120
1767466779345829432,4309000,130
1767466779552054067,4309000,133
1767466779742119848,4309000,91
1767466779929337088,4309000,92
1767466780121539483,4309000,92
1767466780313303963,4309000,90
1767466780484786358,4309000,92
1767466780660974015,4309000,92
1767466780849808389,4309000,136
1767466781055822816,4309000,139
1767466781251879639,4309000,143
1767466781433374900,4309000,139
1767466781617506983,4309000,139
1767466781801399170,4309000,142
1767466781985595108,4309000,141
1767466782163504691,4309000,141
1767466782340249743,4309000,140
1767466782553061722,4309000,143
1767466782736266774,4309000,92
1767466782929327139,4309000,92
1767466783113751826,4309000,77
1767466783299889326,4309000,71
1767466783492308857,4309000,62
1767466783681008805,4309000,62
1767466783857438232,4309000,109
1767466784049372347,4309000,123
1767466784240547763,4309000,125
1767466784419959065,4309000,125
1767466784609262294,4309000,127
1767466784808821878,4309000,120
1767466785017324690,4309000,111
1767466785191758544,4309000,68
1767466785385741200,4315000,68
1767466785572788492,4315000,67
1767466785752988648,4315000,78
1767466785938972346,4315000,78
1767466786122004273,4315000,96
1767466786312186721,4315000,147
1767466786505944637,4315000,152
1767466786698637866,4315000,152
1767466786873369116,4315000,154
1767466787059871408,4315000,152
1767466787225791825,4315000,149
1767466787412453179,4315000,149
1767466787585503179,4315000,156
1767466787778722137,4315000,148
1767466787961090991,4315000,150
1767466788156109585,4315000,150
1767466788347325470,4315000,152
1767466788544395314,4315000,147
1767466788729456199,4315000,106
1767466788928639897,4315000,106
1767466789121506043,4315000,43
1767466789303394011,4315000,30
1767466789490491928,4315000,26
1767466789679743230,4315000,26
1767466789867097969,4315000,67
1767466790057024792,4315000,126
1767466790249262761,4315000,131
1767466790444242448,4315000,131
1767466790609888438,4308000,135
1767466790802181927,4308000,136
1767466790985771771,4308000,131
1767466791154625417,4308000,131
1767466791338386510,4308000,136
1767466791536595625,4308000,114
1767466791736443125,4308000,62
1767466791913269166,4308000,62
1767466792106149479,4308000,51
1767466792299728698,4308000,45
1767466792481407031,4308000,67
1767466792673435104,4308000,67
1767466792867163593,4308000,117
1767466793062411562,4308000,128
1767466793247846614,4308000,134
1767466793427659166,4308000,134
1767466793602310051,4308000,127
1767466793785476718,4308000,133
1767466793976436301,4308000,134
1767466794154682551,4308000,134
1767466794320665884,4308000,130
1767466794520671718,4308000,99
1767466794721051249,4308000,83
1767466794906959947,4308000,83
1767466795080696874,4308000,84
1767466795274559374,4308000,81
1767466795473959894,4308000,112
1767466795660135936,4307000,112
1767466795850115155,4307000,128
1767466796041808852,4307000,123
1767466796230264738,4307000,128
1767466796412507602,4307000,128
1767466796601937550,4307000,128
1767466796784618488,4307000,102
1767466796968169685,4307000,102
1767466797162910831,4307000,79
1767466797355940206,4307000,70
1767466797536345935,4307000,72
1767466797730210623,4307000,92
1767466797913668487,4307000,92
1767466798096773800,4307000,115
1767466798281518591,4307000,125
1767466798473583331,4307000,125
1767466798673414372,4307000,125
1767466798851003591,4307000,129
1767466799049589008,4307000,139
1767466799237126716,4307000,85
1767466799424970205,4307000,85
1767466799619338695,4307000,69
1767466799811196872,4307000,66
1767466800001590205,4307000,66
1767466800154407236,4307000,70
1767466800344327236,4307000,124
1767466800539301403,4307000,143
1767466800697301455,4307000,143
1767466800890095726,4308000,153
1767466801081960100,4308000,147
1767466801281134059,4308000,150
1767466801465802861,4308000,150
1767466801651727600,4308000,153
1767466801842100829,4308000,143
1767466802008098225,4308000,148
1767466802201078485,4308000,148
1767466802386399058,4308000,147
1767466802585303121,4308000,149
1767466802792145048,4308000,133
1767466802976212808,4308000,133
1767466803162141818,4308000,76
1767466803329910152,4308000,59
1767466803513839058,4308000,50
1767466803706979110,4308000,50
1767466803897758068,4308000,68
1767466804097863953,4308000,117
1767466804273128641,4308000,130
1767466804473796922,4308000,130
1767466804649891297,4308000,138
1767466804841301245,4308000,134
1767466805026345203,4308000,135
1767466805200663849,4308000,135
1767466805400622443,4308000,135
1767466805569675672,4308000,175
1767466805735468484,4308000,175
1767466805921191349,4307000,152
1767466806113935880,4307000,144
1767466806295906088,4307000,150
1767466806483387078,4307000,150
1767466806676930359,4307000,135
1767466806842435515,4307000,200
1767466807008925827,4307000,200
1767466807169173952,4307000,248
1767466807329633744,4307000,282
1767466807496305723,4307000,282
1767466807657534994,4307000,297
1767466807818273692,4307000,298
1767466807978445202,4307000,298
1767466808143361712,4307000,306
1767466808305446973,4307000,314
1767466808464487285,4307000,314
1767466808625527129,4307000,320
1767466808784797598,4307000,336
1767466808945466764,4307000,336
1767466809106258118,4307000,330
1767466809266114681,4307000,330
1767466809425061191,4307000,329
1767466809584568118,4307000,334
1767466809745385878,4307000,334
1767466809905288535,4307000,319
1767466810073195774,4307000,328
1767466810243052389,4307000,328
1767466810402320514,4307000,288
1767466810568439941,4307000,195
1767466810738309107,4307000,195
1767466810905874003,4307000,151
1767466811071748847,4308000,107
1767466811234284628,4308000,107
1767466811404020878,4308000,112
1767466811569153378,4308000,153
1767466811743736555,4308000,153
1767466811912974211,4308000,169
1767466812083854263,4308000,169
1767466812257471607,4308000,169
1767466812418604575,4308000,163
1767466812591278117,4308000,167
1767466812762016867,4308000,167
1767466812929439836,4308000,162
1767466813091437596,4308000,164
1767466813264798533,4308000,164
1767466813432952544,4308000,163
1767466813602196085,4308000,157
1767466813769022283,4308000,157
1767466813945214835,4308000,163
1767466814120093533,4308000,155
1767466814288809523,4308000,133
1767466814456843585,4308000,133
1767466814624906658,4308000,72
1767466814794404210,4308000,39
1767466814957585772,4308000,39
1767466815131609574,4308000,44
1767466815304057491,4308000,61
1767466815473615095,4308000,61
1767466815641802855,4308000,127
1767466815817057959,4308000,146
1767466815991332595,4308000,146
1767466816161305303,4305000,147
1767466816329769782,4305000,150
1767466816504196865,4305000,150
1767466816672933167,4305000,145
1767466816841404261,4305000,152
1767466817010037282,4305000,152
1767466817179069521,4305000,146
1767466817352268428,4305000,154
1767466817512781657,4305000,154
1767466817674609417,4305000,116
1767466817844169469,4305000,91
1767466818007973740,4305000,91
1767466818179016761,4305000,97
1767466818352754104,4305000,86
1767466818521813427,4305000,86
1767466818688822490,4305000,130
1767466818857960146,4305000,150
1767466819034887489,4305000,150
1767466819195185510,4305000,147
1767466819368370354,4305000,152
1767466819544034885,4305000,152
1767466819712581083,4305000,146
1767466819881142072,4305000,152
1767466820056732749,4305000,148
1767466820232567541,4305000,148
1767466820418055301,4305000,146
1767466820585018478,4305000,92
1767466820754500353,4305000,92
1767466820921538999,4305000,34
1767466821089624520,4305000,38
1767466821265006030,4312000,38
1767466821434608999,4312000,40
1767466821605915561,4312000,99
1767466821776846499,4312000,99
1767466821943825561,4312000,156
1767466822115205457,4312000,155
1767466822280056447,4312000,155
1767466822450045353,4312000,162
1767466822624524155,4312000,158
1767466822795132123,4312000,158
1767466822967905978,4312000,162
1767466823137573998,4312000,163
1767466823299906811,4312000,163
1767466823467486811,4312000,156
1767466823634535300,4312000,163
1767466823807754883,4312000,158
1767466823979805560,4312000,158
1767466824145141185,4312000,163
1767466824335925925,4312000,164
1767466824504476914,4312000,164
1767466824664125508,4312000,123
1767466824832725977,4312000,103
1767466825001883633,4312000,103
1767466825177092643,4312000,93
1767466825345478737,4312000,100
1767466825521608320,4312000,100
1767466825690733008,4312000,136
1767466825850610924,4312000,160
1767466826023649310,4312000,160
1767466826189571393,4312000,170
1767466826360724987,4305000,160
1767466826531168112,4305000,160
1767466826705385768,4305000,166
1767466826874328164,4305000,163
1767466827037307330,4305000,163
1767466827209741080,4305000,165
1767466827368642590,4305000,169
1767466827537657747,4305000,169
1767466827704678163,4305000,165
1767466827872358840,4305000,167
1767466828041679726,4305000,167
1767466828202055351,4305000,160
1767466828368921861,4305000,162
1767466828531844153,4305000,162
1767466828693897902,4305000,164
1767466828856617069,4305000,113
1767466829026082121,4305000,113
1767466829200296184,4305000,99
1767466829370361444,4305000,93
1767466829536166183,4305000,93
1767466829704857225,4305000,94
1767466829873312433,4305000,142
1767466830048182902,4305000,142
1767466830216924516,4305000,163
1767466830392536652,4305000,169
1767466830563838370,4305000,169
1767466830723874725,4305000,166
1767466830890070297,4305000,169
1767466831060668527,4305000,169
1767466831227338214,4305000,164
1767466831399223839,4305000,163
1767466831564485662,4303000,163
1767466831731178214,4303000,164
1767466831906212172,4303000,160
1767466832073626339,4303000,160
1767466832243254672,4303000,168
1767466832416244203,4303000,165
1767466832584650557,4303000,165
1767466832752345922,4303000,165
1767466832920432484,4303000,165
1767466833082252745,4303000,165
1767466833249916911,4303000,109
1767466833417751807,4303000,93
1767466833594412015,4303000,81
1767466833768202536,4303000,81
1767466833937971703,4303000,79
1767466834105777380,4303000,118
1767466834275159879,4303000,118
1767466834448926129,4303000,127
1767466834618480609,4303000,131
1767466834792156442,4303000,131
1767466834957368421,4303000,127
1767466835122563681,4303000,131
1767466835288098942,4303000,131
1767466835450847327,4303000,122
1767466835609762952,4303000,102
1767466835775720868,4303000,102
1767466835946283629,4303000,101
1767466836122095556,4303000,102
1767466836288584775,4303000,102
1767466836456398420,4303000,122
1767466836632227170,4306000,141
1767466836795298941,4306000,141
1767466836962368733,4306000,153
1767466837137901962,4306000,150
1767466837306858785,4306000,150
1767466837480303628,4306000,146
1767466837649300659,4306000,151
1767466837816557222,4306000,151
1767466837992303836,4306000,145
1767466838160584097,4306000,153
1767466838331211284,4306000,153
1767466838504151076,4306000,149
1767466838696115451,4306000,148
1767466838864584774,4306000,109
1767466839033630294,4306000,109
1767466839203389773,4306000,95
1767466839362270346,4306000,101
1767466839537147377,4306000,101
1767466839712608367,4306000,95
1767466839876032429,4306000,134
1767466840048468940,4306000,134
1767466840219499513,4306000,143
1767466840386470398,4306000,135
1767466840553822221,4306000,135
1767466840711819148,4306000,142
1767466840883918106,4306000,138
1767466841047027846,4306000,138
1767466841211640137,4306000,143
1767466841377483471,4306000,128
1767466841543882429,4306000,128
1767466841712443731,4312000,86
1767466841880369981,4312000,91
1767466842049742637,4312000,91
1767466842225104616,4312000,90
1767466842391422533,4312000,112
1767466842562692272,4312000,112
1767466842732360085,4312000,154
1767466842896139772,4312000,155
1767466843067469407,4312000,155
1767466843239967116,4312000,158
1767466843411321074,4312000,152
1767466843579682220,4312000,152
1767466843752799251,4312000,156
1767466843929360501,4312000,152
1767466844098891438,4312000,152
1767466844265686438,4312000,156
1767466844440265761,4312000,158
1767466844611312584,4312000,158
1767466844778991646,4312000,153
1767466844953493938,4312000,163
1767466845123229094,4312000,97
1767466845290647636,4312000,97
1767466845457711906,4312000,48
1767466845635599875,4312000,41
1767466845802017792,4312000,41
1767466845976485292,4312000,29
