timestamp_ns,voltage_uV,current_uA
1767463481617703398,4284000,76
1767463481794259908,4284000,76
1767463481969765325,4284000,72
1767463482140051992,4284000,78
1767463482322156002,4284000,78
1767463482497635794,4284000,94
1767463482666464960,4284000,143
1767463482843328345,4284000,143
1767463483033678814,4277000,147
1767463483208847199,4277000,87
1767463483377582304,4277000,82
1767463483553460845,4277000,82
1767463483736600220,4277000,78
1767463483917340220,4277000,80
1767463484100100012,4277000,80
1767463484282013345,4277000,139
1767463484458926053,4277000,146
1767463484634568761,4277000,153
1767463484821198241,4277000,153
1767463484993174855,4277000,94
1767463485167492511,4277000,84
1767463485345662563,4277000,84
1767463485521850897,4277000,81
1767463485696980115,4277000,70
1767463485867900740,4277000,70
1767463486041767667,4277000,130
1767463486239501313,4277000,103
1767463486431327823,4277000,78
1767463486601996834,4277000,78
1767463486777736573,4277000,82
1767463486946132511,4277000,72
1767463487135873500,4277000,112
1767463487321407562,4277000,112
1767463487497776885,4277000,137
1767463487689199125,4277000,103
1767463487858042979,4277000,103
1767463488043451989,4277000,80
1767463488224630166,4289000,68
1767463488402504385,4289000,72
1767463488578114802,4289000,72
1767463488759645687,4289000,102
1767463488960053708,4289000,84
1767463489131519541,4289000,84
1767463489305926833,4289000,69
1767463489481213291,4289000,63
1767463489666529541,4289000,63
1767463489837752353,4289000,63
1767463490024312041,4289000,76
1767463490201586884,4289000,64
1767463490378548655,4289000,64
1767463490553418603,4289000,72
1767463490723289332,4289000,81
1767463490893762613,4289000,119
1767463491090263759,4289000,119
1767463491265949123,4289000,154
1767463491435608290,4289000,158
1767463491610330738,4289000,158
1767463491786230425,4289000,157
1767463491962726050,4289000,156
1767463492156950373,4289000,131
1767463492345687717,4289000,131
1767463492522700061,4289000,83
1767463492691585738,4289000,81
1767463492874279592,4289000,81
1767463493049427352,4289000,74
1767463493218912508,4280000,96
1767463493411282925,4280000,134
1767463493592056987,4280000,134
1767463493792173081,4280000,74
1767463493969991987,4280000,82
1767463494153992404,4280000,82
1767463494328961987,4280000,82
1767463494503874226,4280000,90
1767463494683894018,4280000,150
1767463494858387143,4280000,150
1767463495034628966,4280000,147
1767463495208911205,4280000,152
1767463495400056049,4280000,111
1767463495585764799,4280000,111
1767463495770099018,4280000,90
1767463495946011361,4280000,85
1767463496122336257,4280000,85
1767463496296028965,4280000,83
1767463496481023028,4280000,125
1767463496665175788,4280000,145
1767463496835417403,4280000,145
1767463496995124225,4280000,152
1767463497186312194,4280000,108
1767463497367967767,4280000,108
1767463497533781361,4280000,75
1767463497705821881,4280000,73
1767463497882183600,4280000,73
1767463498057679485,4280000,62
1767463498248380423,4280000,89
1767463498425251256,4282000,106
1767463498601547871,4282000,106
1767463498785093444,4282000,109
1767463498961154225,4282000,121
1767463499137524693,4282000,121
1767463499321217350,4282000,138
1767463499505264120,4282000,154
1767463499680208704,4282000,157
1767463499865806256,4282000,157
1767463500047756672,4282000,153
1767463500226920787,4282000,144
1767463500419511203,4282000,88
1767463500599840005,4282000,88
1767463500777810162,4282000,87
1767463500953943807,4282000,82
1767463501123746776,4282000,82
1767463501293396672,4282000,89
1767463501464070474,4282000,139
1767463501649841203,4282000,139
1767463501849854588,4282000,83
1767463502020080786,4282000,82
1767463502194297921,4282000,76
1767463502378614901,4282000,76
1767463502552363598,4282000,77
1767463502729764692,4282000,127
1767463502913935942,4282000,95
1767463503112168234,4282000,95
1767463503289460577,4282000,79
1767463503465888181,4289000,76
1767463503642109431,4289000,76
1767463503832701983,4289000,83
1767463504010195160,4289000,123
1767463504194030421,4289000,144
1767463504365725629,4289000,144
1767463504530069743,4289000,152
1767463504727855264,4289000,105
1767463504907968962,4289000,105
1767463505098616670,4289000,81
1767463505274358076,4289000,73
1767463505449628701,4289000,59
1767463505629403493,4289000,59
1767463505831865368,4289000,83
1767463506025605524,4289000,62
1767463506196370159,4289000,70
1767463506362499014,4289000,70
1767463506537171826,4289000,75
1767463506713848805,4289000,90
1767463506888653857,4289000,90
1767463507071384274,4289000,136
1767463507243929117,4289000,74
1767463507424940888,4289000,74
1767463507612602242,4289000,84
1767463507786138544,4289000,88
1767463507962599378,4289000,85
1767463508135952190,4289000,85
1767463508305894950,4289000,156
1767463508489419429,4289000,150
1767463508663366513,4279000,150
1767463508843269846,4279000,159
1767463509017980679,4279000,162
1767463509192607294,4279000,121
1767463509359626252,4279000,121
1767463509538508075,4279000,92
1767463509714389741,4279000,80
1767463509889863648,4279000,80
1767463510043272398,4279000,80
1767463510218957554,4279000,111
1767463510393985627,4279000,111
1767463510574386772,4279000,137
1767463510749635679,4279000,107
1767463510943432970,4279000,74
1767463511132311928,4279000,74
1767463511312745522,4279000,74
1767463511490425678,4279000,69
1767463511665352970,4279000,69
1767463511857100105,4279000,78
1767463512028935470,4279000,69
1767463512193935834,4279000,69
1767463512377445834,4279000,69
1767463512546668751,4279000,76
1767463512721583074,4279000,94
1767463512903867032,4279000,94
1767463513080920209,4279000,104
1767463513258054896,4279000,68
1767463513433267553,4279000,68
1767463513610293177,4279000,66
1767463513777021563,4282000,78
1767463513949957709,4282000,107
1767463514128453334,4282000,107
1767463514312272813,4282000,143
1767463514490767292,4282000,145
1767463514690304219,4282000,145
1767463514865602448,4282000,76
1767463515040964167,4282000,79
1767463515210518906,4282000,79
1767463515386110156,4282000,79
1767463515559692135,4282000,79
1767463515738469635,4282000,144
1767463515913796718,4282000,144
1767463516089043124,4282000,129
1767463516264948385,4282000,79
1767463516442012135,4282000,79
1767463516625774478,4282000,77
1767463516795699478,4282000,75
1767463516970127187,4282000,87
1767463517154872603,4282000,87
1767463517329765832,4282000,138
1767463517504694947,4282000,124
1767463517698078332,4282000,124
1767463517871812134,4282000,78
1767463518057168540,4282000,79
1767463518234085728,4282000,82
1767463518411239165,4282000,82
1767463518579479061,4282000,97
1767463518761412551,4282000,147
1767463518938316353,4281000,147
1767463519115191665,4281000,146
1767463519280883592,4281000,126
1767463519465548019,4281000,83
1767463519642575154,4281000,83
1767463519825966925,4281000,78
1767463520011483852,4281000,81
1767463520187303644,4281000,81
1767463520361646821,4281000,100
1767463520535609789,4281000,146
1767463520720572550,4281000,145
1767463520926285623,4281000,145
1767463521100750414,4281000,86
1767463521259288747,4281000,77
1767463521434107133,4281000,77
1767463521609372445,4281000,67
1767463521780112029,4281000,66
1767463521967885674,4281000,81
1767463522156298070,4281000,81
1767463522337090674,4281000,61
1767463522497479059,4281000,66
1767463522674744216,4281000,66
1767463522850778903,4281000,62
1767463523022115518,4281000,81
1767463523217620622,4281000,64
1767463523402328070,4281000,64
1767463523583983799,4281000,61
1767463523769009528,4281000,71
1767463523946294424,4281000,71
1767463524138769476,4281000,91
1767463524305163590,4281000,136
1767463524507510048,4281000,80
1767463524690223121,4281000,80
1767463524858882236,4281000,70
1767463525017494006,4281000,73
1767463525194521246,4281000,73
1767463525369775152,4281000,72
1767463525545551975,4281000,136
1767463525745536454,4281000,102
1767463525921823954,4281000,102
1767463526098859839,4281000,75
1767463526282288641,4281000,83
1767463526460079423,4281000,83
1767463526633379266,4281000,78
1767463526800949318,4281000,123
1767463526969504995,4281000,123
1767463527154110099,4281000,149
1767463527337686297,4281000,93
1767463527513930203,4281000,81
1767463527688219943,4281000,81
1767463527865927443,4281000,74
1767463528033016922,4281000,75
1767463528210317651,4281000,75
1767463528386132807,4281000,122
1767463528554733849,4281000,109
1767463528730402859,4281000,109
1767463528905746713,4281000,80
1767463529081222963,4280000,80
1767463529271825880,4280000,91
1767463529450148276,4280000,91
1767463529626243692,4280000,124
1767463529816064369,4280000,155
1767463529993667130,4280000,165
1767463530170706036,4280000,165
1767463530345810723,4280000,157
1767463530513639994,4280000,164
1767463530691541765,4280000,164
1767463530873128171,4280000,168
1767463531072416973,4280000,138
1767463531251983848,4280000,90
1767463531434592129,4280000,90
1767463531611177181,4280000,72
1767463531778469056,4280000,67
1767463531961931139,4280000,67
1767463532152613900,4280000,75
1767463532345169316,4280000,65
1767463532521753795,4280000,68
1767463532704617545,4280000,68
1767463532881627181,4280000,70
1767463533051047597,4280000,86
1767463533227226191,4280000,86
1767463533402023951,4280000,144
1767463533571508482,4280000,149
1767463533737825566,4280000,149
1767463533913819263,4280000,157
1767463534111785253,4280000,123
1767463534305625201,4279000,90
1767463534482058586,4279000,90
1767463534659540461,4279000,88
1767463534827880774,4279000,83
1767463534994119419,4279000,83
1767463535171136190,4279000,115
1767463535345553065,4279000,147
1767463535521520200,4279000,155
1767463535698452700,4279000,155
1767463535879903013,4279000,149
1767463536072725773,4279000,90
1767463536250423794,4279000,83
1767463536433848429,4279000,83
1767463536608938169,4279000,69
1767463536779417231,4279000,74
1767463536953807804,4279000,74
1767463537139310096,4279000,119
1767463537327272752,4279000,69
1767463537513358116,4279000,82
1767463537691317752,4279000,82
1767463537866603064,4279000,82
1767463538035932074,4279000,100
1767463538209946189,4279000,100
1767463538386488741,4279000,159
1767463538556009053,4279000,151
1767463538739156137,4279000,151
1767463538913729470,4279000,160
1767463539097919418,4279000,143
1767463539268970564,4279000,90
1767463539457583220,4278000,90
1767463539642672907,4278000,84
1767463539824054470,4278000,68
1767463540003862178,4278000,68
1767463540184398428,4278000,74
1767463540377756449,4278000,71
1767463540561924886,4278000,69
1767463540738448219,4278000,69
1767463540922008063,4278000,72
1767463541096337021,4278000,77
1767463541274377594,4278000,128
1767463541464778948,4278000,128
1767463541646313636,4278000,103
1767463541842051448,4278000,73
1767463542036504208,4278000,72
1767463542210459729,4278000,72
1767463542385004729,4278000,81
1767463542561842802,4278000,115
1767463542737375354,4278000,115
1767463542912391760,4278000,148
1767463543090632125,4278000,151
1767463543282185979,4278000,108
1767463543473201395,4278000,108
1767463543627212489,4278000,85
1767463543809936968,4278000,84
1767463543993005197,4278000,84
1767463544184376343,4278000,80
1767463544355422957,4278000,122
1767463544529835145,4278000,145
1767463544706971499,4278000,145
1767463544873916811,4278000,149
1767463545061857384,4278000,111
1767463545258080874,4278000,111
1767463545426925665,4278000,79
1767463545594180301,4278000,87
1767463545769997436,4278000,87
1767463545955423738,4278000,85
1767463546130231394,4278000,132
1767463546305617436,4278000,160
1767463546483760405,4278000,160
1767463546651234363,4278000,155
1767463546833596446,4278000,161
1767463547010152071,4278000,161
1767463547204949675,4278000,149
1767463547385095352,4278000,95
1767463547562124467,4278000,92
1767463547737492904,4278000,92
1767463547914714466,4278000,90
1767463548107540664,4278000,100
1767463548282050560,4278000,154
1767463548460832904,4278000,154
1767463548642417383,4278000,162
1767463548818114570,4278000,157
1767463548989062539,4278000,157
1767463549159820456,4278000,157
1767463549352608633,4278000,122
1767463549536591810,4276000,84
1767463549731357695,4276000,84
1767463549895803059,4276000,87
1767463550082514414,4276000,76
1767463550259850299,4276000,76
1767463550432911288,4276000,111
1767463550618446757,4276000,125
1767463550809761965,4276000,71
1767463550979132851,4276000,71
1767463551153178996,4276000,76
1767463551323793371,4276000,66
1767463551498068215,4276000,66
1767463551661375559,4276000,80
1767463551842356184,4276000,104
1767463552025446600,4276000,104
1767463552199292173,4276000,102
1767463552385938163,4276000,112
1767463552562425819,4276000,111
1767463552732583371,4276000,111
1767463552907965350,4276000,142
1767463553085338423,4276000,115
1767463553265705610,4276000,115
1767463553436725766,4276000,76
1767463553610442798,4276000,77
1767463553786277225,4276000,77
1767463553969783318,4276000,67
1767463554137438943,4276000,88
1767463554337257849,4276000,68
1767463554514014985,4276000,68
1767463554683379151,4282000,71
1767463554849906808,4282000,83
1767463555027733370,4282000,83
1767463555202986599,4282000,90
1767463555386365557,4282000,154
1767463555569832745,4282000,154
1767463555746255870,4282000,154
1767463555938265765,4282000,150
1767463556119798578,4282000,116
1767463556297547953,4282000,116
1767463556466737067,4282000,83
1767463556618735974,4282000,83
1767463556794000192,4282000,83
1767463556971148942,4282000,75
1767463557152528213,4282000,103
1767463557328961182,4282000,86
1767463557521423109,4282000,86
1767463557698531598,4282000,66
1767463557873288317,4282000,74
1767463558049946494,4282000,78
1767463558234433994,4282000,78
1767463558415386025,4282000,116
1767463558601788889,4282000,110
1767463558779840764,4282000,110
1767463558953815244,4282000,70
1767463559113792535,4282000,72
1767463559290939045,4282000,72
1767463559465147014,4282000,73
1767463559640719879,4282000,96
1767463559832343837,4281000,95
1767463560020156024,4281000,95
1767463560188510295,4281000,70
1767463560363026076,4281000,76
1767463560537951649,4281000,76
1767463560713619826,4281000,75
1767463560887409305,4281000,114
1767463561072809357,4281000,120
1767463561248689305,4281000,120
1767463561435451649,4281000,73
1767463561602009774,4281000,82
1767463561778437899,4281000,82
1767463561951131076,4281000,81
1767463562136774409,4281000,102
1767463562307340867,4281000,102
1767463562497163628,4281000,150
1767463562674005346,4281000,143
1767463562841069461,4281000,131
1767463563033151700,4281000,131
1767463563210671961,4281000,84
1767463563386972481,4281000,80
1767463563562228940,4281000,80
1767463563738609252,4281000,79
1767463563913086075,4281000,89
1767463564081263887,4281000,136
1767463564282015762,4281000,136
1767463564473190241,4281000,80
1767463564642668002,4281000,81
1767463564817038575,4281000,81
1767463564993714252,4279000,88
1767463565164244981,4279000,88
1767463565332056231,4279000,155
1767463565505660345,4279000,155
1767463565691762897,4279000,159
1767463565872653939,4279000,163
1767463566050121022,4279000,163
1767463566234061334,4279000,168
1767463566411037949,4279000,158
1767463566600118886,4279000,139
1767463566793583366,4279000,139
1767463566969424876,4279000,89
1767463567145200032,4279000,87
1767463567315686074,4279000,87
1767463567490108261,4279000,88
1767463567661293990,4279000,103
1767463567819003782,4279000,103
1767463567987405188,4279000,152
1767463568163041282,4279000,147
1767463568344487480,4279000,123
1767463568537273729,4279000,123
1767463568720446854,4279000,83
1767463568904295865,4279000,70
1767463569092241177,4279000,76
1767463569266469823,4279000,76
1767463569440748521,4279000,96
1767463569623819562,4279000,143
1767463569808568989,4279000,143
1767463570008620812,4279000,114
1767463570196642062,4279000,76
1767463570379018052,4279000,80
1767463570553381177,4279000,80
1767463570730103937,4279000,74
1767463570891265083,4279000,111
1767463571065973051,4279000,111
1767463571248013728,4279000,145
1767463571433538572,4279000,103
1767463571600060030,4279000,82
1767463571777767530,4279000,82
1767463571954495082,4279000,78
1767463572139231384,4279000,85
1767463572314472582,4279000,85
1767463572489939770,4279000,127
1767463572672075655,4279000,149
1767463572837175967,4279000,155
1767463573025255707,4279000,155
1767463573225495551,4279000,140
1767463573401865915,4279000,85
1767463573578617217,4279000,85
1767463573761704092,4279000,86
1767463573938284925,4279000,82
1767463574121402165,4279000,97
1767463574291649144,4279000,97
1767463574466298936,4279000,152
1767463574639799717,4279000,160
1767463574826656852,4279000,160
1767463575003023727,4279000,159
1767463575181106331,4279000,145
1767463575367149612,4279000,89
1767463575539522581,4279000,89
1767463575723596800,4279000,82
1767463575905172997,4279000,88
1767463576085080810,4279000,88
1767463576267710393,4279000,99
1767463576447585081,4279000,154
1767463576626290341,4279000,157
1767463576801387737,4279000,157
1767463576978012528,4279000,153
1767463577141586174,4279000,157
1767463577320553778,4279000,157
1767463577512585497,4279000,124
1767463577682477216,4279000,86
1767463577849131070,4279000,86
1767463578025473934,4279000,82
1767463578202215184,4279000,68
1767463578383750132,4279000,102
1767463578576361642,4279000,102
1767463578763027215,4279000,91
1767463578935774246,4279000,73
1767463579113151955,4279000,81
1767463579282597944,4279000,81
1767463579457809454,4279000,78
1767463579650044975,4279000,126
1767463579826071121,4279000,126
1767463580002740704,4279000,144
1767463580183407267,4279000,128
1767463580361890131,4280000,128
1767463580544970131,4280000,86
1767463580722335391,4280000,76
1767463580896791121,4280000,80
1767463581073867943,4280000,80
1767463581245079089,4280000,91
1767463581432484975,4280000,132
1767463581633194245,4280000,83
1767463581819751901,4280000,83
1767463582000042839,4280000,73
1767463582178354818,4280000,83
1767463582354607370,4280000,83
1767463582530383360,4280000,87
1767463582698929662,4280000,143
1767463582883539818,4280000,153
1767463583057635443,4280000,153
1767463583239712838,4280000,148
1767463583439807005,4280000,127
1767463583629644609,4280000,86
1767463583808560807,4280000,86
1767463583985555807,4280000,85
1767463584161963255,4280000,81
1767463584338183932,4280000,81
1767463584507573359,4280000,99
1767463584696426015,4280000,136
1767463584874174869,4280000,76
1767463585057310650,4280000,76
1767463585231351900,4280000,79
1767463585409274556,4284000,79
1767463585593298046,4284000,79
1767463585779199504,4284000,80
1767463585946107681,4284000,143
1767463586132088879,4284000,143
1767463586311100233,4284000,143
1767463586502678514,4284000,114
1767463586689927785,4284000,83
1767463586865790233,4284000,83
1767463587036095545,4284000,82
1767463587209559087,4284000,89
1767463587378585024,4284000,120
1767463587556453514,4284000,120
1767463587737764503,4284000,159
1767463587914995545,4284000,155
1767463588091343462,4284000,155
1767463588285008566,4284000,150
1767463588474950232,4284000,131
1767463588650297003,4284000,117
1767463588816603409,4284000,117
1767463588992442107,4284000,124
1767463589170524867,4284000,118
1767463589347791899,4284000,118
1767463589525614086,4284000,137
1767463589703975596,4284000,140
1767463589903592367,4284000,75
1767463590083939086,4284000,75
1767463590275191221,4284000,81
1767463590457499554,4284000,78
1767463590642490961,4281000,81
1767463590833748356,4281000,81
1767463591003306221,4281000,143
1767463591184572783,4281000,126
1767463591361620231,4281000,126
1767463591537139971,4281000,82
1767463591714554658,4281000,83
1767463591899420648,4281000,82
1767463592088975856,4281000,82
1767463592266488512,4281000,101
1767463592442102627,4281000,146
1767463592623506793,4281000,146
1767463592802050439,4281000,154
1767463592977525022,4281000,151
1767463593149454033,4281000,106
1767463593320049449,4281000,106
1767463593498118928,4281000,83
1767463593673777678,4281000,66
1767463593843426897,4281000,66
1767463594017184761,4281000,67
1767463594209167626,4281000,73
1767463594377688407,4281000,73
1767463594544902157,4281000,67
1767463594722358459,4281000,73
1767463594898345907,4281000,69
1767463595071524292,4281000,69
1767463595241726480,4281000,107
1767463595427723355,4281000,130
1767463595602707782,4280000,130
1767463595768949084,4280000,113
1767463595955474604,4280000,111
1767463596130326323,4280000,111
1767463596307786219,4280000,105
1767463596482710125,4280000,112
1767463596690203250,4280000,93
1767463596861602156,4280000,93
1767463597043196635,4280000,78
1767463597218360437,4280000,79
1767463597385505906,4280000,79
1767463597560675489,4280000,80
1767463597738489968,4280000,124
1767463597921163822,4280000,145
1767463598092226895,4280000,145
1767463598258115176,4280000,151
1767463598452842572,4280000,108
1767463598639625801,4280000,108
1767463598811866635,4280000,81
1767463598994466791,4280000,86
1767463599172120332,4280000,81
1767463599346753353,4280000,81
1767463599532467416,4280000,128
1767463599713473874,4280000,148
1767463599891219551,4280000,148
1767463600071275019,4280000,146
1767463600271441217,4280000,104
1767463600457906946,4280000,77
1767463600632379707,4280000,77
1767463600800495175,4280000,85
1767463600985448977,4280000,81
1767463601156343300,4280000,81
1767463601329070800,4280000,124
1767463601504464290,4280000,149
1767463601704155748,4280000,88
1767463601887419029,4280000,88
1767463602067180540,4280000,84
1767463602251862935,4280000,74
1767463602425855539,4280000,74
1767463602581780279,4280000,68
1767463602776001477,4280000,121
1767463602965107675,4280000,69
1767463603140509966,4280000,69
1767463603320002883,4280000,79
1767463603498054966,4280000,74
1767463603675363247,4280000,74
1767463603835598924,4280000,71
1767463604016855539,4280000,120
1767463604202517257,4280000,66
1767463604387614914,4280000,66
1767463604547832882,4280000,82
1767463604731355278,4280000,86
1767463604905970382,4280000,86
1767463605082624184,4280000,103
1767463605257788768,4280000,159
1767463605434435070,4280000,154
1767463605611832778,4280000,154
1767463605785756632,4280000,163
1767463605961263819,4278000,159
1767463606145437153,4278000,159
1767463606324614496,4278000,118
1767463606490679027,4278000,86
1767463606674321736,4278000,86
1767463606841272152,4278000,71
1767463607018208923,4278000,67
1767463607192444808,4278000,79
1767463607384186735,4278000,79
1767463607547108975,4278000,67
1767463607721952152,4278000,66
1767463607898686787,4278000,66
1767463608066151787,4278000,61
1767463608213155537,4278000,83
1767463608391589964,4278000,83
1767463608569962256,4278000,62
1767463608747034339,4278000,69
1767463608906162099,4278000,69
1767463609081469860,4278000,79
1767463609257616370,4278000,83
1767463609426673401,4278000,83
1767463609601390485,4278000,152
1767463609779720849,4278000,151
1767463609955625901,4278000,153
1767463610122217411,4278000,153
1767463610300916318,4278000,121
1767463610481968401,4278000,77
1767463610657184338,4278000,77
1767463610827630380,4278000,80
1767463611008641994,4281000,66
1767463611192205796,4281000,82
1767463611395624234,4281000,82
1767463611577589963,4281000,71
1767463611754577411,4281000,60
1767463611929838140,4281000,60
1767463612111683973,4281000,70
1767463612304901942,4281000,76
1767463612488958921,4281000,64
1767463612657687983,4281000,64
1767463612841986733,4281000,74
1767463613025670535,4281000,68
1767463613192047879,4281000,84
1767463613371113087,4281000,84
1767463613546037879,4281000,139
1767463613729000796,4281000,131
1767463613919844962,4281000,131
1767463614113738295,4281000,83
1767463614284080170,4281000,70
1767463614464805326,4281000,73
1767463614642005326,4281000,73
1767463614825467358,4281000,75
1767463614998579233,4281000,106
1767463615170212045,4281000,106
1767463615346498191,4281000,74
1767463615521834389,4281000,74
1767463615697933972,4281000,74
1767463615881306888,4281000,90
1767463616058320430,4281000,114
1767463616239052826,4279000,162
1767463616428279701,4279000,162
1767463616602256732,4279000,165
1767463616778193763,4279000,157
1767463616955909492,4279000,163
1767463617136936992,4279000,163
1767463617303866002,4279000,158
1767463617481238398,4279000,113
1767463617656860377,4279000,113
1767463617841430586,4279000,93
1767463618016468815,4279000,83
1767463618184909023,4279000,83
1767463618360670690,4279000,89
1767463618539390533,4279000,128
1767463618721328554,4279000,152
1767463618895386523,4279000,152
1767463619078135377,4279000,153
1767463619257345793,4279000,94
1767463619447778762,4279000,94
1767463619626731991,4279000,85
1767463619810539856,4279000,81
1767463619983835689,4279000,86
1767463620162973189,4279000,86
1767463620337835376,4279000,139
1767463620520209230,4279000,150
1767463620698697460,4279000,150
1767463620874277512,4279000,155
1767463621065230272,4279000,130
1767463621238301105,4278000,89
1767463621428095272,4278000,89
1767463621602518136,4278000,90
1767463621785672980,4278000,83
1767463621945789542,4278000,83
1767463622114115636,4278000,108
1767463622296881990,4278000,146
1767463622473046053,4278000,150
1767463622649945480,4278000,150
1767463622832672980,4278000,129
1767463623009125792,4278000,79
1767463623184494907,4278000,79
1767463623363274438,4278000,83
1767463623547531000,4278000,70
1767463623720756260,4278000,95
1767463623920025740,4278000,95
1767463624123446052,4278000,104
1767463624287840323,4278000,69
1767463624475301833,4278000,76
1767463624658461937,4278000,76
1767463624834442250,4278000,67
1767463625011667145,4278000,105
1767463625203736104,4278000,105
1767463625371632562,4278000,90
1767463625537247666,4278000,71
1767463625714028395,4278000,71
1767463625890532874,4278000,82
1767463626073807614,4278000,77
1767463626249087978,4278000,128
1767463626425390634,4279000,128
1767463626607892614,4279000,145
1767463626803898134,4279000,88
1767463626986256468,4279000,83
1767463627162533290,4279000,83
1767463627340783655,4279000,82
1767463627498727353,4279000,90
1767463627673847561,4279000,90
1767463627847955009,4279000,146
1767463628032889384,4279000,159
1767463628211450842,4279000,159
1767463628385488655,4279000,162
1767463628562010165,4279000,154
1767463628728074436,4279000,137
1767463628925586936,4279000,137
1767463629100357613,4279000,85
1767463629267907300,4279000,78
1767463629443745165,4279000,78
1767463629619410581,4279000,76
1767463629794181519,4279000,85
1767463629976630581,4279000,85
1767463630152221362,4279000,103
1767463630338859591,4279000,71
1767463630523969122,4279000,77
1767463630682532768,4279000,77
1767463630857053185,4279000,84
1767463631033437351,4279000,113
1767463631197411518,4279000,113
1767463631378386622,4279000,156
1767463631560910945,4278000,151
1767463631749526987,4278000,151
1767463631917802039,4278000,120
1767463632098146257,4278000,90
1767463632274408653,4278000,81
1767463632449100580,4278000,81
1767463632626325736,4278000,91
1767463632802422507,4278000,121
1767463632970439747,4278000,121
1767463633129177559,4278000,158
1767463633306523601,4278000,159
1767463633479600371,4278000,159
1767463633652694903,4278000,151
1767463633816891986,4278000,127
1767463634010017923,4278000,84
1767463634185277246,4278000,84
1767463634352556673,4278000,88
1767463634530061777,4278000,87
1767463634714410788,4278000,87
1767463634887699798,4278000,113
1767463635065536725,4278000,151
1767463635241674954,4278000,151
1767463635408369069,4278000,145
1767463635607592662,4278000,115
1767463635795091620,4278000,79
1767463635976988495,4278000,79
1767463636158156620,4278000,70
1767463636329945058,4278000,69
1767463636514310631,4278000,78
1767463636696585526,4279000,78
1767463636865185162,4279000,68
1767463637049342401,4279000,70
1767463637234162714,4279000,70
1767463637407277557,4279000,73
1767463637584062036,4279000,96
1767463637754582661,4279000,96
1767463637936177557,4279000,141
1767463638102149328,4279000,148
1767463638303624172,4279000,95
1767463638499416099,4279000,95
1767463638673576151,4279000,78
1767463638850338859,4279000,81
1767463639025716255,4279000,73
1767463639193285942,4279000,73
1767463639370272088,4279000,129
1767463639545621723,4279000,142
1767463639731399536,4279000,142
1767463639897805786,4279000,85
1767463640076141983,4279000,78
1767463640250524692,4279000,78
1767463640421230369,4279000,67
1767463640600389900,4279000,67
1767463640793984431,4279000,78
1767463640976875837,4279000,78
1767463641151127816,4279000,62
1767463641321886983,4279000,68
1767463641497559900,4279000,68
1767463641673702347,4279000,68
1767463641859581879,4279000,111
1767463642051646045,4279000,86
1767463642225935941,4279000,86
1767463642395387660,4279000,71
1767463642569685993,4279000,72
1767463642747762399,4279000,72
1767463642916733076,4279000,68
1767463643104421982,4279000,116
1767463643303835420,4279000,74
1767463643499090576,4279000,74
1767463643666166617,4279000,70
1767463643841040315,4279000,71
1767463644019854690,4279000,71
1767463644200983023,4279000,71
1767463644380037867,4279000,123
1767463644569244430,4279000,70
1767463644747226409,4279000,70
1767463644920217971,4279000,78
1767463645098082606,4279000,84
1767463645274246825,4279000,90
1767463645452129273,4279000,90
1767463645626120367,4279000,157
1767463645802526252,4279000,153
1767463645977520210,4279000,153
1767463646145209741,4279000,158
1767463646316444533,4279000,161
1767463646492646981,4279000,161
1767463646665431720,4279000,119
1767463646840875366,4276000,91
1767463647036028908,4276000,84
1767463647211132658,4276000,84
1767463647384791460,4276000,88
1767463647562066824,4276000,124
1767463647736802241,4276000,124
1767463647900186460,4276000,153
1767463648073200782,4276000,160
1767463648250974376,4276000,160
1767463648425431824,4276000,155
1767463648605387293,4276000,125
1767463648772124480,4276000,125
1767463648946005470,4276000,90
1767463649130324376,4276000,74
1767463649305615365,4276000,71
1767463649482061719,4276000,71
1767463649654638126,4276000,83
1767463649841160626,4276000,102
1767463650018381407,4276000,102
1767463650194254480,4276000,110
1767463650368908542,4276000,109
1767463650522586823,4276000,109
1767463650697716979,4276000,132
1767463650873760313,4276000,145
1767463651049510521,4276000,138
1767463651231245312,4276000,138
1767463651412311667,4276000,88
1767463651586445521,4276000,81
1767463651747180677,4276000,81
1767463651921305468,4278000,92
1767463652098390260,4278000,99
1767463652279800260,4278000,99
1767463652464226458,4278000,161
1767463652652018124,4278000,164
1767463652826277708,4278000,155
1767463652995755156,4278000,155
1767463653169630833,4278000,164
1767463653353026041,4278000,147
1767463653527816718,4278000,147
1767463653698581770,4278000,91
1767463653873995780,4278000,84
1767463654050417811,4278000,84
1767463654203487811,4278000,68
1767463654372470259,4278000,75
1767463654560469217,4278000,78
1767463654746121249,4278000,78
1767463654929709738,4278000,72
1767463655108062811,4278000,72
1767463655282360259,4278000,72
1767463655455842550,4278000,72
1767463655633966717,4278000,124
1767463655813319738,4278000,104
1767463655977467863,4278000,104
1767463656146580467,4278000,81
1767463656322759581,4278000,81
1767463656497351040,4278000,81
1767463656675419217,4278000,84
1767463656857576664,4278000,118
1767463657032015571,4277000,118
1767463657216294841,4277000,150
1767463657393516664,4277000,158
1767463657571381716,4277000,149
1767463657751487237,4277000,149
1767463657930640414,4277000,96
1767463658107548174,4277000,86
1767463658283167966,4277000,86
1767463658452938278,4277000,78
1767463658619809164,4277000,85
1767463658794469997,4277000,85
1767463658970576299,4277000,136
1767463659141208070,4277000,144
1767463659297067757,4277000,144
