timestamp_ns,voltage_uV,current_uA
1767457958801207380,4303000,66
1767457958993209984,4303000,76
1767457959181562744,4303000,74
1767457959351321234,4303000,74
1767457959508766338,4303000,61
1767457959679718682,4303000,49
1767457959858351806,4303000,49
1767457960023817588,4303000,44
1767457960213973629,4303000,54
1767457960379247431,4303000,51
1767457960546189202,4303000,51
1767457960717327223,4303000,76
1767457960902025244,4303000,60
1767457961089810348,4303000,60
1767457961270702223,4303000,67
1767457961456433264,4303000,78
1767457961609264618,4303000,78
1767457961782556597,4303000,54
1767457961941908472,4303000,69
1767457962105383629,4303000,69
1767457962283340660,4303000,51
1767457962472291701,4303000,64
1767457962659218941,4303000,72
1767457962831086389,4303000,72
1767457963005430659,4303000,85
1767457963192311336,4303000,87
1767457963345768159,4303000,87
1767457963549380659,4303000,65
1767457963724531857,4301000,81
1767457963888122326,4301000,81
1767457964052190503,4301000,68
1767457964221820346,4301000,65
1767457964410040971,4301000,84
1767457964562299878,4301000,84
1767457964747465190,4301000,59
1767457964895696023,4301000,66
1767457965075359461,4301000,66
1767457965248689148,4301000,57
1767457965420811700,4301000,73
1767457965582573419,4301000,73
1767457965750407325,4301000,65
1767457965935189929,4301000,67
1767457966098003940,4301000,67
1767457966279159148,4301000,83
1767457966458549148,4301000,60
1767457966643034252,4301000,78
1767457966832107533,4301000,78
1767457967020515814,4301000,76
1767457967187333731,4301000,67
1767457967353000397,4301000,67
1767457967528659720,4301000,77
1767457967689288262,4301000,70
1767457967862741908,4301000,70
1767457968048790970,4301000,76
1767457968214381022,4301000,62
1767457968357771282,4301000,62
1767457968508688366,4301000,47
1767457968709139876,4301000,51
1767457968875323366,4304000,51
1767457969038275657,4304000,41
1767457969207068938,4304000,56
1767457969371428209,4304000,56
1767457969541554876,4304000,61
1767457969697332636,4304000,65
1767457969874975188,4304000,65
1767457970035609198,4304000,51
1767457970225256907,4304000,44
1767457970390415240,4304000,44
1767457970549230344,4304000,54
1767457970725596229,4304000,54
1767457970871437688,4304000,54
1767457971047645865,4304000,57
1767457971223369823,4304000,84
1767457971394768208,4304000,84
1767457971541089354,4304000,83
1767457971714604719,4304000,77
1767457971892306646,4304000,77
1767457972073861958,4304000,88
1767457972223061177,4304000,72
1767457972406074250,4304000,67
1767457972583782166,4304000,67
1767457972738049614,4304000,65
1767457972917628416,4304000,69
1767457973087484770,4304000,69
1767457973273515395,4304000,70
1767457973442785603,4304000,92
1767457973586581385,4304000,92
1767457973743866385,4304000,99
1767457973899658884,4297000,99
1767457974038942061,4297000,96
1767457974233077166,4297000,89
1767457974386487634,4297000,89
1767457974533437738,4297000,68
1767457974730360967,4297000,43
1767457974901251957,4297000,48
1767457975084705290,4297000,48
1767457975250702113,4297000,52
1767457975429956592,4297000,43
1767457975593456123,4297000,43
1767457975753997269,4297000,69
1767457975935880446,4297000,71
1767457976101519873,4297000,71
1767457976305574456,4297000,68
1767457976487845758,4297000,67
1767457976670724977,4297000,58
1767457976861746279,4297000,58
1767457977044645237,4297000,45
1767457977214281331,4297000,48
1767457977385709925,4297000,48
1767457977545083102,4297000,64
1767457977725382164,4297000,69
1767457977906475914,4297000,69
1767457978075091747,4297000,73
1767457978244103674,4297000,82
1767457978423788518,4297000,82
1767457978584700393,4297000,60
1767457978752333049,4297000,73
1767457978915581539,4297000,73
1767457979082191955,4297000,55
1767457979257541851,4297000,59
1767457979439445445,4297000,63
1767457979613876278,4297000,63
1767457979762390028,4297000,60
1767457979921584403,4297000,83
1767457980103183830,4297000,83
1767457980273747945,4297000,58
1767457980444288361,4297000,82
1767457980609411486,4297000,82
1767457980780067007,4297000,66
1767457980931606746,4297000,66
1767457981083619507,4297000,57
1767457981246127007,4297000,72
1767457981394414038,4297000,72
1767457981555579819,4297000,75
1767457981729950340,4297000,70
1767457981925517788,4297000,70
1767457982081616069,4297000,80
1767457982256809194,4297000,61
1767457982403400756,4297000,48
1767457982586865131,4297000,48
1767457982779413048,4297000,47
1767457982951809818,4297000,51
1767457983114683829,4297000,51
1767457983275583152,4297000,49
1767457983447889350,4297000,64
1767457983625893204,4297000,64
1767457983785082579,4297000,85
1767457983977130235,4297000,70
1767457984161476901,4300000,70
1767457984351764714,4300000,103
1767457984526208776,4300000,88
1767457984719644714,4300000,88
1767457984890327526,4300000,88
1767457985075616016,4300000,78
1767457985261461536,4300000,71
1767457985419896640,4300000,71
1767457985610109140,4300000,77
1767457985768633567,4300000,66
1767457985939220182,4300000,66
1767457986099465651,4300000,91
1767457986298455963,4300000,76
1767457986508377890,4300000,71
1767457986663813880,4300000,71
1767457986808207682,4300000,63
1767457986999438671,4300000,59
1767457987165482629,4300000,59
1767457987335288411,4300000,72
1767457987507569817,4300000,76
1767457987672235390,4300000,76
1767457987838986379,4300000,81
1767457987994589244,4300000,70
1767457988169467056,4300000,70
1767457988343858671,4300000,61
1767457988525771066,4300000,61
1767457988687410806,4300000,62
1767457988858358618,4300000,62
1767457989020590181,4300000,65
1767457989200456899,4297000,68
1767457989377318931,4297000,68
1767457989549568201,4297000,59
1767457989719317785,4297000,71
1767457989893018566,4297000,71
1767457990065495024,4297000,90
1767457990222990701,4297000,98
1767457990400664243,4297000,98
1767457990558348253,4297000,89
1767457990724016743,4297000,80
1767457990896274295,4297000,80
1767457991050980597,4297000,58
1767457991211265597,4297000,50
1767457991386469503,4297000,50
1767457991556879659,4297000,66
1767457991712735232,4297000,61
1767457991895202107,4297000,61
1767457992053385128,4297000,70
1767457992235835596,4297000,76
1767457992381851534,4297000,76
1767457992554036169,4297000,64
1767457992747041221,4297000,85
1767457992901333981,4297000,85
1767457993044452888,4297000,83
1767457993231498044,4297000,85
1767457993412335179,4297000,85
1767457993581469606,4297000,91
1767457993760393096,4297000,63
1767457993913269918,4297000,63
1767457994087217835,4297000,44
1767457994260716533,4297000,40
1767457994442518981,4292000,40
1767457994622585543,4292000,44
1767457994796019189,4292000,54
1767457994992789814,4292000,72
1767457995156669501,4292000,72
1767457995347981064,4292000,61
1767457995520708824,4292000,53
1767457995691654345,4292000,53
1767457995841891741,4292000,56
1767457996018200543,4292000,50
1767457996208915699,4292000,50
1767457996362842678,4292000,52
1767457996557190022,4292000,52
1767457996722412001,4292000,52
1767457996885145178,4292000,48
1767457997061853094,4292000,44
1767457997235428511,4292000,42
1767457997398345803,4292000,42
1767457997573283094,4292000,54
1767457997729844500,4292000,55
1767457997897513927,4292000,55
1767457998082692990,4292000,69
1767457998249682938,4292000,69
1767457998398365750,4292000,69
1767457998579749135,4292000,81
1767457998740957625,4292000,82
1767457998920037677,4292000,82
1767457999096196635,4292000,80
1767457999256836531,4292000,98
1767457999436337312,4302000,98
1767457999587154500,4302000,75
1767457999742374448,4302000,81
1767457999916439395,4302000,81
1767458000101116739,4302000,73
1767458000279697624,4302000,67
1767458000468343978,4302000,67
1767458000634843822,4302000,80
1767458000837383510,4302000,92
1767458000999397312,4302000,98
1767458001213599447,4302000,98
1767458001384702364,4302000,99
1767458001565476166,4302000,80
1767458001751889290,4302000,72
1767458001916757832,4302000,72
1767458002074251790,4302000,69
1767458002247295957,4302000,58
1767458002451533769,4302000,58
1767458002603859082,4302000,70
1767458002800781998,4302000,51
1767458002956051217,4302000,51
1767458003116606894,4302000,51
1767458003287987675,4302000,48
1767458003468459446,4302000,48
1767458003631983404,4302000,55
1767458003808549550,4302000,60
1767458003969295071,4302000,60
1767458004152320852,4302000,58
1767458004288800696,4302000,54
1767458004480391894,4302000,52
1767458004646270696,4302000,52
1767458004788764758,4302000,55
1767458004969169550,4302000,55
1767458005146208873,4302000,66
1767458005312505643,4302000,75
1767458005464771216,4302000,75
1767458005627675852,4302000,62
1767458005810030695,4302000,61
1767458006001931008,4302000,62
1767458006178334914,4302000,62
1767458006349726112,4302000,56
1767458006531190903,4302000,84
1767458006691474809,4302000,84
1767458006870055070,4302000,77
1767458007050408247,4302000,67
1767458007226181163,4302000,67
1767458007405379340,4302000,75
1767458007592252517,4302000,53
1767458007780864757,4302000,68
1767458007940623246,4302000,68
1767458008084137257,4302000,55
1767458008292257830,4302000,66
1767458008457409184,4302000,66
1767458008634403767,4302000,68
1767458008839720590,4302000,50
1767458009011709184,4302000,71
1767458009177305121,4302000,71
1767458009338639236,4302000,68
1767458009494029288,4302000,68
1767458009660155590,4302000,80
1767458009835465485,4296000,80
1767458009989917412,4296000,63
1767458010185984912,4296000,63
1767458010394589600,4296000,67
1767458010561063766,4296000,52
1767458010741417933,4296000,52
1767458010903887204,4296000,69
1767458011074572516,4296000,77
1767458011257289339,4296000,55
1767458011419399703,4296000,55
1767458011644131683,4296000,55
1767458011816095224,4296000,46
1767458011977018714,4296000,46
1767458012146930589,4296000,56
1767458012320427255,4296000,67
1767458012471161213,4296000,67
1767458012636105484,4296000,71
1767458012801089130,4296000,67
1767458012968354547,4296000,67
1767458013146621578,4296000,75
1767458013319582359,4296000,76
1767458013505759130,4296000,72
1767458013683253296,4296000,72
1767458013824169234,4296000,88
1767458013991322880,4296000,88
1767458014139133973,4296000,64
1767458014305751629,4296000,51
1767458014487720796,4296000,51
1767458014668423504,4296000,61
1767458014839657306,4291000,52
1767458015025486265,4291000,77
1767458015204788608,4291000,77
1767458015369861994,4291000,100
1767458015540637671,4291000,102
1767458015696643660,4291000,102
1767458015867583035,4291000,100
1767458016031528868,4291000,67
1767458016225284702,4291000,67
1767458016395909858,4291000,53
1767458016556521056,4291000,27
1767458016713612826,4291000,27
1767458016897458347,4291000,35
1767458017082206680,4291000,44
1767458017243870118,4291000,44
1767458017408594857,4291000,57
1767458017583803764,4291000,58
1767458017761553347,4291000,58
1767458017919229857,4291000,56
1767458018099962357,4291000,69
1767458018253203295,4291000,69
1767458018436488920,4291000,66
1767458018609967305,4291000,73
1767458018788774857,4291000,79
1767458018948418555,4291000,79
1767458019113647253,4291000,68
1767458019292165273,4291000,65
1767458019467648398,4291000,65
1767458019626391367,4291000,69
1767458019790652044,4291000,71
1767458019945315325,4300000,71
1767458020125457513,4300000,65
1767458020306914908,4300000,67
1767458020474257408,4300000,67
1767458020665205742,4300000,71
1767458020855751471,4300000,47
1767458021064542252,4300000,76
1767458021227273346,4300000,76
1767458021409077408,4300000,65
1767458021591086939,4300000,79
1767458021740898189,4300000,79
1767458021906147043,4300000,86
1767458022072373814,4300000,82
1767458022263518606,4300000,82
1767458022463201678,4300000,95
1767458022649119335,4300000,83
1767458022803165116,4300000,92
1767458022977242199,4300000,92
1767458023128415324,4300000,71
1767458023276734543,4300000,71
1767458023453004855,4300000,52
1767458023605772407,4300000,57
1767458023795301626,4300000,55
1767458023992509022,4300000,55
1767458024161043501,4300000,65
1767458024328577771,4300000,69
1767458024489032615,4300000,69
1767458024668799178,4300000,62
1767458024819248032,4300000,75
1767458024969319750,4300000,75
1767458025127880844,4286000,69
1767458025313749907,4286000,85
1767458025470168031,4286000,85
1767458025667535583,4286000,80
1767458025829502146,4286000,62
1767458025992315271,4286000,62
1767458026167440010,4286000,89
1767458026329966104,4286000,65
1767458026500806364,4286000,65
1767458026665001156,4286000,90
1767458026862500427,4286000,84
1767458027026408031,4286000,84
1767458027202608031,4286000,68
1767458027373662302,4286000,76
1767458027547234749,4286000,76
1767458027717696208,4286000,57
1767458027915573968,4286000,54
1767458028099419072,4286000,28
1767458028282353760,4286000,28
1767458028437800895,4286000,42
1767458028615648082,4286000,44
1767458028769599280,4286000,44
1767458028918150738,4286000,45
1767458029062610790,4286000,82
1767458029241078863,4286000,82
1767458029410768759,4286000,88
1767458029597836519,4286000,74
1767458029754396259,4286000,74
1767458029919084801,4286000,74
1767458030076096363,4286000,67
1767458030269594488,4300000,67
1767458030451200582,4300000,49
1767458030613849852,4300000,57
1767458030779728915,4300000,57
1767458030961838029,4300000,73
1767458031125653758,4300000,47
1767458031289618654,4300000,47
1767458031467489644,4300000,75
1767458031623266519,4300000,68
1767458031804410269,4300000,68
1767458031970977716,4300000,73
1767458032144554956,4300000,74
1767458032331897820,4300000,67
1767458032498229643,4300000,67
1767458032685375268,4300000,86
1767458032833136727,4300000,65
1767458032983385529,4300000,65
1767458033185554799,4300000,69
1767458033328203549,4300000,60
1767458033469044903,4300000,60
1767458033634493497,4300000,49
1767458033797378705,4300000,49
1767458033979375789,4300000,57
1767458034116387403,4300000,56
1767458034280793653,4300000,56
1767458034449668236,4300000,59
1767458034604896518,4300000,57
1767458034761981465,4300000,57
1767458034913892767,4300000,58
1767458035091200111,4300000,71
1767458035271311830,4299000,71
1767458035464486882,4299000,69
1767458035651423288,4299000,73
1767458035822005632,4299000,60
1767458036000047663,4299000,60
1767458036158481204,4299000,57
1767458036314486517,4299000,57
1767458036487760631,4299000,49
1767458036678001465,4299000,61
1767458036865473392,4299000,63
1767458037009685787,4299000,63
1767458037203132194,4299000,66
1767458037395596985,4299000,75
1767458037556965527,4299000,75
1767458037720952141,4299000,68
1767458037864516152,4299000,78
1767458038032768808,4299000,78
1767458038223383704,4299000,81
1767458038380823391,4299000,70
1767458038578095995,4299000,70
1767458038737672245,4299000,67
1767458038924527922,4299000,62
1767458039094182974,4299000,45
1767458039273554797,4299000,45
1767458039431793339,4299000,57
1767458039591224536,4299000,50
1767458039746449276,4299000,50
1767458039910271568,4299000,78
1767458040092613807,4299000,66
1767458040242682870,4299000,66
1767458040411021984,4304000,76
1767458040608247036,4304000,73
1767458040764597921,4304000,73
1767458040961515421,4304000,52
1767458041129044692,4304000,63
1767458041295820473,4304000,63
1767458041479608077,4304000,43
1767458041655415213,4304000,55
1767458041818975734,4304000,55
1767458041996946358,4304000,64
1767458042156680681,4304000,60
1767458042337305056,4304000,72
1767458042526628910,4304000,72
1767458042714074848,4304000,59
1767458042883986566,4304000,51
1767458043050295681,4304000,51
1767458043225702087,4304000,64
1767458043405272712,4304000,66
1767458043554245264,4304000,66
1767458043739940785,4304000,66
1767458043928997608,4304000,76
1767458044113706722,4304000,82
1767458044272156358,4304000,82
1767458044427988858,4304000,64
1767458044621271930,4304000,64
1767458044776976566,4304000,64
1767458044941004899,4304000,61
1767458045101495628,4304000,55
1767458045290411409,4304000,55
1767458045450193545,4304000,63
1767458045601479690,4300000,63
1767458045748724378,4300000,66
1767458045924214482,4300000,63
1767458046105826826,4300000,63
1767458046250154534,4300000,82
1767458046451865315,4300000,61
1767458046627637867,4300000,76
1767458046796286773,4300000,76
1767458046990471044,4300000,61
1767458047178764065,4300000,52
1767458047364604013,4300000,52
1767458047525612294,4300000,62
1767458047696711148,4300000,62
1767458047877310106,4300000,59
1767458048068579481,4300000,59
1767458048238758283,4300000,64
1767458048400265210,4300000,75
1767458048579810314,4300000,75
1767458048751198752,4300000,72
1767458048899432970,4300000,82
1767458049084832189,4300000,82
1767458049244139845,4300000,62
1767458049392618856,4300000,52
1767458049574635887,4300000,52
1767458049737727449,4300000,53
1767458049914497658,4300000,56
1767458050075388960,4300000,56
1767458050231758074,4300000,65
1767458050384586824,4300000,68
1767458050569575366,4300000,68
1767458050750774793,4293000,61
1767458050939057136,4293000,72
1767458051108959480,4293000,72
1767458051255878647,4293000,59
1767458051430734219,4293000,73
1767458051587312032,4293000,73
1767458051768695990,4293000,70
1767458051940684740,4293000,76
1767458052112980417,4293000,75
1767458052299302865,4293000,75
1767458052469326407,4293000,65
1767458052630289479,4293000,57
1767458052812230365,4293000,57
1767458052983163386,4293000,46
1767458053144216979,4293000,67
1767458053299127552,4293000,67
1767458053476110365,4293000,65
1767458053657856979,4293000,81
1767458053827764323,4293000,81
1767458053992011406,4293000,87
1767458054181052448,4293000,81
1767458054348890989,4293000,81
1767458054505603385,4293000,76
1767458054697041302,4293000,62
1767458054870553697,4293000,62
1767458055023508281,4293000,46
1767458055172455208,4293000,38
1767458055356466978,4293000,38
1767458055494785520,4293000,38
1767458055653539530,4293000,52
1767458055832811926,4302000,52
1767458056009776978,4302000,59
1767458056186696926,4302000,68
1767458056367754843,4302000,68
1767458056545829790,4302000,78
1767458056722410363,4302000,84
1767458056896996457,4302000,71
1767458057077161196,4302000,71
1767458057251489842,4302000,81
1767458057433335571,4302000,81
1767458057604321300,4302000,81
1767458057742667342,4302000,67
1767458057904793332,4302000,79
1767458058067344321,4302000,79
1767458058237575415,4302000,61
1767458058403854998,4302000,62
1767458058568001300,4302000,62
1767458058754427654,4302000,74
1767458058934825415,4302000,67
1767458059097856508,4302000,67
1767458059255529789,4302000,76
1767458059443724789,4302000,74
1767458059618021404,4302000,74
1767458059767547237,4302000,52
1767458059947170935,4302000,76
1767458060100980831,4302000,76
1767458060271308487,4302000,65
1767458060442499633,4302000,77
1767458060619288174,4302000,77
1767458060781453539,4302000,90
1767458060973194476,4297000,62
1767458061137170830,4297000,82
1767458061322179424,4297000,82
1767458061490864841,4297000,68
1767458061664844163,4297000,63
1767458061842893330,4297000,63
1767458062004089997,4297000,67
1767458062206699788,4297000,51
1767458062376383226,4297000,51
1767458062548469632,4297000,44
1767458062721798069,4297000,59
1767458062872624840,4297000,59
1767458063038328434,4297000,66
1767458063202617080,4297000,71
1767458063370784840,4297000,71
1767458063553296350,4297000,83
1767458063719640986,4297000,77
1767458063875738277,4297000,77
1767458064057025308,4297000,66
1767458064236043173,4297000,77
1767458064413968902,4297000,69
1767458064595779839,4297000,69
1767458064761118173,4297000,74
1767458064941937704,4297000,93
1767458065118735673,4297000,93
1767458065305959214,4297000,74
1767458065499206922,4297000,88
1767458065665118902,4297000,59
1767458065865969683,4297000,59
1767458066009038016,4293000,75
1767458066184888328,4293000,67
1767458066343937078,4293000,67
1767458066499588172,4293000,66
1767458066698370516,4293000,74
1767458066860377755,4293000,74
1767458067042762547,4293000,54
1767458067198905151,4293000,63
1767458067374189630,4293000,63
1767458067543100099,4293000,48
1767458067715602286,4293000,71
1767458067876980203,4293000,71
1767458068046360776,4293000,71
1767458068233154057,4293000,56
1767458068427576400,4293000,66
1767458068593583380,4293000,66
1767458068764803640,4293000,49
1767458068925099682,4293000,54
1767458069080590254,4293000,54
1767458069262671713,4293000,86
1767458069411970515,4293000,71
1767458069582171765,4293000,71
1767458069753892962,4293000,81
1767458069933990514,4293000,64
1767458070113897910,4293000,64
1767458070281402285,4293000,56
1767458070449828483,4293000,60
1767458070625806400,4293000,60
1767458070797221556,4293000,85
1767458071002993118,4293000,74
1767458071176231608,4296000,80
1767458071367904056,4296000,80
1767458071525126139,4296000,90
1767458071696804160,4296000,66
1767458071836604733,4296000,66
1767458071977507753,4296000,87
1767458072140379055,4296000,87
1767458072318711034,4296000,68
1767458072495609732,4296000,68
1767458072666259316,4296000,65
1767458072855590461,4296000,65
1767458073001045826,4296000,53
1767458073185134628,4296000,60
1767458073377585357,4296000,60
1767458073566413430,4296000,54
1767458073724271607,4296000,63
1767458073906594211,4296000,63
1767458074083948221,4296000,82
1767458074265077804,4296000,69
1767458074451898690,4296000,84
1767458074622847075,4296000,84
1767458074776480044,4296000,54
1767458074946478117,4296000,66
1767458075096601190,4296000,66
1767458075256336867,4296000,74
1767458075446720512,4296000,53
1767458075607873325,4296000,53
1767458075794533637,4296000,85
1767458075959631033,4296000,59
1767458076122365668,4296000,59
1767458076301787283,4299000,69
1767458076483427179,4299000,63
1767458076653366449,4299000,63
1767458076809228376,4299000,50
1767458076982413845,4299000,53
1767458077171238220,4299000,53
1767458077342332543,4299000,46
1767458077509786918,4299000,57
1767458077664057230,4299000,57
1767458077817850980,4299000,68
1767458077952141553,4299000,67
1767458078108794834,4299000,67
1767458078292849313,4299000,81
1767458078462755147,4299000,60
1767458078641000355,4299000,60
1767458078819805042,4299000,63
1767458078957248115,4299000,43
1767458079122058323,4299000,43
1767458079287471709,4299000,25
1767458079471561500,4299000,40
1767458079633139521,4299000,40
1767458079811103636,4299000,55
1767458079966699104,4299000,74
1767458080165132021,4299000,74
1767458080326761604,4299000,82
1767458080511858427,4299000,86
1767458080684230615,4299000,86
1767458080829008479,4299000,67
1767458081005742489,4299000,50
1767458081155037906,4299000,50
1767458081312830510,4299000,70
1767458081499926604,4294000,75
1767458081684526708,4294000,75
1767458081834770354,4294000,70
1767458081987944572,4294000,87
1767458082183762906,4294000,87
1767458082354657124,4294000,70
1767458082557974416,4294000,68
1767458082741076551,4294000,62
1767458082923283062,4294000,62
1767458083086364364,4294000,73
1767458083260467176,4294000,57
1767458083441649051,4294000,57
1767458083595976395,4294000,59
1767458083748087905,4294000,63
1767458083895367072,4294000,63
1767458084039744520,4294000,66
1767458084218190405,4294000,69
1767458084411460040,4294000,69
1767458084573047071,4294000,74
1767458084746559571,4294000,76
1767458084940110873,4294000,76
1767458085088881602,4294000,67
1767458085301458061,4294000,74
1767458085479563946,4294000,75
1767458085647880769,4294000,75
1767458085825220404,4294000,75
1767458085997259050,4294000,69
1767458086161263998,4294000,69
1767458086339000144,4294000,76
1767458086479336810,4294000,66
1767458086618450091,4300000,66
1767458086796321498,4300000,79
1767458086988046914,4300000,71
1767458087157402539,4300000,71
1767458087314211445,4300000,83
1767458087497605299,4300000,80
1767458087677913737,4300000,80
1767458087844781601,4300000,75
1767458088058068685,4300000,81
1767458088240884101,4300000,56
1767458088422349778,4300000,56
1767458088616752018,4300000,70
1767458088770409726,4300000,56
1767458088937045663,4300000,56
1767458089107818788,4300000,60
1767458089284401653,4300000,57
1767458089432315403,4300000,57
1767458089610339830,4300000,50
1767458089788877069,4300000,56
1767458089934526132,4300000,56
1767458090099635298,4300000,58
1767458090268361653,4300000,59
1767458090479748215,4300000,53
1767458090647188215,4300000,53
1767458090818943215,4300000,47
1767458090986009777,4300000,41
1767458091145621861,4300000,41
1767458091317304360,4300000,43
1767458091487345090,4300000,63
1767458091668958110,4300000,63
1767458091831409360,4300000,49
1767458091986584985,4300000,59
1767458092128336131,4300000,59
1767458092299222902,4300000,54
1767458092452565610,4300000,54
1767458092605431079,4300000,55
1767458092775391704,4300000,83
1767458092958366443,4300000,83
1767458093133468058,4300000,77
1767458093325764672,4300000,93
1767458093512133058,4300000,66
1767458093677093891,4300000,66
1767458093826350037,4300000,58
1767458094019065818,4300000,45
1767458094182293266,4300000,45
1767458094365737901,4300000,40
1767458094537236443,4300000,68
1767458094689754568,4300000,68
1767458094857024672,4300000,60
1767458095040174619,4300000,85
1767458095220127640,4300000,86
1767458095401853890,4300000,86
1767458095565728838,4300000,66
1767458095751437015,4300000,68
1767458095923818317,4300000,68
1767458096059101859,4300000,61
1767458096201680557,4300000,61
1767458096388408890,4300000,71
1767458096559959567,4300000,59
1767458096727351858,4291000,75
1767458096920712535,4291000,75
1767458097089275244,4291000,67
1767458097283709827,4291000,47
1767458097449056858,4291000,47
1767458097638147379,4291000,68
1767458097807939358,4291000,69
1767458097960145712,4291000,81
1767458098143358264,4291000,81
1767458098313781910,4291000,90
1767458098493711649,4291000,88
1767458098664107379,4291000,88
1767458098846597899,4291000,80
1767458099049788680,4291000,66
1767458099226291024,4291000,66
1767458099397634722,4291000,73
1767458099573558420,4291000,76
1767458099755367639,4291000,62
1767458099915425243,4291000,62
1767458100080764253,4291000,77
1767458100226597222,4291000,54
1767458100424934878,4291000,54
1767458100590127847,4291000,64
1767458100763909878,4291000,54
1767458100949314201,4291000,54
1767458101101068940,4291000,63
1767458101296214305,4291000,69
1767458101491609721,4291000,57
1767458101668697273,4291000,57
1767458101840925190,4297000,76
1767458102025874148,4297000,47
1767458102210571700,4297000,47
1767458102414503888,4297000,57
1767458102572667221,4297000,46
1767458102741215450,4297000,46
1767458102901841283,4297000,44
1767458103074307221,4297000,60
1767458103233081596,4297000,60
1767458103405655970,4297000,68
1767458103559996439,4297000,67
1767458103764710189,4297000,69
1767458103942712689,4297000,69
1767458104123051126,4297000,69
1767458104308257376,4297000,51
1767458104489729147,4297000,51
1767458104632984512,4297000,58
1767458104799961074,4297000,58
1767458104955527532,4297000,58
1767458105130318314,4297000,56
1767458105307868991,4297000,73
1767458105480814720,4297000,73
1767458105657761647,4297000,58
1767458105827739355,4297000,70
1767458105999221022,4297000,69
1767458106180690865,4297000,69
1767458106340844824,4297000,66
1767458106521608834,4297000,71
1767458106693807375,4297000,71
1767458106849036177,4297000,63
1767458106993111282,4288000,63
1767458107156707584,4288000,64
1767458107329535552,4288000,70
1767458107489304875,4288000,70
1767458107645272740,4288000,68
1767458107840839042,4288000,76
1767458108016523885,4288000,57
1767458108195489406,4288000,57
1767458108374423469,4288000,55
1767458108540081073,4288000,63
1767458108713724979,4288000,63
1767458108874095968,4288000,60
1767458109029117635,4288000,76
1767458109210467166,4288000,76
1767458109381065031,4288000,71
1767458109570576854,4288000,73
1767458109733504770,4288000,73
1767458109892303103,4288000,65
1767458110064538416,4288000,68
1767458110223617895,4288000,68
1767458110386059145,4288000,61
1767458110564274666,4288000,56
1767458110721084666,4288000,56
1767458110893250759,4288000,60
1767458111068216072,4288000,72
1767458111217979249,4288000,72
1767458111378676540,4288000,87
1767458111567143988,4288000,86
1767458111749935707,4288000,86
1767458111931088519,4288000,83
1767458112103689873,4300000,67
1767458112275528623,4300000,49
1767458112453601436,4300000,49
1767458112630923207,4300000,54
1767458112795903102,4300000,56
1767458112967676279,4300000,56
1767458113132944196,4300000,64
1767458113320551540,4300000,67
1767458113498141956,4300000,67
1767458113663635289,4300000,76
1767458113844491071,4300000,81
1767458114009363727,4300000,81
1767458114144646279,4300000,59
1767458114310299768,4300000,74
1767458114475863206,4300000,74
1767458114631875341,4300000,52
1767458114819951643,4300000,50
1767458114969998258,4300000,50
1767458115135806435,4300000,77
1767458115321144976,4300000,51
1767458115497689039,4300000,51
1767458115641691382,4300000,55
1767458115810340862,4300000,61
1767458115992639664,4300000,61
1767458116166360028,4300000,62
1767458116335600445,4300000,55
1767458116501056018,4300000,55
1767458116705235653,4300000,70
1767458116883435601,4300000,62
1767458117054997788,4300000,55
1767458117253882215,4301000,55
1767458117425858465,4301000,71
1767458117569112163,4301000,65
1767458117748694611,4301000,65
1767458117908885809,4301000,52
1767458118085814454,4301000,42
1767458118260775184,4301000,42
1767458118423931277,4301000,32
1767458118583557267,4301000,41
1767458118748512475,4301000,41
1767458118884302683,4301000,50
1767458119040139506,4301000,57
1767458119212399246,4301000,57
1767458119365290808,4301000,67
1767458119576090391,4301000,58
1767458119752118881,4301000,58
1767458119900057631,4301000,50
1767458120072824245,4301000,50
1767458120259918464,4301000,50
1767458120447266224,4301000,61
1767458120648492578,4301000,58
1767458120830418203,4301000,68
1767458120995881537,4301000,68
1767458121211050703,4301000,62
1767458121400801172,4301000,56
1767458121576928255,4301000,67
1767458121770696797,4301000,67
1767458121934966745,4301000,55
1767458122104460286,4301000,67
1767458122260783203,4301000,67
1767458122398501119,4301000,61
1767458122562539401,4301000,63
1767458122737017994,4301000,63
1767458122901576901,4301000,67
1767458123090726328,4301000,53
1767458123259439400,4301000,53
1767458123456333619,4301000,59
1767458123639838515,4301000,43
1767458123826689556,4301000,60
1767458124020758463,4301000,60
1767458124182530129,4301000,78
1767458124366855702,4301000,54
1767458124525503306,4301000,54
1767458124682887473,4301000,82
1767458124862571952,4301000,51
1767458125041931796,4301000,51
1767458125228252420,4301000,61
1767458125400452837,4301000,86
1767458125577888150,4301000,70
1767458125760885754,4301000,70
1767458125907746587,4301000,88
1767458126095697733,4301000,59
1767458126254489035,4301000,59
1767458126420121326,4301000,57
1767458126584069972,4301000,39
1767458126777006326,4301000,39
1767458126960593670,4301000,48
1767458127127620753,4301000,53
1767458127311745336,4301000,53
1767458127465038045,4297000,64
1767458127636072472,4297000,65
1767458127795723513,4297000,65
1767458127953831326,4297000,55
1767458128097336326,4297000,61
1767458128247204555,4297000,61
1767458128436853721,4297000,60
1767458128601267523,4297000,64
1767458128795789659,4297000,64
1767458128955831377,4297000,70
1767458129124238044,4297000,56
1767458129298210336,4297000,56
1767458129441340856,4297000,56
1767458129612872575,4297000,45
1767458129767538408,4297000,45
