timestamp_ns,voltage_uV,current_uA
1767422059057953470,4323000,162
1767422059250123314,4323000,162
1767422059428019251,4323000,158
1767422059620080345,4323000,160
1767422059802425970,4323000,154
1767422059974667324,4323000,154
1767422060148047897,4323000,165
1767422060330059095,4323000,162
1767422060521466595,4323000,153
1767422060711925345,4323000,153
1767422060888219095,4323000,161
1767422061071587324,4323000,144
1767422061224762376,4323000,144
1767422061408158834,4323000,161
1767422061593293886,4323000,163
1767422061786290709,4323000,159
1767422061977437271,4323000,159
1767422062167834563,4320000,170
1767422062359976177,4320000,150
1767422062536604667,4320000,163
1767422062722156594,4320000,163
1767422062913165344,4320000,163
1767422063099141542,4320000,157
1767422063259624250,4320000,157
1767422063432915500,4320000,171
1767422063627288937,4320000,158
1767422063800450864,4320000,162
1767422063971663364,4320000,162
1767422064153479875,4320000,169
1767422064324156281,4320000,160
1767422064503593468,4320000,160
1767422064698039041,4320000,169
1767422064866338989,4320000,163
1767422065035189145,4320000,165
1767422065225544249,4320000,165
1767422065417497270,4320000,166
1767422065610484041,4320000,163
1767422065792585759,4320000,170
1767422065969760551,4320000,170
1767422066145944718,4320000,165
1767422066322068259,4320000,170
1767422066505556853,4320000,170
1767422066698713103,4320000,168
1767422066885298780,4320000,164
1767422067057867686,4320000,168
1767422067227020707,4320000,168
1767422067402101644,4320000,170
1767422067569341852,4320000,173
1767422067745154665,4320000,173
1767422067939321800,4320000,171
1767422068100032061,4320000,161
1767422068289741383,4320000,149
1767422068465389456,4320000,149
1767422068651098675,4320000,146
1767422068833493675,4320000,150
1767422069016793050,4320000,150
1767422069193367425,4320000,152
1767422069392897685,4320000,157
1767422069584303727,4320000,158
1767422069762233206,4320000,158
1767422069952830602,4320000,151
1767422070129741851,4320000,163
1767422070305823466,4320000,156
1767422070475394508,4320000,156
1767422070656475601,4320000,151
1767422070850154976,4320000,153
1767422071025607528,4320000,153
1767422071207984195,4320000,150
1767422071403055393,4320000,159
1767422071593529403,4320000,162
1767422071779663309,4320000,162
1767422071963971851,4320000,169
1767422072145366330,4320000,163
1767422072338249819,4320000,159
1767422072528741330,4323000,159
1767422072705850392,4323000,163
1767422072881196278,4323000,159
1767422073074066434,4323000,159
1767422073265836538,4323000,159
1767422073442347527,4323000,156
1767422073627988152,4323000,148
1767422073788022319,4323000,148
1767422073977117058,4323000,153
1767422074169381590,4323000,150
1767422074363267996,4323000,154
1767422074529648569,4323000,154
1767422074721684246,4323000,162
1767422074921546798,4323000,150
1767422075082076381,4323000,159
1767422075265690183,4323000,159
1767422075457077214,4323000,159
1767422075633761797,4323000,163
1767422075810347943,4323000,168
1767422076001088985,4323000,168
1767422076190524089,4323000,163
1767422076385646797,4323000,167
1767422076577775807,4323000,160
1767422076762468672,4323000,160
1767422076923891953,4323000,170
1767422077113284088,4323000,167
1767422077307220547,4323000,159
1767422077496988828,4323000,159
1767422077692420755,4323000,166
1767422077881278203,4323000,149
1767422078057549453,4323000,156
1767422078233012005,4323000,156
1767422078433137577,4323000,154
1767422078612265286,4323000,145
1767422078794412369,4323000,145
1767422078985805390,4323000,153
1767422079175777108,4323000,146
1767422079360227160,4323000,157
1767422079529195025,4323000,157
1767422079721257681,4323000,164
1767422079904106014,4323000,159
1767422080067810754,4323000,166
1767422080251961639,4323000,166
1767422080441145441,4323000,161
1767422080634087785,4323000,163
1767422080824980233,4323000,162
1767422081002036691,4323000,162
1767422081187044295,4323000,158
1767422081346880753,4323000,154
1767422081537488722,4323000,154
1767422081719128305,4323000,142
1767422081897582368,4323000,154
1767422082089809034,4323000,150
1767422082273320545,4323000,150
1767422082435893826,4323000,148
1767422082609829190,4323000,158
1767422082789139920,4321000,158
1767422082979717003,4321000,148
1767422083145096274,4321000,152
1767422083340022367,4321000,150
1767422083513299034,4321000,150
1767422083699212107,4321000,143
1767422083889140284,4321000,149
1767422084081646482,4321000,146
1767422084280635232,4321000,146
1767422084456975179,4321000,160
1767422084649602679,4321000,161
1767422084824567106,4321000,158
1767422085001668304,4321000,158
1767422085175523096,4321000,161
1767422085353359294,4321000,156
1767422085552532002,4321000,156
1767422085743949189,4321000,165
1767422085940354606,4321000,161
1767422086122641220,4321000,162
1767422086297824606,4321000,162
1767422086489433616,4321000,162
1767422086669333304,4321000,154
1767422086840959449,4321000,159
1767422087018267574,4321000,159
1767422087208944762,4321000,156
1767422087391318147,4321000,155
1767422087562758876,4321000,155
1767422087738242261,4321000,156
1767422087921644293,4323000,148
1767422088084240074,4323000,154
1767422088266767261,4323000,154
1767422088458545178,4323000,149
1767422088642698772,4323000,147
1767422088809904292,4323000,147
1767422088999065126,4323000,146
1767422089184350125,4323000,143
1767422089377891792,4323000,148
1767422089569481011,4323000,148
1767422089753743302,4323000,145
1767422089944980281,4323000,148
1767422090137407469,4323000,153
1767422090313620542,4323000,153
1767422090499049448,4323000,155
1767422090667855333,4323000,167
1767422090856963719,4323000,169
1767422091056068250,4323000,169
1767422091231869135,4323000,170
1767422091424997781,4323000,170
1767422091594393979,4323000,162
1767422091761701218,4323000,162
1767422091955342520,4323000,170
1767422092146587572,4323000,152
1767422092330510853,4323000,152
1767422092497687103,4323000,151
1767422092689274968,4323000,148
1767422092886521166,4325000,131
1767422093073741843,4325000,138
1767422093264166530,4325000,138
1767422093462665801,4325000,126
1767422093659122415,4325000,142
1767422093850481738,4325000,149
1767422094035894186,4325000,149
1767422094216658613,4325000,158
1767422094394163040,4325000,169
1767422094585550957,4325000,158
1767422094776570175,4325000,158
1767422094970483977,4325000,166
1767422095146379238,4325000,160
1767422095326701581,4325000,159
1767422095512048248,4325000,159
1767422095689970592,4325000,149
1767422095868437102,4325000,138
1767422096041290696,4325000,138
1767422096233538092,4325000,140
1767422096425881529,4325000,134
1767422096624053039,4325000,137
1767422096793352675,4325000,137
1767422096985591945,4325000,148
1767422097153796425,4325000,143
1767422097337341112,4325000,154
1767422097530228820,4325000,154
1767422097721355903,4325000,158
1767422097901535383,4325000,150
1767422098084914862,4324000,157
1767422098280674601,4324000,157
1767422098459964028,4324000,147
1767422098619678039,4324000,149
1767422098809585382,4324000,149
1767422099003137830,4324000,147
1767422099170781215,4324000,154
1767422099345879965,4324000,163
1767422099521563611,4324000,163
1767422099707125121,4324000,165
1767422099867690382,4324000,173
1767422100044316892,4324000,173
1767422100224058194,4324000,167
1767422100403442361,4324000,172
1767422100577132361,4324000,172
1767422100769304236,4324000,173
1767422100955914652,4324000,170
1767422101145282777,4324000,174
1767422101337917621,4324000,166
1767422101524167933,4324000,166
1767422101698045381,4324000,169
1767422101865384912,4324000,166
1767422102043474079,4324000,166
1767422102221300433,4324000,157
1767422102393091527,4324000,163
1767422102577896683,4324000,163
1767422102769254964,4324000,163
1767422102937216995,4324000,169
1767422103114288870,4323000,168
1767422103297307256,4323000,168
1767422103475786266,4323000,164
1767422103651602464,4323000,163
1767422103841877828,4323000,158
1767422104028479859,4323000,158
1767422104185081474,4323000,164
1767422104377822672,4323000,169
1767422104569962099,4323000,169
1767422104754206057,4323000,163
1767422104929619807,4323000,165
1767422105121110119,4323000,159
1767422105303122359,4323000,159
1767422105476016682,4323000,160
1767422105638709807,4323000,161
1767422105818401369,4323000,161
1767422106008564546,4323000,157
1767422106201143192,4323000,155
1767422106394686056,4323000,143
1767422106586093088,4323000,143
1767422106745595119,4323000,152
1767422106940294702,4323000,146
1767422107128920692,4323000,148
1767422107313650848,4323000,148
1767422107506326473,4323000,150
1767422107665353973,4323000,141
1767422107841440223,4323000,141
1767422108025357670,4323000,153
1767422108217806681,4323000,150
1767422108399407358,4324000,156
1767422108585371733,4324000,156
1767422108784304024,4324000,155
1767422108964755899,4324000,147
1767422109137725222,4324000,159
1767422109330152514,4324000,159
1767422109521551264,4324000,159
1767422109672846107,4324000,166
1767422109865153503,4324000,171
1767422110040418295,4324000,171
1767422110236021732,4324000,164
1767422110402008815,4324000,168
1767422110596013346,4324000,168
1767422110777792044,4324000,163
1767422110928901107,4324000,168
1767422111121402930,4324000,162
1767422111297725638,4324000,162
1767422111479684909,4324000,151
1767422111647517356,4324000,156
1767422111839976836,4324000,156
1767422112039158763,4324000,148
1767422112225946940,4324000,159
1767422112417313190,4324000,162
1767422112609174544,4324000,162
1767422112776610116,4324000,158
1767422112946531575,4324000,161
1767422113124137460,4324000,158
1767422113318972877,4324000,158
1767422113506238814,4323000,167
1767422113682241939,4323000,166
1767422113871578033,4323000,164
1767422114048295428,4323000,164
1767422114232068189,4323000,167
1767422114425701210,4323000,158
1767422114610526835,4323000,158
1767422114779188605,4323000,166
1767422114977143501,4323000,171
1767422115153342563,4323000,164
1767422115345548345,4323000,164
1767422115514343657,4323000,171
1767422115704229022,4323000,160
1767422115888080897,4323000,161
1767422116082000896,4323000,161
1767422116274050115,4323000,162
1767422116453132146,4323000,155
1767422116640970740,4323000,157
1767422116809684125,4323000,157
1767422116995435427,4323000,143
1767422117165612146,4323000,144
1767422117353162094,4323000,144
1767422117527970948,4323000,151
1767422117713717719,4323000,148
1767422117874117354,4323000,161
1767422118065767614,4323000,161
1767422118240819437,4323000,158
1767422118433076781,4323000,156
1767422118627210948,4323000,163
1767422118815631677,4323000,163
1767422119003819020,4323000,157
1767422119193372927,4323000,160
1767422119386900895,4323000,153
1767422119551296728,4323000,153
1767422119751357405,4323000,153
1767422119937653499,4323000,151
1767422120122641780,4323000,151
1767422120298139749,4323000,147
1767422120481773655,4323000,143
1767422120673825113,4323000,139
1767422120856483395,4323000,139
1767422121050763186,4323000,144
1767422121241819801,4323000,141
1767422121418975530,4323000,147
1767422121595185738,4323000,147
1767422121761141676,4323000,150
1767422121953622457,4323000,144
1767422122145047092,4323000,150
1767422122321982040,4323000,150
1767422122503684019,4323000,144
1767422122695807717,4323000,147
1767422122865024540,4323000,147
1767422123034382977,4323000,149
1767422123220760685,4323000,142
1767422123402290164,4323000,150
1767422123586415737,4325000,150
1767422123761871935,4325000,149
1767422123938401310,4325000,159
1767422124113527612,4325000,159
1767422124305432560,4325000,167
1767422124486628029,4325000,167
1767422124665692143,4325000,167
1767422124858263966,4325000,167
1767422125049938914,4325000,163
1767422125241203810,4325000,167
1767422125426975476,4325000,171
1767422125601723653,4325000,171
1767422125773862195,4325000,165
1767422125931574851,4325000,170
1767422126121237038,4325000,170
1767422126305472872,4325000,165
1767422126476290059,4325000,165
1767422126666213184,4325000,167
1767422126857466413,4325000,167
1767422127038152767,4325000,163
1767422127201624017,4325000,168
1767422127393897194,4325000,157
1767422127586157142,4325000,157
1767422127746659382,4325000,152
1767422127910540111,4325000,150
1767422128107389642,4325000,150
1767422128305309017,4325000,142
1767422128497116152,4325000,155
1767422128690293496,4325000,153
1767422128887672194,4323000,159
1767422129081685527,4323000,159
1767422129262340996,4323000,155
1767422129435590006,4323000,152
1767422129619268495,4323000,152
1767422129810034745,4323000,167
1767422130002651777,4323000,164
1767422130187947870,4323000,173
1767422130377405370,4323000,173
1767422130567859589,4323000,173
1767422130751716308,4323000,165
1767422130930327089,4323000,168
1767422131121087505,4323000,168
1767422131313981307,4323000,165
1767422131471356776,4323000,168
1767422131665381932,4323000,159
1767422131847503338,4323000,159
1767422132039205370,4323000,144
1767422132188028182,4323000,145
1767422132377625994,4323000,145
1767422132553520421,4323000,137
1767422132744811255,4323000,145
1767422132929762609,4323000,149
1767422133105418338,4323000,149
1767422133290276515,4323000,143
1767422133450966046,4323000,154
1767422133644304640,4323000,154
1767422133817627921,4323000,154
1767422133979237244,4321000,166
1767422134154847660,4321000,169
1767422134330144171,4321000,169
1767422134522273285,4321000,159
1767422134698423285,4321000,165
1767422134892390837,4321000,165
1767422135074335941,4321000,163
1767422135255518285,4321000,166
1767422135451195524,4321000,164
1767422135641989222,4321000,164
1767422135826577347,4321000,158
1767422136001367035,4321000,159
1767422136182931670,4321000,159
1767422136372021045,4321000,159
1767422136561101097,4321000,169
1767422136751276357,4321000,169
1767422136945891357,4321000,163
1767422137136378493,4321000,163
1767422137324211045,4321000,168
1767422137514199795,4321000,161
1767422137698400628,4321000,167
1767422137857964534,4321000,167
1767422138026282034,4321000,169
1767422138216115940,4321000,161
1767422138392585419,4321000,161
1767422138586032919,4321000,172
1767422138777215419,4321000,164
1767422138968779221,4324000,168
1767422139147374794,4324000,168
1767422139337714117,4324000,170
1767422139535377658,4324000,159
1767422139728209950,4324000,172
1767422139905805158,4324000,172
1767422140098229689,4324000,168
1767422140272851825,4324000,168
1767422140442042814,4324000,167
1767422140633660523,4324000,167
1767422140816509950,4324000,155
1767422141004632918,4324000,158
1767422141202401095,4324000,152
1767422141385818231,4324000,152
1767422141575766720,4324000,150
1767422141768769480,4324000,147
1767422141969696772,4324000,143
1767422142150534376,4324000,143
1767422142346349064,4324000,152
1767422142537951720,4324000,151
1767422142732094688,4324000,157
1767422142890020261,4324000,157
1767422143073369428,4324000,158
1767422143234633594,4324000,150
1767422143425997761,4324000,160
1767422143617432501,4324000,160
1767422143809147500,4324000,155
1767422144000142657,4324000,155
1767422144193181667,4324000,157
1767422144386059271,4324000,157
1767422144576150261,4324000,157
1767422144754510521,4324000,165
1767422144940325729,4324000,164
1767422145114170000,4324000,164
1767422145304547031,4324000,171
1767422145497783594,4324000,167
1767422145688315468,4324000,164
1767422145879881666,4324000,164
1767422146049790520,4324000,172
1767422146240388750,4324000,166
1767422146420850833,4324000,166
1767422146601228176,4324000,172
1767422146793880051,4324000,174
1767422146984531510,4324000,167
1767422147155946353,4324000,167
1767422147330596041,4324000,177
1767422147513143072,4324000,168
1767422147711690103,4324000,171
1767422147890077447,4324000,171
1767422148083472603,4324000,174
1767422148273346978,4324000,166
1767422148456156092,4324000,174
1767422148649229738,4324000,174
1767422148817921978,4324000,166
1767422149011743436,4324000,162
1767422149185757290,4324000,158
1767422149377675675,4323000,158
1767422149569117550,4323000,148
1767422149744914790,4323000,156
1767422149935743800,4323000,153
1767422150133007654,4323000,153
1767422150297430571,4323000,157
1767422150473922133,4323000,156
1767422150664968331,4323000,156
1767422150845214477,4323000,148
1767422151034907810,4323000,157
1767422151223303227,4323000,157
1767422151418095935,4323000,157
1767422151586146560,4323000,167
1767422151777992133,4323000,170
1767422151968640102,4323000,167
1767422152122643747,4323000,167
1767422152314333539,4323000,172
1767422152489036872,4323000,163
1767422152661524476,4323000,163
1767422152834151976,4323000,176
1767422153027229216,4323000,168
1767422153224004320,4323000,161
1767422153412120049,4323000,161
1767422153601538330,4323000,165
1767422153791653590,4323000,148
1767422153986685778,4323000,160
1767422154155239007,4323000,160
1767422154345552444,4322000,154
1767422154519239267,4322000,148
1767422154689453017,4322000,148
1767422154873200934,4322000,146
1767422155065784371,4322000,141
1767422155232947027,4322000,152
1767422155426006715,4322000,152
1767422155618098433,4322000,156
1767422155808430256,4322000,165
1767422156003548277,4322000,161
1767422156184251350,4322000,161
1767422156370652652,4322000,157
1767422156548403121,4322000,174
1767422156714478016,4322000,173
1767422156890000881,4322000,173
1767422157071666714,4322000,177
1767422157255350412,4322000,171
1767422157417414943,4322000,171
1767422157600234683,4322000,158
1767422157769526089,4322000,157
1767422157961266141,4322000,150
1767422158158263224,4322000,150
1767422158339416401,4322000,158
1767422158512921922,4322000,154
1767422158705171401,4322000,155
1767422158895467807,4322000,155
1767422159092118901,4322000,167
1767422159282000099,4322000,163
1767422159472174161,4322000,169
1767422159665417911,4322000,169
1767422159857343901,4322000,168
1767422160039832390,4322000,163
1767422160240964213,4322000,170
1767422160409616713,4322000,170
1767422160602118952,4322000,157
1767422160794344265,4322000,151
1767422160973437598,4322000,150
1767422161145804942,4322000,150
1767422161327618952,4322000,138
1767422161506292337,4322000,143
1767422161697521348,4322000,143
1767422161871699629,4322000,143
1767422162049068171,4322000,146
1767422162243276868,4322000,147
1767422162433586556,4322000,147
1767422162610859993,4322000,148
1767422162785988847,4322000,152
1767422162976305931,4322000,145
1767422163152268847,4322000,145
1767422163331541868,4322000,159
1767422163521217233,4322000,157
1767422163713901347,4322000,155
1767422163905051399,4322000,155
1767422164091687857,4322000,166
1767422164280021555,4322000,152
1767422164467696607,4322000,152
1767422164623767284,4324000,166
1767422164801717909,4324000,168
1767422164994056659,4324000,165
1767422165147322805,4324000,165
1767422165321486763,4324000,175
1767422165497121190,4324000,166
1767422165689807440,4324000,166
1767422165865290252,4324000,174
1767422166058630617,4324000,172
1767422166233668481,4324000,168
1767422166416750565,4324000,168
1767422166616968325,4324000,171
1767422166808879210,4324000,168
1767422166978524367,4324000,175
1767422167169790929,4324000,175
1767422167362032700,4324000,174
1767422167551779471,4324000,174
1767422167721288168,4324000,171
1767422167913352595,4324000,171
1767422168105593377,4324000,165
1767422168281925408,4324000,167
1767422168457857543,4324000,167
1767422168650228845,4324000,159
1767422168834563845,4324000,158
1767422169009303741,4324000,152
1767422169200113897,4324000,152
1767422169390635199,4324000,142
