timestamp_ns,voltage_uV,current_uA
1767428044428160145,4362000,202
1767428044600197749,4362000,202
1767428044793519520,4362000,242
1767428044984439624,4362000,222
1767428045177897489,4362000,218
1767428045369770145,4362000,218
1767428045568439728,4362000,206
1767428045761081239,4362000,164
1767428045954206499,4362000,165
1767428046145363113,4362000,161
1767428046324542593,4362000,161
1767428046505607228,4362000,194
1767428046697054051,4362000,207
1767428046883901082,4362000,207
1767428047039918426,4362000,222
1767428047217475978,4362000,224
1767428047409102592,4362000,192
1767428047603261915,4367000,192
1767428047795099519,4367000,186
1767428047985021550,4367000,172
1767428048177926290,4367000,180
1767428048368406081,4367000,180
1767428048560852331,4367000,204
1767428048753448060,4367000,230
1767428048952604831,4367000,250
1767428049137460352,4367000,250
1767428049313768998,4367000,257
1767428049505443060,4367000,253
1767428049689409779,4367000,231
1767428049872840925,4367000,231
1767428050066520820,4367000,239
1767428050259223268,4367000,237
1767428050442986237,4367000,231
1767428050634171601,4367000,231
1767428050826587122,4367000,239
1767428051001186185,4367000,229
1767428051193280039,4367000,234
1767428051392191132,4367000,234
1767428051576262486,4367000,236
1767428051764215403,4367000,242
1767428051928994257,4367000,265
1767428052128354517,4367000,265
1767428052320767122,4367000,254
1767428052506483371,4367000,249
1767428052674109257,4364000,231
1767428052855886861,4364000,231
1767428053055517903,4364000,200
1767428053241134048,4364000,205
1767428053434055038,4364000,200
1767428053627020298,4364000,200
1767428053824568736,4364000,205
1767428054033295402,4364000,204
1767428054203998319,4364000,212
1767428054375766392,4364000,212
1767428054559334517,4364000,222
1767428054738283006,4364000,203
1767428054931138110,4364000,198
1767428055083439933,4364000,198
1767428055267366443,4364000,174
1767428055433210766,4364000,156
1767428055622761443,4364000,156
1767428055816857745,4364000,166
1767428056019048162,4364000,187
1767428056157434099,4364000,187
1767428056345334568,4364000,213
1767428056538550193,4364000,213
1767428056720973266,4364000,204
1767428056897782172,4364000,204
1767428057088993943,4364000,188
1767428057283289880,4364000,162
1767428057446660505,4364000,169
1767428057618091911,4364000,169
1767428057797279151,4364000,156
1767428057986031026,4364000,194
1767428058161040921,4364000,194
1767428058355353890,4364000,210
1767428058545190348,4364000,212
1767428058737028161,4364000,241
1767428058920184984,4364000,241
1767428059097277952,4364000,204
1767428059291114775,4364000,196
1767428059473631442,4364000,200
1767428059642733265,4364000,200
1767428059839788785,4364000,196
1767428060016777483,4364000,199
1767428060202188421,4364000,218
1767428060369578681,4364000,218
1767428060538397483,4364000,235
1767428060700213316,4364000,234
1767428060881571337,4364000,234
1767428061061996441,4364000,231
1767428061232950139,4364000,214
1767428061425638160,4364000,191
1767428061617665712,4364000,191
1767428061797025087,4364000,194
1767428061968856076,4364000,194
1767428062162219930,4364000,194
1767428062344655086,4364000,188
1767428062535944253,4364000,216
1767428062720071076,4364000,229
1767428062912539201,4357000,229
1767428063081590555,4357000,232
1767428063273620503,4357000,235
1767428063449854305,4357000,211
1767428063640655919,4357000,211
1767428063833821075,4357000,200
1767428064025498575,4357000,193
1767428064209274617,4357000,192
1767428064401287534,4357000,192
1767428064593408106,4357000,194
1767428064761953367,4357000,196
1767428064952958835,4357000,230
1767428065144880190,4357000,230
1767428065338099825,4357000,234
1767428065535458575,4357000,231
1767428065713943262,4357000,234
1767428065906068887,4357000,234
1767428066096885450,4357000,209
1767428066289014356,4357000,214
1767428066481182689,4357000,217
1767428066676250293,4357000,217
1767428066863220189,4357000,210
1767428067064616283,4357000,215
1767428067256371387,4357000,207
1767428067436907949,4357000,207
1767428067596111491,4357000,226
1767428067791328834,4357000,231
1767428067985387428,4356000,222
1767428068178373886,4356000,222
1767428068369696022,4356000,229
1767428068561773417,4356000,207
1767428068736265813,4356000,205
1767428068929776230,4356000,205
1767428069124283469,4356000,208
1767428069304825917,4356000,199
1767428069497577792,4356000,205
1767428069682738365,4356000,205
1767428069870025657,4356000,188
1767428070048958573,4356000,220
1767428070241416906,4356000,208
1767428070427247063,4356000,208
1767428070618634250,4356000,192
1767428070792260344,4356000,194
1767428070984169979,4356000,170
1767428071147202635,4356000,170
1767428071313335291,4356000,184
1767428071505892531,4356000,183
1767428071688748625,4356000,183
1767428071831978104,4356000,206
1767428072010072583,4356000,203
1767428072203138676,4356000,203
1767428072376014770,4356000,195
1767428072570884718,4356000,206
1767428072745058312,4356000,180
1767428072922742218,4356000,180
1767428073081318155,4365000,170
1767428073273776645,4365000,167
1767428073468423207,4365000,181
1767428073633702999,4365000,181
1767428073832620968,4365000,210
1767428074009578780,4365000,204
1767428074207983884,4365000,215
1767428074392762374,4365000,215
1767428074576593415,4365000,196
1767428074762002321,4365000,175
1767428074954294300,4365000,175
1767428075145946071,4365000,179
1767428075339828779,4365000,172
1767428075532805759,4365000,182
1767428075712940915,4365000,182
1767428075900589925,4365000,211
1767428076064234560,4365000,217
1767428076264795914,4365000,218
1767428076457482477,4365000,218
1767428076655887216,4365000,209
1767428076847812164,4365000,184
1767428077041796383,4365000,174
1767428077233085966,4365000,181
1767428077403468674,4365000,181
1767428077579691018,4365000,181
1767428077769347737,4365000,216
1767428077945699508,4365000,216
1767428078138240445,4365000,228
1767428078321382060,4362000,222
1767428078517208414,4362000,230
1767428078689278622,4362000,230
1767428078882015913,4362000,192
1767428079080309143,4362000,183
1767428079258410549,4362000,191
1767428079449172997,4362000,191
1767428079648777632,4362000,186
1767428079815457736,4362000,191
1767428080002559455,4362000,227
1767428080185511330,4362000,227
1767428080367721434,4362000,218
1767428080531623100,4362000,219
1767428080721604246,4362000,219
1767428080921408465,4362000,211
1767428081109128256,4362000,182
1767428081290143985,4362000,178
1767428081481662996,4362000,178
1767428081675144402,4362000,178
1767428081864635235,4362000,180
1767428082073220756,4362000,200
1767428082265121537,4362000,234
1767428082457253673,4362000,234
1767428082650566016,4362000,246
1767428082827334037,4362000,260
1767428082987726641,4362000,252
1767428083178106954,4362000,252
1767428083368642266,4360000,236
1767428083551686380,4360000,239
1767428083736642266,4360000,237
1767428083929781953,4360000,237
1767428084120123776,4360000,233
1767428084313962682,4360000,239
1767428084491480495,4360000,235
1767428084684542057,4360000,235
1767428084856350651,4360000,239
1767428085051764036,4360000,239
1767428085243541276,4360000,239
1767428085401996744,4360000,236
1767428085577696901,4360000,244
1767428085774992578,4360000,251
1767428085977654244,4360000,251
1767428086155135807,4360000,253
1767428086345323202,4360000,230
1767428086529502056,4360000,206
1767428086721463306,4360000,206
1767428086914328202,4360000,178
1767428087105655077,4360000,155
1767428087280740806,4360000,162
1767428087465724244,4360000,162
1767428087664825858,4360000,159
1767428087859022785,4360000,189
1767428088049701014,4360000,209
1767428088243140962,4360000,209
1767428088427439972,4362000,213
1767428088609502264,4362000,229
1767428088801438253,4362000,204
1767428088983825910,4362000,204
1767428089176662889,4362000,194
1767428089369553357,4362000,197
1767428089561864399,4362000,190
1767428089729045493,4362000,190
1767428089921619503,4362000,198
1767428090121984347,4362000,206
1767428090321463982,4362000,215
1767428090497424347,4362000,215
1767428090689757263,4362000,228
1767428090883797576,4362000,225
1767428091074617419,4362000,224
1767428091265298773,4362000,212
1767428091458234086,4362000,212
1767428091656434346,4362000,204
1767428091841656846,4362000,207
1767428092026653981,4362000,203
1767428092218015179,4362000,203
1767428092408804085,4362000,208
1767428092601961429,4362000,210
1767428092802085856,4362000,207
1767428093000375127,4362000,207
1767428093177548773,4362000,214
1767428093360150908,4362000,194
1767428093560398929,4366000,183
1767428093736993304,4366000,183
1767428093928965595,4366000,174
1767428094121178981,4366000,153
1767428094321055231,4366000,161
1767428094513654033,4366000,158
1767428094695416324,4366000,158
1767428094889259397,4366000,179
1767428095073756480,4366000,204
1767428095267546011,4366000,212
1767428095458261897,4366000,212
1767428095626259605,4366000,230
1767428095809071897,4366000,218
1767428096000306428,4366000,218
1767428096187824136,4366000,210
1767428096348123146,4366000,216
1767428096537280073,4366000,212
1767428096730184553,4366000,212
1767428096913413407,4366000,217
1767428097098306584,4366000,215
1767428097289220490,4366000,208
1767428097473336323,4366000,208
1767428097658440073,4366000,230
1767428097849720177,4366000,227
1767428098034101792,4366000,219
1767428098226210281,4366000,219
1767428098417065594,4366000,208
1767428098609919760,4366000,170
1767428098791834291,4365000,162
1767428098987763093,4365000,162
1767428099177651687,4365000,155
1767428099357571322,4365000,155
1767428099521327781,4365000,155
1767428099714926531,4365000,186
1767428099905429291,4365000,187
1767428100096925280,4365000,200
1767428100289781634,4365000,206
1767428100476457312,4365000,206
1767428100665319864,4365000,183
1767428100858610645,4365000,188
1767428101050039811,4365000,183
1767428101249244447,4365000,183
1767428101441511322,4365000,190
1767428101641814082,4365000,192
1767428101833340384,4365000,207
1767428102025089915,4365000,207
1767428102210374446,4365000,219
1767428102402465748,4365000,215
1767428102600720644,4365000,218
1767428102793253040,4365000,202
1767428102985974654,4365000,202
1767428103177319967,4365000,192
1767428103371248352,4365000,196
1767428103553910123,4365000,192
1767428103752099810,4364000,192
1767428103945641008,4364000,197
1767428104147609185,4364000,211
1767428104337578612,4364000,217
1767428104537981425,4364000,217
1767428104730186581,4364000,228
1767428104921808664,4364000,225
1767428105121042101,4364000,216
1767428105314007414,4364000,208
1767428105506256945,4364000,208
1767428105693820799,4364000,202
1767428105881259028,4364000,206
1767428106074135851,4364000,204
1767428106272631111,4364000,204
1767428106443201007,4364000,212
1767428106640124497,4364000,212
1767428106841261476,4364000,217
1767428107039661632,4364000,217
1767428107233707465,4364000,233
1767428107425784965,4364000,229
1767428107624567517,4364000,234
1767428107813219444,4364000,230
1767428108009353194,4364000,230
1767428108194393454,4364000,214
1767428108376206006,4364000,219
1767428108570962829,4364000,217
1767428108756644288,4364000,217
1767428108945204444,4362000,219
1767428109137640121,4362000,222
1767428109330469964,4362000,216
1767428109496606266,4362000,216
1767428109690202464,4362000,223
1767428109881323037,4362000,220
1767428110073498818,4362000,227
1767428110249251631,4362000,227
1767428110441995433,4362000,232
1767428110634004287,4362000,223
1767428110792100328,4362000,223
1767428110985860797,4362000,228
1767428111160976370,4362000,221
1767428111361673714,4362000,220
1767428111531321526,4362000,220
1767428111723775693,4362000,225
1767428111913333297,4362000,216
1767428112095872880,4362000,220
1767428112289658870,4362000,220
1767428112481893713,4362000,219
1767428112667537671,4362000,219
1767428112827144442,4362000,231
1767428113017215692,4362000,231
1767428113211048296,4362000,236
1767428113402247932,4362000,228
1767428113593572723,4362000,213
1767428113786615327,4362000,213
1767428113978178244,4362000,190
1767428114154029494,4364000,173
1767428114335950119,4364000,168
1767428114524327671,4364000,168
1767428114706118816,4364000,172
1767428114904962462,4364000,172
1767428115113590066,4364000,183
1767428115313029285,4364000,183
1767428115505737202,4364000,190
1767428115692955535,4364000,182
1767428115861695066,4364000,183
1767428116026277514,4364000,183
1767428116217494389,4364000,168
1767428116417712983,4364000,156
1767428116609537618,4364000,162
1767428116798174805,4364000,162
1767428116995748451,4364000,174
1767428117185380222,4364000,182
1767428117385151003,4364000,191
1767428117579874805,4364000,193
1767428117767473972,4364000,193
1767428117946889649,4364000,190
1767428118137418503,4364000,183
1767428118329589961,4364000,183
1767428118512933867,4364000,186
1767428118705473971,4364000,189
1767428118897942982,4364000,181
1767428119091380325,4364000,181
1767428119242464961,4363000,191
1767428119433287773,4363000,197
1767428119633752304,4363000,192
1767428119826027096,4363000,192
1767428120011794439,4363000,189
1767428120202110064,4363000,172
1767428120377447408,4363000,159
1767428120576913658,4363000,159
1767428120769306470,4363000,154
1767428120963743814,4363000,153
1767428121160886210,4363000,175
1767428121339521314,4363000,175
1767428121513639231,4363000,194
1767428121699884283,4363000,209
1767428121889814803,4363000,217
1767428122081976835,4363000,217
1767428122280214282,4363000,210
1767428122473325376,4363000,204
1767428122666369178,4363000,197
1767428122851516418,4363000,205
1767428123041424334,4363000,205
1767428123240500272,4363000,205
1767428123434941469,4363000,199
1767428123634579021,4363000,215
1767428123842469959,4363000,215
1767428124034176730,4363000,211
1767428124225686469,4358000,211
1767428124412505063,4358000,203
1767428124601932406,4358000,181
1767428124787096833,4358000,181
1767428124977757250,4358000,177
1767428125177283240,4358000,169
1767428125372491573,4358000,175
1767428125530953292,4358000,175
1767428125733878083,4358000,175
1767428125922207823,4358000,192
1767428126121126416,4358000,208
1767428126314133604,4358000,208
1767428126505403760,4358000,203
1767428126698265427,4358000,206
1767428126898070583,4358000,181
1767428127089221468,4358000,181
1767428127275122926,4358000,167
1767428127435360114,4358000,171
1767428127611648187,4358000,170
1767428127809486520,4358000,170
1767428128010336936,4358000,190
1767428128201618551,4358000,192
1767428128393509124,4358000,184
1767428128576984228,4358000,184
1767428128777476884,4358000,185
1767428128969048134,4358000,162
1767428129155475478,4358000,157
1767428129346263498,4367000,157
1767428129531904175,4367000,158
1767428129752574019,4367000,170
1767428129947416832,4367000,189
1767428130129170529,4367000,185
1767428130322095269,4367000,185
1767428130513038550,4367000,187
1767428130713377508,4367000,170
1767428130890466727,4367000,158
1767428131074499227,4367000,158
1767428131268017508,4367000,167
1767428131450218654,4367000,163
1767428131637029175,4367000,176
1767428131817276622,4367000,176
1767428132009568185,4367000,197
1767428132201937612,4367000,203
1767428132400896153,4367000,221
1767428132593786153,4367000,221
1767428132785870476,4367000,218
1767428132987001830,4367000,204
1767428133178128184,4367000,206
1767428133369604955,4367000,200
1767428133563032299,4367000,200
1767428133745246622,4367000,206
1767428133931056622,4367000,206
1767428134130103340,4367000,217
1767428134331445580,4367000,217
1767428134521258861,4361000,219
1767428134713743601,4361000,205
1767428134912040319,4361000,205
1767428135105659434,4361000,205
1767428135289693861,4361000,183
1767428135481686413,4361000,171
1767428135675707611,4361000,176
1767428135865219954,4361000,176
1767428136058331152,4361000,167
1767428136244436673,4361000,173
1767428136443246048,4361000,198
1767428136626051621,4361000,198
1767428136816562350,4361000,212
1767428137009486829,4361000,231
1767428137201102870,4361000,239
1767428137402444745,4361000,233
1767428137580453756,4361000,233
1767428137754313704,4361000,228
1767428137946352558,4361000,221
1767428138138700058,4361000,228
1767428138337598078,4361000,228
1767428138529140422,4361000,224
1767428138715494849,4361000,225
1767428138882207245,4361000,225
1767428139069381047,4361000,231
1767428139273585890,4361000,225
1767428139449151724,4361000,230
1767428139642579744,4362000,227
1767428139839083599,4362000,227
1767428140041917609,4362000,232
1767428140234046619,4362000,235
1767428140417755630,4362000,226
1767428140617582973,4362000,226
1767428140810378494,4362000,229
1767428141001462765,4362000,214
1767428141193461567,4362000,205
1767428141378237660,4362000,205
1767428141568187296,4362000,214
1767428141762254015,4362000,208
1767428141961130473,4362000,213
1767428142153340473,4362000,216
1767428142345810316,4362000,216
1767428142544128493,4362000,211
1767428142747149222,4362000,223
1767428142932723389,4362000,219
1767428143129687556,4362000,219
1767428143319902087,4362000,217
1767428143514045837,4362000,209
1767428143704679587,4362000,191
1767428143904328701,4362000,189
1767428144097181253,4362000,189
1767428144274967243,4362000,186
1767428144474564013,4362000,187
1767428144659137243,4362000,191
1767428144854521670,4362000,191
1767428145034645003,4362000,194
1767428145216756669,4362000,207
1767428145417944742,4362000,204
1767428145604756617,4362000,204
1767428145787996825,4362000,202
1767428145977259742,4362000,198
1767428146152715836,4362000,185
1767428146345828544,4362000,185
1767428146521275002,4362000,189
1767428146714242242,4362000,187
1767428146906433127,4362000,184
1767428147097920783,4362000,184
1767428147299081721,4362000,204
1767428147489580419,4362000,209
1767428147672552658,4362000,222
1767428147863926408,4362000,222
1767428148057955106,4362000,228
1767428148234835470,4362000,212
1767428148424859377,4362000,215
1767428148620137866,4362000,215
1767428148804503803,4362000,209
1767428148987676928,4362000,210
1767428149177640522,4362000,213
1767428149370559637,4362000,213
1767428149563136251,4362000,207
1767428149753431928,4362000,212
1767428149931200574,4362000,209
1767428150129643230,4362000,209
1767428150326721407,4362000,208
1767428150529847865,4362000,222
1767428150722886824,4362000,217
1767428150907734219,4362000,217
1767428151097623178,4362000,225
1767428151289567344,4362000,226
1767428151488903646,4362000,215
1767428151659948386,4362000,215
1767428151850407396,4362000,222
1767428152041944531,4362000,216
1767428152228058802,4362000,222
1767428152417512188,4362000,222
1767428152611775312,4362000,222
1767428152808965104,4362000,218
1767428153002505573,4362000,223
1767428153202004271,4362000,221
1767428153392522760,4362000,221
1767428153585552500,4362000,236
1767428153785265260,4362000,233
1767428153978139687,4362000,230
1767428154169543749,4362000,230
1767428154361258020,4362000,233
1767428154554231093,4362000,214
1767428154747288957,4362000,220
1767428154915002291,4362000,220
1767428155106278853,4361000,223
1767428155292180155,4361000,215
1767428155481135728,4361000,222
1767428155667268384,4361000,222
1767428155858280103,4361000,220
1767428156012774634,4361000,221
1767428156180730676,4361000,221
1767428156356096769,4361000,241
1767428156545592238,4361000,230
1767428156730334425,4361000,219
1767428156921417811,4361000,219
1767428157107679269,4361000,201
1767428157304117863,4361000,169
1767428157497614634,4361000,164
1767428157689968227,4361000,155
1767428157889998331,4361000,155
1767428158085971769,4361000,161
1767428158259601196,4361000,178
1767428158449990779,4361000,197
1767428158641002029,4361000,197
1767428158827048331,4361000,215
1767428159018662029,4361000,214
1767428159217195362,4361000,208
1767428159409834112,4361000,208
1767428159601776820,4361000,197
1767428159795442133,4361000,190
1767428159986216039,4361000,199
1767428160178518695,4360000,199
1767428160369554112,4360000,195
1767428160537022237,4360000,194
1767428160713987861,4360000,206
1767428160904585257,4360000,206
1767428161095355518,4360000,201
1767428161289472861,4360000,200
1767428161489618955,4360000,193
1767428161673509996,4360000,193
1767428161842549111,4360000,185
1767428162034058798,4360000,180
1767428162232609684,4360000,174
1767428162389049996,4360000,174
1767428162588990257,4360000,181
1767428162755114007,4360000,191
1767428162946005725,4360000,191
1767428163129945256,4360000,211
1767428163321719371,4360000,220
1767428163514549162,4360000,220
1767428163713472704,4360000,213
1767428163906009058,4360000,213
1767428164097778068,4360000,201
1767428164287616766,4360000,201
1767428164481348537,4360000,205
1767428164669459891,4360000,205
1767428164873638172,4360000,201
1767428165057503693,4360000,205
1767428165258693589,4363000,215
1767428165451357547,4363000,220
1767428165657720307,4363000,220
1767428165850407026,4363000,219
1767428166041804266,4363000,207
1767428166234041036,4363000,191
1767428166426163484,4363000,191
1767428166613214734,4363000,178
1767428166805530203,4363000,170
1767428166987390567,4363000,177
1767428167178069994,4363000,177
1767428167377517026,4363000,171
1767428167568002546,4363000,192
1767428167761913900,4363000,204
1767428167954055046,4363000,204
1767428168138457963,4363000,201
1767428168305605411,4363000,211
1767428168495948015,4363000,190
1767428168682262702,4363000,190
1767428168865165983,4363000,186
1767428169051289994,4363000,189
1767428169243850150,4363000,184
1767428169433029369,4363000,184
1767428169598081608,4363000,193
1767428169793897754,4363000,214
1767428169992729889,4363000,228
1767428170186567285,4363000,228
1767428170377801712,4358000,238
1767428170570466347,4358000,235
1767428170736958847,4358000,223
1767428170930234472,4358000,223
1767428171124038535,4358000,215
1767428171321095201,4358000,211
1767428171513464784,4358000,217
1767428171697195618,4358000,217
1767428171890381607,4358000,217
1767428172080940305,4358000,218
1767428172273620097,4358000,217
1767428172470022649,4358000,217
1767428172664309315,4358000,217
1767428172858094263,4358000,218
1767428173049584211,4358000,206
1767428173242520773,4358000,206
1767428173433138273,4358000,206
1767428173635862388,4358000,194
1767428173832280200,4358000,180
1767428174025634106,4358000,185
1767428174217972231,4358000,185
1767428174409939106,4358000,178
1767428174583430512,4358000,183
1767428174769680148,4358000,202
1767428174953123585,4358000,202
1767428175146785721,4358000,213
1767428175344519418,4358000,220
1767428175536249887,4362000,215
1767428175730082856,4362000,215
1767428175912181241,4362000,203
1767428176105126137,4362000,191
1767428176305271137,4362000,185
1767428176496864678,4362000,192
1767428176689500616,4362000,192
1767428176882264782,4362000,187
1767428177083986449,4362000,194
1767428177265995980,4362000,211
1767428177457513584,4362000,211
1767428177650341292,4362000,209
1767428177827132074,4362000,221
1767428178024714990,4362000,215
1767428178218401188,4362000,215
1767428178418371865,4362000,202
1767428178610076240,4362000,207
1767428178803886552,4362000,199
1767428178995283948,4362000,204
1767428179184588115,4362000,204
1767428179379536292,4362000,206
1767428179572206604,4362000,200
1767428179754027802,4362000,214
1767428179953193375,4362000,214
1767428180128996656,4362000,202
1767428180329237177,4362000,189
1767428180521859364,4362000,174
1767428180709042906,4363000,174
1767428180898046395,4363000,152
1767428181081215458,4363000,150
1767428181274502645,4363000,151
1767428181456456604,4363000,151
1767428181658220249,4363000,177
1767428181849821187,4363000,189
1767428182026461082,4363000,191
1767428182224823374,4363000,191
1767428182409500562,4363000,202
1767428182594576968,4363000,182
1767428182785917957,4363000,170
1767428182961970926,4363000,170
1767428183160676499,4363000,173
1767428183352244363,4363000,165
1767428183553806811,4363000,168
1767428183739372176,4363000,168
1767428183929514884,4363000,188
1767428184114174988,4363000,184
1767428184305583686,4363000,186
1767428184488186550,4363000,186
1767428184684084415,4363000,180
1767428184865949050,4363000,159
1767428185058565925,4363000,156
1767428185250642435,4363000,156
1767428185469159623,4363000,152
1767428185666406029,4361000,176
1767428185859722279,4361000,192
1767428186050056862,4361000,208
1767428186241518268,4361000,208
1767428186424498268,4361000,217
1767428186602186289,4361000,203
1767428186762444362,4361000,203
1767428186954283372,4361000,201
1767428187146337747,4361000,192
1767428187338991133,4361000,193
1767428187536568528,4361000,198
1767428187728208789,4361000,198
1767428187922631653,4361000,189
1767428188114132174,4361000,211
1767428188306063059,4361000,215
1767428188505448945,4361000,215
1767428188697794413,4361000,215
1767428188890070194,4361000,217
1767428189081861809,4361000,197
1767428189267183267,4361000,197
1767428189433352903,4361000,198
1767428189625721340,4361000,194
1767428189812051809,4361000,194
1767428189993954829,4361000,194
1767428190192927121,4361000,202
1767428190394055715,4361000,192
1767428190585855194,4361000,213
1767428190777717850,4361000,215
1767428190971781600,4359000,215
1767428191161845506,4359000,209
1767428191353322016,4359000,211
1767428191536083839,4359000,187
1767428191736965193,4359000,187
1767428191924117745,4359000,187
1767428192113732537,4359000,184
1767428192305284047,4359000,183
1767428192496713058,4359000,183
1767428192682521912,4359000,185
1767428192880852016,4359000,199
1767428193081070714,4359000,199
1767428193274054620,4359000,199
1767428193465525141,4359000,193
1767428193666249828,4359000,184
1767428193829711234,4359000,163
1767428194019506547,4359000,163
1767428194210142797,4359000,157
1767428194386895088,4359000,162
1767428194594953630,4359000,172
1767428194793171911,4359000,172
1767428194993096598,4359000,172
1767428195153930557,4359000,174
1767428195346219254,4359000,165
1767428195545464359,4359000,158
1767428195737585140,4359000,158
1767428195920011598,4362000,154
1767428196105834410,4362000,149
1767428196299678265,4362000,158
1767428196494770660,4362000,158
1767428196689395035,4362000,185
1767428196873936493,4362000,202
1767428197066072639,4362000,223
1767428197265877118,4362000,223
1767428197458011806,4362000,233
1767428197648827222,4362000,225
1767428197842342951,4362000,218
1767428198034027847,4362000,218
1767428198207419253,4362000,215
1767428198402065816,4362000,220
1767428198593690451,4362000,214
1767428198792430139,4362000,214
1767428198960369357,4362000,223
1767428199154135191,4362000,221
1767428199346325451,4362000,214
1767428199538870242,4362000,214
1767428199713252482,4362000,219
1767428199899764617,4362000,210
1767428200086098836,4362000,197
1767428200275338367,4362000,197
1767428200466055555,4362000,186
1767428200665290190,4362000,166
1767428200859340138,4362000,162
1767428201035900554,4364000,162
1767428201226149461,4364000,162
1767428201434708627,4364000,178
1767428201625326700,4364000,185
1767428201801290398,4364000,185
1767428202000681387,4364000,182
1767428202201642637,4364000,185
1767428202401586023,4364000,167
1767428202589568314,4364000,160
1767428202786392950,4364000,160
1767428202977387845,4364000,164
1767428203178223210,4364000,157
1767428203354217012,4364000,196
1767428203546023835,4364000,196
1767428203737636855,4364000,218
1767428203937433470,4364000,224
1767428204129653678,4364000,244
1767428204314294564,4364000,219
1767428204506003105,4364000,219
1767428204681307741,4364000,212
1767428204874183938,4364000,212
1767428205061557324,4364000,212
1767428205227519563,4364000,209
1767428205401446074,4364000,212
1767428205593506230,4364000,211
1767428205786170344,4364000,211
1767428205983870396,4364000,218
1767428206164410761,4360000,220
1767428206354140292,4360000,212
1767428206553523156,4360000,212
1767428206753196021,4360000,202
1767428206945609198,4360000,181
1767428207144673937,4360000,169
1767428207337525031,4360000,160
1767428207531321437,4360000,160
1767428207728481958,4360000,154
1767428207914684510,4360000,173
1767428208113956802,4360000,177
1767428208305630239,4360000,177
1767428208465952999,4360000,185
1767428208666073208,4360000,186
1767428208850134874,4360000,168
1767428209038431645,4360000,168
1767428209233311489,4360000,164
1767428209425045707,4360000,154
1767428209611771801,4360000,153
1767428209787022426,4360000,153
1767428209986698103,4360000,183
1767428210177885134,4360000,191
1767428210364920551,4360000,207
1767428210561174926,4360000,207
1767428210752638884,4360000,214
1767428210944525707,4360000,196
1767428211121227269,4360000,194
1767428211313398780,4359000,194
1767428211497401540,4359000,187
1767428211689613102,4359000,192
1767428211881603727,4359000,185
1767428212081245863,4359000,194
1767428212288517946,4359000,194
1767428212482090550,4359000,202
1767428212674002165,4359000,186
1767428212857452946,4359000,188
1767428213041832373,4359000,188
1767428213234193675,4359000,167
1767428213420111591,4359000,150
1767428213609247581,4359000,159
1767428213794426175,4359000,159
1767428213995744091,4359000,166
1767428214177468101,4359000,197
1767428214371988831,4359000,217
1767428214562053987,4359000,217
1767428214753870705,4359000,229
1767428214946021435,4359000,239
1767428215137288778,4359000,225
1767428215329536955,4359000,225
1767428215489667320,4359000,228
1767428215684233153,4359000,229
1767428215858184663,4359000,225
1767428216042518205,4359000,225
1767428216232570340,4359000,229
1767428216426391955,4361000,226
1767428216612592319,4361000,229
1767428216801581486,4361000,229
1767428216995015757,4361000,233
1767428217193115861,4361000,228
1767428217375098777,4361000,244
1767428217570436590,4361000,244
1767428217762351538,4361000,244
1767428217952809767,4361000,238
1767428218142743517,4361000,235
1767428218337997944,4361000,235
1767428218523470496,4361000,213
1767428218699340964,4361000,207
1767428218881145808,4361000,204
1767428219074078360,4361000,204
1767428219272802839,4361000,206
1767428219465702474,4361000,207
1767428219658145079,4361000,203
1767428219857006745,4361000,207
1767428220051691016,4361000,207
1767428220244011172,4361000,212
1767428220440473984,4361000,221
1767428220612790078,4361000,230
1767428220809152995,4361000,230
1767428221000085443,4361000,227
1767428221194958203,4361000,223
1767428221385557422,4361000,214
1767428221570274817,4360000,214
1767428221768271432,4360000,208
1767428221964085078,4360000,212
1767428222139771901,4360000,207
1767428222336402682,4360000,207
1767428222522145130,4360000,216
1767428222715634452,4360000,214
1767428222913722890,4360000,219
1767428223084770806,4360000,219
1767428223273940650,4360000,236
1767428223473169296,4360000,226
1767428223664859348,4360000,228
1767428223857823931,4360000,228
1767428224050005129,4360000,215
1767428224251406639,4360000,194
1767428224441084348,4360000,198
1767428224627092108,4360000,194
1767428224818007368,4360000,194
1767428224995415337,4360000,201
1767428225178991274,4360000,201
1767428225363942108,4360000,201
1767428225560819347,4360000,205
1767428225753450285,4360000,211
1767428225945853097,4360000,194
1767428226129155232,4360000,194
1767428226305917316,4360000,192
1767428226497015232,4360000,176
1767428226689163982,4361000,158
1767428226889522367,4361000,164
1767428227089328826,4361000,164
1767428227275444971,4361000,164
1767428227465057523,4361000,184
1767428227640164138,4361000,189
1767428227842574555,4361000,189
1767428228025533357,4361000,183
1767428228218269190,4361000,179
1767428228409938565,4361000,158
1767428228601449763,4361000,158
1767428228756929190,4361000,159
1767428228945576377,4361000,161
1767428229157211742,4361000,169
1767428229354597002,4361000,169
1767428229538434971,4361000,196
1767428229724199866,4361000,200
1767428229912782523,4361000,208
1767428230089253877,4361000,208
1767428230277364866,4361000,209
1767428230474188512,4361000,189
1767428230658743356,4361000,196
1767428230843634033,4361000,196
1767428231025332470,4361000,199
1767428231216620907,4361000,197
1767428231393233303,4361000,206
1767428231593162939,4361000,206
1767428231793202053,4364000,205
1767428231984008355,4364000,217
1767428232177464657,4364000,225
1767428232361030959,4364000,225
1767428232561836949,4364000,225
1767428232753542469,4364000,232
