timestamp_ns,voltage_uV,current_uA
1767425013951916822,4352000,151
1767425014116200260,4352000,151
1767425014271693541,4352000,146
1767425014445940832,4352000,146
1767425014605840728,4352000,166
1767425014768894270,4352000,185
1767425014935742603,4352000,185
1767425015092942082,4352000,185
1767425015242526666,4352000,200
1767425015408007290,4352000,200
1767425015571361978,4352000,190
1767425015731005780,4352000,187
1767425015897525832,4352000,187
1767425016062697394,4352000,185
1767425016226257082,4352000,183
1767425016391866665,4352000,183
1767425016552856665,4350000,183
1767425016720282915,4350000,176
1767425016881600988,4350000,176
1767425017038268956,4350000,186
1767425017208520831,4350000,186
1767425017375767602,4350000,180
1767425017538740519,4350000,180
1767425017706940102,4350000,180
1767425017871834060,4350000,182
1767425018030324685,4350000,175
1767425018192152081,4350000,175
1767425018360378331,4350000,179
1767425018550607862,4350000,186
1767425018704218331,4350000,186
1767425018872318747,4350000,196
1767425019042302081,4350000,189
1767425019205342393,4350000,189
1767425019368145779,4350000,187
1767425019530890153,4350000,167
1767425019696545935,4350000,167
1767425019864690622,4350000,153
1767425020032474580,4350000,160
1767425020200497809,4350000,160
1767425020360183851,4350000,155
1767425020523542861,4350000,163
1767425020687685570,4350000,163
1767425020853848695,4350000,159
1767425021023734163,4350000,166
1767425021193516247,4350000,166
1767425021354036872,4350000,179
1767425021521556038,4351000,168
1767425021687731871,4351000,168
1767425021855757913,4351000,172
1767425022025562340,4351000,156
1767425022178141611,4351000,156
1767425022337245986,4351000,145
1767425022500455986,4351000,147
1767425022650726506,4351000,147
1767425022812881350,4351000,139
1767425022967925777,4351000,155
1767425023168018121,4351000,155
1767425023335911662,4351000,169
1767425023492641142,4351000,177
1767425023648351350,4351000,177
1767425023817565204,4351000,179
1767425023981446454,4351000,170
1767425024143716610,4351000,170
1767425024311825725,4351000,152
1767425024472701141,4351000,152
1767425024634230672,4351000,145
1767425024799840724,4351000,150
1767425024967828589,4351000,150
1767425025136068589,4351000,144
1767425025309782860,4351000,150
1767425025465884943,4351000,150
1767425025627877703,4351000,178
1767425025777011974,4351000,179
1767425025939584318,4351000,179
1767425026103872859,4351000,188
1767425026272691818,4351000,186
1767425026437814578,4351000,186
1767425026606440776,4351000,168
1767425026767929942,4351000,165
1767425026936339213,4351000,165
1767425027093676036,4351000,167
1767425027264858588,4351000,164
1767425027427082130,4351000,164
1767425027590178275,4351000,158
1767425027754770150,4351000,164
1767425027920035254,4351000,164
1767425028087990775,4351000,156
1767425028250373483,4351000,191
1767425028416652442,4351000,191
1767425028579784160,4351000,192
1767425028744282077,4351000,188
1767425028911533327,4351000,188
1767425029081885827,4351000,187
1767425029238052910,4351000,187
1767425029395120410,4351000,155
1767425029555413587,4351000,156
1767425029711198795,4351000,156
1767425029881514629,4351000,151
1767425030047760879,4351000,155
1767425030216584889,4351000,155
1767425030385472649,4351000,154
1767425030535801868,4351000,151
1767425030712988430,4351000,151
1767425030882731347,4351000,168
1767425031049682180,4351000,178
1767425031210893482,4351000,178
1767425031366611972,4351000,184
1767425031535377857,4351000,181
1767425031699927909,4351000,181
1767425031863802284,4350000,174
1767425032026956763,4350000,162
1767425032192722597,4350000,162
1767425032356029159,4350000,154
1767425032520344628,4350000,160
1767425032687626346,4350000,160
1767425032856042232,4350000,152
1767425033019187232,4350000,159
1767425033177164055,4350000,159
1767425033332475357,4350000,157
1767425033489746606,4350000,157
1767425033655980825,4350000,189
1767425033824418481,4350000,192
1767425033992938742,4350000,192
1767425034149691033,4350000,191
1767425034306166554,4350000,203
1767425034467483585,4350000,203
1767425034632071658,4350000,173
1767425034796201606,4350000,177
1767425034961858793,4350000,177
1767425035127763950,4350000,175
1767425035296187752,4350000,168
1767425035456010043,4350000,168
1767425035623628689,4350000,174
1767425035791973793,4350000,168
1767425035950659053,4350000,168
1767425036106554262,4350000,173
1767425036271950303,4350000,176
1767425036429630980,4350000,176
1767425036594530564,4350000,172
1767425036758292282,4350000,189
1767425036919259991,4350000,189
1767425037088954782,4350000,194
1767425037255990876,4350000,194
1767425037414511084,4350000,198
1767425037583805042,4350000,190
1767425037742151917,4350000,190
1767425037896455667,4350000,181
1767425038063866396,4350000,164
1767425038232644261,4350000,164
1767425038389628636,4350000,158
1767425038553177438,4350000,165
1767425038719810875,4350000,165
1767425038887707854,4350000,157
1767425039048005771,4350000,163
1767425039210873271,4350000,163
1767425039376118167,4350000,166
1767425039537514000,4350000,164
1767425039710147490,4350000,164
1767425039872092021,4350000,191
1767425040032898010,4350000,182
1767425040195524156,4350000,182
1767425040359971031,4350000,180
1767425040527806239,4350000,172
1767425040692531083,4350000,172
1767425040855906031,4350000,143
1767425041025027020,4350000,145
1767425041189189885,4350000,145
1767425041338477072,4350000,142
1767425041504577697,4350000,142
1767425041671268218,4350000,145
1767425041826908635,4350000,167
1767425041992041864,4344000,167
1767425042151255249,4344000,175
1767425042319747176,4344000,166
1767425042481183843,4344000,166
1767425042636913895,4344000,171
1767425042795134832,4344000,144
1767425042961337020,4344000,144
1767425043122228686,4344000,134
1767425043291208894,4344000,143
1767425043456604832,4344000,143
1767425043625147853,4344000,131
1767425043777584884,4344000,167
1767425043944448113,4344000,167
1767425044112571811,4344000,170
1767425044273252123,4344000,170
1767425044440401811,4344000,173
1767425044603523790,4344000,178
1767425044770628686,4344000,178
1767425044935885352,4344000,145
1767425045103757123,4344000,149
1767425045271677175,4344000,149
1767425045434711706,4344000,144
1767425045601004310,4344000,150
1767425045768408373,4344000,150
1767425045929398164,4344000,151
1767425046082756550,4344000,172
1767425046248132227,4344000,172
1767425046410185352,4344000,176
1767425046576573060,4344000,171
1767425046743550039,4344000,171
1767425046898671237,4344000,180
1767425047063906653,4344000,153
1767425047227231289,4351000,153
1767425047388336028,4351000,158
1767425047554681757,4351000,157
1767425047721919309,4351000,157
1767425047879377330,4351000,147
1767425048047710768,4351000,150
1767425048225286393,4351000,150
1767425048377150142,4351000,158
1767425048543947434,4351000,176
1767425048712863007,4351000,176
1767425048880534726,4351000,181
1767425049046083736,4351000,181
1767425049215983319,4351000,181
1767425049383762486,4351000,164
1767425049547299205,4351000,146
1767425049710392121,4351000,146
1767425049880231600,4351000,150
1767425050047864048,4351000,145
1767425050209636913,4351000,145
1767425050376625402,4351000,152
1767425050546016235,4351000,166
1767425050715317121,4351000,166
1767425050873374256,4351000,178
1767425051039324204,4351000,178
1767425051202358214,4351000,185
1767425051355188475,4351000,176
1767425051515198318,4351000,176
1767425051677071912,4351000,173
1767425051840402797,4351000,151
1767425051994974829,4351000,151
1767425052151852693,4351000,153
1767425052315253006,4350000,153
1767425052479940141,4350000,153
1767425052639121651,4350000,145
1767425052815879464,4350000,157
1767425052971976964,4350000,157
1767425053136245505,4350000,170
1767425053303578370,4350000,191
1767425053472439463,4350000,191
1767425053635048318,4350000,193
1767425053798292328,4350000,193
1767425053967954099,4350000,203
1767425054137352588,4350000,191
1767425054298542536,4350000,191
1767425054463681807,4350000,177
1767425054631433057,4350000,189
1767425054786985036,4350000,189
1767425054943937744,4350000,180
1767425055103437119,4350000,183
1767425055261731025,4350000,183
1767425055431879723,4350000,187
1767425055589716286,4350000,186
1767425055752169358,4350000,186
1767425055919490140,4350000,180
1767425056083182275,4350000,176
1767425056248550973,4350000,176
1767425056415593056,4350000,185
1767425056571121129,4350000,173
1767425056729679723,4350000,173
1767425056896114202,4350000,185
1767425057063168577,4350000,187
1767425057222342587,4350000,187
1767425057377682483,4346000,194
1767425057545334618,4346000,194
1767425057712865087,4346000,192
1767425057868261806,4346000,174
1767425058031847483,4346000,174
1767425058200319670,4346000,170
1767425058367951857,4346000,143
1767425058524148628,4346000,143
1767425058688278264,4346000,149
1767425058850925659,4346000,146
1767425059016243576,4346000,146
1767425059163862743,4346000,155
1767425059322699097,4346000,182
1767425059489897690,4346000,182
1767425059656120659,4346000,178
1767425059819891128,4346000,192
1767425059979536388,4346000,192
1767425060144900086,4346000,180
1767425060305900919,4346000,180
1767425060467081232,4346000,165
1767425060617458992,4346000,164
1767425060783893940,4346000,164
1767425060941495086,4346000,159
1767425061096897273,4346000,169
1767425061264808158,4346000,169
1767425061430610137,4346000,165
1767425061593718158,4346000,171
1767425061759877742,4346000,171
1767425061917203158,4346000,173
1767425062068039043,4346000,173
1767425062215243418,4346000,171
1767425062384673262,4346000,198
1767425062551758575,4347000,198
1767425062719228054,4347000,198
1767425062872395345,4347000,203
1767425063040484304,4347000,203
1767425063208273314,4347000,199
1767425063375590918,4347000,176
1767425063539927324,4347000,176
1767425063697075814,4347000,173
1767425063853532064,4347000,166
1767425064011147897,4347000,166
1767425064169615189,4347000,168
1767425064335451907,4347000,163
1767425064497745605,4347000,163
1767425064664430761,4347000,168
1767425064832091803,4347000,168
1767425064989413938,4347000,168
1767425065159661855,4347000,172
1767425065323760292,4347000,172
1767425065478316126,4347000,172
1767425065650366750,4347000,162
1767425065815847063,4347000,162
1767425065985003313,4347000,189
1767425066152556698,4347000,173
1767425066313922531,4347000,173
1767425066476069667,4347000,174
1767425066640445708,4347000,172
1767425066800934510,4347000,172
1767425066960117844,4347000,145
1767425067127038312,4347000,145
1767425067296688364,4347000,145
1767425067460019875,4347000,139
1767425067613824458,4348000,145
1767425067784199406,4348000,145
1767425067951594197,4348000,176
1767425068120138156,4348000,190
1767425068285213416,4348000,190
1767425068447745916,4348000,199
1767425068605884822,4348000,207
1767425068766021697,4348000,207
1767425068923420968,4348000,182
1767425069088243624,4348000,177
1767425069255822374,4348000,177
1767425069411887791,4348000,184
1767425069577598832,4348000,184
1767425069743905447,4348000,180
1767425069911724249,4348000,182
1767425070075478780,4348000,182
1767425070241037947,4348000,179
1767425070405906332,4348000,168
1767425070562504926,4348000,168
1767425070727906540,4348000,177
1767425070895964978,4348000,169
1767425071059947894,4348000,169
1767425071226097998,4348000,180
1767425071385940811,4348000,190
1767425071552271696,4348000,190
1767425071710064769,4348000,192
1767425071881227425,4348000,187
1767425072047750863,4348000,187
1767425072216445133,4348000,171
1767425072384852529,4348000,160
1767425072551901539,4348000,160
1767425072720008675,4345000,141
1767425072878580602,4345000,146
1767425073041346591,4345000,146
1767425073207991904,4345000,146
1767425073375130706,4345000,150
1767425073539417425,4345000,150
1767425073704324195,4345000,170
1767425073867597581,4345000,168
1767425074026475341,4345000,168
1767425074191760966,4345000,178
1767425074359330862,4345000,173
1767425074528634976,4345000,173
1767425074696358153,4345000,162
1767425074864136174,4345000,160
1767425075023570132,4345000,160
1767425075186260861,4345000,155
1767425075353682528,4345000,155
1767425075511471747,4345000,158
1767425075682027580,4345000,151
1767425075850051955,4345000,151
1767425076024068882,4345000,156
1767425076179288778,4345000,180
1767425076332974038,4345000,180
1767425076482976746,4345000,186
1767425076648780444,4345000,188
1767425076808082996,4345000,188
1767425076970329611,4345000,187
1767425077129577059,4345000,167
1767425077285411902,4345000,167
1767425077449051538,4345000,157
1767425077615726538,4345000,168
1767425077784326954,4345000,168
1767425077952296069,4347000,168
1767425078120336485,4347000,168
1767425078289341694,4347000,168
1767425078456474662,4347000,169
1767425078613775808,4347000,158
1767425078784504089,4347000,158
1767425078952290183,4347000,189
1767425079115752474,4347000,189
1767425079280235704,4347000,191
1767425079447629766,4347000,200
1767425079604404453,4347000,200
1767425079761580651,4347000,205
1767425079919957162,4347000,174
1767425080078558307,4347000,174
1767425080248102787,4347000,176
1767425080416200807,4347000,168
1767425080572128984,4347000,168
1767425080728328359,4347000,174
1767425080897039661,4347000,175
1767425081052876120,4347000,175
1767425081215761172,4347000,175
1767425081386955651,4347000,176
1767425081545080494,4347000,176
1767425081711906119,4347000,168
1767425081880480963,4347000,174
1767425082035746588,4347000,174
1767425082205971796,4347000,170
1767425082357993359,4347000,170
1767425082513304817,4347000,198
1767425082682536692,4347000,196
1767425082842542265,4347000,196
1767425083000268358,4350000,199
1767425083170152733,4350000,196
1767425083336131796,4350000,196
1767425083497821744,4350000,170
1767425083663999244,4350000,177
1767425083831441327,4350000,177
1767425084000276014,4350000,171
1767425084159868931,4350000,178
1767425084320735650,4350000,178
1767425084487664972,4350000,178
1767425084645380129,4350000,178
1767425084811641691,4350000,178
1767425084975985233,4350000,181
1767425085146248462,4350000,175
1767425085303351170,4350000,175
1767425085472674920,4350000,181
1767425085639896118,4350000,178
1767425085794399764,4350000,178
1767425085945427159,4350000,173
1767425086106457107,4350000,173
1767425086272429607,4350000,205
1767425086435187107,4350000,200
1767425086594467836,4350000,200
1767425086760287888,4350000,204
1767425086928273305,4350000,203
1767425087095737107,4350000,203
1767425087264869503,4350000,182
1767425087420354450,4350000,180
1767425087575808409,4350000,180
1767425087743908252,4350000,184
1767425087912624815,4350000,185
1767425088072240804,4351000,185
1767425088234599034,4351000,178
1767425088400109346,4351000,179
1767425088567468356,4351000,179
1767425088736313044,4351000,168
1767425088903770804,4351000,174
1767425089066322210,4351000,174
1767425089232393252,4351000,170
1767425089392088356,4351000,176
1767425089560588877,4351000,176
1767425089743827054,4351000,192
1767425089911841429,4351000,192
1767425090074673095,4351000,192
1767425090240687314,4351000,193
1767425090407779710,4351000,180
1767425090567409085,4351000,180
1767425090728187001,4351000,167
1767425090895444397,4351000,167
1767425091056364501,4351000,156
1767425091221259553,4351000,154
1767425091385049709,4351000,154
1767425091553956376,4351000,156
1767425091720162730,4351000,145
1767425091882423615,4351000,165
1767425092073853251,4351000,165
1767425092241643251,4351000,174
1767425092402104240,4351000,177
1767425092568045803,4351000,177
1767425092738541740,4351000,175
1767425092904472625,4351000,156
1767425093067539969,4351000,156
1767425093234574605,4347000,143
1767425093400193354,4347000,143
1767425093558259292,4347000,134
1767425093720404917,4347000,140
1767425093875584552,4347000,140
1767425094046616896,4347000,151
1767425094209418667,4347000,172
1767425094376316062,4347000,172
1767425094543895594,4347000,181
1767425094701741166,4347000,180
1767425094872199760,4347000,180
1767425095035937729,4347000,178
1767425095201728614,4347000,157
1767425095364977260,4347000,157
1767425095527917624,4347000,162
1767425095695717624,4347000,162
1767425095864694291,4347000,162
1767425096027031374,4347000,160
1767425096192377103,4347000,163
1767425096361821739,4347000,163
1767425096519743718,4347000,152
1767425096688366374,4347000,180
1767425096844283770,4347000,180
1767425097002189499,4347000,172
1767425097162687884,4347000,170
1767425097317885020,4347000,170
1767425097488323926,4347000,166
1767425097651801269,4347000,166
1767425097815584394,4347000,140
1767425097980325592,4347000,141
1767425098143985176,4347000,141
1767425098303910384,4347000,136
1767425098454173717,4351000,141
1767425098628175540,4351000,141
1767425098794722884,4351000,165
1767425098953713040,4351000,179
1767425099120629290,4351000,179
1767425099278726165,4351000,188
1767425099435384967,4351000,191
1767425099599472988,4351000,191
1767425099768355279,4351000,174
1767425099938380592,4351000,167
1767425100099318300,4351000,167
1767425100264521789,4351000,170
1767425100432327206,4351000,168
1767425100595961685,4351000,168
1767425100739830747,4351000,168
1767425100904402622,4351000,168
1767425101071387779,4351000,171
1767425101232394497,4351000,163
1767425101395592935,4351000,163
1767425101568545851,4351000,174
1767425101734250851,4351000,179
1767425101882390435,4351000,179
1767425102035734809,4351000,189
1767425102192433507,4351000,188
1767425102359731580,4351000,188
1767425102518918038,4351000,177
1767425102688145174,4351000,164
1767425102851343768,4351000,164
1767425103005695174,4351000,145
1767425103175798090,4351000,150
1767425103344347465,4351000,150
1767425103511929549,4350000,148
1767425103671554236,4350000,148
1767425103835754340,4350000,154
1767425103995218298,4350000,162
1767425104155930694,4350000,162
1767425104315010694,4350000,173
1767425104481816163,4350000,179
1767425104644294600,4350000,179
1767425104801995538,4350000,170
1767425104967540746,4350000,167
1767425105135977621,4350000,167
1767425105298427152,4350000,150
1767425105458038298,4350000,147
1767425105617791110,4350000,147
1767425105784398975,4350000,150
1767425105954361787,4350000,146
1767425106109448298,4350000,146
1767425106259979027,4350000,151
1767425106423796839,4350000,151
1767425106583565016,4350000,177
1767425106747137412,4350000,178
1767425106913206683,4350000,178
1767425107073580380,4350000,177
1767425107234179703,4350000,169
1767425107400440016,4350000,169
1767425107568552984,4350000,145
1767425107736564391,4350000,137
1767425107899105849,4350000,137
1767425108064538297,4350000,146
1767425108234663349,4350000,142
1767425108399221005,4350000,142
1767425108560951630,4342000,175
1767425108718626786,4342000,179
1767425108883125796,4342000,179
1767425109042866838,4342000,173
1767425109203288401,4342000,180
1767425109367649078,4342000,180
1767425109536330952,4342000,141
1767425109699625379,4342000,145
1767425109864294859,4342000,145
1767425110025576213,4342000,139
1767425110187298296,4342000,139
1767425110329189494,4342000,150
1767425110496219129,4342000,176
1767425110659619181,4342000,176
1767425110818395067,4342000,177
1767425110984368764,4342000,191
1767425111146653348,4342000,191
1767425111307532723,4342000,186
1767425111471342983,4342000,174
1767425111634076264,4342000,174
1767425111793804441,4342000,172
1767425111958262618,4342000,169
1767425112120099649,4342000,169
1767425112275823972,4342000,170
1767425112439959128,4342000,170
1767425112599343139,4342000,165
1767425112756333868,4342000,170
1767425112913405847,4342000,170
1767425113080628816,4342000,171
1767425113247364545,4342000,175
1767425113408722253,4342000,175
1767425113575609024,4342000,196
1767425113743494336,4348000,190
1767425113907342930,4348000,190
1767425114064726419,4348000,188
1767425114226967149,4348000,172
1767425114389848659,4348000,172
1767425114552037826,4348000,153
1767425114720678190,4348000,150
1767425114882430378,4348000,150
1767425115039364961,4348000,150
1767425115207871211,4348000,150
1767425115365637356,4348000,153
1767425115520539804,4348000,143
1767425115671176471,4348000,143
1767425115830311106,4348000,172
1767425115994200117,4348000,184
1767425116152688971,4348000,184
1767425116320803294,4348000,197
1767425116479879596,4348000,209
1767425116649146991,4348000,209
1767425116805437304,4348000,196
1767425116962514075,4348000,184
1767425117127919022,4348000,184
1767425117286634700,4348000,180
1767425117448720897,4348000,180
1767425117611079543,4348000,187
1767425117775810428,4348000,175
1767425117940895220,4348000,175
1767425118103938553,4348000,189
1767425118271762928,4348000,191
1767425118435385845,4348000,191
1767425118599592095,4348000,179
1767425118757949126,4348000,189
1767425118928610688,4341000,189
1767425119089518240,4341000,183
1767425119250358449,4341000,179
1767425119415985636,4341000,179
1767425119584445897,4341000,184
1767425119744882199,4341000,184
1767425119914365480,4341000,184
1767425120088890532,4341000,185
1767425120256512407,4341000,194
1767425120418562927,4341000,194
1767425120584071990,4341000,196
1767425120747561209,4341000,189
1767425120904510844,4341000,189
1767425121067122979,4341000,187
1767425121232470531,4341000,175
1767425121395470219,4341000,175
1767425121553696156,4341000,174
1767425121720311469,4341000,174
1767425121887488187,4341000,178
1767425122057187406,4341000,175
1767425122224512302,4341000,175
1767425122387545843,4341000,180
1767425122548501052,4341000,173
1767425122701319854,4341000,173
1767425122863816156,4341000,178
1767425123032556051,4341000,172
1767425123199504541,4341000,172
1767425123369565687,4341000,171
1767425123530849853,4341000,199
1767425123696677718,4341000,199
1767425123853223499,4341000,190
1767425124009790270,4345000,195
1767425124168417718,4345000,195
1767425124331474541,4345000,189
1767425124485785061,4345000,189
1767425124642564957,4345000,167
1767425124808310009,4345000,165
1767425124971343342,4345000,165
1767425125135338290,4345000,159
1767425125303812457,4345000,164
1767425125465832509,4345000,164
1767425125631712717,4345000,155
1767425125791372300,4345000,158
1767425125950948238,4345000,158
1767425126121037040,4345000,173
1767425126282586779,4345000,186
1767425126444320686,4345000,186
1767425126609171102,4345000,187
1767425126767999540,4345000,182
1767425126935467144,4345000,182
1767425127103410633,4345000,174
1767425127273393237,4345000,153
1767425127429149800,4345000,153
1767425127587605321,4345000,158
1767425127745120841,4345000,161
1767425127911846831,4345000,161
1767425128069133602,4345000,157
1767425128226173497,4345000,157
1767425128391850216,4345000,162
1767425128554435372,4345000,167
1767425128711983445,4345000,167
1767425128874282508,4345000,189
1767425129035380997,4346000,190
1767425129194698185,4346000,190
1767425129355010580,4346000,198
1767425129520972872,4346000,187
1767425129683659539,4346000,187
1767425129840855059,4346000,168
1767425130007759330,4346000,173
1767425130171947872,4346000,173
1767425130329315840,4346000,166
1767425130496035944,4346000,166
1767425130658273236,4346000,175
1767425130824854174,4346000,172
1767425130981205007,4346000,172
1767425131132338653,4346000,173
1767425131282455059,4346000,173
1767425131443370059,4346000,173
1767425131593130840,4346000,167
1767425131755559902,4346000,176
1767425131917930892,4346000,176
1767425132071107871,4346000,185
1767425132234075163,4346000,185
1767425132400176204,4346000,203
1767425132564604590,4346000,202
1767425132721321464,4346000,202
1767425132887845631,4346000,201
1767425133050273808,4346000,188
1767425133217759433,4346000,188
1767425133381043495,4346000,174
1767425133544486777,4346000,182
1767425133712026724,4346000,182
1767425133875583495,4346000,178
1767425134021280839,4346000,182
1767425134183784276,4345000,182
1767425134352839276,4345000,180
1767425134520243547,4345000,174
1767425134682935214,4345000,174
1767425134847980943,4345000,176
1767425135012611984,4345000,172
1767425135174079172,4345000,172
1767425135338311620,4345000,177
1767425135500346359,4345000,177
1767425135663918442,4345000,178
1767425135831022245,4345000,201
1767425135995619901,4345000,201
1767425136152047401,4345000,201
1767425136314655265,4345000,199
1767425136480473390,4345000,199
1767425136647433963,4345000,206
1767425136811108390,4345000,178
1767425136971212921,4345000,178
1767425137136321150,4345000,185
1767425137303531723,4345000,183
1767425137467958754,4345000,183
1767425137624647296,4345000,179
1767425137792648025,4345000,182
1767425137958367504,4345000,182
1767425138122084900,4345000,173
1767425138280505316,4345000,180
1767425138448113337,4345000,180
1767425138615666202,4345000,177
1767425138779206723,4345000,181
1767425138943917608,4345000,181
1767425139114483077,4345000,179
1767425139280515056,4348000,170
1767425139448960889,4348000,170
1767425139602859378,4348000,189
1767425139767801566,4348000,189
1767425139926560524,4348000,176
1767425140088269014,4348000,175
1767425140248208545,4348000,175
1767425140415812712,4348000,169
1767425140579386618,4348000,146
1767425140743812399,4348000,146
1767425140912284534,4348000,146
1767425141079211774,4348000,141
1767425141235534899,4348000,141
1767425141391747503,4348000,149
1767425141549277242,4348000,177
1767425141699623388,4348000,177
1767425141864520419,4348000,191
1767425142022280471,4348000,191
1767425142192184534,4348000,197
1767425142355094273,4348000,197
1767425142509673700,4348000,197
1767425142673796409,4348000,172
1767425142840429065,4348000,161
1767425143008101669,4348000,161
1767425143176157033,4348000,169
1767425143336800992,4348000,161
1767425143502772971,4348000,161
1767425143667666721,4348000,164
1767425143825770783,4348000,167
1767425143991861252,4348000,167
1767425144155838439,4348000,163
1767425144311115106,4348000,187
1767425144479856512,4346000,187
1767425144645967345,4346000,182
1767425144815918752,4346000,183
1767425144984846356,4346000,183
1767425145148160314,4346000,174
1767425145311618491,4346000,157
1767425145468219220,4346000,157
1767425145632171512,4346000,150
1767425145794415626,4346000,150
1767425145959190991,4346000,150
1767425146123076824,4346000,157
1767425146283740001,4346000,157
1767425146433112865,4346000,153
1767425146595203907,4346000,173
1767425146750089740,4346000,173
1767425146920172865,4346000,187
1767425147085462969,4346000,191
1767425147256608178,4346000,191
1767425147407946771,4346000,192
1767425147575957917,4346000,174
1767425147726335157,4346000,174
1767425147887609948,4346000,169
1767425148051452917,4346000,166
1767425148208509896,4346000,166
1767425148375473698,4346000,170
1767425148543901667,4346000,170
1767425148701573750,4346000,172
1767425148859225521,4346000,171
1767425149024434167,4346000,171
1767425149186915781,4346000,170
1767425149337236614,4346000,163
1767425149503585000,4346000,163
1767425149671940729,4349000,171
1767425149827091250,4349000,190
1767425149986952812,4349000,190
1767425150152842135,4349000,192
1767425150320359791,4349000,189
1767425150489347447,4349000,189
1767425150646090416,4349000,181
1767425150808058489,4349000,154
1767425150976509791,4349000,154
1767425151132317812,4349000,147
1767425151296522134,4349000,147
1767425151459015676,4349000,157
1767425151614345884,4349000,151
1767425151771570624,4349000,151
1767425151936151926,4349000,154
1767425152092505624,4349000,183
1767425152250595728,4349000,183
1767425152410425832,4349000,181
1767425152566281613,4349000,192
1767425152738234373,4349000,192
1767425152897822186,4349000,185
1767425153052332759,4349000,185
1767425153210025936,4349000,166
1767425153375734790,4349000,158
1767425153537620623,4349000,158
1767425153704526613,4349000,157
1767425153872559894,4349000,156
1767425154035119894,4349000,156
1767425154198070050,4349000,151
1767425154359521144,4349000,157
1767425154518054373,4349000,157
1767425154687708800,4347000,175
1767425154855621925,4347000,191
1767425155019050414,4347000,191
1767425155186575466,4347000,195
1767425155341081091,4347000,201
1767425155503744893,4347000,201
1767425155666482393,4347000,186
1767425155831896820,4347000,176
1767425155999877966,4347000,176
1767425156162251976,4347000,184
1767425156319924008,4347000,180
1767425156488297757,4347000,180
1767425156654760466,4347000,182
1767425156816321143,4347000,183
1767425156983832601,4347000,183
1767425157149663278,4347000,174
1767425157313090674,4347000,174
1767425157475411507,4347000,180
1767425157641540153,4347000,171
1767425157807617497,4347000,171
1767425157976788486,4347000,178
1767425158135465674,4347000,177
1767425158303966819,4347000,177
1767425158472111923,4347000,204
1767425158640767340,4347000,205
1767425158807938330,4347000,205
1767425158963020048,4347000,197
1767425159131035673,4347000,202
1767425159295908173,4347000,202
1767425159456144163,4347000,166
1767425159611687548,4347000,172
1767425159770903694,4347000,172
1767425159936311558,4347000,168
1767425160101181350,4347000,168
1767425160264252496,4347000,168
1767425160424578589,4347000,167
1767425160593628902,4347000,159
1767425160748672235,4347000,159
1767425160906393329,4347000,167
1767425161061757131,4347000,167
1767425161226995256,4347000,171
1767425161391472026,4347000,189
1767425161560776662,4347000,189
1767425161720840828,4347000,189
1767425161883114630,4347000,183
1767425162049223432,4347000,183
1767425162204913849,4347000,174
1767425162376520568,4347000,157
1767425162544194734,4347000,157
1767425162707706088,4347000,163
1767425162872940307,4347000,160
1767425163037551349,4347000,160
1767425163187144474,4347000,160
1767425163352517130,4347000,160
1767425163512199474,4347000,160
1767425163673835307,4347000,153
1767425163830124942,4347000,153
1767425163992755880,4347000,190
1767425164160378536,4347000,184
1767425164317176140,4347000,184
1767425164481277650,4347000,196
1767425164647647963,4347000,192
1767425164804843015,4347000,192
1767425164960123535,4347000,169
1767425165128166400,4347000,169
1767425165285881504,4347000,169
1767425165453085254,4347000,161
1767425165616413952,4347000,170
1767425165779710254,4347000,170
1767425165945392546,4347000,161
1767425166101534993,4347000,168
1767425166260093014,4347000,168
1767425166425563795,4347000,167
1767425166582218274,4347000,167
1767425166720662597,4347000,179
1767425166887756920,4347000,178
1767425167056770774,4347000,178
1767425167213445983,4347000,166
1767425167369606816,4347000,166
1767425167536229003,4347000,166
1767425167704280149,4347000,145
1767425167871695409,4347000,145
1767425168039711295,4347000,145
1767425168203590461,4347000,146
1767425168369423065,4347000,139
1767425168519584315,4347000,139
1767425168687365461,4347000,174
1767425168846200722,4347000,174
1767425169010272284,4347000,171
1767425169168371451,4347000,177
1767425169328333117,4347000,177
1767425169496272544,4347000,182
1767425169657686346,4347000,151
1767425169824096086,4347000,151
1767425169994424731,4346000,154
1767425170153132752,4346000,148
1767425170315455565,4346000,148
1767425170481078950,4346000,158
1767425170640489940,4346000,151
1767425170803870044,4346000,151
1767425170964331242,4346000,178
1767425171127918585,4346000,184
1767425171296343325,4346000,184
1767425171456244366,4346000,172
1767425171624419210,4346000,178
1767425171787748116,4346000,178
1767425171951758845,4346000,147
1767425172115616554,4346000,147
1767425172280258533,4346000,147
1767425172448282543,4346000,144
1767425172605502387,4346000,144
1767425172800953949,4346000,148
1767425172942050251,4346000,152
1767425173088453793,4346000,152
1767425173245778324,4346000,164
1767425173411153793,4346000,180
1767425173572968272,4346000,180
1767425173735964938,4346000,178
1767425173895796761,4346000,183
1767425174058353532,4346000,183
1767425174225781032,4346000,171
1767425174383278792,4346000,169
1767425174547564313,4346000,169
1767425174713629730,4346000,168
1767425174880294730,4346000,162
1767425175047823688,4346000,162
1767425175211032907,4349000,167
1767425175376167594,4349000,162
1767425175532788740,4349000,162
1767425175688304781,4349000,167
1767425175850094521,4349000,167
1767425176004534625,4349000,169
1767425176161652802,4349000,191
1767425176323633427,4349000,191
1767425176488285094,4349000,191
1767425176656533531,4349000,184
