timestamp_ns,voltage_uV,current_raw
1780915946010704988,4259000,43
1780915947134068216,4259000,79
1780915948277459465,4259000,76
1780915949389128526,4260000,70
1780915950530671338,4259000,84
1780915951660266858,4259000,75
1780915952824782013,4258000,51
1780915953903431127,4259000,84
1780915955028178834,4259000,40
1780915956445138937,4260000,12
1780915957573174874,4260000,58
1780915958708375185,4259000,76
1780915959859189299,4260000,64
1780915960987261330,4259000,88
1780915962120232110,4259000,74
1780915963215887578,4259000,84
1780915964348433879,4260000,58
1780915965468911951,4259000,86
1780915966599043877,4259000,57
1780915967712183356,4259000,90
1780915968852339709,4259000,53
1780915969975136843,4259000,75
1780915971106223301,4259000,61
1780915972232849706,4259000,86
1780915973381051736,4260000,61
1780915974490423610,4259000,91
1780915975605670276,4259000,69
1780915976740105119,4259000,75
1780915977869406420,4259000,77
1780915979008087669,4259000,89
1780915980107834856,4259000,83
1780915981553454178,4260000,12
1780915982898743187,4260000,7
1780915984615853081,4260000,5
1780915985941372403,4260000,16
1780915987103984068,4259000,54
1780915988497593338,4260000,24
1780915990252659743,4261000,11
1780915991390582346,4259000,67
1780915992510740625,4259000,79
1780915993936155989,4260000,5
1780915995082261248,4259000,46
1780915996211036404,4259000,79
1780915997331580047,4259000,58
1780915998455049004,4259000,87
1780915999575567077,4260000,46
1780916000710396868,4259000,83
1780916001830644211,4260000,53
1780916003266907856,4260000,14
1780916004389138584,4259000,68
1780916005533033739,4259000,81
1780916005716025979,4259000,81
1780916005884346864,4259000,66
1780916007995681185,4259000,86
1780916009068830403,4259000,66
1780916010248998215,4259000,86
1780916011344172172,4259000,52
1780916012492737328,4259000,78
1780916013588320921,4259000,61
1780916014730283679,4259000,80
1780916015844240970,4259000,57
1780916016991409667,4259000,86
1780916018106495291,4259000,55
1780916019262985395,4259000,93
1780916020481851279,4259000,69
1780916021575448727,4259000,58
1780916022708480861,4259000,83
1780916023844008465,4259000,47
1780916024959628464,4259000,95
1780916026124325390,4260000,46
1780916027222959087,4259000,88
1780916028349352628,4260000,49
1780916029476800179,4259000,85
1780916030594795803,4260000,52
1780916031710558511,4259000,91
1780916032843673198,4259000,57
1780916033970359864,4259000,85
1780916035100805332,4259000,49
1780916036240439133,4259000,85
1780916037359590747,4259000,60
1780916038484498298,4259000,82
1780916039616745589,4259000,59
1780916040717731994,4259000,91
1780916041867493816,4259000,59
1780916042988917721,4259000,70
1780916044124026366,4259000,57
1780916044291879856,4259000,57
1780916044460920897,4259000,57
1780916045551250011,4258000,76
1780916046667389176,4256000,119
1780916047068045112,4244000,93
1780916047905469851,4255000,116
1780916049031190371,4258000,81
1780916050277126620,4258000,79
1780916051383644119,4259000,67
1780916052499410525,4259000,95
1780916053625898597,4258000,66
1780916054778436044,4258000,80
1780916055940370783,4259000,72
1780916056129026876,4259000,72
1780916056311851147,4259000,188
1780916058172830364,4258000,65
1780916059306052237,4258000,84
1780916060392326872,4258000,79
1780916061520932913,4258000,82
1780916062643933954,4258000,76
1780916063781678537,4258000,89
1780916064920691609,4258000,60
1780916066035261764,4257000,100
1780916067158861972,4258000,74
1780916068285249574,4258000,82
1780916069420310407,4258000,78
1780916070532900563,4258000,83
1780916071677819104,4258000,82
1780916072771638425,4257000,88
1780916073896648372,4258000,65
1780916075252197746,4259000,13
1780916076374036964,4258000,57
1780916077506704568,4258000,80
1780916078617562587,4258000,60
1780916079737990659,4258000,89
1780916080892729095,4258000,54
1780916081999395709,4258000,99
1780916083140499458,4258000,53
1780916084555372842,4259000,24
1780916085688160498,4258000,72
1780916086192845653,4242000,84
1780916087033474246,4252000,108
1780916088162626849,4258000,64
1780916089261278775,4258000,86
1780916090436849139,4258000,63
1780916091542380544,4258000,93
1780916092676528461,4258000,68
1780916094089672678,4259000,10
1780916094889045386,4256000,92
1780916096218449917,4259000,11
1780916097356870228,4259000,47
1780916098796253924,4260000,21
1780916100348763715,4259000,16
1780916101885324078,4259000,5
1780916102998746317,4258000,81
1780916104727005482,4259000,12
1780916106172570585,4259000,0
1780916107914984698,4259000,0
1780916108730604541,4254000,99
1780916109570719280,4249000,112
1780916110996989070,4259000,5
1780916112116157871,4258000,65
1780916113545964848,4259000,12
1780916114376109587,4255000,97
1780916115487179586,4258000,91
1780916116643321512,4258000,59
1780916117740452397,4258000,88
1780916118899422135,4258000,52
1780916119993512603,4258000,84
1780916121119846300,4258000,51
1780916122248592914,4258000,83
1780916123381740830,4258000,55
1780916124502792653,4258000,82
1780916125632945672,4258000,58
1780916126770694734,4258000,76
1780916127881432232,4258000,63
1780916129004635877,4258000,81
1780916130436697126,4259000,5
1780916131561587021,4258000,84
1780916132682088739,4258000,74
1780916133813883529,4257000,88
1780916134971850507,4258000,74
1780916136061806912,4257000,94
1780916137201139671,4258000,71
1780916138319025400,4257000,87
1780916139455509618,4258000,72
1780916140574762430,4257000,42
1780916141727119148,4258000,68
1780916142814678053,4257000,89
1780916143946013573,4258000,76
1780916145066667322,4257000,88
1780916146206710811,4258000,83
1780916147336493831,4257000,45
1780916148473645236,4258000,81
1780916149597215184,4256000,49
1780916150728715600,4258000,78
1780916151840272890,4257000,51
1780916152975368931,4258000,69
1780916154107261222,4256000,43
1780916155220290960,4258000,77
1780916156355254709,4257000,47
1780916157478182781,4258000,78
1780916158605687833,4256000,49
1780916159744148665,4257000,82
1780916160856678508,4258000,48
1780916161995350017,4257000,76
1780916163080804027,4256000,57
1780916163383830538,4256000,57
1780916163583008923,4256000,57
1780916163765388975,4256000,57
1780916163944722881,4256000,57
1780916164109797933,4256000,57
1780916164316455381,4256000,57
1780916164488654652,4256000,57
1780916164676633298,4256000,57
1780916164831250225,4217000,427
1780916165011329183,4217000,427
1780916165172563558,4217000,427
1780916165347010693,4217000,154
1780916167206288087,4256000,77
1780916168312523035,4255000,87
1780916169452056263,4257000,75
1780916170602846105,4256000,88
1780916171706232094,4257000,72
1780916172844901416,4256000,42
1780916174003964332,4257000,65
1780916175109889800,4256000,81
1780916176210992559,4257000,57
1780916177328532767,4256000,91
1780916178490250995,4257000,62
1780916179599825421,4256000,89
1780916180720017919,4257000,63
1780916181844898856,4256000,74
1780916182966219792,4257000,76
1780916184129655781,4256000,87
1780916185319000416,4257000,83
1780916186462546509,4257000,65
1780916187576017081,4257000,83
1780916188707098487,4257000,84
1780916189829662392,4257000,81
1780916190966262547,4257000,83
1780916192097520827,4257000,83
1780916193208848066,4257000,83
1780916194333484472,4257000,98
1780916195475470669,4257000,75
1780916196600578063,4256000,87
1780916197708485146,4257000,78
1780916198844898999,4256000,86
1780916199965518373,4257000,77
1780916201094882174,4256000,87
1780916202262540766,4257000,70
1780916203362715973,4256000,86
1780916204496315087,4257000,73
1780916205906604982,4258000,6
1780916207039636284,4257000,88
1780916208193634147,4257000,56
1780916209308053990,4257000,96
1780916210414242999,4257000,65
1780916211542065550,4257000,79
1780916212677114091,4257000,62
1780916213816974403,4257000,91
1780916214923058985,4257000,70
1780916216051464296,4257000,89
1780916217185504139,4257000,65
1780916218293811117,4257000,90
1780916219421079970,4257000,64
1780916220545154501,4257000,80
1780916221702494291,4257000,59
1780916222798785384,4257000,78
1780916223944080591,4257000,64
1780916225057655851,4257000,86
1780916225762024704,4247000,95
1780916225952298402,4247000,95
1780916226153521943,4255000,385
1780916226351800745,4255000,385
1780916226569481006,4255000,385
1780916226791097204,4255000,385
1780916226986508349,4255000,385
1780916227166749130,4255000,385
1780916227338363974,4255000,385
1780916227508149026,4255000,385
1780916227650372359,4255000,385
1780916227817873870,4255000,385
1780916228008453609,4255000,385
1780916228221437568,4255000,385
1780916228397298870,4255000,385
1780916228550725224,4255000,385
1780916228731560484,4255000,385
1780916228890647567,4255000,385
1780916229057444599,4255000,385
1780916229268944442,4255000,385
1780916229451320692,4255000,385
1780916229615606161,4255000,385
1780916229790858817,4255000,385
1780916229979155588,4255000,385
1780916230192335223,4255000,385
1780916230373034806,4255000,385
1780916230545006785,4255000,385
1780916230721187046,4255000,385
1780916230904606473,4255000,385
1780916231088458504,4255000,385
1780916231275944858,4255000,385
1780916231450349285,4255000,385
1780916231630154389,4255000,385
1780916231826894858,4255000,39
1780916234085641367,4249000,99
1780916235506407824,4252000,8
1780916235714047043,4252000,8
1780916235884610688,4252000,216
1780916236619238291,4240000,274
1780916238048169905,4253000,19
1780916239506992196,4253000,4
1780916240331574643,4244000,105
1780916241454344069,4252000,76
1780916242562339849,4252000,97
1780916243999522869,4254000,5
1780916245423284171,4254000,4
1780916246592415628,4253000,89
1780916247667720836,4253000,65
1780916248825706251,4253000,89
1780916249972300938,4254000,63
1780916251381310417,4255000,12
1780916252511916301,4254000,74
1780916253632891039,4253000,48
1780916254788605204,4254000,88
1780916255875714734,4253000,54
1780916257001247337,4254000,91
1780916258143510513,4254000,43
1780916259259693690,4254000,84
1780916260378116710,4253000,45
1780916261522451136,4254000,85
1780916262651486186,4255000,54
1780916263766604831,4254000,88
1780916264929297851,4255000,50
1780916266042591808,4254000,83
1780916267162187640,4254000,50
1780916268268024411,4254000,76
1780916269390094722,4255000,56
1780916270524989825,4255000,81
1780916271660193313,4255000,49
1780916272798986437,4254000,84
1780916273882291905,4255000,48
1780916274722531123,4252000,91
1780916275140611174,4254000,95
1780916276261962162,4254000,96
1780916277410345963,4253000,48
1780916277780230442,4249000,84
1780916277957702682,4249000,199
1780916279768627212,4254000,72
1780916280076709660,4254000,72
1780916280268925962,4254000,72
1780916282114276481,4254000,86
1780916283214233198,4254000,63
1780916284356869708,4254000,78
1780916285777223612,4255000,5
1780916286298604601,4234000,87
1780916286790788819,4233000,176
1780916288253437047,4256000,5
1780916289374398713,4253000,85
1780916290497668661,4255000,73
1780916291630531680,4253000,95
1780916292764405638,4254000,68
1780916293972373137,4255000,39
1780916295115223761,4255000,77
1780916296240125270,4255000,70
1780916297346247301,4254000,83
1780916298474553133,4254000,69
1780916298833744435,4254000,69
1780916299004988967,4254000,69
1780916299182082664,4254000,69
1780916299348830894,4254000,69
1780916299547707925,4254000,69
1780916299724487925,4254000,69
1780916299886907612,4254000,69
1780916300079730112,4254000,69
1780916300267800112,4254000,69
1780916300448880112,4254000,69
1780916300609714487,4209000,468
1780916300773033393,4209000,11
1780916303191687818,4254000,71
1780916304302860474,4254000,84
1780916305457280004,4254000,54
1780916305767148077,4254000,54
1780916305958153337,4254000,54
1780916306788386043,4253000,89
1780916308954611405,4254000,52
1780916310044974269,4253000,97
1780916311499391664,4255000,0
1780916312625964684,4254000,97
1780916312806921299,4254000,97
1780916312987192757,4254000,87
1780916315170235359,4254000,60
1780916316299391973,4254000,87
1780916317421735670,4254000,58
1780916318542181502,4254000,93
1780916319670456709,4254000,46
1780916320822731813,4254000,98
1780916321944633895,4255000,57
1780916323054583112,4254000,87
1780916324180622903,4255000,44
1780916325299438787,4254000,81
1780916326454210192,4255000,46
1780916327866768265,4255000,15
1780916328983212170,4254000,72
1780916330126683523,4254000,96
1780916331245072376,4254000,81
1780916332360826803,4254000,95
1780916333621547427,4254000,66
1780916333946735448,4254000,66
1780916334115409146,4254000,66
1780916334502521593,4254000,66
1780916334675079875,4254000,66
1780916335460517582,4250000,193
1780916335849486175,4246000,173
1780916336979095081,4254000,73
1780916337517974091,4243000,85
1780916338304905600,4250000,97
1780916339438533047,4254000,49
1780916340556432212,4254000,87
1780916341686105441,4254000,54
1780916342821442836,4254000,77
1780916343948744292,4254000,55
1780916345086331062,4254000,86
1780916346242029603,4254000,59
1780916347339780435,4254000,87
1780916348437401475,4254000,64
1780916349566395693,4254000,69
1780916350996001474,4255000,4
1780916352130175536,4254000,88
1780916353269838191,4254000,70
1780916354392496002,4254000,88
1780916355498190741,4254000,88
1780916357045108084,4255000,5
1780916357900790062,4247000,94
1780916358992600478,4254000,77
1780916360563650789,4255000,5
1780916360847326570,4255000,5
1780916361028320007,4255000,5
1780916361212209278,4255000,5
1780916361385173549,4255000,5
1780916361551366622,4255000,5
1780916361726749486,4255000,5
1780916361895358601,4255000,5
1780916362052496309,4255000,5
1780916362231137403,4255000,5
1780916362394955528,4255000,5
1780916362563401674,4255000,5
1780916362728783028,4255000,5
1780916363085332870,4219000,408
1780916364854310681,4254000,11
1780916365989702815,4253000,54
1780916367110837918,4253000,92
1780916368215815418,4253000,54
1780916369343418698,4253000,84
1780916370471775728,4253000,60
1780916371581924217,4253000,80
1780916372728386716,4253000,52
1780916373866626038,4253000,80
1780916375004228485,4253000,64
1780916376109326661,4253000,82
1780916377227867337,4253000,70
1780916378347818273,4253000,87
1780916379477608377,4254000,61
1780916380923037126,4254000,22
1780916382022382177,4254000,78
1780916383166752645,4253000,92
1780916384294223009,4254000,81
1780916385431190091,4252000,88
1780916385647121445,4254000,49
1780916385836944727,4254000,49
1780916386544332226,4249000,189
1780916387669806131,4254000,34
1780916388809377693,4253000,78
1780916389615238994,4247000,102
1780916390008752639,4231000,111
1780916391131900503,4253000,90
1780916391328608367,4253000,90
1780916391511175294,4253000,90
1780916391713164253,4253000,90
1780916392490285502,4248000,230
1780916393627546075,4253000,95
1780916394733760449,4253000,67
1780916395884813104,4253000,88
1780916396988579093,4253000,63
1780916398149324873,4253000,72
1780916399241410549,4253000,77
1780916400376751798,4253000,82
1780916401490807891,4253000,63
1780916402616570910,4253000,84
1780916403755301118,4254000,49
1780916404882781586,4253000,90
1780916406035070231,4253000,64
1780916407132926167,4253000,78
1780916408261591583,4253000,60
1780916409361025436,4253000,82
1780916410547629289,4254000,58
1780916411627366476,4253000,81
1780916412767303142,4253000,54
1780916413902953297,4253000,87
1780916415034624806,4254000,63
1780916416448166525,4254000,16
1780916417573112566,4253000,84
1780916418704368346,4253000,43
1780916419818793554,4253000,83
1780916420979533292,4253000,84
1780916422075082250,4253000,76
1780916423196802926,4252000,89
1780916424332947612,4253000,74
1780916425460301986,4252000,48
1780916426579938651,4253000,75
1780916427740583494,4254000,39
1780916428831704795,4253000,76
1780916429962044273,4253000,81
1780916431104489585,4253000,82
1780916432203750157,4252000,46
1780916433375218593,4253000,81
1780916434457038019,4252000,57
1780916435607289217,4253000,76
1780916436745178851,4252000,44
1780916437840594578,4253000,88
1780916438967080879,4252000,52
1780916440096052857,4253000,77
1780916441219297283,4254000,47
1780916442367836240,4253000,71
1780916443481271239,4254000,50
1780916443801634416,4254000,50
1780916443977393583,4254000,50
1780916444152601708,4254000,50
1780916444341000249,4225000,237
1780916444528272697,4225000,237
1780916444710404051,4225000,237
1780916444872024155,4225000,237
1780916445058979207,4225000,237
1780916445238273790,4225000,237
1780916445411583530,4225000,237
1780916445593062905,4225000,237
1780916446953889936,4252000,40
1780916448302266445,4253000,4
1780916449724456338,4253000,12
1780916450864579775,4252000,83
1780916451983244097,4252000,42
1780916453085193940,4252000,90
1780916454224139147,4252000,44
1780916455363169198,4252000,81
1780916456483681437,4252000,45
1780916457608302998,4253000,77
1780916458727965705,4253000,41
1780916460167832162,4254000,11
1780916461299600599,4253000,64
1780916462426885286,4253000,86
1780916463548630024,4253000,62
1780916464664387003,4253000,89
1780916465785992991,4253000,60
1780916466985509918,4253000,89
1780916468060186948,4253000,71
1780916469181144082,4253000,86
1780916470002657207,4251000,92
1780916470414319706,4246000,126
1780916471534998038,4253000,47
1780916472060491527,4242000,89
1780916472871881578,4249000,92
1780916473997024129,4251000,49
1780916475152847931,4253000,75
1780916475319076576,4253000,75
1780916475487783347,4253000,75
1780916477573536367,4253000,70
1780916478688201573,4253000,72
1780916479840720947,4253000,70
1780916480978947822,4252000,92
1780916482397840788,4253000,9
1780916483725860318,4253000,40
1780916484845179953,4253000,75
1780916486282869327,4253000,7
1780916487820644534,4254000,8
1780916489384427970,4254000,5
1780916490482922761,4252000,94
1780916491923267760,4254000,11
1780916493047150050,4253000,60
1780916494178536768,4252000,84
1780916495330156350,4253000,57
1780916496712316245,4254000,14
1780916497877931870,4253000,72
1780916499022157754,4252000,44
1780916500121343066,4252000,78
1780916501249276867,4252000,86
1780916502370540043,4253000,80
1780916503492887438,4252000,87
1780916504651308062,4253000,84
1780916505745559676,4252000,81
1780916506868320717,4253000,64
1780916507979082851,4252000,84
1780916509125652641,4252000,81
1780916510253169671,4251000,98
1780916511362232639,4252000,85
1780916512495042898,4252000,80
1780916513622974354,4252000,66
1780916514744797479,4252000,95
1780916515884129874,4253000,67
1780916517002139144,4251000,99
1780916518121091487,4252000,75
1780916519237329663,4252000,85
1780916520368892787,4252000,70
1780916521503034660,4252000,82
1780916522620064295,4252000,85
1780916523809878149,4252000,74
1780916524910963564,4253000,79
1780916526009305595,4251000,88
1780916527153123927,4252000,73
1780916528290610854,4251000,50
1780916529383128301,4253000,72
1780916530501766581,4252000,75
1780916531649838975,4252000,67
1780916532775749027,4252000,80
1780916533888517724,4252000,71
1780916535024774546,4251000,92
1780916536460740327,4254000,10
1780916536738822045,4254000,25
1780916536928272983,4254000,25
1780916537817781211,4253000,38
1780916539978556157,4252000,73
1780916541097121416,4252000,69
1780916542180676624,4252000,81
1780916543317179956,4253000,47
1780916544444633026,4252000,85
1780916545573464067,4253000,53
1780916546702094431,4252000,88
1780916547835390628,4253000,55
1780916548935826253,4252000,64
1780916550076231772,4253000,45
1780916551203468125,4252000,98
1780916552340055572,4252000,58
1780916553476529946,4252000,74
1780916554580250675,4252000,61
1780916555723651559,4252000,82
1780916556845694266,4253000,53
1780916558070635619,4253000,23
1780916559196176556,4252000,93
1780916560320119680,4253000,49
1780916561468224523,4252000,79
1780916562575857439,4253000,47
1780916563703078115,4253000,78
1780916564831763999,4253000,62
1780916565953268842,4252000,85
1780916567070090612,4252000,50
1780916568234282121,4252000,81
1780916569336386495,4253000,59
1780916570465421130,4252000,75
1780916571587069150,4253000,57
1780916572725145502,4252000,87
1780916573825935397,4253000,55
1780916574938912532,4252000,72
1780916576074195969,4252000,46
1780916577235549927,4253000,75
1780916578349272999,4252000,60
1780916579796700498,4253000,13
1780916580891386539,4252000,70
1780916582054920912,4252000,86
1780916583141415651,4252000,76
1780916584298085546,4252000,75
1780916585427161639,4252000,76
1780916586553204451,4252000,78
1780916587666045231,4252000,85
1780916588785461532,4252000,87
1780916589918692781,4252000,72
1780916591140818927,4253000,34
1780916592267368041,4252000,86
1780916593405197414,4252000,76
1780916594522877778,4252000,89
1780916595624226683,4252000,67
1780916596775446891,4252000,83
1780916597913445276,4252000,61
1780916598271521421,4252000,61
1780916598449115953,4239000,115
1780916598624891109,4239000,115
1780916598811836109,4239000,115
1780916598996092775,4239000,115
1780916599173071786,4239000,115
1780916599359571161,4239000,115
1780916599526191733,4239000,115
1780916599714444077,4239000,115
1780916599890491942,4239000,115
1780916600068351837,4239000,115
1780916600238911421,4239000,115
1780916601371502514,4250000,87
1780916602507671992,4250000,98
1780916603649758293,4251000,61
1780916604869458710,4252000,24
1780916606005606365,4251000,88
1780916607418881624,4252000,4
1780916608775620477,4252000,23
1780916610498488392,4252000,4
1780916611617946516,4251000,64
1780916613045860422,4252000,14
1780916614189247660,4251000,78
1780916615400032763,4252000,32
1780916616524998595,4251000,96
1780916617663923907,4251000,60
1780916618788413542,4251000,93
1780916619915524270,4251000,66
1780916621037205207,4251000,81
1780916622167291821,4251000,67
1780916623312055935,4251000,79
1780916624436118485,4251000,82
1780916625537660672,4251000,75
1780916626699628171,4252000,63
1780916627788720983,4251000,86
1780916629033009784,4251000,78
1780916630178977543,4252000,58
1780916631282060667,4251000,95
1780916632612175041,4253000,7
1780916633732184571,4251000,74
1780916634876106394,4252000,49
1780916636008028528,4251000,70
1780916637128070714,4251000,59
1780916638280776806,4251000,85
1780916639370821232,4252000,62
1780916640501998418,4251000,86
1780916641646337688,4252000,48
1780916642732772687,4251000,84
1780916644083847946,4252000,34
1780916645223007789,4251000,91
1780916646341024402,4250000,94
1780916647479391432,4251000,75
1780916648588058619,4251000,87
1780916649726092160,4251000,75
1780916650867756950,4250000,97
1780916651950621898,4251000,83
1780916652138432679,4251000,83
1780916652314589554,4251000,134
1780916654416484916,4251000,60
1780916655562886998,4251000,84
1780916656708962519,4251000,66
1780916657793918299,4251000,84
1780916657985070434,4251000,84
1780916658150478351,4229000,119
1780916659248567516,4251000,77
1780916660668935535,4232000,85
1780916661503839075,4248000,121
1780916662616287511,4251000,50
1780916663738649698,4251000,71
1780916665180845061,4252000,4
1780916666330606727,4251000,86
1780916667465570112,4251000,74
1780916668574196309,4250000,92
1780916669676451205,4251000,64
1780916670805187454,4251000,90
1780916671940089641,4251000,68
1780916673053712921,4251000,85
1780916674197683701,4251000,63
1780916675314914065,4251000,86
1780916676456590574,4251000,64
1780916677569136094,4251000,84
1780916678707900676,4251000,66
1780916679820441248,4251000,71
1780916680948336245,4251000,73
1780916682106530202,4251000,77
1780916683233536764,4251000,73
1780916684341777075,4250000,86
1780916685450847960,4251000,71
1780916686589852178,4251000,88
1780916687706979469,4251000,62
1780916688837862488,4251000,89
1780916690009405040,4251000,66
1780916691075515195,4250000,92
1780916692206550819,4251000,68
1780916692391591653,4251000,10
1780916694749466650,4251000,72
1780916695886099879,4252000,43
1780916697019061023,4251000,83
1780916698149682533,4252000,48
1780916699283859719,4251000,79
1780916700394670604,4252000,45
1780916701550565550,4251000,88
1780916702673071123,4252000,53
1780916703778326538,4251000,80
1780916704912408152,4252000,50
1780916706150751693,4251000,24
1780916707276603880,4251000,74
1780916708386660442,4250000,47
1780916709513403566,4251000,77
1780916710754587159,4251000,39
1780916711879299085,4250000,90
1780916713005695594,4251000,65
1780916714159561166,4250000,45
1780916715247223249,4251000,77
1780916716358426946,4251000,76
1780916717711107934,4252000,6
1780916718822899652,4251000,79
1780916719002949861,4251000,79
1780916719204039340,4251000,67
1780916721300582046,4250000,82
1780916722439936524,4251000,51
1780916723556278451,4250000,80
1780916723877424596,4250000,80
1780916724050084596,4250000,80
1780916724228188294,4250000,80
1780916724402079336,4250000,80
1780916724579383346,4250000,80
1780916724760889231,4250000,80
1780916724952092044,4250000,80
1780916725147365273,4250000,80
1780916725314684075,4250000,80
1780916725481828762,4250000,80
1780916725650078814,4250000,80
1780916726530804803,4245000,207
1780916727654475427,4248000,97
1780916728757134175,4249000,78
1780916730023722039,4250000,31
1780916731545709017,4251000,5
1780916732863752350,4250000,33
1780916733997645891,4250000,82
1780916735541645212,4251000,6
1780916736339850315,4244000,102
1780916737490969793,4250000,68
1780916739016350417,4251000,0
1780916739820789063,4246000,101
1780916740967373749,4250000,54
1780916742079876456,4250000,82
1780916743203038539,4251000,52
1780916744339278226,4250000,86
1780916745464634476,4251000,60
1780916746586607339,4250000,86
1780916747700786244,4250000,63
1780916748835045774,4250000,80
1780916749965416919,4250000,62
1780916751116109783,4250000,84
1780916752222267646,4250000,57
1780916753350754728,4250000,82
1780916754513253633,4250000,59
1780916755587200976,4250000,89
1780916756720349256,4251000,50
1780916757840574152,4250000,93
1780916759000261338,4250000,54
1780916760101571807,4250000,95
1780916761237029827,4251000,64
1780916762349099670,4250000,82
1780916763492816283,4250000,62
1780916764606958313,4250000,82
1780916765747598209,4250000,55
1780916765947273573,4250000,55
