timestamp_ns,voltage_uV,current_raw
1780923813921277065,4171000,75
1780923815039195606,4171000,56
1780923816171672062,4170000,89
1780923817301422999,4171000,46
1780923818419742425,4170000,88
1780923819886912841,4171000,0
1780923820963971747,4170000,80
1780923822104323569,4170000,69
1780923823253291797,4170000,92
1780923824355513358,4170000,66
1780923824540399868,4170000,84
1780923824725699608,4170000,84
1780923826507646690,4165000,77
1780923826917141012,4146000,129
1780923828043169657,4170000,59
1780923828460159396,4164000,86
1780923829262417936,4163000,96
1780923830372324081,4170000,87
1780923831757313714,4171000,21
1780923832881797515,4170000,79
1780923833971466056,4170000,97
1780923835122250586,4170000,71
1780923836537707304,4171000,11
1780923837667381002,4170000,91
1780923838801895584,4171000,53
1780923839936004489,4170000,97
1780923841039303030,4171000,50
1780923842227062873,4171000,72
1780923843400219903,4171000,43
1780923844850086361,4171000,6
1780923846277098912,4171000,17
1780923847393314224,4170000,82
1780923848527757348,4170000,91
1780923849664108701,4170000,77
1780923850773501616,4169000,95
1780923851915801719,4170000,87
1780923852084336562,4171000,4
1780923854442114790,4170000,74
1780923855570096768,4170000,63
1780923856722163955,4170000,111
1780923858157764422,4171000,5
1780923859280470410,4170000,92
1780923860817142545,4171000,10
1780923861669088221,4169000,100
1780923862795797075,4170000,89
1780923864298410355,4171000,13
1780923865114726030,4168000,103
1780923866448746655,4171000,11
1780923867765632539,4171000,47
1780923868955795350,4170000,79
1780923870063187380,4169000,95
1780923871151707587,4170000,86
1780923872289228211,4170000,101
1780923873409955710,4170000,84
1780923874527241334,4170000,87
1780923875661400447,4170000,80
1780923876807646696,4170000,78
1780923877934584143,4170000,82
1780923879028687683,4169000,99
1780923880158450390,4170000,71
1780923881294290337,4170000,93
1780923882435543096,4170000,88
1780923883544073148,4170000,99
1780923884667440543,4170000,73
1780923885823516740,4170000,47
1780923886913596270,4170000,81
1780923888045285644,4170000,38
1780923889198917882,4170000,89
1780923890324144392,4169000,57
1780923891423461266,4170000,78
1780923892534323244,4169000,102
1780923893680826941,4170000,75
1780923894806437877,4170000,85
1780923895927436627,4170000,87
1780923897066047303,4169000,92
1780923898181656207,4170000,70
1780923899310599227,4169000,95
1780923900471455893,4170000,81
1780923901571666101,4169000,94
1780923902696426360,4170000,85
1780923903821922661,4170000,82
1780923904970841097,4170000,80
1780923906074542971,4168000,91
1780923907546064429,4171000,10
1780923908638408283,4170000,73
1780923909755317500,4170000,97
1780923910888771718,4170000,66
1780923911999812550,4170000,87
1780923913173197965,4169000,66
1780923914299528277,4169000,73
1780923915388472911,4170000,74
1780923916509794993,4169000,106
1780923917640833587,4170000,63
1780923918789808065,4170000,78
1780923919888011657,4170000,82
1780923921029447906,4169000,92
1780923922183862749,4170000,54
1780923923273846498,4169000,95
1780923924713883789,4171000,4
1780923925846769361,4169000,82
1780923926971568526,4169000,88
1780923928085305557,4168000,52
1780923929215662170,4169000,67
1780923930364024565,4169000,41
1780923931466962428,4169000,92
1780923932623744875,4168000,87
1780923933736827114,4169000,89
1780923934852600655,4170000,45
1780923935994373310,4169000,95
1780923937210898257,4170000,36
1780923938322254246,4169000,86
1780923939456875964,4170000,60
1780923940575321587,4169000,42
1780923941688199139,4170000,67
1780923942824801638,4169000,81
1780923943956438929,4169000,92
1780923945091565439,4169000,98
1780923946216669396,4170000,64
1780923947351404864,4169000,92
1780923948493785904,4169000,85
1780923949894617726,4170000,6
1780923951032812360,4169000,98
1780923952156990588,4170000,65
1780923953258784494,4169000,91
1780923954611474857,4169000,13
1780923955745937565,4169000,79
1780923956872525428,4169000,44
1780923957982741000,4169000,79
1780923959127957510,4169000,33
1780923960243302717,4169000,92
1780923961367022977,4168000,61
1780923962495455164,4169000,84
1780923963838811517,4170000,39
1780923964978040578,4169000,84
1780923966091635056,4169000,82
1780923967209910315,4169000,79
1780923968348657033,4169000,97
1780923969447349793,4169000,74
1780923970600608645,4169000,83
1780923971716523072,4169000,83
1780923972843574164,4169000,74
1780923974066992966,4169000,85
1780923975216577184,4170000,63
1780923976349333173,4169000,92
1780923977434144422,4169000,70
1780923978579564785,4169000,91
1780923979679706243,4169000,70
1780923980815456242,4169000,87
1780923981946030148,4169000,73
1780923983300844574,4170000,12
1780923985102243948,4170000,51
1780923985634947332,4144000,130
1780923986760245820,4169000,82
1780923988520636080,4170000,0
1780923989324591600,4164000,84
1780923990152467172,4161000,106
1780923991566545505,4170000,10
1780923992391677014,4161000,112
1780923993522918263,4169000,87
1780923994682834460,4168000,46
1780923995796086542,4169000,105
1780923996915062218,4170000,50
1780923997226591749,4170000,50
1780923997393605864,4170000,50
1780923998150226383,4159000,137
1780923999268612267,4168000,89
1780924000383282266,4167000,104
1780924001721702630,4170000,4
1780924002825325233,4169000,99
1780924003969255753,4169000,54
1780924005294021065,4170000,11
1780924005613711482,4170000,11
1780924005794018096,4170000,11
1780924005975346794,4170000,11
1780924006158982627,4170000,11
1780924006337805804,4170000,11
1780924006518411221,4170000,11
1780924006686987575,4170000,11
1780924006876909867,4170000,11
1780924007054829763,4170000,11
1780924007264170283,4170000,11
1780924007456238617,4170000,11
1780924008895138719,4168000,14
1780924010011851844,4167000,78
1780924011137757416,4168000,43
1780924012272115748,4168000,87
1780924013385665018,4167000,101
1780924014523241789,4168000,67
1780924015638573246,4168000,98
1780924016771570328,4168000,87
1780924017896601942,4167000,83
1780924019046358764,4168000,87
1780924020168217773,4167000,58
1780924021285725585,4168000,71
1780924022392696990,4168000,48
1780924023535286051,4168000,71
1780924024668077717,4168000,83
1780924025820220164,4168000,73
1780924026925807299,4167000,48
1780924028318055944,4169000,10
1780924029444858078,4169000,46
1780924030616810577,4168000,86
1780924031728493545,4169000,58
1780924032849325106,4168000,86
1780924033983556459,4169000,47
1780924035089388490,4168000,91
1780924036222392760,4169000,63
1780924037363958175,4168000,90
1780924038490715414,4168000,64
1780924039901414684,4169000,15
1780924041035735881,4168000,69
1780924042197903277,4168000,103
1780924043283428224,4168000,85
1780924045059246035,4169000,5
1780924046163749523,4168000,94
1780924047266207231,4168000,78
1780924048419235823,4168000,96
1780924049523436499,4168000,78
1780924050663101707,4168000,79
1780924051810379831,4168000,91
1780924052924978580,4168000,73
1780924054356376340,4169000,8
1780924055572653682,4168000,52
1780924056714216442,4169000,43
1780924057820691441,4168000,98
1780924058952811856,4169000,46
1780924060105182584,4168000,96
1780924061208784146,4169000,51
1780924062333142843,4168000,88
1780924063497501592,4169000,55
1780924064585620133,4168000,80
1780924065724644819,4168000,55
1780924066868804923,4168000,69
1780924067966621484,4169000,57
1780924069435011119,4169000,12
1780924070559619816,4168000,73
1780924071654257524,4168000,86
1780924072774806116,4168000,86
1780924073901415178,4168000,90
1780924075011516271,4168000,66
1780924076166879395,4168000,31
1780924077294470800,4168000,78
1780924078407664810,4168000,84
1780924079557878194,4168000,82
1780924080680109391,4168000,75
1780924081799437619,4168000,86
1780924082922488555,4168000,97
1780924084041711835,4168000,68
1780924085196667407,4168000,83
1780924086317199073,4168000,88
1780924087417974333,4168000,74
1780924088569174175,4168000,82
1780924089679806622,4168000,88
1780924090803346621,4168000,93
1780924091944112297,4168000,80
1780924093064185890,4167000,90
1780924094197012399,4167000,87
1780924095309623753,4168000,81
1780924096432063387,4167000,97
1780924097585160626,4167000,75
1780924098983244115,4169000,7
1780924099317300104,4169000,7
1780924099508192917,4169000,7
1780924099674744062,4169000,7
1780924099843051875,4169000,7
1780924100022927396,4169000,7
1780924100179908646,4169000,7
1780924100364119166,4169000,7
1780924100574840572,4169000,7
1780924100761364791,4169000,7
1780924100980882708,4169000,7
1780924101160370520,4169000,7
1780924102592711248,4167000,5
1780924103736284841,4167000,45
1780924105138185100,4168000,11
1780924106282037493,4167000,61
1780924107696891139,4168000,18
1780924108846940617,4167000,70
1780924110357906085,4168000,4
1780924111494211292,4167000,58
1780924113235023947,4168000,11
1780924114659574780,4168000,17
1780924116116077123,4168000,0
1780924117524558996,4168000,4
1780924118646775401,4167000,79
1780924119804536702,4167000,65
1780924120907351077,4167000,102
1780924122253071180,4168000,10
1780924123364747637,4167000,80
1780924124489796855,4168000,55
1780924125632611854,4167000,99
1780924126767596280,4168000,48
1780924127874641436,4167000,94
1780924129021899247,4168000,58
1780924130143831069,4168000,79
1780924131241882683,4168000,49
1780924132402153099,4167000,100
1780924133493456431,4168000,65
1780924134637379711,4167000,81
1780924136056039293,4168000,5
1780924137204890074,4167000,84
1780924138410004604,4167000,65
1780924139556712519,4167000,71
1780924140654993612,4167000,97
1780924141795784133,4168000,50
1780924142924169809,4167000,103
1780924144055655537,4168000,60
1780924145180316266,4167000,82
1780924145696048608,4139000,95
1780924146215609077,4146000,192
1780924147641659284,4168000,6
1780924148761719699,4167000,64
1780924149882953084,4167000,94
1780924151014411520,4168000,47
1780924152148449228,4167000,96
1780924153266742507,4167000,58
1780924154388284069,4167000,81
1780924155512864849,4168000,51
1780924156629536879,4167000,107
1780924157790820940,4167000,63
1780924158907736980,4167000,84
1780924160052993125,4168000,53
1780924160353825990,4168000,53
1780924160534502760,4168000,53
1780924160716821406,4168000,53
1780924160878574896,4168000,53
1780924161047791250,4168000,53
1780924161206378021,4168000,53
1780924161408000104,4168000,53
1780924161598778698,4168000,53
1780924161786972604,4168000,53
1780924162006434999,4168000,53
1780924162197035104,4168000,53
1780924163597929477,4167000,5
1780924164740328538,4165000,90
1780924165855692339,4166000,67
1780924166993622339,4166000,103
1780924168110398587,4166000,88
1780924169248561868,4166000,87
1780924170366768325,4166000,85
1780924171510752074,4166000,39
1780924171706574626,4166000,39
1780924171905225095,4166000,199
1780924173727707489,4165000,93
1780924174887312540,4166000,72
1780924175981067748,4165000,101
1780924177161725507,4166000,65
1780924178309079047,4165000,51
1780924179379060818,4166000,88
1780924180522509983,4166000,98
1780924181631287274,4166000,79
1780924182761815189,4166000,86
1780924183912353313,4166000,91
1780924185012537323,4166000,78
1780924186149349041,4166000,84
1780924187280277477,4165000,54
1780924188414410028,4166000,66
1780924189851519142,4167000,5
1780924190947017421,4166000,87
1780924192078339452,4167000,60
1780924193196715233,4166000,88
1780924194320807264,4166000,60
1780924195664631638,4168000,10
1780924195832853669,4167000,45
1780924196029012680,4167000,134
1780924198120929449,4166000,77
1780924199244984760,4166000,87
1780924200381420957,4166000,72
1780924201811101269,4167000,8
1780924202929032570,4166000,88
1780924204090037934,4167000,54
1780924205188377776,4166000,91
1780924206326362254,4167000,46
1780924207440751003,4166000,87
1780924208565939908,4166000,62
1780924209685062824,4166000,87
1780924210819616052,4167000,46
1780924211938983812,4166000,99
1780924213070546415,4167000,56
1780924214185069227,4166000,77
1780924215310199330,4167000,56
1780924216430630422,4166000,102
1780924218132438962,4167000,5
1780924219220177190,4166000,88
1780924220329729689,4167000,63
1780924221454557188,4166000,80
1780924222586015573,4167000,61
1780924223722488958,4166000,102
1780924224834423280,4167000,45
1780924225955973331,4166000,90
1780924227105971507,4166000,71
1780924228225632026,4166000,77
1780924229345126765,4166000,68
1780924230490667024,4166000,87
1780924231626505773,4167000,59
1780924232751216710,4166000,104
1780924233881474729,4166000,64
1780924234995223322,4166000,89
1780924236401061446,4167000,4
1780924237746623529,4167000,26
1780924238577489569,4165000,94
1780924239722717642,4167000,96
1780924241263844620,4167000,6
1780924242065468317,4159000,105
1780924243173927223,4166000,102
1780924244411921075,4166000,46
1780924245518519876,4166000,39
1780924246675075553,4166000,74
1780924247797421385,4166000,88
1780924248920127165,4166000,80
1780924250042025445,4166000,93
1780924251167745496,4166000,81
1780924252302979714,4166000,90
1780924253413665859,4166000,78
1780924254550860285,4165000,89
1780924255663925700,4166000,74
1780924256988994502,4167000,19
1780924258124349605,4166000,72
1780924259246419188,4166000,75
1780924260367706009,4166000,70
1780924261518879967,4166000,87
1780924262639867830,4166000,56
1780924263749654131,4166000,93
1780924264880152203,4166000,65
1780924266004783140,4166000,79
1780924267131624441,4166000,72
1780924268255881680,4166000,102
1780924269397548554,4166000,54
1780924270521464804,4165000,85
1780924271656831209,4166000,62
1780924272800601207,4166000,87
1780924273891994071,4166000,75
1780924275322425476,4167000,12
1780924276470352454,4166000,78
1780924277572315214,4164000,70
1780924278694914015,4166000,79
1780924279813932191,4167000,45
1780924280953365314,4166000,93
1780924282117505053,4164000,53
1780924283216595000,4166000,76
1780924284339197444,4164000,54
1780924284706273590,4164000,54
1780924284875895569,4164000,54
1780924285053936507,4164000,54
1780924285248445882,4164000,54
1780924285420980673,4164000,54
1780924285604659267,4164000,54
1780924285786642288,4164000,54
1780924285965327131,4164000,54
1780924286144574683,4164000,54
1780924286341269319,4164000,54
1780924286513968589,4164000,54
1780924286715309787,4164000,54
1780924287237009370,4144000,73
1780924289350096973,4165000,60
1780924290504008066,4164000,94
1780924291631725617,4165000,52
1780924292738361137,4164000,89
1780924293867433948,4165000,53
1780924294988292593,4164000,76
1780924296112085145,4165000,57
1780924297258323998,4165000,81
1780924298394495872,4166000,51
1780924299484611392,4164000,95
1780924300621798527,4165000,56
1780924301744859776,4165000,77
1780924302870874359,4166000,43
1780924304029333212,4165000,90
1780924305461231179,4166000,4
1780924306566241126,4165000,96
1780924307692617480,4165000,84
1780924308830685344,4165000,77
1780924309960992426,4165000,83
1780924311082957581,4165000,96
1780924312214606903,4165000,66
1780924313335416069,4165000,103
1780924314759058932,4166000,9
1780924315877542785,4166000,46
1780924317005254399,4165000,97
1780924318141570804,4165000,52
1780924319277146846,4165000,85
1780924320427547209,4166000,54
1780924321499538823,4164000,101
1780924322820940437,4166000,40
1780924324002027207,4165000,88
1780924325094791842,4164000,99
1780924326241771164,4165000,80
1780924327358838559,4165000,78
1780924328496682464,4165000,85
1780924329637217411,4164000,88
1780924330732748244,4165000,92
1780924331854675951,4164000,94
1780924332988275690,4165000,79
1780924334130885428,4164000,102
1780924335233910427,4165000,83
1780924336379738290,4164000,97
1780924337500780008,4165000,84
1780924338599378080,4164000,83
1780924339757342817,4165000,95
1780924340879023650,4164000,55
1780924341993526982,4165000,79
1780924343120439845,4164000,46
1780924344244406875,4165000,81
1780924345368516510,4165000,42
1780924346506946352,4164000,89
1780924347618495466,4164000,50
1780924348760195205,4165000,79
1780924349884335829,4164000,59
1780924351007086297,4165000,52
1780924352145927702,4164000,49
1780924353270718378,4165000,81
1780924354419028169,4166000,44
1780924355507058897,4164000,93
1780924356978295197,4166000,5
1780924358071372956,4164000,98
1780924359199090664,4165000,59
1780924360362080507,4165000,105
1780924360551931288,4165000,105
1780924360732588267,4165000,105
1780924361656775349,4166000,7
1780924363237176129,4166000,5
1780924365648101075,4163000,102
1780924366782765553,4164000,98
1780924368012697063,4165000,41
1780924369109280291,4163000,96
1780924370285193936,4164000,81
1780924371373109612,4165000,42
1780924372509096956,4164000,87
1780924373655709871,4164000,88
1780924374794507578,4164000,89
1780924375897321848,4163000,47
1780924377013194868,4164000,95
1780924378195803357,4165000,54
1780924379267076533,4164000,82
1780924380395335855,4163000,56
1780924381539364031,4164000,70
1780924381750402103,4165000,62
1780924382843989238,4163000,130
1780924383977667727,4164000,69
1780924385099255487,4164000,73
1780924386230724392,4164000,72
1780924387357926787,4164000,93
1780924388509290224,4164000,66
1780924389596771526,4164000,90
1780924390763902358,4164000,83
1780924391846786420,4164000,88
1780924392995435585,4164000,71
1780924394123065637,4164000,93
1780924395233499594,4164000,67
1780924396353976572,4164000,94
1780924397482842769,4164000,74
1780924398616344955,4164000,80
1780924399748384069,4164000,81
1780924400095210996,4163000,73
1780924400269871100,4163000,73
1780924401092190787,4161000,12
1780924403555440733,4165000,74
1780924404708438389,4163000,53
1780924405804666148,4164000,79
1780924406913968335,4163000,50
1780924408038662761,4164000,69
1780924409187993437,4163000,43
1780924410305680676,4164000,43
1780924411434914008,4164000,44
1780924411646820727,4165000,44
1780924411847140154,4161000,217
1780924413697876559,4163000,56
1780924414793075620,4164000,79
1780924415935328223,4164000,47
1780924417045412285,4164000,79
1780924418176000201,4164000,62
1780924419304052700,4164000,95
1780924419488501398,4164000,95
1780924419680081241,4164000,166
1780924420771113949,4164000,84
1780924422892843372,4164000,82
1780924424034050610,4164000,79
1780924425161438370,4164000,100
1780924426319134150,4164000,72
1780924427385573212,4163000,98
1780924428525925711,4164000,71
1780924429686382689,4164000,87
1780924430794001387,4164000,83
1780924431908632324,4164000,89
1780924433017894874,4164000,63
1780924434152635967,4164000,92
1780924435275420132,4164000,80
1780924436447362579,4163000,41
1780924437533067370,4164000,94
1780924438674064973,4164000,88
1780924439816197003,4164000,65
1780924440917100752,4163000,92
1780924442037230595,4164000,74
1780924443161229760,4164000,96
1780924444297624759,4164000,89
1780924445417790643,4163000,93
1780924446550835591,4164000,66
1780924447873122829,4165000,19
1780924449003427255,4164000,71
1780924450115085327,4164000,82
1780924451261645379,4164000,63
1780924451452029441,4164000,63
1780924451622564910,4164000,63
1780924452826395169,4162000,83
1780924454948252303,4163000,48
1780924456078003188,4163000,93
1780924457219808344,4164000,43
1780924458315527405,4163000,87
1780924459436290425,4163000,44
1780924460604901361,4164000,73
1780924461711668704,4163000,47
1780924462856811828,4163000,78
1780924463955768337,4163000,43
1780924465376699951,4165000,9
1780924466544076304,4164000,52
1780924467651717085,4163000,96
1780924468785922240,4164000,80
1780924469903082656,4163000,82
1780924470293853958,4141000,100
1780924471123052759,4160000,164
1780924472264143227,4164000,64
1780924472650976560,4158000,80
1780924473478684372,4161000,110
1780924474612581975,4163000,79
1780924475733001609,4164000,47
1780924476847614994,4163000,93
1780924478016758014,4164000,57
1780924479147431347,4163000,81
1780924480236610721,4164000,64
1780924481355140251,4163000,102
1780924482800191917,4161000,8
1780924484346960561,4164000,6
1780924485865059830,4164000,6
1780924486999146652,4163000,60
1780924488531552224,4164000,0
1780924489639674255,4163000,107
1780924491081527795,4161000,12
1780924492817268888,4162000,10
1780924493944248626,4163000,92
1780924495080740084,4163000,84
1780924496217621958,4163000,77
1780924497325790343,4163000,77
1780924498688945185,4164000,21
1780924499796045548,4163000,70
1780924500921726901,4163000,90
1780924502058156275,4164000,63
1780924503170509034,4163000,87
1780924504308214763,4163000,80
1780924505725591480,4164000,9
1780924505967126272,4164000,9
1780924506155329814,4164000,195
1780924507970750488,4162000,60
1780924509716981998,4164000,11
1780924510858385955,4163000,74
1780924511970300382,4162000,52
1780924513428380641,4164000,9
1780924514575401578,4163000,81
1780924515696654127,4163000,84
1780924516793248241,4163000,67
1780924517929818135,4163000,86
1780924519366205635,4164000,5
1780924520487680998,4162000,102
1780924521609749278,4163000,92
1780924522719796933,4163000,90
1780924523878245214,4163000,78
1780924524970185109,4163000,94
1780924526313771149,4164000,4
1780924527435954586,4163000,97
1780924528584848387,4163000,80
1780924529711331407,4163000,90
1780924530824842604,4163000,75
1780924531964385676,4163000,90
1780924533100344894,4163000,76
1780924534190143538,4163000,73
1780924535316277860,4163000,71
1780924536492739005,4163000,77
1780924537589156400,4163000,87
1780924538727980879,4163000,96
1780924539866744888,4163000,68
1780924540978792439,4163000,92
1780924542105858168,4163000,73
1780924543223131969,4163000,90
1780924544352045614,4163000,88
1780924545769391759,4164000,9
1780924546894843529,4163000,90
1780924548017205091,4163000,56
1780924549472584621,4164000,10
1780924550605182173,4163000,67
1780924551720814880,4163000,101
1780924552847145087,4163000,53
1780924553962537951,4162000,95
1780924555077989721,4163000,58
1780924556202089303,4163000,94
1780924557341581438,4163000,62
1780924558486783833,4163000,77
1780924559586702739,4163000,79
1780924560747437946,4163000,86
1780924561842024091,4163000,68
1780924562989194767,4163000,99
1780924564128135860,4163000,81
1780924565552772005,4164000,9
1780924565876814244,4164000,9
1780924566055975755,4164000,9
1780924566235862004,4164000,9
1780924566418013463,4164000,9
1780924566607680911,4164000,9
1780924566797363879,4164000,9
1780924566993977994,4131000,464
1780924567186742942,4131000,464
1780924567362904035,4131000,464
1780924567543903514,4131000,464
1780924567729846066,4131000,464
1780924569119250284,4163000,5
1780924570251401481,4162000,89
1780924571371885230,4162000,62
1780924572495548823,4162000,84
1780924573651792468,4162000,64
1780924574753371842,4162000,97
1780924575918333091,4162000,79
1780924577030386163,4162000,84
1780924578137104234,4162000,89
1780924579298227098,4162000,89
1780924580392915848,4162000,67
1780924581500151003,4162000,93
1780924582633338971,4162000,73
1780924583760432095,4163000,37
1780924584875173291,4162000,87
1780924585052274020,4162000,87
1780924585234292562,4162000,147
1780924586327163811,4161000,56
1780924587497855268,4161000,103
1780924589587837662,4163000,55
1780924590723554848,4162000,73
1780924591860459795,4162000,69
1780924592978717138,4162000,81
1780924594406096460,4163000,5
1780924595539227396,4163000,44
1780924596656212500,4162000,82
1780924597800881196,4163000,39
1780924598925808227,4162000,96
1780924600042812497,4161000,53
1780924601177394423,4162000,86
1780924602306445255,4161000,62
1780924603444591921,4162000,80
1780924604560753743,4161000,48
1780924605678662335,4162000,94
1780924607113811032,4163000,4
1780924607926332959,4160000,79
1780924609653556811,4160000,12
1780924611422296497,4163000,0
1780924612839676392,4163000,5
1780924614599382276,4163000,7
1780924615708301286,4162000,103
1780924617137925139,4163000,4
1780924618305048575,4162000,103
1780924619399751283,4162000,88
1780924620527564720,4162000,80
1780924621671838312,4162000,82
1780924622783325915,4162000,94
1780924623904436436,4162000,67
1780924625047905602,4162000,96
1780924626210967892,4162000,58
1780924627289965340,4161000,95
1780924628423159037,4162000,80
1780924629548254140,4161000,96
1780924630964401587,4163000,11
1780924632091206222,4163000,48
1780924633222782836,4162000,95
1780924634355705648,4163000,48
1780924635492152000,4162000,78
1780924636913511531,4163000,4
1780924638030609447,4162000,88
1780924639166811945,4162000,70
1780924640289904705,4162000,99
1780924641426689287,4162000,91
1780924642531633765,4162000,77
1780924643667433400,4162000,78
1780924644811538920,4162000,82
1780924645960543138,4162000,81
1780924647038131729,4160000,102
1780924648202997090,4162000,72
1780924649300772923,4161000,50
1780924650418406933,4162000,81
1780924651567593546,4161000,96
1780924652681469431,4162000,77
1780924653814813023,4161000,92
1780924654928082657,4162000,74
1780924656076446406,4161000,91
1780924657191565572,4162000,86
1780924658324420154,4161000,47
1780924659467614007,4162000,77
1780924660571469058,4160000,103
1780924661690782234,4161000,88
1780924662824127754,4161000,43
1780924663948001191,4161000,93
1780924665099177961,4160000,103
1780924666221630251,4161000,80
1780924667331718531,4161000,47
1780924668460816447,4161000,95
1780924669581715821,4160000,105
1780924670700500039,4161000,81
1780924671851502277,4161000,42
1780924672937047016,4161000,90
1780924674084766963,4161000,85
1780924675211161598,4161000,79
1780924676351330451,4160000,50
1780924677477872742,4161000,90
1780924678591481178,4160000,47
1780924679726031854,4161000,88
1780924680840001697,4160000,53
1780924681974033259,4161000,69
1780924683084864456,4160000,50
1780924684222454768,4161000,90
1780924685404923830,4162000,61
1780924686519918881,4161000,80
1780924687606094558,4160000,64
1780924688724288619,4161000,94
1780924689864106951,4160000,52
1780924691005271012,4162000,72
1780924692116955335,4162000,75
1780924693229519344,4161000,84
1780924694368590334,4162000,38
1780924695484166426,4161000,91
1780924696604128299,4160000,53
1780924697756561840,4161000,75
1780924698869866058,4162000,59
1780924699998469859,4161000,103
1780924701114561837,4162000,59
1780924702265276732,4161000,81
1780924703365967720,4161000,66
1780924704512860271,4161000,92
1780924705671953187,4162000,45
1780924706748004853,4161000,97
1780924707888860008,4161000,64
1780924709002352872,4161000,84
1780924710129451204,4162000,47
1780924711253237349,4162000,72
1780924712400810994,4162000,39
1780924713512976930,4161000,87
1780924714656465627,4162000,49
1780924715757396199,4161000,88
1780924716908024166,4162000,49
1780924718045584999,4161000,78
1780924719118533227,4162000,62
1780924720259105153,4161000,88
1780924721414336246,4162000,51
1780924722526261453,4161000,87
1780924723950295671,4162000,5
1780924725069652545,4161000,91
1780924726215234002,4161000,75
1780924727350707074,4161000,93
1780924728456905772,4161000,74
1780924729597233166,4161000,102
1780924730711833582,4161000,68
1780924731829202435,4161000,83
1780924733278332799,4162000,5
1780924734431909881,4161000,62
1780924735948017223,4162000,4
1780924736764448368,4158000,102
1780924737892246597,4160000,45
1780924739418854926,4162000,5
1780924740254451644,4159000,106
1780924741367799768,4159000,56
1780924742881596434,4162000,8
1780924744030803256,4161000,93
1780924745170807214,4161000,49
1780924746284302994,4161000,80
1780924747404542733,4161000,58
1780924748524756638,4160000,93
1780924749644427210,4161000,47
1780924750765818980,4160000,87
1780924751925563197,4161000,48
1780924753022597779,4160000,72
1780924754169007987,4161000,54
1780924755291937100,4160000,90
1780924756414423661,4161000,68
1780924757546928035,4161000,66
1780924758666297358,4161000,59
1780924759812609961,4160000,88
1780924760150622149,4160000,88
1780924760351090847,4160000,88
1780924760550836419,4160000,88
1780924760748107617,4160000,88
1780924760953094388,4160000,88
1780924761127746992,4160000,88
1780924761317251680,4160000,88
1780924761492813138,4160000,88
1780924761690070586,4160000,88
1780924761872692669,4160000,88
1780924762070625846,4160000,16
1780924764505958084,4159000,75
1780924765610297510,4159000,87
1780924766749830321,4160000,78
1780924767870730060,4159000,94
1780924769006815371,4160000,82
1780924770178790943,4158000,53
1780924771270731826,4160000,67
1780924772396981200,4159000,98
1780924773522943283,4160000,86
1780924774652378073,4160000,37
1780924775770834842,4160000,79
1780924776890075623,4160000,78
1780924778038570986,4160000,77
1780924779166314267,4159000,68
1780924780264005203,4160000,83
1780924781632376401,4161000,27
1780924782728862233,4160000,72
1780924783968267805,4161000,22
1780924785113835825,4160000,99
1780924786243886814,4161000,60
1780924787348806552,4160000,102
1780924788457669728,4160000,59
1780924789608855353,4160000,95
1780924790715613893,4161000,51
1780924791842992694,4160000,94
1780924792984023787,4160000,75
1780924794100928212,4160000,89
1780924795241560504,4160000,65
1780924796373452326,4160000,100
1780924797481843470,4160000,75
1780924798587871646,4160000,77
1780924799744263208,4160000,71
1780924800874042113,4160000,57
1780924801994292893,4160000,74
1780924803107373778,4160000,82
1780924804224585392,4160000,68
1780924804436135496,4160000,68
1780924804626774715,4159000,118
1780924805757673047,4159000,118
1780924805939540391,4158000,132
1780924808032885494,4160000,81
1780924809155257316,4159000,86
1780924810269807159,4160000,70
1780924811399831221,4159000,102
1780924812528104814,4160000,85
1780924813650047782,4159000,78
1780924814794352572,4159000,83
1780924815934853092,4160000,42
1780924817040470018,4160000,76
1780924818176415641,4159000,104
1780924819310347776,4160000,80
1780924820414159648,4159000,82
1780924821560608657,4159000,94
1780924822679769021,4158000,105
1780924823792959489,4159000,68
1780924824908913967,4159000,97
1780924826051112248,4160000,61
1780924827199679018,4159000,89
1780924828298162506,4159000,85
1780924829422027661,4159000,83
1780924830574053650,4160000,75
1780924831679733337,4158000,102
1780924832824824638,4159000,78
1780924833930098075,4160000,47
1780924835055701980,4159000,92
1780924836191861823,4159000,91
1780924837301688592,4159000,71
1780924838434035884,4159000,42
1780924839552504216,4159000,80
1780924840692248017,4159000,84
1780924841796692756,4159000,85
1780924842936959526,4159000,42
1780924844061894526,4159000,69
1780924845193012076,4159000,38
1780924845512208222,4159000,38
1780924845711706764,4159000,38
1780924845884197076,4159000,38
1780924846068533378,4136000,260
1780924846283883118,4136000,260
1780924846473356190,4136000,260
1780924846677035982,4136000,260
1780924846874094732,4136000,260
1780924847067614419,4136000,260
1780924847248057544,4136000,260
1780924847418943950,4136000,260
1780924848779662439,4159000,4
1780924849901203584,4158000,108
1780924851053746604,4159000,81
1780924852156429780,4158000,89
1780924853317132019,4159000,76
1780924854421632904,4158000,95
1780924855529898372,4159000,68
1780924856968417277,4160000,10
1780924858100533630,4159000,101
1780924859540348473,4158000,9
1780924860993456441,4160000,12
1780924861766981284,4157000,98
1780924863111304877,4160000,9
1780924863923061647,4149000,109
1780924865066149094,4159000,87
1780924866198768468,4159000,93
1780924867337134509,4159000,83
1780924868749361799,4160000,6
1780924869868611277,4159000,80
1780924871001694870,4159000,66
1780924872117772369,4159000,86
1780924873263066482,4160000,53
1780924874389012887,4159000,99
