timestamp_ns,voltage_uV,current_raw
1780985145188485634,3855000,43
1780985145200204749,3855000,43
1780985146296725321,3855000,117
1780985146303661623,3855000,117
1780985146300680998,3855000,117
1780985146304621467,3855000,117
1780985147423662404,3855000,95
1780985147424049383,3855000,95
1780985147423533289,3855000,95
1780985147515835581,3855000,17
1780985148880522507,3856000,17
1780985148892971205,3856000,17
1780985148891178965,3856000,17
1780985149995396673,3855000,117
1780985149969137350,3855000,117
1780985149977787298,3855000,117
1780985149975584277,3855000,117
1780985151128762505,3854000,113
1780985151145109537,3854000,113
1780985151177006047,3854000,113
1780985151159442193,3854000,113
1780985152222371931,3855000,119
1780985152228307920,3855000,119
1780985152246252139,3855000,119
1780985152222414899,3855000,119
1780985153358332294,3854000,125
1780985153363566982,3854000,125
1780985153380427919,3854000,125
1780985153363681721,3854000,125
1780985154792854741,3856000,8
1780985154793852085,3856000,8
1780985154796257189,3856000,8
1780985154804769273,3856000,8
1780985155918654896,3855000,98
1780985155922410417,3855000,98
1780985155925393907,3855000,98
1780985155947059480,3855000,98
1780985157338587448,3856000,15
1780985157360236771,3856000,15
1780985157350730000,3856000,15
1780985157365759635,3856000,15
1780985158471378436,3855000,109
1780985158499909999,3855000,109
1780985158506684790,3855000,109
1780985158498387395,3855000,109
1780985159615025779,3854000,127
1780985159618086508,3854000,127
1780985159618687081,3854000,127
1780985159617265831,3854000,127
1780985160754785621,3855000,117
1780985160757565413,3855000,117
1780985160833371506,3855000,117
1780985160864649996,3857000,7
1780985162172786870,3857000,7
1780985162184048381,3857000,7
1780985163293623744,3855000,120
1780985163288984421,3855000,120
1780985163300123432,3855000,120
1780985163413436974,3855000,83
1780985164431799941,3855000,83
1780985164435182858,3855000,83
1780985164431069108,3855000,83
1780985165542525305,3855000,139
1780985165544493534,3855000,139
1780985165561911607,3855000,64
1780985165560279055,3855000,139
1780985166981223741,3857000,6
1780985166977093377,3857000,6
1780985166991504002,3857000,6
1780985167004665043,3857000,6
1780985168099834574,3855000,109
1780985168099869991,3855000,109
1780985168103851813,3855000,109
1780985168109475772,3855000,109
1780985169330454417,3856000,135
1780985169335213427,3856000,135
1780985169343426917,3856000,135
1780985169338952229,3856000,135
1780985170451074000,3855000,110
1780985170458027437,3855000,110
1780985170459890093,3855000,110
1780985170461066552,3855000,110
1780985171598430144,3855000,127
1780985171603675353,3855000,127
1780985171591111394,3855000,127
1780985171603616030,3855000,127
1780985172733775404,3855000,108
1780985172742951341,3855000,108
1780985172733503633,3855000,108
1780985172742952487,3855000,108
1780985173838755976,3855000,132
1780985173848300924,3855000,132
1780985173855730403,3855000,132
1780985173957689362,3855000,104
1780985174965631028,3855000,104
1780985174962247382,3855000,104
1780985174973133736,3855000,104
1780985176093689621,3854000,124
1780985176096569881,3854000,124
1780985176088914985,3854000,124
1780985176116871339,3854000,124
1780985177540407693,3856000,8
1780985177543362797,3856000,8
1780985177550794828,3856000,8
1780985177537584880,3856000,8
1780985178671408994,3853000,80
1780985178661223630,3853000,80
1780985178678249411,3853000,80
1780985178675737536,3853000,80
1780985179753978212,3855000,125
1780985179753978160,3855000,125
1780985179765402431,3855000,125
1780985179774743941,3855000,125
1780985180883773003,3854000,63
1780985180893356700,3854000,63
1780985180887070867,3854000,63
1780985180888738836,3854000,63
1780985182036129148,3855000,131
1780985182044277585,3855000,131
1780985182033339200,3855000,131
1780985182060297429,3855000,131
1780985183139643521,3854000,68
1780985183139663261,3854000,68
1780985183141147376,3854000,68
1780985183166012376,3854000,68
1780985184264764250,3855000,109
1780985184273670656,3855000,109
1780985184282094406,3855000,109
1780985184311693052,3855000,109
1780985185411809301,3854000,67
1780985185419181645,3854000,67
1780985185395319665,3854000,67
1780985185419924509,3854000,67
1780985186530945029,3855000,111
1780985186520071487,3855000,111
1780985186523782112,3855000,111
1780985186535959247,3855000,111
1780985187680133309,3855000,73
1780985187678110757,3855000,73
1780985187686410861,3855000,73
1780985187782554871,3855000,118
1780985188808624454,3855000,118
1780985188789518725,3855000,118
1780985188810146641,3855000,118
1780985189930549401,3855000,64
1780985189935922995,3855000,64
1780985189935245442,3855000,64
1780985189939511172,3855000,64
1780985191039187108,3855000,117
1780985191042302213,3855000,117
1780985191053552421,3855000,117
1780985191051093827,3855000,117
1780985192165972160,3855000,76
1780985192172934972,3855000,76
1780985192179981274,3855000,76
1780985192175201118,3855000,76
1780985193301722419,3855000,113
1780985193311027471,3855000,113
1780985193298041065,3855000,113
1780985193296600023,3855000,113
1780985194419062106,3855000,72
1780985194428469762,3855000,72
1780985194440347679,3855000,72
1780985194418877523,3855000,72
1780985195238618667,3852000,134
1780985195238803667,3852000,134
1780985195264347678,3852000,134
1780985195247768980,3852000,134
1780985196688706374,3856000,10
1780985196688439968,3856000,10
1780985196686082468,3856000,10
1780985196701601062,3856000,10
1780985197798698561,3855000,120
1780985197820676374,3855000,120
1780985197796783405,3855000,120
1780985197937393301,3855000,77
1780985198941352311,3855000,77
1780985198941479498,3855000,77
1780985198960087779,3855000,77
1780985200084286528,3855000,129
1780985200088716216,3855000,129
1780985200082637726,3855000,129
1780985201184282049,3855000,90
1780985201180027622,3855000,90
1780985201283143195,3855000,90
1780985201277081528,3855000,115
1780985202314065225,3855000,115
1780985202320358767,3855000,115
1780985203466606214,3855000,75
1780985203459704130,3855000,75
1780985203467612151,3855000,75
1780985203461798193,3855000,75
1780985204585699963,3855000,118
1780985204576517255,3855000,118
1780985204587363974,3855000,118
1780985204583992255,3855000,118
1780985205657072045,3855000,100
1780985205688774545,3855000,100
1780985205704673608,3855000,100
1780985205688843764,3855000,100
1780985206798420169,3855000,118
1780985206834715273,3855000,118
1780985206879924961,3855000,118
1780985206860882877,3855000,118
1780985207932416366,3855000,68
1780985207938327460,3855000,68
1780985207940826627,3855000,68
1780985208065993918,3854000,136
1780985209077195689,3854000,136
1780985209075257928,3854000,136
1780985209088628085,3854000,136
1780985210231620532,3855000,92
1780985210195609178,3855000,92
1780985210206244803,3855000,92
1780985210195618136,3855000,92
1780985211325077197,3855000,134
1780985211346898395,3855000,134
1780985211342718604,3855000,134
1780985211350658916,3855000,134
1780985212444487092,3855000,99
1780985212435866415,3855000,99
1780985212441193186,3855000,99
1780985212475090269,3855000,99
1780985213564624435,3855000,123
1780985213564008341,3855000,123
1780985213585145268,3855000,123
1780985213609010112,3855000,123
1780985213970706309,3824000,135
1780985213981048445,3824000,135
1780985213979912351,3824000,135
1780985213983198028,3824000,135
1780985214795763184,3852000,207
1780985214805218184,3852000,207
1780985214812596725,3852000,207
1780985214802406048,3852000,207
1780985215932953131,3853000,85
1780985215947132974,3853000,85
1780985215942749016,3853000,85
1780985215946361047,3853000,85
1780985217076829379,3855000,115
1780985217062955785,3855000,115
1780985217067481254,3855000,115
1780985217073152973,3855000,115
1780985218182481618,3853000,91
1780985218174992399,3853000,91
1780985218177257972,3853000,91
1780985218189769430,3853000,91
1780985219317705367,3855000,121
1780985219373617919,3855000,121
1780985219354080992,3855000,121
1780985219344397815,3855000,121
1780985220430859637,3855000,76
1780985220432217293,3855000,76
1780985220439768543,3855000,76
1780985220551675054,3855000,131
1780985221549796095,3855000,131
1780985221563720522,3855000,131
1780985221562093647,3855000,131
1780985222669871197,3855000,62
1780985222670807343,3855000,62
1780985222689850156,3855000,62
1780985222688716562,3855000,62
1780985223782459582,3855000,129
1780985223788749739,3855000,129
1780985223787973801,3855000,129
1780985223897395468,3855000,65
1780985224921020988,3855000,65
1780985224945114634,3855000,65
1780985224948344842,3855000,65
1780985226270434372,3856000,23
1780985226271462184,3856000,23
1780985226268709164,3856000,23
1780985226281591143,3856000,23
1780985227421990048,3854000,129
1780985227435512287,3854000,129
1780985227434521142,3854000,129
1780985227438262027,3854000,129
1780985228532954943,3855000,98
1780985228558693641,3855000,98
1780985228534475255,3855000,98
1780985228595703276,3855000,98
1780985229654911244,3854000,123
1780985229663309681,3854000,123
1780985229664287754,3854000,123
1780985230765484836,3855000,107
1780985229769608275,3855000,107
1780985230777323170,3855000,107
1780985230785311868,3855000,107
1780985231914492908,3854000,127
1780985231899958898,3854000,127
1780985231900144211,3854000,127
1780985231918158481,3854000,127
1780985233019702074,3855000,110
1780985233018055772,3855000,110
1780985233020387230,3855000,110
1780985233018490615,3855000,110
1780985234136217594,3853000,147
1780985234143515146,3853000,147
1780985234147299469,3853000,147
1780985234158520980,3853000,147
1780985235392533427,3855000,121
1780985235407956239,3855000,121
1780985235399556760,3855000,121
1780985235511860979,3855000,108
1780985236511193947,3855000,108
1780985236522902228,3855000,108
1780985236520597801,3855000,108
1780985237636428633,3854000,129
1780985237634066341,3854000,129
1780985237644434674,3854000,129
1780985237669722539,3854000,129
1780985238778548267,3855000,113
1780985238770923788,3855000,113
1780985238763411965,3855000,113
1780985238795183788,3855000,113
1780985239894444204,3853000,64
1780985239900689413,3853000,64
1780985239910748683,3853000,64
1780985239908843475,3853000,64
1780985241003325766,3855000,124
1780985241026958891,3855000,124
1780985241024263422,3855000,124
1780985241008714777,3855000,124
1780985242127450972,3854000,136
1780985242144705243,3854000,136
1780985242136874774,3854000,136
1780985242188163212,3854000,136
1780985243273091336,3855000,115
1780985243270604565,3855000,115
1780985243257130971,3855000,115
1780985243261691492,3855000,115
1780985244393659095,3853000,136
1780985244421212950,3853000,136
1780985244399627220,3853000,136
1780985244415483158,3853000,136
1780985244912850397,3830000,127
1780985244933818314,3830000,127
1780985244916410501,3830000,127
1780985244932472845,3830000,127
1780985245504790448,3841000,246
1780985245518800604,3841000,246
1780985245513025708,3841000,246
1780985245517450396,3841000,246
1780985246648411541,3853000,131
1780985246653403676,3853000,131
1780985246753639405,3853000,131
1780985246797039197,3854000,107
1780985247787565550,3854000,107
1780985247816384092,3854000,107
1780985248884421799,3854000,126
1780985248895811174,3854000,126
1780985248886130653,3854000,126
1780985250027984195,3854000,99
1780985250056025236,3854000,99
1780985250040412163,3854000,99
1780985250066763465,3854000,99
1780985251147858257,3853000,141
1780985251140205757,3853000,141
1780985251161231798,3853000,141
1780985251158046017,3853000,141
1780985252321019245,3854000,103
1780985252325313256,3854000,103
1780985252281586901,3854000,103
1780985252311657995,3854000,103
1780985253395829088,3853000,133
1780985253420325754,3853000,133
1780985253409638619,3853000,133
1780985253438441275,3853000,133
1780985254555042629,3855000,115
1780985254568875598,3855000,115
1780985254655309347,3855000,115
1780985254677820493,3855000,121
1780985255680753304,3853000,121
1780985255655219971,3853000,121
1780985255666438356,3853000,121
1780985256789337522,3854000,120
1780985256783242210,3854000,120
1780985256783739189,3854000,120
1780985256877595335,3854000,128
1780985257918863770,3853000,128
1780985257925084655,3853000,128
1780985257924922624,3853000,128
1780985259014911842,3855000,122
1780985259029843456,3855000,122
1780985259022461217,3855000,122
1780985259015367936,3855000,122
1780985260156069497,3853000,134
1780985260172505695,3853000,134
1780985260180710175,3853000,134
1780985260180535122,3853000,134
1780985261284359080,3855000,115
1780985260318861060,3855000,115
1780985261282798038,3855000,115
1780985261282167517,3855000,115
1780985262424515485,3853000,147
1780985262417238871,3853000,147
1780985262434127464,3853000,147
1780985262439988767,3853000,147
1780985263522374235,3854000,107
1780985263559618818,3854000,107
1780985263547370902,3854000,107
1780985263557260381,3854000,107
1780985264679714859,3853000,129
1780985264681101786,3853000,129
1780985264693260640,3853000,129
1780985264808305327,3853000,129
1780985265794960638,3855000,143
1780985265810517826,3855000,143
1780985265806551211,3855000,143
1780985266915693450,3853000,118
1780985266925563085,3853000,118
1780985265930620221,3853000,118
1780985266975478085,3853000,118
1780985268369294282,3855000,9
1780985268368122459,3855000,9
1780985268361288396,3855000,9
1780985268377218084,3855000,9
1780985268774194593,3819000,139
1780985268759821677,3819000,139
1780985268797879385,3819000,139
1780985268784634802,3819000,139
1780985269609070738,3847000,228
1780985269618367873,3847000,228
1780985269622679800,3847000,228
1780985269648251467,3847000,228
1780985270713109643,3852000,85
1780985270696143081,3852000,85
1780985270705432091,3852000,85
1780985270795522091,3852000,125
1780985271852880059,3854000,125
1780985271846908757,3854000,125
1780985271846321465,3854000,125
1780985272982065475,3854000,65
1780985272963970839,3854000,65
1780985272992231933,3854000,65
1780985273006818600,3854000,65
1780985274111474067,3854000,133
1780985274107333703,3854000,133
1780985274122186567,3854000,133
1780985274230551984,3854000,95
1780985275226532660,3854000,95
1780985275223167400,3854000,95
1780985275233985473,3854000,95
1780985276353594014,3854000,114
1780985276338876670,3854000,114
1780985276336865941,3854000,114
1780985276387071514,3854000,114
1780985277465506825,3854000,92
1780985277470619481,3854000,92
1780985277481244793,3854000,92
1780985277487458127,3854000,92
1780985278584442292,3853000,138
1780985278602365157,3853000,138
1780985278608432969,3853000,138
1780985278596847084,3853000,138
1780985280024306457,3856000,4
1780985280011673488,3856000,4
1780985280031784895,3856000,4
1780985280042848124,3856000,4
1780985281259588539,3855000,34
1780985281263507654,3855000,34
1780985281379423435,3854000,129
1780985281382770362,3854000,129
1780985282405915048,3854000,129
1780985282429339319,3854000,129
1780985283511951350,3854000,102
1780985283509299266,3854000,102
1780985283508268485,3854000,102
1780985283513848225,3854000,102
1780985284945011974,3855000,22
1780985284944793432,3855000,22
1780985284964848640,3855000,22
1780985284955657755,3855000,22
1780985286082814524,3854000,128
1780985286075968795,3854000,128
1780985286082187806,3854000,128
1780985286090635045,3854000,128
1780985287521823951,3856000,4
1780985287521354680,3856000,4
1780985287520215409,3856000,4
1780985287529248586,3856000,4
1780985288627050460,3853000,134
1780985288641198429,3853000,134
1780985288652095564,3853000,134
1780985288658269627,3853000,134
1780985289754767490,3854000,88
1780985289766573428,3854000,88
1780985289757801970,3854000,88
1780985289759805459,3854000,88
1780985290894334052,3854000,150
1780985290921308583,3854000,150
1780985290900161396,3854000,150
1780985290913398011,3854000,150
1780985291988742332,3854000,109
1780985291990534676,3854000,109
1780985291986336447,3854000,109
1780985291992632957,3854000,109
1780985293132757488,3854000,123
1780985293154527176,3854000,123
1780985293145642436,3854000,123
1780985293154488217,3854000,123
1780985294256889518,3854000,108
1780985294268040039,3854000,108
1780985294261524362,3854000,108
1780985294269962175,3854000,108
1780985294466367331,3854000,108
1780985294466533112,3854000,108
1780985294456396289,3854000,108
1780985294472408529,3854000,108
1780985294666642487,3854000,177
1780985294666450976,3854000,177
1780985294692003476,3852000,177
1780985294702154101,3852000,177
1780985296946823840,3854000,123
1780985296951490402,3854000,123
1780985296955206548,3854000,123
1780985296953499569,3854000,123
1780985298061551183,3854000,107
1780985298061671183,3854000,107
1780985298079956860,3854000,107
1780985298097448579,3854000,107
1780985299188036859,3853000,134
1780985299196529099,3853000,134
1780985299184763526,3853000,134
1780985299187889099,3853000,134
1780985300016128942,3852000,142
1780985300044147119,3852000,142
1780985300061901233,3852000,142
1780985300051377015,3852000,142
1780985301444563264,3855000,19
1780985301444678316,3855000,19
1780985301559386024,3855000,146
1780985301565420087,3855000,146
1780985302045444565,3842000,146
1780985302048041440,3842000,146
1780985302374888940,3842000,146
1780985302373585451,3842000,146
1780985302361474826,3842000,146
1780985302371655607,3842000,146
1780985302554211805,3842000,146
1780985302586171961,3842000,146
1780985302595785867,3842000,146
1780985302618625451,3842000,146
1780985302744165242,3842000,146
1780985302787398211,3842000,146
1780985302783215086,3842000,146
1780985302807768107,3842000,146
1780985302939166388,3842000,146
1780985303001257586,3842000,146
1780985303009818940,3842000,146
1780985303026611492,3842000,146
1780985303139516805,3842000,146
1780985303215581127,3842000,146
1780985303240075086,3842000,146
1780985303232310711,3842000,146
1780985303430739096,3842000,146
1780985303422603419,3842000,146
1780985303402370346,3842000,146
1780985303445272273,3842000,146
1780985303607828263,3842000,146
1780985303641224669,3842000,146
1780985303646620815,3842000,146
1780985303650325450,3842000,146
1780985303819011127,3842000,146
1780985303824724929,3842000,146
1780985303819343627,3842000,146
1780985303871209200,3842000,146
1780985304021319096,3842000,146
1780985304045773992,3842000,146
1780985304040168315,3842000,146
1780985304048835658,3842000,146
1780985304215643940,3842000,146
1780985304264112117,3842000,146
1780985304287607117,3842000,268
1780985304276829721,3842000,268
1780985305036534772,3848000,268
1780985306150358105,3853000,131
1780985306142590657,3853000,131
1780985306135103522,3853000,131
1780985306136925345,3853000,131
1780985307310037583,3853000,88
1780985307288744874,3853000,88
1780985307310288312,3853000,88
1780985307288101124,3853000,88
1780985308393278103,3853000,139
1780985308397203728,3853000,139
1780985308399489561,3853000,139
1780985308418091540,3853000,139
1780985308697577530,3854000,58
1780985308716385446,3854000,58
1780985308692848571,3854000,58
1780985308698648259,3854000,58
1780985308849011853,3854000,58
1780985308893578050,3846000,260
1780985308905634092,3846000,260
1780985308908369405,3846000,260
1780985309743446226,3846000,74
1780985310761820340,3853000,74
1780985310777038934,3853000,74
1780985310784859924,3853000,74
1780985311882810027,3853000,134
1780985311875402006,3853000,134
1780985311875514714,3853000,134
1780985311890179506,3853000,134
1780985312971485442,3853000,85
1780985312977042942,3853000,85
1780985312985292838,3853000,85
1780985313126502682,3853000,132
1780985313102418150,3853000,132
1780985314132483826,3853000,132
1780985314128090076,3853000,132
1780985315243831638,3853000,92
1780985315251233253,3853000,92
1780985315269077836,3853000,92
1780985315268197992,3853000,92
1780985316407448460,3853000,127
1780985316404085648,3853000,127
1780985316439974085,3853000,127
1780985316428067470,3853000,127
1780985317516207834,3853000,90
1780985317517139032,3853000,90
1780985317517013719,3853000,90
1780985317525199813,3853000,90
1780985318639859083,3853000,118
1780985318643102885,3853000,118
1780985318712945750,3853000,118
1780985318692275958,3853000,118
1780985319766397675,3853000,97
1780985319773170905,3853000,97
1780985319789856842,3853000,97
1780985319890348769,3853000,128
1780985320889498039,3853000,128
1780985320908383404,3853000,128
1780985320899440904,3853000,128
1780985322019177048,3853000,81
1780985322041195381,3853000,81
1780985322084747361,3853000,81
1780985322068961579,3853000,81
1780985323174925849,3853000,125
1780985323189419859,3853000,125
1780985323302830224,3853000,114
1780985323302778245,3853000,114
1780985324296436369,3854000,114
1780985324274439389,3854000,114
1780985324615924025,3854000,114
1780985324634790171,3854000,114
1780985324655083504,3854000,114
1780985324683295223,3854000,114
1780985324892273712,3848000,221
1780985324861341056,3848000,221
1780985324864065639,3854000,221
1780985324880168973,3848000,221
1780985326713757929,3852000,88
1780985326720683918,3852000,88
1780985326718529856,3852000,88
1780985326779835116,3852000,88
1780985327841633343,3853000,116
1780985327829940218,3853000,116
1780985327860140634,3853000,116
1780985327849303499,3853000,116
1780985328949993342,3852000,67
1780985328956509957,3852000,67
1780985328965602509,3852000,67
1780985328970445842,3852000,67
1780985330089125112,3853000,118
1780985330101542872,3853000,118
1780985330097217716,3853000,118
1780985330123494956,3853000,118
1780985332333116777,3854000,100
1780985331324804122,3854000,100
1780985332353394225,3854000,100
1780985331315396205,3852000,100
1780985333489690682,3852000,76
1780985332490424589,3854000,76
1780985332506475110,3852000,76
1780985333528249224,3852000,76
1780985334619236514,3853000,127
1780985334612764014,3853000,127
1780985334617136931,3853000,127
1780985334627104744,3853000,127
1780985336064446773,3855000,4
1780985336054225888,3855000,4
1780985336054657294,3855000,4
1780985336061502659,3855000,4
1780985337177881616,3853000,45
1780985337178715522,3853000,45
1780985337182813699,3853000,45
1780985337179157710,3853000,45
1780985338310334167,3854000,104
1780985338311530052,3854000,104
1780985338315429792,3854000,104
1780985338312852448,3854000,104
1780985339422331562,3854000,124
1780985339423879999,3854000,124
1780985339420733541,3854000,124
1780985339444124895,3854000,124
1780985340552098383,3854000,101
1780985340581132967,3854000,101
1780985340552504373,3854000,101
1780985340659617706,3854000,115
1780985341672203018,3853000,115
1780985341689761403,3853000,115
1780985341661478278,3853000,115
1780985342798475412,3854000,97
1780985342792273850,3854000,97
1780985342805253850,3854000,97
1780985342793285673,3854000,97
1780985343914943797,3854000,125
1780985343931837964,3854000,125
1780985343923926089,3854000,125
1780985343932669735,3854000,125
1780985345040598015,3853000,97
1780985345040807182,3853000,97
1780985345044964629,3853000,97
1780985345048362598,3853000,97
1780985346187851399,3852000,130
1780985346179362910,3852000,130
1780985346234205253,3852000,130
1780985346236371920,3852000,130
1780985347306068117,3854000,92
1780985347307509106,3854000,92
1780985347313443429,3854000,92
1780985348447076084,3853000,128
1780985348459463637,3853000,128
1780985348422369834,3853000,128
1780985348452971918,3853000,128
1780985349558877334,3854000,97
1780985349570312959,3854000,97
1780985349564388219,3854000,97
1780985349601353271,3854000,97
1780985350687095979,3853000,125
1780985350683505562,3853000,125
1780985350687243583,3853000,125
1780985350679543635,3853000,125
1780985351830843685,3854000,105
1780985351829658217,3854000,105
1780985351843222956,3854000,105
1780985351840811342,3854000,105
1780985352959498320,3853000,119
1780985352936228111,3853000,119
1780985352978928788,3853000,119
1780985352957637799,3853000,119
1780985354070256860,3853000,115
1780985354083491547,3853000,115
1780985354099879672,3853000,115
1780985354070284204,3853000,115
1780985355197720453,3853000,126
1780985355198293630,3853000,126
1780985355240409515,3853000,126
1780985355228964880,3853000,126
1780985356325287900,3854000,97
1780985356342817588,3854000,97
1780985356323909983,3854000,97
1780985356330291911,3854000,97
1780985357454513576,3852000,148
1780985357459398733,3852000,148
1780985357474079149,3852000,148
1780985357474633003,3852000,148
1780985358569439617,3854000,116
1780985358576747221,3854000,116
1780985358567759513,3854000,116
1780985358664723106,3854000,116
1780985359745523678,3852000,131
1780985359736907063,3852000,131
1780985359724997272,3852000,131
1780985360826249302,3854000,111
1780985360826949510,3854000,111
1780985360823358885,3854000,111
1780985360835324406,3854000,111
1780985361955740187,3853000,123
1780985361966931280,3853000,123
1780985361969056020,3853000,123
1780985362083292843,3853000,123
1780985363388067998,3855000,9
1780985363414701019,3855000,9
1780985363389385811,3855000,9
1780985363504010967,3855000,78
1780985364514632111,3851000,78
1780985364535617268,3851000,78
1780985364647814455,3855000,4
1780985366083446694,3855000,4
1780985366088621225,3855000,4
1780985367172546797,3854000,116
1780985367177452422,3854000,116
1780985367161650443,3854000,116
1780985367197266849,3854000,53
1780985368303556015,3854000,92
1780985368315362994,3854000,92
1780985368319393254,3854000,92
1780985368409743046,3854000,98
1780985369442012525,3854000,98
1780985369454341014,3854000,98
1780985369438713879,3854000,98
1780985370561238253,3854000,106
1780985370568587785,3854000,106
1780985370583154295,3854000,106
1780985370571911378,3854000,106
1780985370714097732,3854000,119
1780985371665168513,3852000,119
1780985371647414711,3852000,119
1780985371654417888,3852000,119
1780985372189575179,3824000,124
1780985372190489085,3824000,124
1780985372197759814,3824000,124
1780985372181768981,3824000,124
1780985373023468095,3842000,130
1780985373019693043,3842000,130
1780985373042357939,3842000,130
1780985373031280126,3842000,130
1780985374153901480,3853000,118
1780985374157288042,3853000,118
1780985374156483459,3853000,118
1780985374166445750,3853000,118
1780985375294972625,3852000,73
1780985375314572208,3852000,73
1780985375306469916,3852000,73
1780985375322123875,3852000,73
1780985376365651425,3853000,116
1780985376372365123,3853000,116
1780985376363347727,3853000,116
1780985376473796686,3853000,65
1780985377521635956,3852000,65
1780985377534248716,3852000,65
1780985377526947726,3852000,65
1780985378651554549,3853000,124
1780985378640472882,3853000,124
1780985378641770174,3853000,124
1780985378662870851,3853000,124
1780985379781178193,3852000,68
1780985379777989964,3852000,68
1780985379783398141,3852000,68
1780985379790581839,3852000,68
1780985380912700745,3853000,125
1780985380909076630,3853000,125
1780985380921295484,3853000,125
1780985380919741057,3853000,125
1780985382102165379,3853000,72
1780985382115877566,3853000,72
1780985382114657827,3853000,72
1780985382122505171,3853000,72
1780985383246576316,3852000,139
1780985383253000170,3852000,139
1780985383245826055,3852000,139
1780985383270057253,3852000,139
1780985384401886211,3853000,113
1780985384414153346,3853000,113
1780985384396691992,3853000,113
1780985384409269596,3853000,113
1780985385513305481,3852000,131
1780985385523782825,3852000,131
1780985385519762669,3852000,131
1780985385535214648,3852000,131
1780985385869872773,3844000,123
1780985385897329231,3844000,123
1780985385893283502,3844000,123
1780985385903029543,3844000,123
1780985386088168502,3844000,123
1780985386100777460,3849000,200
1780985386861175688,3849000,200
1780985386857082772,3849000,200
1780985387967866729,3852000,141
1780985387971359177,3852000,141
1780985387949211104,3852000,141
1780985387983028552,3852000,141
1780985389100945062,3853000,114
1780985389091435947,3853000,114
1780985389093930843,3853000,114
1780985389099169176,3853000,114
1780985390210590009,3852000,127
1780985390195359644,3852000,127
1780985390226237769,3852000,127
1780985390223418707,3852000,127
1780985391323182300,3853000,92
1780985391323756571,3853000,92
1780985391369636206,3853000,92
1780985391338230946,3853000,92
1780985392494754799,3852000,128
1780985392492741674,3852000,128
1780985392483289955,3852000,128
1780985392501924590,3852000,128
1780985393604114016,3853000,107
1780985393605815422,3853000,107
1780985393612259381,3853000,107
1780985393736730058,3853000,127
1780985394695359432,3852000,127
1780985394708998286,3852000,127
1780985394727053286,3852000,127
1780985395848934275,3853000,96
1780985395846693442,3853000,96
1780985395851867713,3853000,96
1780985397007686722,3853000,123
1780985396995536358,3853000,123
1780985396972250733,3853000,123
1780985396998701930,3853000,123
1780985398088539586,3853000,109
1780985398113669377,3853000,109
1780985398119231252,3853000,109
1780985398122018909,3853000,109
1780985398610795627,3831000,139
1780985398616441148,3831000,139
1780985398602049169,3831000,139
1780985398615806721,3831000,139
1780985399439469792,3845000,174
1780985399430894896,3845000,174
1780985399441429063,3845000,174
1780985399535752188,3845000,174
1780985400544748229,3853000,81
1780985400552250833,3853000,81
1780985400564113437,3853000,81
1780985400655913854,3853000,136
1780985401653524947,3853000,136
1780985401677097863,3853000,136
1780985401680143540,3853000,136
1780985401783043332,3853000,65
1780985402813138071,3853000,65
1780985402845805362,3853000,65
1780985402840066508,3853000,65
1780985402988453956,3853000,42
1780985404250284215,3853000,42
1780985404261845830,3853000,42
1780985404256750465,3853000,42
1780985405384112391,3853000,118
1780985405373519891,3853000,118
1780985405384590151,3853000,118
1780985405403917443,3853000,118
1780985406503323119,3851000,141
1780985406490836140,3851000,141
1780985406497817442,3851000,141
1780985406617342598,3851000,108
1780985407645279368,3853000,108
1780985407639369160,3853000,108
1780985407624551295,3853000,108
1780985409050627492,3854000,6
1780985409051650044,3854000,6
1780985409071862180,3854000,6
1780985409069264315,3854000,6
1780985410274103794,3853000,27
1780985410286095721,3853000,27
1780985410291619940,3853000,27
1780985410294069367,3853000,27
1780985411716082438,3855000,18
1780985411710736084,3855000,18
1780985411728772542,3855000,18
1780985411721406188,3855000,18
1780985412971640510,3853000,107
1780985412997576864,3853000,107
1780985412997695458,3853000,107
1780985413009565302,3853000,107
1780985414060912280,3853000,104
1780985414076675822,3853000,104
1780985414084407072,3853000,104
1780985414086545822,3853000,104
1780985415314785872,3854000,26
1780985415306998216,3854000,26
1780985415307219049,3854000,26
1780985415313888268,3854000,26
1780985416441558111,3853000,130
1780985416451445716,3853000,130
1780985416449449413,3853000,130
1780985416544980090,3853000,89
1780985417578228371,3853000,89
1780985417579712121,3853000,89
1780985417582875089,3853000,89
1780985418682039984,3853000,122
1780985418699745505,3853000,122
1780985418689488369,3853000,122
1780985418697996911,3853000,122
1780985419837414983,3853000,79
1780985419870862014,3853000,79
1780985419834813733,3853000,79
1780985419881910296,3853000,79
1780985420940829149,3853000,126
1780985420951980711,3853000,126
1780985420944606232,3853000,126
1780985421082146024,3853000,93
1780985422066644460,3853000,93
1780985422080926543,3853000,93
1780985422070057064,3853000,93
1780985423186374823,3853000,113
1780985423197992115,3853000,113
1780985423178018990,3853000,113
1780985423189099667,3853000,113
1780985424308475395,3853000,80
1780985424376319093,3853000,80
1780985424352763051,3853000,80
1780985424400190656,3853000,80
1780985424460838051,3853000,29
1780985425547655707,3853000,29
1780985425643209665,3853000,6
1780985425685701436,3854000,6
1780985425678735342,3854000,6
1780985427133322372,3854000,6
1780985427599439923,3842000,125
1780985427606079506,3842000,125
1780985427595466225,3842000,125
1780985428404401328,3850000,123
1780985428414582057,3850000,123
1780985428423728359,3850000,123
